#{"t_start": 1767381235.0562809, "env_id": "LunarLander-v3"}
r,l,t
-159.921719,1000,86.222343
-141.140668,1000,86.829326
-158.927346,1000,87.415223
-184.600039,1000,88.00701
-175.08719,1000,88.612421
-105.617718,1000,89.201024
-117.152426,1000,89.79035
-158.342812,1000,90.373417
-145.236671,1000,105.7045
-155.901977,1000,106.315314
-134.259633,1000,106.917711
-191.205068,1000,107.518028
-171.842299,1000,108.125174
-146.982648,1000,108.704458
-193.815609,1000,109.348546
-159.473415,1000,109.968172
-131.796387,1000,110.584171
-163.066233,1000,111.158907
-182.565766,1000,111.773852
-138.246505,1000,112.420336
-155.356636,1000,113.06365
-110.468352,1000,113.697925
-134.773228,1000,114.363648
-182.626494,1000,114.999992
-157.376131,1000,115.604749
-114.014784,1000,116.241564
-140.099895,1000,116.858959
-140.929984,1000,117.453258
-152.709025,1000,134.892455
-164.24912,1000,135.497738
-168.818201,1000,136.157019
-145.102342,1000,136.791446
-198.851618,1000,137.423584
-116.434245,1000,138.053207
-165.22708,1000,138.712372
-163.575321,1000,139.325016
-178.239358,1000,139.942989
-160.232764,1000,140.594747
-175.898426,1000,141.295548
-145.406603,1000,141.948943
-138.848678,1000,142.583515
-190.965799,1000,143.253841
-167.070201,1000,143.893879
-144.603032,1000,144.513648
-169.019757,1000,145.155301
-211.626828,1000,145.817631
-136.265373,1000,146.439445
-176.526203,1000,147.086152
-160.465343,399,163.769335
-250.715987,866,164.302505
-217.096571,586,164.687112
-194.264494,1000,165.345702
-132.836662,1000,165.977324
-159.697577,1000,166.610331
-140.370235,373,166.835294
-179.284116,1000,167.453718
-145.995078,1000,168.108496
-202.577567,1000,168.730337
-173.228983,1000,169.395648
-138.419715,422,169.663335
-239.243432,944,170.277698
-176.861325,1000,170.919404
-126.690189,1000,171.54489
-188.915579,598,171.905442
-187.205459,1000,172.56146
-150.990068,437,172.842171
-121.182926,1000,173.499602
-129.115237,1000,174.104254
-146.19559,178,190.907194
-232.613461,745,191.411517
-272.676238,700,191.861777
-114.739791,181,191.993143
-215.17247,840,192.51141
-203.748258,336,192.734881
-163.878899,1000,193.371763
-219.337204,484,193.699665
-286.498556,805,194.247274
-242.263372,956,194.876387
-153.547486,298,195.053996
-235.382419,613,195.447595
-242.835248,878,196.052046
-247.886367,718,196.51912
-256.555713,745,196.999924
-188.035276,436,197.259302
-257.968686,726,197.691658
-195.438457,365,197.927657
-163.425201,335,198.135422
-141.611631,1000,198.778557
-218.933566,739,216.119225
-186.799599,352,216.347434
-258.279588,925,216.940124
-127.165772,1000,217.551635
-118.396794,1000,218.182948
-169.876894,204,218.316561
-131.405704,250,218.464134
-133.895042,176,218.587189
-154.022646,352,218.827297
-128.332942,187,218.955209
-121.575489,1000,219.811555
-245.609639,661,220.283419
-149.04534,214,220.454174
-128.891544,1000,221.116719
-201.819615,355,221.334171
-153.499391,263,221.511488
-112.324981,189,221.61627
-161.739262,281,221.803255
-153.645304,296,221.988385
-131.480862,238,222.157123
-229.495888,629,240.201277
-131.339413,206,240.341364
-142.39641,197,240.495076
-138.221263,148,240.601523
-64.074083,1000,241.231698
-154.579582,370,241.483694
-118.325312,175,241.605489
-151.560902,157,241.723439
-53.541552,1000,242.393868
-110.539438,1000,243.00676
-133.831264,182,243.092157
-132.537282,203,243.205434
-190.724965,498,243.513233
-165.973926,216,243.637183
-152.658487,166,243.722376
-128.353936,236,243.861475
-229.337846,578,244.179131
-30.848024,1000,244.785335
-160.34588,188,244.89
-102.505536,190,245.001929
-81.574087,1000,262.253079
-242.192078,986,262.967485
-100.283617,167,263.073302
-143.041268,1000,263.79317
-68.658675,1000,264.475389
-100.371686,153,264.553196
-141.099783,196,264.680345
-31.16319,1000,265.417684
-154.635378,229,265.587699
-128.559637,202,265.725974
-153.983695,262,265.93043
-139.105999,196,266.075973
-154.379769,253,266.266012
-131.051344,306,266.494926
-115.383354,208,266.643584
-117.931838,248,266.807116
-205.412575,521,267.175571
-145.075817,214,267.328353
-242.313316,709,267.919055
-254.199154,666,268.460262
-154.446335,165,285.767089
-172.421649,341,285.993594
-267.618756,836,286.524145
-189.544864,336,286.726779
-144.292741,147,286.8213
-197.159482,1000,287.433693
-159.158456,313,287.652415
-112.988232,157,287.750429
-265.809472,749,288.226594
-95.104362,152,288.328994
-120.906906,145,288.427691
-178.624335,177,288.536988
-182.185749,433,288.799203
-106.766058,185,288.937127
-143.359476,264,289.106949
-142.788858,226,289.253146
-152.804437,313,289.461239
-106.787599,158,289.566756
-241.123654,656,289.992067
-110.157055,176,290.107958
-169.281145,235,309.468773
-162.744039,292,309.704744
-148.139292,1000,310.435206
-164.252969,251,310.635213
-221.27593,700,311.165954
-172.277985,351,311.414797
-133.299992,173,311.527528
-160.128434,278,311.717952
-140.389841,184,311.849483
-165.062134,175,311.976312
-186.371278,348,312.204672
-150.511251,231,312.379302
-113.264411,172,312.479935
-164.165904,297,312.671606
-102.787602,150,312.779746
-164.520874,214,312.946582
-173.538653,304,313.187087
-136.653234,225,313.352946
-109.265857,159,313.468493
-229.32491,737,313.981296
-180.306725,306,332.516048
-151.953115,251,332.690182
-164.46577,258,332.844898
-221.098645,655,333.260893
-226.478729,502,333.580909
-134.73041,138,333.671786
-202.139546,383,333.921674
-105.514903,181,334.033478
-109.333094,155,334.130045
-135.220277,130,334.226724
-151.524152,234,334.38633
-147.613843,152,334.499676
-129.446646,178,334.642767
-153.405178,235,334.822637
-134.172334,205,334.949392
-192.318468,373,335.215126
-157.943067,251,335.399805
-155.814736,257,335.581604
-237.188955,664,336.009031
-112.04234,137,336.097556
-151.502334,437,356.106166
-105.874392,358,356.353643
-122.811272,262,356.523098
-212.852383,562,356.856481
-205.709849,443,357.168749
-188.237377,378,357.419822
-120.956881,295,357.58209
-162.610499,426,357.811695
-147.176284,275,357.974236
-218.419251,764,358.452197
-116.122641,165,358.556836
-215.785049,503,358.90312
-150.109152,240,359.049496
-124.000364,246,359.202656
-198.089084,515,359.498008
-136.124289,228,359.65881
-162.571484,339,359.912187
-142.110383,385,360.148147
-165.254262,432,360.434346
-139.69016,204,360.565209
-172.790661,237,380.99002
-165.29805,256,381.171589
-110.899601,198,381.292085
-161.439964,266,381.475532
-195.631946,586,381.864949
-160.204502,200,382.009877
-100.67552,150,382.117753
-167.675409,247,382.304083
-166.968607,443,382.699846
-164.62974,363,382.976719
-112.857012,164,383.113873
-138.032327,274,383.303964
-132.985513,345,383.586996
-207.555691,515,383.944754
-165.0276,423,384.249143
-176.209625,380,384.515123
-138.017714,336,384.744048
-117.735451,203,384.887376
-184.821568,404,385.162265
-133.738089,217,385.349404
-120.506981,311,407.198705
-114.1658,207,407.334214
-126.320732,225,407.478556
-109.562692,154,407.589834
-79.88437,1000,408.30833
-90.874108,1000,409.086794
-132.216542,186,409.219919
-106.731774,335,409.442558
-117.428299,371,409.705188
-24.026158,1000,410.452999
-152.676184,1000,411.147547
-172.185421,314,411.391444
-105.296828,202,411.570909
-194.791906,636,412.052178
-16.746441,1000,412.70799
-50.149789,1000,413.39305
-36.83837,1000,414.039669
-130.617036,1000,414.676561
-184.216208,393,414.972735
-110.946942,1000,415.698654
-171.535069,635,441.814262
-126.873874,237,442.035786
-107.391829,215,442.276622
-67.119897,243,442.479211
-131.27126,245,442.653515
-127.576272,198,442.801033
-118.404421,363,443.0818
-115.667632,220,443.272853
-98.095075,159,443.387215
-93.855972,357,443.639397
-181.863152,491,443.971134
-197.20234,509,444.27919
-112.76704,571,444.653749
-121.960282,385,444.922437
-184.10643,844,445.479294
-223.050429,808,446.057375
-179.463314,533,446.433071
-147.057613,446,446.712842
-232.361518,986,447.445959
-103.914696,174,447.600915
-150.034234,382,467.088837
-163.263196,392,467.439105
-121.306932,231,467.638792
-171.239678,359,467.927865
-171.576459,350,468.155296
-160.157439,326,468.38705
-131.674071,240,468.573873
-176.625121,614,469.040377
-95.024586,175,469.173491
-131.490942,164,469.32774
-210.03918,672,470.037338
-127.837139,185,470.230457
-137.415921,276,470.482447
-129.708747,240,470.662681
-155.620711,581,471.083038
-123.235752,155,471.189823
-127.23412,191,471.320118
-169.921805,432,471.590316
-208.125075,585,471.956144
-161.458245,545,472.370618
-76.036483,1000,490.756401
111.770012,571,491.133173
-80.064713,1000,491.649005
-35.349429,1000,492.216787
-213.481477,757,492.640486
-238.065597,716,493.036466
-107.339119,1000,493.556347
-246.648661,847,494.008351
-202.025395,691,494.434982
-92.002361,1000,494.972599
-122.532417,242,495.117253
-197.64613,784,495.557635
-78.102914,1000,496.116861
-160.853364,1000,496.727351
-92.413727,192,496.853876
-222.438102,839,497.331785
-120.168551,1000,497.875629
-40.926092,1000,498.425751
-20.658303,1000,498.988405
-245.414958,961,499.649462
-120.470094,636,518.818057
-102.745869,1000,519.54185
-131.159684,329,519.741633
-104.788009,175,519.888198
-137.459155,361,520.133417
-168.749593,518,520.477079
-148.014509,522,520.806323
-121.798093,380,521.062114
-124.954008,617,521.519586
-186.810112,717,521.978553
-100.457807,236,522.121381
-148.746851,462,522.455262
182.535205,562,522.832325
-81.182416,1000,523.467523
-238.014183,743,523.928493
-287.869298,1000,524.526925
-293.56014,864,525.050004
-216.075262,949,525.60982
218.465645,481,525.883112
-191.668718,711,526.329628
-9.991216,1000,546.510026
-59.843211,215,546.64051
-73.245786,188,546.75455
-80.928866,1000,547.36243
-65.605753,1000,547.993634
237.431199,465,548.304909
-128.667528,437,548.61035
-40.249225,1000,549.367037
-120.197361,1000,550.057821
-85.884806,1000,550.788497
-161.689119,624,551.19184
-112.51281,1000,551.998762
-120.421933,385,552.267774
36.041652,1000,552.946555
-282.072099,981,553.652348
-94.50575,1000,554.305336
-243.144537,982,554.987437
-35.654373,1000,555.72298
-44.531541,1000,556.444852
-45.189586,1000,557.118283
-186.702365,718,575.979144
88.419002,979,576.575059
-146.113491,1000,577.163514
-51.895072,1000,577.74111
-82.989411,1000,578.324678
-43.189692,1000,578.924411
144.0816,673,579.333056
-263.571565,872,579.841058
3.470211,1000,580.444615
-69.946042,1000,581.064937
2.876971,1000,581.66273
-33.450059,1000,582.219317
-91.704705,1000,582.832146
-81.545994,1000,583.390992
-101.580775,452,583.670658
-92.190942,1000,584.253335
60.827186,898,584.822907
-24.746713,1000,585.433651
-194.723567,661,585.838323
-75.558168,1000,586.426618
140.645242,784,604.531872
8.978056,1000,605.173996
192.065828,512,605.467044
-147.649051,611,605.823158
-137.014405,411,606.089566
-132.715015,485,606.404136
137.946082,868,606.911648
3.735775,1000,607.537499
-219.480722,823,608.05988
-129.327559,573,608.413133
-14.954881,1000,609.0426
164.679109,434,609.37383
-23.739211,1000,609.990589
2.420052,1000,610.579844
-254.029684,947,611.177262
-32.291638,1000,611.780371
-2.717591,1000,612.409577
2.457851,1000,612.98228
-20.303063,1000,613.598142
-93.213569,567,613.954231
137.529982,740,631.919054
-50.227783,1000,632.556112
-1.604478,1000,633.117609
120.807975,645,633.542331
11.146255,1000,634.121469
-79.291316,1000,634.742535
-66.000952,1000,635.392324
-19.46309,1000,635.980477
101.54686,966,636.547074
-45.660455,1000,637.137759
-72.418562,174,637.237271
-39.829274,1000,637.85134
-22.243145,1000,638.413996
-31.339461,1000,639.030275
-44.226241,1000,639.684777
155.196533,567,640.031277
117.349551,686,640.407629
22.222907,1000,641.014376
-11.194085,1000,641.657971
21.433448,1000,642.285729
-45.622992,1000,660.656902
-41.149338,1000,661.238543
-35.4123,1000,661.838467
29.143222,1000,662.514022
-27.159983,1000,663.146033
2.786596,1000,663.730272
-10.30336,1000,664.346623
-56.215444,1000,664.979101
-70.899718,1000,665.61013
19.117432,1000,666.224965
8.414461,1000,666.826918
-40.17235,1000,667.409249
-39.884864,1000,668.015564
-33.334045,1000,668.644476
-0.334303,1000,669.272615
-57.358608,1000,669.894961
-24.318607,1000,670.517183
46.052736,1000,671.117373
-16.882852,1000,671.662028
-29.22713,1000,672.252377
15.585011,1000,690.666488
85.515381,1000,691.288584
78.40602,1000,691.937734
127.2137,1000,692.572752
4.023628,1000,693.140534
-78.6119,1000,693.810026
-45.119399,1000,694.461005
137.228503,915,695.040487
143.961467,1000,695.680803
-66.361808,1000,696.283962
229.433326,530,696.624329
109.233183,1000,697.252685
122.605778,1000,697.924889
24.544989,1000,698.548618
45.811335,1000,699.19319
-186.508709,481,699.531918
199.712874,592,699.914554
95.874711,1000,700.499849
-43.93438,1000,701.1007
127.939596,1000,701.735139
-20.94352,1000,719.830605
266.93823,552,720.211187
-40.237918,1000,720.831274
-8.045281,1000,721.423867
-29.062214,1000,722.037868
-35.569009,1000,722.648554
-20.051811,1000,723.258533
6.296436,1000,723.878099
-31.831065,1000,724.443875
-12.755945,1000,725.068375
-41.001422,1000,725.692388
-27.735378,1000,726.320284
1.702505,1000,726.947017
75.934813,1000,727.574371
-14.274547,1000,728.193387
-34.806623,1000,728.880219
210.426369,599,729.315627
-52.55222,1000,729.952858
-42.422466,1000,730.601111
-52.25455,1000,731.182662
-41.733865,1000,749.760717
-16.450366,1000,750.351162
-15.788949,1000,750.981993
151.123966,1000,751.647951
-35.672272,1000,752.251931
-48.612525,1000,752.880931
46.468586,1000,753.470736
255.955875,369,753.688631
143.546132,1000,754.28676
-0.760559,1000,754.877462
176.676574,1000,755.537039
-105.985552,1000,756.139098
8.880147,1000,756.769251
-119.826967,492,757.074552
-88.451412,1000,757.669913
155.291085,1000,758.311963
-20.233834,1000,758.918738
-28.270992,1000,759.538077
147.88398,1000,760.179239
-24.870275,1000,760.784495
-266.647723,548,778.717196
-13.52309,1000,779.343666
276.82978,402,779.566445
230.037878,265,779.73468
-42.11409,1000,780.321671
181.691079,734,780.758979
-3.93438,1000,781.367453
-3.210336,1000,782.015957
-23.271778,1000,782.64139
226.118024,411,782.906795
259.100781,500,783.2365
-3.055333,1000,783.846994
-107.61451,1000,784.433951
-38.726332,1000,785.03865
211.818222,595,785.427729
-44.825333,1000,786.033017
203.731553,447,786.306054
0.695206,1000,786.893532
213.726822,467,787.149853
-45.106096,1000,787.765712
57.504033,1000,806.284979
192.974481,371,806.529255
285.501657,310,806.688976
-7.160872,1000,807.253941
191.168225,1000,807.906197
76.053954,1000,808.560536
106.828137,1000,809.351489
-44.306271,1000,810.045434
-5.011939,1000,810.698313
271.87519,317,810.894532
233.730719,399,811.136986
252.568921,449,811.422101
129.972648,1000,812.051484
-9.378096,1000,812.660692
219.283961,413,812.89768
122.558547,1000,813.531366
180.150476,493,813.828211
55.165395,1000,814.436619
212.929435,427,814.697567
241.230969,426,814.938103
140.572517,1000,833.587538
-27.9896,1000,834.195638
-7.543256,1000,834.813278
160.290155,1000,835.451434
254.960626,682,835.869124
2.191117,1000,836.465865
278.866651,291,836.634294
142.948485,1000,837.280606
171.035101,1000,837.913263
245.532208,231,838.065156
166.105243,1000,838.674899
258.336032,490,838.964959
157.764491,1000,839.608836
318.502023,204,839.738663
186.557348,597,840.117048
160.99551,1000,840.731232
180.001232,726,841.16375
250.725053,360,841.386753
94.556699,1000,842.051505
118.325424,999,842.698566
237.42083,293,860.905418
303.044384,225,861.049055
24.472212,1000,861.669914
240.821839,488,861.966455
272.670911,285,862.144467
281.272822,230,862.291969
41.271878,1000,862.94113
206.075147,553,863.263264
228.873685,289,863.428012
214.331003,519,863.746111
235.238356,318,863.929204
188.589581,497,864.217095
106.028418,1000,864.802949
208.456137,435,865.075622
303.067298,195,865.182566
79.852784,1000,865.795626
152.411809,786,866.285663
257.701452,311,866.484659
265.982886,306,866.642742
228.066447,415,866.878148
3.97996,1000,884.996082
195.399643,440,885.234097
-6.823087,1000,885.860269
276.706618,294,886.037365
95.943111,1000,886.66198
181.546471,1000,887.304297
148.082764,1000,887.992468
187.477435,1000,888.616119
15.375845,219,888.749418
268.727777,327,888.93002
13.471758,1000,889.481978
257.727006,523,889.80822
176.368663,1000,890.445241
-47.501053,1000,891.036681
148.848111,1000,891.645674
115.805216,1000,892.296911
-54.903498,1000,892.943331
-22.704962,1000,893.604999
1.725932,1000,894.231756
138.758873,1000,894.834049
291.602964,209,913.114143
260.379259,262,913.277896
-11.143744,1000,913.896512
-14.075335,1000,914.478302
156.705148,804,914.945856
-0.038222,1000,915.532355
274.424011,239,915.667971
253.440009,230,915.787245
276.591006,318,915.997032
13.748719,1000,916.634284
-31.630426,1000,917.403802
9.550975,1000,918.085413
-47.050995,1000,918.699897
13.081886,1000,919.291419
-0.272095,1000,919.911141
-3.266206,1000,920.50612
266.393863,237,920.64225
-30.761988,1000,921.217836
240.558203,254,921.38086
284.566538,256,921.514469
-38.947229,1000,939.946135
-28.209959,1000,940.564859
242.532615,245,940.712133
-2.411109,1000,941.296284
259.298347,215,941.429872
160.214361,1000,942.0753
267.336289,526,942.392302
193.625975,653,942.810349
-23.778184,1000,943.404721
269.329128,253,943.571779
146.242867,650,944.001809
264.675085,904,944.555885
149.636591,1000,945.194762
172.190198,1000,945.830821
-45.139593,1000,946.436928
-27.344403,1000,947.072573
-33.723862,1000,947.708582
150.342586,1000,948.343943
152.464107,1000,948.975263
159.825267,1000,949.57046
-52.308263,1000,968.03146
208.453548,342,968.242159
-34.18756,1000,968.807223
-30.056123,1000,969.46723
-53.924022,1000,970.111215
-33.406289,1000,970.74189
-23.347853,1000,971.355577
182.863313,1000,971.989861
-16.097935,1000,972.578884
285.565364,333,972.773209
-10.325215,1000,973.372697
295.701039,224,973.503641
-37.139279,1000,974.138437
303.102649,236,974.269319
-33.493818,1000,974.839383
298.172535,231,974.99943
155.26694,1000,975.628881
-29.83102,1000,976.262788
185.49976,1000,976.913708
282.207389,241,977.066457
-21.8008,1000,995.564595
240.082539,217,995.681702
5.088395,1000,996.27177
-41.502158,1000,996.886427
278.382889,227,997.038464
265.545009,251,997.188666
-23.059608,1000,997.800709
-48.040736,1000,998.428079
259.157496,233,998.556292
270.527201,273,998.738582
117.884288,1000,999.383638
138.778997,1000,1000.074733
-45.625017,1000,1000.663828
256.690263,266,1000.825947
287.319887,378,1001.076739
247.047936,241,1001.234415
275.908382,216,1001.366931
274.338368,228,1001.515366
25.003922,1000,1002.138154
291.663008,253,1002.30353
1.047735,1000,1020.861878
181.735999,1000,1021.465543
148.225441,1000,1022.161509
163.573812,421,1022.449544
229.10195,273,1022.618951
-18.34967,1000,1023.230634
153.353453,1000,1023.862294
159.686823,1000,1024.513168
136.17347,1000,1025.168155
-1.164748,1000,1025.820857
-47.147248,1000,1026.470062
231.289199,227,1026.624798
184.840512,1000,1027.293983
140.114678,1000,1027.91434
127.05983,1000,1028.581726
172.26801,501,1028.887077
-21.604316,1000,1029.54397
-2.199777,1000,1030.213193
-53.951139,1000,1030.823272
154.367901,1000,1031.450048
-39.717573,1000,1049.874231
246.430098,262,1050.034412
-54.146547,1000,1050.636682
-42.965169,1000,1051.212875
-57.390258,1000,1051.828462
-63.074647,1000,1052.434962
269.668917,283,1052.615806
291.062626,258,1052.778085
277.286552,223,1052.906144
258.838746,291,1053.107503
-48.468379,1000,1053.696664
-34.324586,1000,1054.310586
239.40092,254,1054.456902
-25.416787,1000,1055.074012
271.721821,259,1055.222023
219.233118,395,1055.446262
279.051142,252,1055.593478
198.621456,383,1055.810605
279.141169,248,1055.940507
300.079519,254,1056.08398
269.939281,369,1073.915754
207.859657,533,1074.237692
-18.322417,1000,1074.816716
-42.017481,1000,1075.45731
-33.229946,1000,1076.094615
196.324381,441,1076.364606
200.926087,522,1076.67421
235.285041,335,1076.875345
262.451531,291,1077.053698
146.664414,869,1077.576945
261.346451,340,1077.787779
-24.127692,1000,1078.42484
23.223575,1000,1079.086435
260.588314,401,1079.313402
-28.820764,1000,1079.820844
-9.578684,1000,1080.330585
285.504457,271,1080.458672
-34.280662,1000,1080.982598
-28.264263,1000,1081.494004
-41.381979,1000,1082.070729
288.633534,294,1098.067099
253.512051,293,1098.214191
-31.483983,1000,1098.735116
-36.156748,1000,1099.387026
261.872057,265,1099.521483
88.04877,1000,1100.113538
-42.213244,1000,1100.659727
12.181751,1000,1101.149753
282.406509,294,1101.306811
254.993806,313,1101.466132
-36.258029,1000,1101.957795
-24.130671,1000,1102.495016
263.083435,397,1102.689253
275.120307,280,1102.828314
286.975948,249,1102.949714
-17.226142,1000,1103.482779
-47.708735,1000,1104.122993
-27.779386,1000,1104.680708
-7.177744,1000,1105.203282
-52.854975,1000,1105.68374
202.43242,470,1121.63713
148.83689,730,1122.001586
7.439909,1000,1122.551645
237.234232,308,1122.709345
254.589557,286,1122.847767
-46.196696,1000,1123.382803
281.173093,241,1123.498094
280.722579,253,1123.622847
195.498789,604,1123.944533
-15.309711,1000,1124.563141
297.062546,238,1124.725932
268.152872,232,1124.853921
173.074863,417,1125.072175
240.925732,283,1125.221526
269.111728,249,1125.365559
-43.612865,1000,1125.844245
298.591658,236,1125.972121
119.885018,671,1126.321226
246.885301,242,1126.439881
-14.041284,1000,1126.970906
257.408815,291,1142.7864
261.140261,320,1142.937113
281.49721,266,1143.081221
245.225131,275,1143.234807
287.605045,236,1143.352835
266.315401,254,1143.484302
-20.289034,1000,1144.011865
161.721927,761,1144.389055
243.761076,311,1144.549706
35.699758,1000,1145.061157
246.777496,293,1145.222532
-12.04575,1000,1145.754608
270.749839,315,1145.902582
225.353628,628,1146.2275
287.835921,280,1146.382249
-48.314925,1000,1146.872438
266.003373,255,1147.008831
254.474274,310,1147.170685
246.91536,302,1147.316856
-18.305581,1000,1147.82117
229.673565,321,1163.652527
237.916968,326,1163.820379
-45.678703,1000,1164.31455
212.282652,615,1164.609807
276.161162,234,1164.729041
144.265764,564,1165.036018
264.184673,240,1165.153015
163.729468,593,1165.457254
171.853799,908,1165.903562
211.790152,648,1166.221317
184.532755,909,1166.693919
236.747743,575,1166.982129
17.208244,1000,1167.493297
-22.823934,1000,1168.026611
222.714664,577,1168.327645
171.379437,791,1168.7233
219.781775,297,1168.877257
222.900702,509,1169.122558
226.793016,410,1169.34157
-13.383184,1000,1169.836838
223.011415,463,1185.58709
281.43738,282,1185.718211
252.322943,284,1185.86575
255.229986,252,1185.997833
243.696697,256,1186.12673
273.907797,265,1186.250265
-9.670852,1000,1186.759027
233.759768,291,1186.894492
278.493517,263,1187.02992
269.59569,216,1187.127626
200.692448,360,1187.314871
242.670233,427,1187.534684
255.197578,257,1187.673865
259.433411,278,1187.807348
236.296904,247,1187.93483
238.359709,273,1188.071287
210.05098,383,1188.264336
255.954131,218,1188.364617
319.200499,212,1188.474487
-17.030791,1000,1188.988255
270.067181,218,1204.9194
238.834438,263,1205.052979
269.663587,233,1205.177497
177.233067,1000,1205.737784
166.805823,1000,1206.248906
165.613465,1000,1206.794969
210.516644,292,1206.931026
284.780211,250,1207.074081
187.758754,1000,1207.611822
156.630652,1000,1208.142304
241.358235,294,1208.279032
224.636964,675,1208.62752
282.207819,188,1208.716985
245.705542,334,1208.887729
266.901402,243,1209.018256
149.868006,1000,1209.631975
253.817647,197,1209.735785
239.007035,229,1209.845801
271.039548,240,1209.975119
151.571384,1000,1210.47907
157.70581,1000,1226.306509
236.281562,607,1226.642272
254.76768,500,1226.905324
158.28599,1000,1227.446571
153.152429,1000,1227.978207
137.969135,1000,1228.521244
148.447602,1000,1229.034494
206.801431,757,1229.428393
139.198517,1000,1229.970739
180.763585,1000,1230.489793
265.787255,288,1230.627052
249.609103,459,1230.857767
179.495506,767,1231.254213
166.767287,1000,1231.761055
71.045995,1000,1232.319961
168.635533,1000,1232.851305
211.44986,834,1233.309984
214.072109,493,1233.563958
149.727543,1000,1234.0965
213.850777,388,1234.30467
176.214732,559,1250.231727
239.234435,269,1250.383204
226.735093,382,1250.587523
215.154448,496,1250.827187
277.16109,233,1250.936994
250.373469,251,1251.054476
292.964836,244,1251.176605
222.625889,439,1251.410013
228.640398,528,1251.679821
247.53121,245,1251.798079
254.149244,301,1251.941665
235.759663,280,1252.098173
241.489268,498,1252.347046
230.514702,480,1252.576586
262.829974,364,1252.766328
280.921844,220,1252.873974
246.588065,276,1253.017605
236.510186,238,1253.143565
269.39038,279,1253.289134
243.557375,540,1253.563759
294.017678,249,1269.475892
276.296542,228,1269.612987
264.413756,270,1269.763021
308.408154,248,1269.89993
291.142145,248,1270.022802
304.761842,221,1270.139094
268.607841,278,1270.282856
140.658312,1000,1270.831144
225.79698,267,1270.962092
239.816121,218,1271.073539
266.943815,306,1271.232441
225.091016,348,1271.415048
271.234298,283,1271.547065
281.725418,229,1271.674175
229.742526,327,1271.836352
279.455233,306,1271.992134
263.209049,280,1272.154073
219.207921,302,1272.312012
253.587694,306,1272.495956
248.464407,386,1272.690333
283.291514,322,1288.594903
304.965815,187,1288.689879
156.117387,1000,1289.263034
235.1107,870,1289.775451
239.714523,317,1289.936336
102.763588,1000,1290.481242
103.473247,1000,1291.003843
116.643563,1000,1291.533049
235.843734,350,1291.722916
142.828675,1000,1292.255416
286.54776,270,1292.396617
116.309451,1000,1292.949602
296.987832,212,1293.048819
109.046949,1000,1293.553989
145.110063,706,1293.927213
164.22167,1000,1294.440102
214.402276,381,1294.650118
287.947824,225,1294.756527
258.566905,309,1294.899921
283.168039,367,1295.09526
270.713461,255,1310.710615
135.714524,1000,1311.281015
254.060669,490,1311.552804
158.990647,1000,1312.100262
166.60943,1000,1312.678467
145.253506,1000,1313.232249
135.942322,1000,1313.808074
238.862583,453,1314.051062
223.790155,901,1314.54115
101.152777,1000,1315.075711
250.557381,380,1315.259848
233.93928,375,1315.453024
154.723428,1000,1316.005561
261.990397,345,1316.214174
286.10696,425,1316.449723
261.453608,872,1316.91515
251.15268,227,1317.046463
254.444158,781,1317.476714
133.905453,1000,1318.027557
143.680371,1000,1318.551156
274.704642,206,1336.105683
156.370995,1000,1336.72484
231.370643,307,1336.882846
255.265007,198,1337.00467
241.499405,248,1337.136406
