#{"t_start": 1767385549.079112, "env_id": "LunarLander-v3"}
r,l,t
-81.252834,1000,102.810318
-155.071061,1000,103.432701
-183.030972,1000,104.01941
-214.852888,1000,104.578557
-176.62069,1000,105.13787
-197.992358,1000,105.745522
-184.163197,1000,106.339522
-188.927302,1000,106.922585
-223.655297,1000,121.996439
-244.271979,1000,122.559339
-219.61065,1000,123.181674
-187.445341,1000,123.810496
-95.650892,1000,124.380763
-224.150481,1000,124.954544
-217.727848,1000,125.524443
-215.318319,1000,126.115664
-132.559169,1000,126.695909
-67.83927,1000,127.270767
-247.658709,1000,127.816953
-138.203816,1000,128.384671
-165.060016,1000,129.032877
-228.810171,1000,129.633182
-208.683187,1000,130.246728
-170.694878,1000,130.835874
-227.582862,1000,131.396483
-131.976977,1000,131.995643
-196.06434,1000,132.511593
-228.697158,1000,133.095689
-122.841354,1000,148.100451
-199.507146,1000,148.667313
-165.859943,1000,149.276262
-58.006261,1000,149.955009
-155.975754,1000,150.562075
-51.393913,1000,151.124145
-88.350398,1000,151.70475
-132.311728,334,151.907789
-172.995668,1000,152.494514
-119.450666,1000,153.051994
-37.481322,1000,153.650679
-143.639024,1000,154.217407
-108.261248,309,154.400895
-231.778364,1000,154.991718
-64.509854,1000,155.631713
-218.106404,1000,156.192876
-169.066136,1000,156.827887
-163.08286,1000,157.458432
-231.568256,1000,158.072746
-149.131098,1000,158.661893
-96.718473,1000,173.472221
-275.984708,1000,174.023429
-153.853109,302,174.17587
-162.855558,1000,174.734394
-142.655735,153,174.830352
-106.402796,1000,175.417201
-258.710286,1000,176.008942
-167.936528,261,176.159349
-219.893265,1000,176.755351
-142.763684,1000,177.35695
-195.478532,1000,177.886286
-229.762959,1000,178.447638
-232.112237,1000,179.070914
-287.510855,788,179.564308
-87.782726,222,179.686932
-171.577465,1000,180.263175
-248.253352,653,180.651084
-118.024785,1000,181.209832
-312.751058,785,181.671461
-182.297117,1000,182.267027
-210.153404,1000,197.6797
-113.425967,1000,198.284527
-131.409414,136,198.38698
-202.832126,1000,198.998351
-218.045417,1000,199.600648
-136.21232,130,199.683067
-169.920907,259,199.8322
-267.293444,1000,200.421277
-255.424814,683,200.841288
-315.919851,710,201.228447
-130.935048,144,201.296388
-189.233312,320,201.484935
-123.25165,1000,202.080997
-247.89193,536,202.378532
-184.535108,531,202.665638
-307.957726,797,203.237903
-288.233476,1000,203.896727
-128.06023,156,203.97582
-166.360233,202,204.109722
-131.57481,159,204.209758
-348.885684,802,219.426721
-385.178324,875,219.877413
-237.356747,1000,220.471406
-136.087547,307,220.643831
-299.227898,655,221.050645
-175.327376,1000,221.616625
-2.608199,1000,222.224692
-241.073473,1000,222.822226
-236.45565,967,223.397015
-366.277483,911,223.937299
-136.675191,1000,224.489966
-128.9895,172,224.586722
-89.495444,176,224.716163
-109.368456,184,224.839705
-119.061959,185,224.960613
-208.319966,1000,225.548246
-338.693092,851,226.103775
-206.009689,1000,226.705307
-82.821002,1000,227.296788
-315.666609,681,227.7347
-1742.666353,1000,243.156486
-136.475172,167,243.251649
-116.514615,138,243.338189
-120.566681,179,243.457234
-162.055901,206,243.566653
-241.89764,407,243.77275
-148.177357,230,243.921036
-487.878286,1000,244.467057
-185.041265,299,244.634453
-169.966122,246,244.766148
-133.532733,130,244.841576
-135.811615,212,244.94809
-196.811482,279,245.112646
-186.601598,256,245.268304
-158.562846,199,245.394738
-157.398798,230,245.531582
-156.734678,235,245.666937
-183.148192,228,245.796009
-152.255318,280,245.970066
-403.04216,627,246.34332
-120.160475,211,261.731148
-117.843792,140,261.818929
-128.543062,170,261.933828
-231.071735,509,262.213103
-146.430966,187,262.329833
-155.777294,443,262.607984
-1101.310995,1000,263.191484
-109.515299,180,263.304939
-123.622654,175,263.403632
-205.644984,777,263.818099
-188.432604,624,264.184247
-133.975091,139,264.284511
-125.855327,324,264.492808
-130.128664,307,264.681478
-124.958615,168,264.800037
-134.304252,179,264.898572
-159.775943,250,265.016314
-123.827878,163,265.096279
-133.991137,157,265.182885
-122.33453,261,265.360863
-190.846567,610,281.082617
-141.158784,191,281.194562
-187.509501,308,281.377942
-162.516743,284,281.560825
-434.641481,878,282.048425
-99.692402,303,282.233621
-125.806189,167,282.326041
-168.36234,618,282.677079
-156.242951,213,282.812711
-142.142918,173,282.905234
-237.158284,858,283.449031
-156.674447,666,283.831829
-121.374128,164,283.907463
-114.904183,423,284.162538
-149.108967,171,284.246515
-178.395181,222,284.375424
-101.33189,160,284.479183
-114.129289,165,284.581213
-196.281172,638,284.965122
-112.690154,399,285.183689
-88.716374,210,300.769216
-167.38034,190,300.894418
-129.511925,161,300.970788
-161.371065,596,301.336582
-271.221642,661,301.76811
-66.096035,231,301.908265
-137.170198,171,302.021999
-148.451292,155,302.111855
-200.296998,400,302.349184
-260.845235,592,302.683408
-79.908946,197,302.807486
-133.141251,185,302.920084
-235.064092,410,303.126391
-104.066928,1000,303.721678
-203.510062,883,304.26144
-251.512341,471,304.552136
-67.122032,186,304.673812
-228.663075,491,304.952318
-129.314493,233,305.10508
-125.445981,148,305.18293
-232.038097,713,321.475093
-247.259483,700,321.918744
-115.84242,1000,322.533139
-205.482174,886,323.022341
-91.156224,180,323.134651
-302.052731,971,323.706977
-125.98495,163,323.790317
-81.487631,1000,324.3465
-264.104174,791,324.781725
-144.778922,222,324.91659
-153.47228,604,325.287424
-225.315098,608,325.634852
-170.268392,676,326.057148
-108.654294,292,326.230692
-98.742906,252,326.380923
-130.650053,232,326.527565
-100.673951,152,326.610715
-140.387324,246,326.758137
-91.620574,293,326.951057
-130.424813,1000,327.579448
-126.850511,1000,344.052955
-43.781835,1000,344.648852
-163.319142,597,345.018398
-82.527058,1000,345.665444
-143.796062,472,345.893513
-78.138906,256,346.052953
-179.598834,777,346.502086
-85.632943,1000,347.071149
-65.848689,1000,347.653226
-127.144173,1000,348.233918
-52.867636,1000,348.822549
-97.236148,1000,349.404423
-89.057925,1000,349.949025
-133.091928,1000,350.57705
-100.863872,1000,351.183022
-132.539856,1000,351.727045
-110.464907,1000,352.320761
-117.88453,1000,352.948759
-256.880733,972,353.565298
-195.931726,658,353.953926
-198.587534,728,370.441359
-221.75354,958,371.024247
-106.096344,1000,371.607776
-31.844176,1000,372.214253
-34.626587,1000,372.770223
-70.868101,1000,373.345831
-118.273533,1000,373.920871
-182.822339,1000,374.508981
-211.868569,788,374.947615
-252.854591,988,375.626394
-56.515046,1000,376.21483
-147.991418,1000,376.799374
-62.536196,1000,377.38688
-62.180581,1000,377.96867
-231.890095,915,378.520573
-77.147295,1000,379.089679
-196.261255,735,379.535485
-128.823164,1000,380.169918
-101.485468,1000,380.745076
-79.84307,1000,381.345783
-39.831069,1000,398.241698
-4.349395,1000,398.842441
-17.321566,1000,399.360513
-15.922367,1000,399.93997
-49.421891,1000,400.514581
-21.101697,1000,401.124538
-21.202465,1000,401.703803
7.316006,1000,402.285145
-66.009715,1000,402.867373
-11.368378,1000,403.529995
-19.642261,1000,404.145412
-17.22891,1000,404.740849
-18.478631,1000,405.301283
-27.249412,1000,405.823287
-45.962918,1000,406.603778
-50.272699,1000,407.219494
-30.246815,1000,407.760433
-40.280075,1000,408.320482
-26.438361,1000,408.927015
-59.26623,1000,409.563838
-55.058583,1000,426.26153
-47.208027,1000,426.787947
-31.701825,1000,427.397903
-46.219673,1000,427.981741
-16.138552,1000,428.53969
4.876445,1000,429.168298
-53.77559,1000,429.761613
-10.512098,1000,430.360481
-6.588122,1000,430.968244
-28.745181,1000,431.558517
-19.687016,1000,432.134802
4.90273,1000,432.656472
-38.546345,1000,433.266326
-21.504679,1000,433.835679
-47.484308,1000,434.382251
-21.092312,1000,434.968225
-60.607246,1000,435.533432
-39.353345,1000,436.097078
-51.13229,1000,436.655377
-16.698572,1000,437.24913
-35.408257,1000,454.121895
-82.831839,1000,454.68191
-68.671306,1000,455.271672
-13.970107,1000,455.865482
-22.630987,1000,456.430165
4.190474,1000,457.043192
-42.380984,1000,457.636376
-129.600221,1000,458.191491
-13.800015,1000,458.792661
-5.562047,1000,459.331824
4.94547,1000,459.940139
-48.168287,1000,460.569111
-45.182349,1000,461.127357
-54.655384,1000,461.757339
-50.418689,1000,462.335993
-43.965309,1000,462.944966
-525.715053,1000,463.531983
-369.194123,1000,464.122925
26.792344,1000,464.679065
-13.964755,1000,465.249527
-6.820702,1000,482.230966
-35.489332,1000,482.82901
-3.514212,1000,483.3638
-49.698529,1000,483.989548
-39.843709,1000,484.565647
22.393312,1000,485.139652
-30.573791,1000,485.757572
-32.552251,1000,486.293819
-3.664404,1000,486.893533
-32.058135,1000,487.497959
-20.178379,1000,488.072623
-2.813719,1000,488.677184
-12.858909,1000,489.316542
-6.217518,1000,489.898925
35.463627,1000,490.43255
4.184202,1000,491.011354
-36.520161,1000,491.555908
-11.245683,1000,492.139323
15.071871,1000,492.71901
-6.078255,1000,493.308992
141.174334,758,510.414254
142.15854,735,510.875363
43.666298,1000,511.508526
13.647884,1000,512.090628
178.397183,737,512.502365
165.157506,647,512.887635
156.430033,713,513.283177
151.389314,936,513.820596
47.484075,1000,514.341425
103.209615,950,514.877476
24.669544,1000,515.497231
10.074316,1000,516.079283
155.479695,780,516.579281
26.551248,1000,517.157938
11.377011,1000,517.73193
180.168454,753,518.14813
138.802202,999,518.733766
154.431536,883,519.255223
23.670974,1000,519.823458
164.509874,822,520.284503
9.476906,1000,537.597597
-1.740707,1000,538.20426
135.664025,953,538.786582
-13.641963,1000,539.372192
-7.305124,1000,539.946069
106.868969,969,540.543057
-15.808381,1000,541.126722
109.967959,856,541.654069
16.334081,1000,542.24434
118.489069,978,542.812206
-9.866458,1000,543.418595
7.104566,1000,543.980489
129.906354,806,544.439557
-14.840936,1000,545.027903
-8.327105,1000,545.661292
14.444664,1000,546.222627
-0.686055,1000,546.792324
-1.920054,1000,547.386737
-26.394879,1000,548.029349
-10.282381,1000,548.712046
154.616169,643,565.997721
185.198883,720,566.436372
16.541716,1000,567.022089
158.840324,704,567.462974
152.807773,985,568.036724
150.453974,1000,568.661135
20.345923,1000,569.34267
162.91764,772,569.817382
152.382052,696,570.260878
167.40031,680,570.64456
181.496688,713,571.064282
167.257973,896,571.58486
-2.040932,1000,572.191987
26.271414,1000,572.783341
176.524581,671,573.146293
-25.226453,1000,573.73846
235.253928,598,574.127234
6.179108,1000,574.722232
153.11695,626,575.094489
181.12298,660,575.493329
220.500802,553,592.778894
181.367535,790,593.238499
247.198261,525,593.549246
83.097016,979,594.141862
162.373838,853,594.690289
202.142098,695,595.113495
248.878227,467,595.379203
3.496066,1000,595.976357
25.396696,1000,596.575928
184.310417,545,596.908845
191.694454,520,597.213792
213.86015,500,597.494591
205.612646,594,597.871345
180.376395,603,598.190155
200.224258,642,598.504486
35.153774,1000,599.112196
182.03455,610,599.485953
-6.472185,1000,600.076622
175.139849,690,600.548111
23.143551,1000,601.138681
-3.95261,1000,619.073365
26.568227,1000,619.6485
179.577971,717,620.079046
212.445869,497,620.39774
158.238343,883,620.921776
216.177471,626,621.300451
168.424196,839,621.822146
176.854678,755,622.2705
210.499874,544,622.595839
214.828863,604,622.950599
159.589512,686,623.370766
183.80035,778,623.819851
215.431529,506,624.092801
198.26984,666,624.456651
4.945634,1000,625.029107
142.412571,804,625.480026
154.315764,782,625.980498
8.495339,1000,626.640159
174.509276,542,626.971265
178.946224,756,627.41671
-11.030243,1000,645.060548
-54.433293,1000,645.641444
192.570986,527,645.964581
-46.793903,1000,646.565242
-44.598855,1000,647.172472
-35.405019,1000,647.778488
227.672744,547,648.119892
-31.012875,1000,648.672386
-19.394762,1000,649.249516
-30.996358,1000,649.842802
-49.599799,1000,650.477568
-49.720492,1000,651.043114
239.542602,442,651.305416
244.201304,404,651.585573
51.095259,995,652.130049
-25.502134,1000,652.678532
-26.606915,1000,653.292385
236.543633,511,653.603977
-26.971147,1000,654.230121
-34.500854,1000,654.830221
-9.879775,1000,672.623167
-50.996364,1000,673.208528
155.996438,618,673.558966
168.65331,552,673.865606
192.489223,822,674.374104
228.674217,368,674.601184
266.610677,264,674.791423
-30.028982,1000,675.465168
4.118724,1000,676.052243
232.211157,343,676.237581
104.069897,704,676.654217
250.180226,359,676.875392
214.032513,459,677.113254
235.422852,346,677.317142
-9.910055,1000,677.923585
226.610799,425,678.19613
142.03233,674,678.607114
232.820805,377,678.832178
166.587079,629,679.236954
-39.313698,1000,679.834796
27.987344,1000,697.536192
183.078317,496,697.846011
232.414294,345,698.033817
158.753868,812,698.494666
-34.14702,1000,699.060683
244.678957,315,699.239683
33.938566,1000,699.861766
263.801708,304,700.018973
228.364539,382,700.24824
235.955447,340,700.463051
212.954354,478,700.753784
217.801279,372,700.974058
155.622394,899,701.516257
242.482818,321,701.699427
136.978521,1000,702.326706
230.81602,347,702.552795
195.849972,482,702.840257
108.426583,1000,703.45412
32.96405,338,703.649899
-24.999508,1000,704.23504
168.330345,756,722.169405
221.715086,438,722.449573
-0.918577,1000,723.06234
240.458337,253,723.188121
119.006466,1000,723.764091
208.830607,415,724.026639
22.692102,1000,724.584143
122.023563,943,725.139607
216.790718,404,725.348255
249.692239,351,725.584102
11.172905,1000,726.182827
224.006577,346,726.382641
118.085545,1000,727.013773
221.363543,457,727.269523
186.191932,718,727.701286
233.689494,351,727.902076
-40.306523,1000,728.53213
215.451298,436,728.836476
204.986143,479,729.14463
232.930986,966,729.691034
200.530461,510,747.255109
144.725606,822,747.702874
202.402723,675,748.077784
227.76789,400,748.32636
234.016435,503,748.636028
270.623837,291,748.819608
158.785444,766,749.221293
203.124625,512,749.552682
219.686757,388,749.787925
198.947313,642,750.162452
217.837197,584,750.520741
240.970577,369,750.755101
-1.387273,1000,751.399187
173.80307,692,751.832296
157.640368,856,752.308845
215.286264,392,752.569641
-10.682121,1000,753.120219
-38.729992,1000,753.734464
233.287594,453,753.989303
127.572099,891,754.562806
235.378631,450,772.287477
133.505083,1000,772.935156
128.461386,1000,773.575168
145.083727,706,774.007234
268.835572,187,774.107718
236.183519,982,774.787568
135.768047,1000,775.453352
208.892902,582,775.777672
228.878145,260,775.904231
281.044672,215,776.023824
141.381895,1000,776.649775
210.50642,311,776.84837
255.904205,226,777.005258
187.870232,365,777.218408
218.983975,460,777.466518
81.007683,1000,778.09414
247.873628,246,778.242536
209.978685,589,778.645234
242.925925,204,778.792262
198.023702,497,779.086519
-25.414256,1000,796.986028
216.451855,452,797.255267
202.670177,367,797.480498
226.928335,723,797.926451
276.236221,624,798.295216
193.757701,587,798.65375
271.959234,251,798.777819
-21.650233,1000,799.385264
246.734143,314,799.550901
260.298202,347,799.745871
216.664147,327,799.939987
216.096276,527,800.305847
95.193704,1000,800.910945
-17.780953,1000,801.525618
169.891831,603,801.881227
261.885088,275,802.015194
211.134728,572,802.389482
131.483131,1000,803.002147
222.127231,582,803.350541
99.93333,1000,803.923359
209.204589,272,821.184744
265.074641,345,821.408329
246.999405,230,821.565476
245.7367,239,821.701458
275.431152,255,821.847694
247.200429,233,821.994863
211.144965,290,822.14731
281.88164,226,822.267072
246.665185,247,822.413285
273.182263,276,822.57403
141.878841,1000,823.211985
73.923131,1000,823.904458
225.701485,305,824.093962
144.623238,1000,824.73486
232.476835,362,824.958476
266.838226,251,825.118827
250.158479,231,825.243678
149.326227,1000,825.881219
255.677397,244,826.044158
237.687263,249,826.179215
214.700176,488,844.059042
238.044651,210,844.173512
159.884987,696,844.622745
285.176203,239,844.77779
256.251993,258,844.918002
213.252869,500,845.185659
224.336086,264,845.340337
289.51704,215,845.474692
-6.068629,1000,846.122174
268.418799,266,846.284816
256.44701,241,846.450667
173.167603,670,846.861572
253.283587,249,847.004653
268.592691,473,847.273886
-11.141157,1000,847.888426
177.027754,524,848.236414
270.675386,286,848.427824
194.270169,400,848.731535
267.395149,254,848.908654
212.427977,483,849.207087
-33.424958,1000,867.028797
87.711006,1000,867.654325
-30.922881,1000,868.265644
257.157528,385,868.462712
272.789927,253,868.611874
102.025987,1000,869.224115
241.504142,322,869.403004
-22.991244,1000,870.005268
-9.189139,1000,870.574496
223.96201,451,870.819084
5.084526,1000,871.371471
236.704639,400,871.630913
226.774572,320,871.840223
263.898624,349,872.055936
210.499706,636,872.441281
136.222512,1000,873.11301
-7.58471,1000,873.70057
132.764387,1000,874.30656
145.678784,1000,874.955934
214.940506,959,875.539471
218.544639,361,892.95819
258.285559,258,893.13062
221.934165,375,893.360179
234.013362,252,893.537057
251.534762,267,893.69449
256.658363,230,893.821532
242.319105,210,893.930901
222.446193,437,894.195074
258.441499,222,894.31508
283.148105,213,894.443215
266.154843,502,894.738581
240.235262,222,894.883254
262.501637,694,895.289629
250.182939,217,895.440824
232.713036,219,895.583177
277.966986,216,895.71579
240.663628,603,896.094638
215.860786,339,896.313464
228.917949,437,896.581463
259.127308,229,896.72542
121.092138,1000,914.875396
241.083541,256,915.044298
6.401213,1000,915.737503
251.775536,260,915.881206
239.853066,321,916.052345
236.362067,263,916.211908
214.518585,663,916.622076
268.076092,578,916.979231
238.566748,342,917.188134
222.805295,249,917.355411
193.462222,491,917.638093
201.045331,601,917.986065
243.386207,225,918.124415
202.790222,729,918.616481
238.086341,210,918.748118
255.817663,234,918.872494
236.968121,233,919.012286
244.591568,255,919.158396
240.597565,232,919.306195
276.135976,324,919.500594
150.9703,1000,937.459218
202.308729,553,937.798677
226.438646,226,937.945352
266.8863,200,938.055224
286.455417,198,938.165973
270.051053,209,938.282354
234.570826,258,938.449034
278.23932,198,938.587883
129.624033,1000,939.235025
250.416577,260,939.370749
141.06159,1000,939.974413
281.377544,285,940.13701
261.352729,198,940.278054
248.736603,206,940.398736
93.355177,1000,941.005941
251.881564,241,941.148932
207.272194,459,941.402895
234.088283,296,941.576503
257.087468,266,941.76616
157.41581,1000,942.38555
114.405695,1000,960.525357
222.414186,552,960.866814
206.291336,268,961.049706
227.982901,267,961.217162
244.779882,690,961.645425
227.260492,839,962.160043
254.282822,641,962.558692
264.889942,243,962.714071
-25.737463,1000,963.341325
232.767781,361,963.56905
187.402674,387,963.80801
274.205812,233,963.934935
2.2019,1000,964.529047
246.087155,909,965.046359
268.25359,232,965.173088
1.416273,1000,965.737749
251.551942,250,965.907578
-14.244495,1000,966.511177
107.853893,1000,967.118146
278.722335,212,967.25517
265.844319,251,984.904163
239.374539,265,985.053568
266.500388,274,985.228617
247.351139,236,985.378162
242.132315,242,985.521592
216.439648,568,985.82104
141.53261,1000,986.423699
179.877605,668,986.832026
223.921417,337,987.027543
109.941931,1000,987.598555
243.274873,239,987.74801
244.650747,249,987.903162
254.954518,259,988.071538
122.682923,1000,988.636581
116.803692,1000,989.25618
180.081393,719,989.690263
253.109885,298,989.885508
241.558986,346,990.068457
201.307408,545,990.398543
249.532365,329,990.626023
263.303458,595,1008.395359
26.879594,1000,1008.999264
257.793306,215,1009.116263
266.101378,199,1009.237891
264.96046,238,1009.356216
239.002749,269,1009.509819
92.68569,1000,1010.105856
232.825914,243,1010.254665
240.729412,221,1010.41758
284.212241,205,1010.537307
264.22634,212,1010.684364
248.909758,204,1010.807096
176.177449,841,1011.303921
145.085256,1000,1011.886417
252.948849,217,1012.035018
16.266583,1000,1012.637887
237.227081,335,1012.836968
227.332049,406,1013.068768
276.456358,221,1013.216353
136.323986,1000,1013.820954
-48.85228,1000,1031.930954
95.922766,1000,1032.509246
246.560785,229,1032.651314
258.984008,211,1032.767125
-55.652172,1000,1033.38366
119.668266,1000,1034.018315
224.742213,482,1034.31046
214.704434,862,1034.841452
231.874895,315,1035.049793
265.807818,207,1035.176869
180.529677,505,1035.540995
204.032954,236,1035.719071
-12.897467,1000,1036.335391
126.000277,825,1036.871888
-7.711335,1000,1037.499889
235.252382,239,1037.640326
248.818083,220,1037.770433
125.993471,1000,1038.397803
0.110109,1000,1039.048648
-9.945063,1000,1039.65681
89.014413,1000,1057.657094
277.111198,205,1057.803457
280.426973,201,1057.94254
249.129096,290,1058.113066
-32.914904,1000,1058.681943
204.076026,309,1058.86717
264.468729,326,1059.032133
210.144991,294,1059.210494
253.493724,287,1059.360098
-40.034075,1000,1059.962131
264.876757,315,1060.138097
277.969028,232,1060.265578
260.0123,399,1060.498163
277.88286,284,1060.675397
269.872066,270,1060.848838
265.441805,263,1061.020549
121.369525,1000,1061.604581
240.367581,209,1061.721138
173.492409,728,1062.148338
255.940857,225,1062.30871
141.017198,1000,1080.385226
208.555603,565,1080.754314
142.391642,896,1081.280375
223.951859,383,1081.530155
256.345206,315,1081.740673
195.18473,607,1082.11093
260.343452,207,1082.234561
262.059411,234,1082.367601
275.844606,206,1082.468588
226.083489,316,1082.652247
255.155413,303,1082.836083
243.427231,284,1082.982927
207.763249,484,1083.296955
254.938883,214,1083.432796
242.053446,255,1083.584332
136.180514,1000,1084.226695
288.935135,181,1084.330161
257.211738,285,1084.534678
262.291172,221,1084.675743
122.390605,1000,1085.27801
262.925364,266,1102.998048
272.831486,261,1103.141328
85.269295,1000,1103.741325
121.153355,1000,1104.385138
222.827565,335,1104.588376
233.960444,264,1104.75271
210.392786,357,1104.941434
281.14105,275,1105.10531
101.425908,1000,1105.748141
240.520456,312,1105.92092
292.701945,172,1106.027534
123.701902,1000,1106.661435
249.278894,336,1106.8767
219.276035,499,1107.174065
228.030806,489,1107.440104
234.793554,421,1107.741688
259.182147,363,1107.966614
124.066169,1000,1108.547518
255.609005,271,1108.730987
159.322699,1000,1109.368086
211.353922,315,1126.759332
287.18038,261,1126.929454
214.311287,316,1127.12744
225.514422,367,1127.345095
-12.369068,266,1127.49153
279.030198,216,1127.608283
291.61183,282,1127.784147
246.775317,524,1128.092587
266.575607,232,1128.221011
248.384827,535,1128.551121
238.07245,231,1128.708962
295.504751,251,1128.842896
269.251706,245,1128.973631
280.975323,216,1129.087537
127.187557,1000,1129.748764
268.648168,227,1129.891837
227.288882,305,1130.084195
110.548483,1000,1130.752205
290.724681,241,1130.900352
235.357317,361,1131.119501
218.929285,386,1148.645402
242.752186,246,1148.813644
99.432309,1000,1149.462506
206.818125,333,1149.650818
237.93224,283,1149.859829
303.801362,387,1150.071316
-41.347218,1000,1150.709969
218.123796,313,1150.876962
287.179876,233,1151.035885
231.419014,266,1151.193578
237.939778,360,1151.401984
286.513574,195,1151.524746
51.909871,1000,1152.113776
274.750029,213,1152.231495
118.276319,1000,1152.877857
43.516223,1000,1153.490188
111.313935,813,1153.966711
-207.567764,853,1154.436356
125.292686,1000,1155.016223
261.701053,200,1155.135962
289.659152,235,1172.838175
250.806487,210,1172.938864
222.602336,449,1173.197071
240.277885,187,1173.304998
209.770767,308,1173.48439
253.205529,203,1173.613256
80.375916,1000,1174.236669
127.335955,1000,1174.852758
193.780565,679,1175.276643
278.532852,246,1175.423689
252.700394,263,1175.570388
298.770572,219,1175.711778
296.772944,207,1175.844703
231.749165,214,1175.954406
280.8968,444,1176.20919
281.87067,293,1176.387901
109.904366,1000,1176.987659
266.853904,216,1177.108284
86.892477,1000,1177.721478
262.300484,234,1177.849972
268.699218,197,1195.975641
261.987379,246,1196.116711
118.58256,1000,1196.742048
244.493807,298,1196.88884
134.3261,1000,1197.477419
258.196048,311,1197.647141
128.859811,1000,1198.221039
147.280352,1000,1198.849454
140.716456,1000,1199.46815
234.206919,303,1199.653822
121.421666,1000,1200.279604
166.293083,1000,1200.875938
272.646006,200,1200.979431
175.35049,547,1201.348805
108.822242,1000,1202.005899
237.937319,349,1202.208167
128.58683,1000,1202.85191
272.870321,269,1203.001254
126.318116,1000,1203.64088
216.014045,347,1203.864651
295.439589,252,1221.932857
232.414412,217,1222.064279
269.650059,200,1222.189782
280.801964,209,1222.32493
136.503303,1000,1222.960351
220.02839,380,1223.197971
240.997539,336,1223.418563
287.252735,245,1223.546993
272.940861,252,1223.698622
133.262086,1000,1224.339147
287.738151,737,1224.777393
224.271433,772,1225.263915
230.130982,247,1225.402392
295.24386,727,1225.841433
278.04213,231,1225.986767
286.7433,219,1226.141704
259.313652,282,1226.300868
173.549091,1000,1226.982361
259.635508,319,1227.16842
278.990505,256,1227.307132
199.730402,302,1245.098926
242.401959,265,1245.263967
242.473082,279,1245.420435
72.66982,190,1245.527033
239.368475,312,1245.711438
265.449692,196,1245.853471
234.934418,295,1246.042124
243.268509,258,1246.202231
239.171573,282,1246.349241
278.481853,190,1246.475557
269.445461,186,1246.574359
291.345716,207,1246.713346
275.039697,188,1246.833939
235.662138,242,1246.992129
106.298688,1000,1247.639679
231.995108,657,1248.085232
252.892866,199,1248.209146
259.416004,308,1248.419304
294.587795,188,1248.52482
164.493553,1000,1249.094941
158.38617,1000,1266.888526
272.024035,210,1267.015445
231.18607,315,1267.218264
250.465958,236,1267.351866
251.802257,308,1267.546753
276.714686,258,1267.711177
253.577479,302,1267.880971
272.5451,205,1267.993812
298.534234,548,1268.33882
240.749384,313,1268.558638
245.606244,279,1268.756472
275.648757,272,1268.9597
143.618777,1000,1269.596461
262.38203,281,1269.760665
254.821595,221,1269.894636
227.886646,282,1270.065672
269.821878,184,1270.178324
253.630976,221,1270.321986
264.504853,307,1270.509911
275.945208,203,1270.6237
140.104365,1000,1288.92134
275.861311,275,1289.098655
272.528145,266,1289.242925
