#{"t_start": 1767409517.5668302, "env_id": "LunarLander-v3"}
r,l,t
168.702781,642,261.894336
123.883202,823,262.596731
-81.821528,591,263.087838
-49.722341,483,263.494662
-105.832647,594,263.995666
101.997293,795,264.658854
-82.995649,1000,265.494187
-112.041148,412,265.844458
173.465043,670,266.413647
-92.865749,500,266.813179
-78.020585,1000,267.588621
-95.905867,585,268.043163
185.956656,701,268.586874
-97.123957,566,269.112679
183.887602,661,269.650903
88.651982,909,270.478625
-24.533772,1000,315.185126
206.020749,416,315.54109
-76.179523,275,315.772856
193.816283,399,316.112208
-152.373984,685,316.691193
179.926109,472,317.109
127.621476,501,317.515048
130.889117,490,317.952396
182.559332,427,318.316173
195.981241,417,318.649144
-23.100109,338,318.91942
-47.134994,261,319.121794
168.624816,433,319.475502
211.212049,404,319.804953
-66.152012,455,320.195833
244.346963,448,320.546145
-28.998384,206,320.730639
19.245354,1000,321.57018
236.641612,378,321.890561
216.75262,432,322.230618
223.353962,385,366.450669
186.240313,395,366.750512
234.826336,415,367.107102
-59.290701,277,367.346214
-50.574835,336,367.596848
143.215296,801,368.256768
155.452871,489,368.647278
252.39352,391,368.930207
232.922437,413,369.283151
233.200494,425,369.639937
137.106475,476,370.029418
203.070853,431,370.379481
-61.960734,309,370.618605
149.071133,438,370.989548
221.833542,442,371.384155
-164.484051,993,372.20833
220.311626,639,372.718771
-40.587797,273,372.952392
-34.897735,324,373.219785
206.914953,414,373.571144
24.344724,293,417.225823
231.681117,321,417.482394
241.962718,325,417.745983
220.443251,307,418.02282
231.446675,319,418.313889
-36.209417,237,418.504818
225.041135,431,418.846259
232.895121,357,419.167504
-5.974387,207,419.327904
257.313661,354,419.630181
254.994454,394,419.952778
205.874393,351,420.263288
250.024939,336,420.52248
-31.686633,290,420.772201
222.611008,356,421.054828
206.073687,317,421.326078
250.097264,317,421.609957
231.83221,341,421.88156
243.999971,313,422.166033
224.371632,325,422.440962
221.828624,322,463.759694
266.812374,279,463.972003
268.558078,280,464.197824
277.023235,309,464.43171
12.344839,219,464.612824
263.151119,256,464.795966
97.313503,1000,465.608514
249.045155,272,465.861977
261.956989,249,466.081997
266.870036,345,466.383984
270.622765,315,466.610497
110.226043,1000,467.501268
255.872276,794,468.171744
189.050816,489,468.580514
256.998412,287,468.815966
267.478538,275,469.044193
251.125813,296,469.287778
195.749478,383,469.571286
220.762648,438,469.942656
250.660928,309,470.199404
260.898201,293,513.777819
253.474222,273,514.002825
273.017199,307,514.248027
289.447872,289,514.475957
225.576882,280,514.716032
253.684925,289,514.956097
280.11787,308,515.16728
253.82518,275,515.418843
223.051045,290,515.672183
263.385256,293,515.90984
265.994497,287,516.17267
264.905869,261,516.394493
128.705566,1000,517.232601
243.741298,277,517.435361
263.212747,287,517.670446
165.186677,1000,518.524032
299.702334,274,518.751805
294.922606,300,518.987372
222.090651,290,519.223302
250.518752,291,519.455477
262.012424,281,563.260661
259.941048,272,563.486764
251.35122,242,563.704581
304.635465,276,563.94556
280.221232,292,564.181983
286.056897,268,564.405144
229.388038,258,564.644843
238.548543,785,565.308241
226.020861,247,565.518097
227.731348,990,566.359701
247.320022,269,566.561298
264.099375,282,566.764646
276.004746,293,566.987887
237.831266,375,567.273675
152.81562,1000,568.16801
212.064928,550,568.660021
236.981806,260,568.863146
131.333203,1000,569.708341
282.90649,275,569.919557
294.626582,294,570.166628
259.68279,251,614.182228
283.680074,280,614.426868
246.785186,246,614.611665
245.97195,253,614.811214
256.918977,225,614.962105
270.039907,250,615.153188
262.753767,229,615.333193
282.55523,284,615.56672
143.123518,1000,616.427874
232.28017,233,616.59843
266.763052,230,616.79315
300.829614,270,617.024209
273.148683,269,617.257299
265.355983,250,617.494536
50.779803,182,617.63374
266.801572,260,617.872502
284.406016,239,618.065912
294.221071,276,618.28359
300.319612,273,618.521097
270.349508,257,618.710395
285.545012,267,660.234063
298.106947,286,660.486459
257.509919,258,660.698306
248.561265,240,660.886866
283.125663,280,661.124597
284.597118,266,661.338355
276.894272,267,661.585841
235.814934,232,661.770093
261.179651,263,661.969355
275.954651,280,662.201272
290.50011,255,662.418152
251.815561,241,662.607637
270.278962,249,662.817518
264.550748,606,663.361214
268.898744,266,663.579257
265.570562,288,663.827087
236.346248,246,664.018961
268.881194,256,664.235562
280.854464,294,664.459095
202.095519,370,664.789677
257.99429,249,708.554433
300.091962,255,708.772173
269.249239,250,708.984679
265.15016,259,709.18586
308.967248,253,709.376906
246.686573,244,709.596709
283.49037,292,709.842055
299.617568,298,710.060545
260.017326,230,710.26873
301.007503,257,710.489891
267.638561,260,710.726004
250.230977,259,710.920887
238.22318,256,711.118072
296.078674,263,711.328733
235.240716,248,711.535325
300.964759,270,711.773456
297.656393,253,711.973476
274.47065,234,712.192163
265.226543,281,712.43539
280.73933,236,712.635684
276.512097,212,756.627013
273.801638,222,756.791692
279.874217,263,757.024025
261.622704,224,757.225667
263.520956,203,757.42678
255.917604,235,757.668866
305.443826,267,757.91835
273.055124,246,758.127804
280.555047,223,758.289963
278.224672,200,758.461443
289.930276,215,758.659557
289.610326,251,758.859941
75.190542,169,759.008898
271.155654,241,759.192346
249.603554,220,759.390252
293.629409,290,759.590864
284.844575,257,759.80417
272.648422,235,760.020503
281.986199,214,760.20295
236.901519,224,760.389693
280.035666,254,763.940239
265.817929,247,764.10947
292.990149,239,764.318951
264.47449,226,764.509608
280.701435,250,764.687605
266.491072,263,764.885985
290.153487,288,765.13348
261.359802,236,765.33253
265.507384,238,765.538992
286.985766,241,765.74954
287.402784,240,765.973256
245.358206,240,766.188095
43.902022,182,766.364031
44.133046,187,766.515717
283.7989,240,766.73721
276.381478,267,766.962428
245.970996,209,767.109661
232.134328,220,767.281924
288.11505,284,767.475132
296.194421,295,767.720386
