#{"t_start": 1767395635.5507205, "env_id": "LunarLander-v3"}
r,l,t
144.513746,1000,621.79968
-118.320998,673,622.171614
92.922932,1000,622.753608
-96.053194,1000,623.364523
167.74489,1000,624.012838
-91.782969,1000,624.615259
5.312641,158,624.716487
1.217442,1000,625.335492
157.15741,1000,625.967973
15.970249,1000,626.545327
8.443993,1000,627.122908
148.242093,1000,627.747127
249.702639,532,628.104306
-10.759797,1000,628.69743
1.773271,1000,629.240196
122.206551,1000,629.849826
74.977722,1000,630.448796
-20.291898,1000,631.057208
-28.257383,1000,648.694298
-35.405769,1000,649.281764
-24.175063,1000,649.873291
-15.13226,1000,650.432511
19.309118,1000,650.994817
-43.10447,1000,651.601764
207.861547,283,651.787278
202.814518,263,651.93523
-17.409847,1000,652.509734
56.484021,1000,653.103873
-50.448435,1000,653.723719
-18.391431,1000,654.315952
7.893976,1000,654.884546
-38.929954,1000,655.468522
-31.640506,1000,656.06808
3.095181,1000,656.632016
-20.069459,1000,657.212172
-31.334147,1000,657.841178
-84.314068,1000,658.359881
221.520672,371,658.597661
-47.661669,1000,676.347295
-45.924429,1000,676.926461
-54.751552,1000,677.489574
210.383682,338,677.700199
303.202137,231,677.831917
284.527788,271,677.972637
-48.909464,1000,678.542907
179.144186,584,678.900995
-64.140231,1000,679.490808
-109.602313,1000,680.099039
303.853096,232,680.241843
-80.676874,1000,680.834012
159.046386,503,681.131768
242.322692,299,681.296312
-77.180313,1000,681.851958
-101.961787,1000,682.470722
180.246979,255,682.653034
-61.784362,1000,683.239628
279.732827,274,683.399529
291.589075,235,683.528972
302.252583,226,700.837253
-31.743484,1000,701.44789
-39.838195,1000,702.006977
256.729821,542,702.376396
10.035278,1000,702.954271
-27.701678,1000,703.561589
244.515819,359,703.761935
-63.102261,1000,704.340675
-51.63047,1000,704.960317
-40.546305,1000,705.49688
-36.346329,1000,706.044695
-63.588739,1000,706.662815
-29.786475,1000,707.292549
-33.282234,1000,707.872575
261.86369,239,708.023299
295.768973,276,708.162495
-6.493157,1000,708.718789
296.153526,237,708.879079
183.593869,950,709.443843
-38.683926,1000,710.038052
288.074163,237,727.424535
-98.758478,1000,728.080976
267.57646,268,728.257657
265.022228,276,728.417865
-71.237721,1000,729.099336
-112.107355,1000,729.740514
-38.344817,1000,730.343738
-80.593244,1000,730.942227
50.258659,1000,731.54551
20.715918,1000,732.144021
0.709206,1000,732.757131
-88.686518,1000,733.326509
282.250416,256,733.473395
194.831392,284,733.652579
258.430206,252,733.810757
-92.728767,1000,734.360133
-57.463032,1000,734.920312
-76.153679,1000,735.529563
-74.818106,1000,736.108449
-68.574596,1000,736.678857
201.319739,344,753.89136
266.099691,367,754.125259
-18.967668,1000,754.700184
286.113676,295,754.855693
235.788876,511,755.165531
-54.613228,1000,755.724163
236.252472,266,755.884891
251.660093,304,756.081327
-33.235653,1000,756.676539
-42.656209,1000,757.271806
257.604246,222,757.407653
257.356106,238,757.551587
-1.094162,1000,758.135841
236.196032,270,758.278394
299.357758,252,758.436233
42.114856,1000,759.056344
299.812298,270,759.21192
-58.311873,1000,759.781023
-14.103199,1000,760.395423
299.141009,249,760.542927
-52.831463,1000,778.341874
-61.351478,1000,778.939055
124.622275,1000,779.589888
111.704664,1000,780.206202
-51.278541,1000,780.807366
101.601116,1000,781.483732
92.040868,1000,782.142919
-67.713023,1000,782.695954
-72.142947,1000,783.315909
151.609985,1000,783.985154
-96.62989,1000,784.564052
97.51976,991,785.180832
-92.204192,1000,785.799901
-88.990497,1000,786.459519
-85.685873,1000,787.026706
184.89749,347,787.23718
-90.223398,1000,787.828937
-67.915144,1000,788.427168
117.4168,1000,789.13873
53.46709,1000,789.751327
280.277648,229,807.32814
94.147568,1000,808.009021
195.287788,298,808.174891
256.21051,248,808.353267
275.136997,254,808.512423
260.841883,269,808.656651
269.689875,231,808.793981
299.321537,201,808.907256
298.490299,230,809.067365
216.463544,226,809.212904
-68.350732,1000,809.837408
91.310845,838,810.385751
284.166993,249,810.505397
266.73554,220,810.617838
252.479062,342,810.808698
-41.608307,1000,811.455998
-72.326144,1000,812.107188
168.749972,522,812.429354
270.39813,216,812.537233
276.584751,225,812.65775
153.219775,1000,830.269336
243.241774,291,830.436324
179.212774,740,830.860344
88.426888,1000,831.516742
179.300389,641,831.881404
255.338829,486,832.155203
214.136782,623,832.524864
243.88979,303,832.713794
267.618652,321,832.903863
213.35487,790,833.322309
85.655695,1000,833.954709
254.336748,322,834.15674
208.222737,401,834.374167
241.877726,355,834.58219
235.355642,313,834.743694
262.643551,262,834.904081
238.807066,456,835.18759
243.642578,255,835.324742
-3.426763,1000,835.916556
209.74641,875,836.476195
112.752129,1000,854.499881
82.28684,1000,855.123359
69.424898,1000,855.751953
89.372835,1000,856.345213
-5.262414,1000,856.949778
266.764954,300,857.098462
-6.869873,1000,857.700122
169.337946,785,858.144237
93.678818,1000,858.729949
118.151958,1000,859.353006
118.826448,1000,859.940823
140.018294,1000,860.625826
149.071448,1000,861.267675
124.25451,1000,861.860765
-38.723072,1000,862.4651
143.554579,1000,863.066404
100.923097,1000,863.679683
135.228301,1000,864.315908
83.463715,1000,864.882949
114.44682,1000,865.506669
-46.840875,1000,883.276704
151.68124,633,883.657557
189.761996,626,884.044579
283.68574,251,884.20577
-15.400878,1000,884.777163
236.384624,472,885.107716
-51.445901,1000,885.704265
-50.014488,1000,886.306438
270.652948,956,886.868349
-24.42303,1000,887.496018
211.007496,546,887.825205
204.004413,532,888.120411
-56.871994,1000,888.733182
230.412541,568,889.075725
272.738372,311,889.255371
275.602564,348,889.488182
-4.88381,1000,890.056684
189.218037,440,890.34357
-38.607606,1000,890.935328
211.520922,378,891.155737
260.176322,360,908.790355
-10.919059,1000,909.367677
-50.225002,1000,909.970495
155.092419,1000,910.647363
206.292858,306,910.799997
236.401945,375,910.999889
145.34654,1000,911.646894
211.955283,250,911.793811
-86.661674,1000,912.348011
164.795924,1000,912.988039
141.578728,1000,913.599338
221.786115,455,913.882258
123.380878,1000,914.4672
175.438796,793,914.974164
169.399204,529,915.312012
204.320398,309,915.478593
268.965309,375,915.693147
238.673675,404,915.9574
76.312285,1000,916.564349
-32.530809,1000,917.130111
-31.734968,1000,935.357056
168.515453,715,935.797618
185.549827,728,936.232769
200.781625,448,936.483833
230.456634,491,936.75744
-34.805131,1000,937.350716
200.740553,542,937.67373
-22.419531,1000,938.249309
148.983178,984,938.781728
204.156977,597,939.10688
-22.164253,1000,939.653566
-57.944426,1000,940.235762
-36.150724,1000,940.787279
150.575987,703,941.21027
-38.62783,1000,941.804884
-45.054085,1000,942.366949
-21.547568,1000,942.972811
128.001561,980,943.556703
-61.030418,1000,944.122142
244.924822,505,944.43957
281.046097,353,962.075328
200.65621,506,962.370457
265.616329,264,962.533201
248.911902,321,962.710219
225.42902,311,962.892323
209.885985,399,963.165132
256.764512,304,963.370236
220.702173,322,963.552149
279.99745,268,963.706764
155.797801,621,964.095381
133.226841,1000,964.709765
220.004156,307,964.910494
256.998791,362,965.16129
270.317418,294,965.361191
259.597187,283,965.543015
127.328171,1000,966.18194
225.638631,371,966.425404
248.786719,494,966.72335
247.676022,279,966.89199
148.86943,941,967.42476
-58.267202,1000,985.33659
-14.916513,1000,985.851094
231.7395,380,986.123813
51.996167,1000,986.76202
213.841192,359,986.978089
217.552344,467,987.270622
240.944522,342,987.502392
-37.438395,1000,988.072139
168.931458,672,988.468519
77.674037,1000,989.033306
242.918331,318,989.216073
271.471416,354,989.412973
141.584708,712,989.838153
190.913094,808,990.336962
212.176508,507,990.646811
289.810117,317,990.834571
140.795297,706,991.268929
156.043533,1000,991.889922
271.783467,296,992.07566
276.341005,315,992.248061
124.259383,722,1010.096802
225.598279,387,1010.329904
216.345823,314,1010.517448
273.415792,325,1010.710596
284.348529,252,1010.87364
223.089811,285,1011.050989
279.100348,272,1011.21839
258.360115,266,1011.389485
131.082009,930,1011.942051
264.746161,258,1012.117847
272.070281,213,1012.264947
231.872977,388,1012.526221
266.040647,347,1012.719985
240.856791,238,1012.855629
262.888496,266,1013.017093
129.431457,1000,1013.64603
237.143748,995,1014.245373
235.635104,248,1014.382114
287.152388,278,1014.568839
238.353748,348,1014.768137
230.455867,298,1032.653981
-23.13799,1000,1033.222194
249.808723,248,1033.364977
260.783617,248,1033.525246
147.325334,751,1033.962078
264.133692,346,1034.17766
-39.141017,1000,1034.725332
-6.91394,1000,1035.27779
97.471625,1000,1035.93748
259.724108,221,1036.052917
252.524247,265,1036.233114
133.191012,1000,1036.828528
239.04578,252,1036.979843
195.205861,453,1037.229935
249.157946,311,1037.43383
191.448059,485,1037.72912
267.144485,319,1037.907256
256.396262,329,1038.11917
272.88037,286,1038.258211
248.174049,309,1038.441216
259.615279,492,1056.17651
241.646788,490,1056.490095
244.850187,295,1056.64908
11.421161,1000,1057.224385
-21.903332,1000,1057.823336
263.805275,378,1058.056908
263.410487,314,1058.223098
272.720106,253,1058.376302
256.404417,297,1058.545047
244.432758,356,1058.757378
255.483394,337,1058.972502
237.325852,297,1059.152384
-8.083316,1000,1059.817175
-26.583834,1000,1060.455008
207.748212,649,1060.790611
238.631432,251,1060.957283
220.237806,411,1061.199145
184.231898,838,1061.721587
208.565225,440,1061.98411
255.486614,244,1062.11228
171.034535,900,1080.163018
253.276339,449,1080.394272
228.903368,330,1080.594131
235.521364,443,1080.851394
218.688626,475,1081.12679
215.379638,429,1081.367608
213.358881,597,1081.749662
259.130877,399,1081.977913
249.014821,374,1082.173152
279.878401,362,1082.397261
218.469472,270,1082.561133
147.648906,1000,1083.149755
228.766186,510,1083.473041
276.395695,314,1083.629836
218.022392,300,1083.830443
246.359307,460,1084.102574
252.672762,377,1084.333127
208.71368,749,1084.759554
254.255125,322,1084.987979
216.282068,470,1085.302542
287.104803,247,1103.030708
185.189673,506,1103.307306
263.553653,250,1103.468547
238.849269,412,1103.709003
273.677125,279,1103.850087
234.601157,342,1104.031194
201.927973,634,1104.422726
292.691585,284,1104.630394
228.546183,334,1104.860595
247.792768,221,1105.015373
227.761156,222,1105.160661
232.034382,360,1105.389852
239.241479,240,1105.548409
195.669967,555,1105.853715
265.246866,269,1106.013789
263.289129,247,1106.14757
243.499994,273,1106.326359
255.750301,262,1106.490281
249.166597,348,1106.685093
219.39797,398,1106.908692
288.149138,249,1124.508401
253.033845,335,1124.695192
212.251184,345,1124.925649
260.106645,422,1125.179678
232.091377,398,1125.429066
206.417051,418,1125.695635
213.233291,269,1125.830497
207.70453,379,1126.033851
137.678666,1000,1126.649047
190.204614,443,1126.901576
222.638352,345,1127.093191
197.200134,766,1127.547956
253.770819,273,1127.70853
135.264134,1000,1128.369552
179.346542,1000,1129.03656
215.841924,316,1129.249135
121.911903,1000,1129.841349
195.125203,378,1130.041476
257.760371,327,1130.236912
169.940799,1000,1130.824945
221.578719,343,1148.689013
161.356586,1000,1149.366015
120.620887,1000,1150.035663
246.698082,341,1150.222542
251.708673,733,1150.668131
148.999859,1000,1151.22001
64.111736,1000,1151.843576
252.848291,896,1152.445668
123.846489,1000,1153.123923
247.214542,285,1153.297463
275.53154,730,1153.765171
108.051082,1000,1154.376751
269.24319,302,1154.553434
168.487275,1000,1155.19357
232.739496,376,1155.40653
158.892594,1000,1156.042692
147.369854,1000,1156.615197
145.430371,1000,1157.266597
167.852876,1000,1157.897576
272.312026,290,1158.092183
251.066136,348,1175.523838
252.528501,308,1175.70164
288.028996,251,1175.833502
267.896118,323,1176.05072
267.738564,307,1176.199166
86.34879,1000,1176.729038
228.899383,275,1176.880165
250.248357,352,1177.123481
248.600791,268,1177.289034
255.605711,299,1177.433271
283.975324,285,1177.625309
-25.819282,1000,1178.187354
258.183526,269,1178.367992
269.16166,281,1178.561714
279.872197,282,1178.731022
267.614103,270,1178.902635
289.40696,268,1179.053475
232.392167,313,1179.223945
239.570572,245,1179.397544
249.827403,289,1179.588819
259.828294,954,1197.647305
279.46347,202,1197.775564
248.073634,196,1197.880803
211.09136,411,1198.142137
216.882202,324,1198.303505
218.907656,395,1198.526289
281.015887,244,1198.672178
141.707039,1000,1199.321364
247.861232,242,1199.447031
263.920011,397,1199.697214
253.517478,215,1199.806492
170.858006,1000,1200.469059
240.412695,214,1200.598282
161.223326,1000,1201.210691
161.106364,1000,1201.828893
268.591138,235,1201.999685
243.299025,227,1202.114154
238.217277,381,1202.33886
250.742937,275,1202.498603
280.912295,273,1202.638117
152.520536,1000,1221.126
238.304584,287,1221.309732
246.377588,203,1221.437349
242.383864,234,1221.582955
229.084608,374,1221.779097
244.871977,394,1222.01257
266.977202,289,1222.177052
150.610991,1000,1222.794444
155.035835,1000,1223.434158
107.312484,1000,1224.085489
29.5846,1000,1224.692501
267.013762,215,1224.808614
269.567225,244,1224.949835
124.722846,1000,1225.590812
265.060798,289,1225.76111
231.867734,242,1225.909864
256.69351,197,1226.025914
276.296964,256,1226.16885
224.03895,250,1226.331291
147.963831,1000,1226.951393
220.397723,537,1244.930411
242.917147,262,1245.108148
261.563551,281,1245.266939
257.736804,284,1245.419927
149.049922,1000,1245.999349
180.267171,813,1246.467466
100.67108,1000,1247.059522
157.965249,1000,1247.664823
250.348832,240,1247.794905
258.585265,337,1247.99129
194.057555,815,1248.489002
140.147554,1000,1249.071413
226.368388,381,1249.297427
245.689648,279,1249.463687
238.548816,813,1249.97566
241.7204,323,1250.138505
225.11611,447,1250.424985
263.499528,250,1250.600922
234.67105,260,1250.749006
255.802855,234,1250.89083
289.131919,193,1268.815964
277.379415,382,1269.098099
244.222309,210,1269.209399
164.979246,1000,1269.837129
273.363335,168,1269.937729
171.790255,1000,1270.589568
124.75547,1000,1271.163913
267.515996,318,1271.347499
289.03242,303,1271.5095
234.210184,699,1271.970564
235.265266,235,1272.110357
252.074206,210,1272.241677
