#{"t_start": 1767405562.7452233, "env_id": "LunarLander-v3"}
r,l,t
111.049824,866,362.772188
196.419492,334,363.057284
226.15868,450,363.437801
182.391615,659,363.986279
210.506734,465,364.364601
161.418563,556,364.779706
107.174308,875,365.570858
152.939154,691,366.132549
133.463424,547,366.557165
207.784284,649,367.086701
194.012108,374,367.386027
186.694965,532,367.827237
-209.663994,587,368.310778
222.800254,473,368.702557
149.757802,551,369.140937
226.682163,507,369.529693
211.228553,429,369.899311
-40.624408,373,370.165959
215.346339,632,370.709246
181.036128,535,371.132691
-111.534417,674,415.373164
187.988566,606,415.851278
161.9528,614,416.396671
205.650697,531,416.814633
163.85962,380,417.152567
163.22255,490,417.538007
58.966828,1000,418.343559
179.541442,533,418.774631
180.423484,654,419.293408
243.142724,505,419.718643
215.616855,445,420.113575
199.402623,469,420.519363
221.212977,461,420.881695
-94.110285,289,421.137264
183.663477,559,421.579527
205.18882,455,421.959817
166.691745,392,422.248243
201.356844,453,422.636465
222.667112,515,423.039804
-42.481001,399,423.366687
222.303902,483,464.436082
246.920551,439,464.790656
233.232554,419,465.136595
227.27784,589,465.620742
239.554329,396,465.895536
242.204639,452,466.23426
208.199641,357,466.547979
239.931771,381,466.861148
233.915987,436,467.254877
-24.267308,303,467.531443
223.526786,367,467.841874
277.744983,398,468.171862
224.891569,446,468.528648
226.997815,374,468.84895
-2.735536,200,468.989849
287.913235,404,469.335998
181.419495,443,469.69237
4.598179,246,469.898896
240.855591,446,470.308273
218.554356,416,470.634349
222.980805,331,513.550882
241.075397,338,513.804324
160.831934,624,514.315814
210.922711,328,514.567355
-59.884325,245,514.765477
156.0465,589,515.295581
135.526154,512,515.719067
254.872744,367,516.006001
239.65438,318,516.243574
245.409046,338,516.529448
200.075013,350,516.823116
240.834592,334,517.081626
160.549205,602,517.57066
-6.648101,280,517.820859
-64.495685,1000,518.626379
13.731502,226,518.820468
-51.729243,287,519.079468
260.012614,322,519.33098
181.486387,385,519.713582
230.666221,324,520.037539
123.088684,528,564.018873
184.168911,348,564.271313
216.890177,381,564.591881
136.748898,486,565.000298
259.252254,299,565.248861
265.439533,296,565.471482
85.522603,1000,566.30536
217.891931,361,566.605796
256.284641,367,566.872213
230.811082,335,567.143995
159.344126,595,567.615062
206.548572,314,567.889743
238.929486,300,568.119727
145.321918,523,568.540629
129.809377,578,569.007809
181.878263,493,569.416714
232.158695,310,569.670238
261.932469,393,570.02278
265.283267,332,570.263619
246.495525,342,570.531134
269.271608,359,614.228996
250.43347,314,614.473713
230.796795,298,614.744944
190.085465,568,615.237207
206.67456,329,615.464999
278.089507,396,615.811667
270.761818,325,616.095726
221.666548,313,616.334823
240.685574,289,616.566052
266.112957,417,616.92549
196.7966,637,617.446594
212.741717,416,617.810843
222.985562,289,618.066532
235.093947,321,618.3308
211.316455,309,618.569741
253.401167,281,618.788337
216.146334,323,619.042117
250.727452,314,619.309657
221.355393,471,619.682579
186.20953,426,620.022324
227.962832,318,661.363194
265.725501,440,661.704159
227.326679,273,661.928926
75.448043,1000,662.770048
223.157596,285,663.007548
231.506848,277,663.211107
244.34313,286,663.440616
-18.24251,175,663.597126
292.660261,420,663.920708
244.207129,281,664.13532
242.052666,348,664.424971
180.965062,419,664.770285
245.135408,272,664.988497
226.817049,300,665.214792
84.114286,1000,666.069295
-23.893086,263,666.253353
-17.454145,257,666.467264
246.814652,364,666.789237
254.450735,270,666.992919
6.619151,269,667.208027
262.727304,305,710.775809
227.377261,397,711.126891
250.154687,268,711.368108
215.246901,279,711.595367
248.735235,262,711.79203
223.823382,284,712.041431
254.819233,303,712.330083
231.169799,382,712.636618
248.348467,349,712.919683
249.359498,272,713.110022
276.243194,371,713.451747
237.645686,317,713.730732
-4.811586,206,713.878356
247.461514,264,714.077677
291.52294,384,714.423816
-65.27422,507,714.865724
214.133612,300,715.120829
247.8121,296,715.344305
211.153571,308,715.562149
250.569058,268,715.761438
244.689922,264,759.142411
257.070482,298,759.380342
266.554932,289,759.635033
216.650128,291,759.937009
246.496286,269,760.18707
234.597161,257,760.397561
273.082409,275,760.631383
201.764636,308,760.896347
234.538643,258,761.102269
235.171814,284,761.35834
274.05826,257,761.611318
218.607222,368,761.898798
281.65968,314,762.170116
-36.696108,203,762.325256
257.679619,296,762.588096
218.640667,320,762.866177
214.083867,273,763.097934
231.987872,255,763.284265
224.794043,260,763.487603
-22.87285,213,763.671459
242.126897,278,767.340106
219.292018,271,767.538448
233.227147,280,767.785152
264.510563,261,768.00345
206.127518,293,768.247407
247.847777,381,768.52443
261.705376,286,768.716382
128.442297,1000,769.491899
238.599647,285,769.732336
253.621615,320,769.970145
244.615823,289,770.190675
272.125262,298,770.414677
250.307268,265,770.594178
242.186484,278,770.843296
227.197078,277,771.034698
93.35304,1000,771.821327
243.195891,270,772.051302
253.443417,286,772.229433
175.563825,319,772.478869
209.100412,484,772.821371
