#{"t_start": 1767410295.1884677, "env_id": "LunarLander-v3"}
r,l,t
-74.014009,999,265.235157
-32.169063,421,308.553869
-49.115132,496,308.970192
223.986599,478,309.365218
210.335118,621,309.876642
64.805896,1000,310.717414
213.068809,590,311.21431
201.45284,548,311.682283
212.388251,508,312.092929
229.048836,467,312.505166
199.889895,540,312.956754
238.404557,436,313.344019
202.967882,483,313.72152
216.842111,476,314.109247
211.25442,475,314.497401
203.190599,465,314.894667
-61.046383,492,315.338397
198.134043,548,315.787485
-28.324039,424,316.136365
-55.152153,460,316.506728
203.95706,479,316.904457
225.546089,513,360.767468
72.962357,1000,361.555209
217.807558,454,361.93261
194.549461,528,362.358635
219.246924,535,362.776206
199.759979,516,363.21832
218.369319,506,363.669905
179.945207,677,364.182222
-150.978198,630,364.675045
158.272445,633,365.187674
191.448174,509,365.640287
-22.820171,368,365.905904
246.449371,437,366.23976
226.114982,595,366.712263
-47.899898,446,367.091893
246.85211,492,367.499701
245.671672,513,367.900051
234.694101,448,368.263315
201.416313,537,368.675691
-78.214677,504,369.069284
162.835858,611,412.660987
222.377252,437,413.026755
250.83139,390,413.361109
242.842684,395,413.663972
194.162812,511,414.067142
251.630035,359,414.372027
251.017418,360,414.66257
249.673551,383,414.929208
265.453053,452,415.28519
232.035993,389,415.588668
255.188564,467,415.966914
218.046883,433,416.314904
208.539493,368,416.627605
215.44798,357,416.932103
240.617574,371,417.220296
246.573355,377,417.526879
212.941385,402,417.82049
160.530638,568,418.311224
238.128806,439,418.685012
247.861922,454,419.059094
251.166502,450,460.575898
212.294957,326,460.8135
242.460858,317,461.060121
220.194112,343,461.351802
-28.308873,247,461.540267
256.922957,298,461.766286
272.470188,303,461.998227
254.555188,335,462.267812
135.488574,1000,463.115118
260.211666,364,463.40098
253.352164,430,463.76769
231.807267,440,464.1305
249.536138,323,464.375044
243.621839,400,464.694583
262.185008,310,464.981368
231.563636,384,465.319297
244.5316,322,465.565306
225.917923,360,465.850351
248.722228,367,466.1895
248.703518,331,466.46665
268.447146,299,509.953928
258.787198,292,510.205082
243.921484,311,510.491538
253.576426,321,510.772947
271.771079,289,511.008773
277.756761,291,511.253438
219.043718,365,511.583211
263.315549,304,511.823659
-0.544448,251,512.037511
29.179391,260,512.216405
20.489371,261,512.397984
242.427062,282,512.633344
231.685606,319,512.908767
282.154043,384,513.231894
268.617163,271,513.423606
230.34157,325,513.715671
242.266418,303,513.956885
228.287432,363,514.245505
267.233769,323,514.478086
253.661977,351,514.750491
253.800197,302,558.41935
237.558869,287,558.633207
259.524791,245,558.844158
226.137629,262,559.072017
245.29052,314,559.353885
284.056144,266,559.56373
206.932721,239,559.754482
248.138407,239,559.935712
250.845009,271,560.168393
-10.544334,214,560.346665
266.996162,288,560.561588
258.992882,385,560.878867
20.357197,212,561.05919
236.350901,238,561.241863
242.461362,244,561.413974
273.012064,293,561.643833
225.235369,266,561.868796
272.373846,279,562.108165
269.943591,237,562.3032
264.116849,290,562.527062
254.982639,278,605.652705
257.719242,287,605.883731
173.114734,1000,606.762684
273.489767,257,606.970072
266.589597,260,607.189908
109.233668,1000,608.014214
250.876104,280,608.260026
270.473417,269,608.464267
241.736894,263,608.715199
254.764454,266,608.889929
229.890592,259,609.11164
277.061884,267,609.306286
232.163939,259,609.544585
278.012476,257,609.776497
239.324633,268,610.011029
242.820637,259,610.23287
229.049112,259,610.447532
16.64188,217,610.621713
266.632325,253,610.817934
97.973677,1000,611.679759
249.898689,268,652.863763
230.35651,283,653.112542
257.361207,361,653.411461
270.887449,284,653.639956
228.10988,284,653.883433
272.503393,240,654.081652
121.130999,1000,654.892959
306.029314,304,655.159837
-4.849886,240,655.354843
238.551465,270,655.548902
289.147487,267,655.790294
281.935605,304,656.016021
278.431505,273,656.247412
292.509455,281,656.460135
53.260768,238,656.673117
263.27671,251,656.893674
249.454597,268,657.139113
256.572121,283,657.375947
254.268905,257,657.615739
265.574107,255,657.815107
244.200942,243,701.175182
243.097549,261,701.388108
240.305916,231,701.59357
258.660804,236,701.770628
33.929548,221,701.942001
136.095938,1000,702.746984
256.189999,248,702.96843
23.312849,199,703.130823
6.677105,197,703.274544
281.059729,290,703.47923
226.125481,268,703.674496
267.610903,259,703.849259
259.24294,251,704.036172
274.333764,302,704.327945
259.224088,240,704.518529
238.462132,258,704.727343
253.022445,557,705.220717
239.550181,270,705.441021
52.219622,229,705.632219
149.594104,1000,706.437695
234.837423,239,749.882992
271.707758,271,750.125559
297.123517,265,750.356389
276.152778,272,750.587447
296.737329,215,750.781589
237.637624,242,750.957177
262.233738,250,751.177355
276.748391,269,751.37775
303.865952,230,751.582344
249.993868,266,751.815577
269.223961,234,751.995956
244.78988,230,752.180924
280.357909,257,752.376271
257.301574,218,752.537014
264.43678,265,752.762943
294.294481,237,752.969885
113.717817,1000,753.848744
289.033507,301,754.125964
281.9273,231,754.301636
246.467264,249,754.503605
282.404014,264,758.13796
266.651799,264,758.375947
262.782182,228,758.537826
308.761292,303,758.787963
261.714292,299,759.033844
281.861719,269,759.235343
264.418809,251,759.461567
289.475694,245,759.617805
247.594273,473,759.999783
273.764747,254,760.198993
249.785222,224,760.359485
256.249574,229,760.512375
246.46025,247,760.693454
270.872706,242,760.846962
307.008839,285,761.055088
279.248903,275,761.312493
297.913706,268,761.536092
280.0955,253,761.742414
209.65233,257,761.93006
289.31521,275,762.141118
