#{"t_start": 1767392732.541198, "env_id": "LunarLander-v3"}
r,l,t
-133.027697,608,372.311183
-33.331221,1000,372.888812
-140.649357,484,373.17098
-164.977558,490,373.461663
-190.144306,686,373.859527
-47.864214,1000,374.517962
-200.700469,691,374.898823
-162.857291,506,375.18786
-118.404651,181,375.308743
-122.456218,390,375.570009
-203.225283,868,376.096382
-111.288848,1000,376.762763
-112.016658,173,376.859602
-148.149786,617,377.265255
-127.091336,1000,377.837378
-89.649449,204,377.941813
-235.715307,835,378.448898
-202.097149,847,379.011063
-41.849437,1000,396.39177
-163.719865,627,396.762923
-117.695224,1000,397.398973
-110.279731,1000,398.000945
-61.64765,1000,398.605388
-102.255271,1000,399.254316
-90.060147,1000,399.901348
-120.584704,1000,400.516062
-123.939306,1000,401.089531
-173.939009,764,401.559641
-50.080982,1000,402.190093
-34.470461,1000,402.830209
-125.133532,1000,403.444283
-13.952202,1000,404.065642
-109.890748,1000,404.650509
-113.927622,1000,405.254383
-214.193177,982,405.825052
-76.650081,1000,406.451764
-157.678966,709,406.865882
-67.689699,1000,407.492233
-24.268208,1000,424.73688
2.659809,1000,425.358855
-199.953066,988,425.926785
-131.294071,769,426.362784
-66.730307,1000,426.966702
-31.048322,1000,427.609504
-25.4729,1000,428.186106
-48.940004,1000,428.815399
-39.270299,1000,429.450633
-25.167048,1000,430.024451
-70.51098,1000,430.643419
16.636302,1000,431.180352
4.524219,1000,431.779189
10.14408,1000,432.414313
-69.083855,1000,433.040448
-176.4716,991,433.617494
4.692124,1000,434.199219
-140.956731,822,434.652459
-23.81759,1000,435.279478
-54.798773,1000,435.832972
-52.295352,1000,453.238579
-43.224424,1000,453.897096
2.655505,1000,454.46791
-20.392252,1000,455.042147
-17.140788,1000,455.637056
-16.402974,1000,456.252402
-36.213072,1000,456.867451
-62.209702,1000,457.490471
-206.479263,976,458.087143
-21.458323,1000,458.66158
-19.316287,1000,459.266867
8.396804,1000,459.871271
-19.344883,1000,460.466431
-55.388373,1000,461.071474
5.129661,1000,461.671662
-2.971918,1000,462.31742
-24.839075,1000,462.943864
-6.496666,1000,463.547723
-191.436467,990,464.11568
-23.259424,1000,464.729347
-29.381008,1000,481.947133
-16.033816,1000,482.545513
14.489748,1000,483.152346
-73.345154,1000,483.734027
17.230092,1000,484.354552
51.000588,1000,484.900726
-63.224351,1000,485.52908
-35.740224,1000,486.115567
-23.157132,1000,486.666314
36.085915,1000,487.292392
27.301721,1000,487.920595
-22.086072,1000,488.564928
-15.915644,1000,489.1174
-35.820034,1000,489.678153
-2.69714,1000,490.286557
-66.358748,240,490.421292
-9.764388,1000,490.950527
-5.797551,1000,491.591035
-2.464212,1000,492.202195
19.828064,1000,492.755576
-13.161521,1000,510.653808
-0.861753,1000,511.255063
-5.997474,1000,511.901539
0.61355,1000,512.472087
1.76695,1000,513.012022
-6.49437,1000,513.618003
16.266431,1000,514.222328
4.306562,1000,514.79728
-22.422325,1000,515.387836
-6.386835,1000,516.003937
2.526117,1000,516.592783
-0.815441,1000,517.214616
-43.960423,1000,517.780599
-19.841621,1000,518.420112
-20.815739,1000,519.01841
3.762651,1000,519.61709
28.178657,1000,520.226613
5.14102,1000,520.840427
13.435161,1000,521.412238
17.13219,1000,522.026999
-2.21939,1000,539.824287
-25.170543,1000,540.414236
-26.308671,1000,541.026633
1.227863,1000,541.66571
-11.195553,1000,542.231913
11.211293,1000,542.821859
-16.619843,1000,543.420367
-8.72905,1000,544.074286
5.851345,1000,544.681227
-6.891042,1000,545.299833
-13.078043,1000,545.923117
10.802798,1000,546.451401
-38.234034,1000,547.037493
-0.263867,1000,547.628701
12.257515,1000,548.269335
-16.526041,1000,548.895595
-11.05342,1000,549.477926
14.763212,1000,550.105352
12.624894,1000,550.740551
-45.035367,1000,551.351926
-28.486454,1000,569.116125
-23.872783,1000,569.718812
-0.378516,1000,570.322292
-193.603624,864,570.828546
-3.044119,1000,571.433655
0.35905,1000,572.116445
-35.755152,1000,572.709666
-7.199368,1000,573.284132
-8.671805,1000,573.876891
-17.858909,1000,574.464327
-65.511302,1000,575.097897
-17.76598,1000,575.706466
-4.130501,1000,576.306553
-24.017204,1000,576.876861
-11.280738,1000,577.485173
-42.365917,1000,578.145582
0.281915,1000,578.757433
-1.79871,1000,579.350954
12.60519,1000,579.942194
0.496862,1000,580.51539
-8.286318,1000,598.559957
-16.389234,1000,599.094603
32.085807,1000,599.716309
-12.218027,1000,600.42098
20.334877,1000,601.023696
-2.131591,1000,601.682381
1.747412,1000,602.30608
176.539787,715,602.690046
36.718017,1000,603.328802
190.298338,718,603.782538
152.703483,379,603.980982
-1.176877,1000,604.573455
-15.713143,1000,605.203216
-27.78635,1000,605.794987
157.360891,733,606.249952
-3.703315,1000,606.841324
-3.526031,1000,607.448377
-29.660668,1000,608.098092
7.220018,1000,608.742421
163.977265,954,609.368744
19.280257,1000,627.280719
216.505119,481,627.563759
15.400966,1000,628.223621
205.446289,553,628.57696
244.652117,505,628.943164
226.078978,612,629.360864
1.858658,1000,629.999633
156.485228,903,630.563557
172.730863,754,631.088845
238.685095,554,631.45117
119.739824,896,632.059553
194.423008,688,632.464898
34.779299,1000,633.08764
-6.654532,1000,633.681737
197.258775,557,634.027592
24.166939,1000,634.578586
164.618821,998,635.226329
189.719917,562,635.588668
231.802659,518,635.874392
224.283985,587,636.26609
-19.591671,1000,654.142235
-49.543758,1000,654.718738
12.64625,1000,655.342841
-31.127945,1000,655.895592
0.143305,1000,656.473211
29.104034,1000,657.072428
-3.412425,1000,657.693514
27.93783,1000,658.367278
-50.375432,1000,658.929102
10.20002,1000,659.548375
-12.752082,1000,660.079054
27.026924,1000,660.661967
-8.307373,1000,661.24964
30.406525,1000,661.805743
2.771627,1000,662.415588
9.278862,1000,663.005474
-126.079668,1000,663.575626
-13.552257,1000,664.1715
-11.132327,1000,664.767298
7.529876,1000,665.387032
242.567606,419,682.794631
222.489808,504,683.100667
93.1252,1000,683.746956
219.233193,443,683.984308
252.121941,360,684.21387
227.319991,698,684.667802
174.806068,624,685.055971
238.100792,380,685.298389
139.86893,1000,685.935947
217.518017,356,686.15807
231.072003,455,686.436623
147.993203,838,686.989117
120.129627,1000,687.676392
180.513001,598,688.036113
155.365093,1000,688.645045
177.889996,655,688.995253
217.669951,457,689.267634
284.350047,295,689.429415
260.181372,479,689.72757
229.869042,911,690.354195
285.575132,335,708.149429
234.941944,451,708.418679
199.855154,567,708.755848
218.451098,553,709.076562
204.397833,436,709.3594
111.081367,944,709.927007
235.008942,363,710.138222
183.862937,881,710.627309
175.60317,619,711.005478
190.715425,761,711.443822
196.936942,558,711.730932
287.864606,270,711.896561
89.373482,1000,712.55009
39.492005,1000,713.130457
212.127931,610,713.503264
209.317786,613,713.855954
203.868559,468,714.135225
230.481938,438,714.415085
220.212001,593,714.786968
199.932548,411,715.072094
218.05456,367,732.642135
192.670277,406,732.912771
138.575694,1000,733.539788
252.016503,391,733.754152
239.080151,378,734.015872
188.926797,610,734.357784
213.253558,340,734.549997
246.233586,462,734.83195
241.690408,281,734.985282
283.075402,343,735.183598
277.718828,307,735.380303
143.275289,789,735.841459
273.436436,207,735.968635
219.050389,468,736.261845
240.31056,329,736.472081
253.838768,300,736.654265
233.836698,382,736.903999
235.950892,519,737.191913
278.215969,349,737.374008
279.057377,379,737.607322
-44.773496,1000,755.831341
3.445293,1000,756.486775
97.05087,1000,757.122656
264.93146,260,757.277203
-14.061443,1000,757.941943
217.825144,343,758.182519
193.385231,524,758.499021
61.040306,1000,759.078225
-10.616024,1000,759.710058
7.251818,1000,760.334086
-7.393977,1000,760.956753
242.000995,440,761.231593
203.687288,358,761.45958
210.139388,331,761.652036
-6.654672,1000,762.228896
253.596438,270,762.403903
116.669994,1000,763.033695
-9.769426,1000,763.671221
140.623432,1000,764.339737
256.302173,483,764.65293
263.779349,559,782.297914
171.08634,836,782.841823
90.669563,1000,783.420334
180.844808,862,783.957021
203.622138,608,784.319189
20.587055,1000,784.90331
230.136617,549,785.208069
107.729333,1000,785.819013
160.257401,647,786.253919
239.748825,401,786.495625
275.234699,227,786.637676
153.622998,848,787.102419
182.807619,733,787.545988
252.910263,289,787.726585
31.143253,1000,788.355162
253.177982,280,788.531831
-71.351103,702,788.938796
243.476592,315,789.156469
205.272792,701,789.549227
-2.577432,1000,790.138454
-54.348592,1000,808.459893
15.787275,1000,809.109335
140.403576,905,809.667294
229.608667,486,809.983192
143.266509,795,810.411162
151.452833,989,811.017394
-15.145031,1000,811.63848
257.377012,261,811.834571
226.091307,309,811.996966
-10.767291,1000,812.645666
229.738027,256,812.79531
187.995421,756,813.287748
16.761496,1000,813.902529
-0.721089,1000,814.55805
206.14715,465,814.80258
171.039914,879,815.368695
261.165352,239,815.52744
-25.140243,1000,816.222968
257.050051,271,816.390992
-23.510536,1000,816.988722
256.638211,262,834.484251
180.258015,648,834.907762
242.337583,271,835.071256
282.144964,261,835.229459
-25.475607,1000,835.838939
243.14322,223,835.981909
219.349584,300,836.160045
238.641427,258,836.343621
14.977959,1000,836.985306
206.784172,428,837.22877
19.825488,1000,837.808802
-30.981066,1000,838.405827
252.287433,303,838.58084
256.78665,241,838.7442
235.224799,410,839.005745
233.472968,395,839.237095
130.362505,918,839.81817
233.499986,301,840.011018
-42.783959,1000,840.629926
38.197029,1000,841.1817
-38.137675,1000,859.215345
128.395435,1000,859.803771
214.355418,390,860.059838
-24.076715,1000,860.657123
261.80629,232,860.770355
-32.957655,1000,861.386381
189.903327,697,861.78039
-6.081398,1000,862.388962
140.798313,1000,862.983915
-33.478794,1000,863.552698
226.448105,380,863.809705
-11.925555,1000,864.422064
204.62961,450,864.669189
179.406582,765,865.160249
223.652811,493,865.470476
-23.124778,1000,866.080491
17.005016,1000,866.682074
-44.231717,1000,867.336595
147.754547,1000,867.997025
254.736106,270,868.17806
248.09707,313,885.855414
258.495597,241,885.988038
239.215612,216,886.142864
216.875182,263,886.325822
-0.671417,1000,886.94385
-27.222207,1000,887.564512
254.931638,310,887.755101
233.626341,360,887.968151
-20.400527,1000,888.625042
228.969655,378,888.888156
-4.696384,1000,889.485889
207.063416,597,889.833102
0.388755,1000,890.508116
-75.917476,1000,891.131132
207.196944,388,891.37827
223.025807,247,891.545708
-21.989836,1000,892.13278
-37.348496,1000,892.702518
227.316211,246,892.86386
222.206731,419,893.132937
205.972403,686,910.89811
102.822979,1000,911.608661
176.042638,904,912.191365
197.081346,423,912.423433
224.159689,591,912.778546
156.327448,845,913.289046
151.958766,928,913.892663
267.517039,237,914.055191
-3.856275,1000,914.654984
269.02643,240,914.805335
233.05263,343,915.013014
237.737816,274,915.17538
156.155091,779,915.670819
164.405059,450,915.941264
-50.647498,652,916.378018
5.526205,1000,917.025658
247.411837,278,917.212226
-10.468056,1000,917.806497
255.43222,727,918.232195
244.994177,300,918.433629
239.14122,478,936.431508
3.372293,1000,937.056155
20.221323,1000,937.657002
185.281916,592,937.984022
176.588901,670,938.410579
237.095131,372,938.662404
53.435272,1000,939.330399
271.334312,226,939.483467
256.516283,363,939.700945
230.694982,359,939.929137
180.429784,725,940.341039
261.911149,233,940.498549
138.903834,1000,941.134789
232.326461,345,941.330529
230.014318,339,941.502376
272.858965,665,941.945409
218.203466,277,942.129217
247.755951,253,942.284607
205.666491,644,942.690627
15.289766,1000,943.325716
-5.674367,1000,961.294946
242.243421,366,961.527531
122.944987,1000,962.237792
212.387296,552,962.583584
137.394927,913,963.123169
143.315646,1000,963.785225
100.394016,875,964.279765
112.773052,1000,964.93555
137.839736,1000,965.560859
139.147445,779,966.025425
136.905482,1000,966.62863
125.664091,1000,967.24733
126.868182,755,967.666964
128.013868,1000,968.304328
141.170338,1000,968.973883
148.595248,1000,969.648352
169.680401,1000,970.24455
153.133284,1000,970.880557
-39.33103,1000,971.49878
109.325975,1000,972.129573
201.07964,378,989.80404
261.222169,262,989.953633
263.230684,421,990.20974
235.272845,474,990.48448
279.054138,342,990.686516
222.961687,294,990.867921
-10.124514,1000,991.501965
278.122811,365,991.745467
279.752794,239,991.90872
248.488925,311,992.103768
-17.555609,1000,992.704514
247.294502,650,993.088191
-40.412885,1000,993.703105
263.102401,266,993.867443
252.988326,253,994.036494
253.167047,313,994.224654
289.333605,284,994.395195
240.771046,301,994.584533
160.148204,471,994.859446
238.630976,529,995.155227
-10.976817,505,1013.096319
263.091167,239,1013.252785
193.362828,836,1013.751364
209.347473,444,1013.993985
267.525614,201,1014.099621
246.936983,289,1014.282856
128.923003,641,1014.689193
245.588553,337,1014.911616
138.401338,1000,1015.47298
235.723677,205,1015.573676
236.09637,378,1015.79791
248.867539,408,1016.068289
225.697895,551,1016.411761
180.737268,670,1016.796443
209.730989,389,1017.043869
248.817308,279,1017.211927
183.701141,464,1017.442392
234.368611,631,1017.774875
164.9881,404,1018.023202
191.875414,481,1018.305815
215.471209,381,1036.153698
248.439156,196,1036.288462
242.127504,175,1036.409285
131.510449,1000,1037.044818
143.836062,1000,1037.723273
213.115396,661,1038.095878
125.001163,1000,1038.706639
143.76368,1000,1039.388386
229.716056,281,1039.572315
191.715498,366,1039.813932
249.278244,184,1039.927757
22.10491,1000,1040.54712
230.511504,296,1040.717203
248.638508,299,1040.891769
258.198905,180,1041.013854
238.104771,176,1041.105218
269.309759,222,1041.24121
215.463311,272,1041.425153
206.506579,407,1041.675518
219.775544,226,1041.825423
184.42657,1000,1060.410174
273.898988,201,1060.538149
263.992741,230,1060.674716
259.529699,263,1060.83226
127.641761,1000,1061.493185
255.967602,362,1061.711861
141.322858,1000,1062.400877
-28.961302,1000,1062.999937
157.061946,480,1063.300425
215.143869,530,1063.621808
265.979338,248,1063.738559
130.066799,1000,1064.385008
-5.546537,1000,1065.004988
-10.734482,1000,1065.588953
54.045799,1000,1066.177289
-15.156677,1000,1066.806046
244.017758,274,1066.977422
152.498931,1000,1067.659584
229.277867,371,1067.901455
272.597992,199,1068.019291
233.457561,299,1085.553878
185.764321,600,1085.910661
241.747964,326,1086.131868
239.461483,330,1086.340182
251.142976,400,1086.557632
256.900015,314,1086.759063
-14.193265,1000,1087.368021
-12.170221,1000,1088.003619
249.660839,399,1088.268435
244.098512,334,1088.491649
129.707599,1000,1089.138588
259.09042,387,1089.361444
238.738632,648,1089.766505
275.646417,196,1089.864376
-186.69085,91,1089.923426
210.320836,390,1090.139887
276.662681,382,1090.378719
-5.014339,1000,1091.015208
259.48932,362,1091.209249
-9.268797,1000,1091.807123
271.360795,190,1109.871081
248.627006,227,1110.033858
229.629965,246,1110.195022
234.783411,458,1110.44646
224.334628,650,1110.810375
252.743763,368,1111.036136
136.340935,1000,1111.75573
267.587158,204,1111.881327
85.350512,1000,1112.497283
206.145919,683,1112.899826
266.453388,179,1113.022678
40.169397,1000,1113.689327
176.367596,521,1114.045293
270.791049,186,1114.15033
240.033375,218,1114.274122
250.33051,424,1114.494665
-5.48645,335,1114.702319
188.086241,394,1114.909715
249.723664,231,1115.041409
250.802052,244,1115.200599
248.597167,297,1133.00025
214.959918,271,1133.151529
254.124907,274,1133.330232
117.926037,1000,1133.960898
-32.347536,1000,1134.515083
251.213502,252,1134.688132
-41.767948,1000,1135.308575
170.095374,640,1135.72329
246.687054,207,1135.846427
239.190935,274,1136.037388
226.815172,360,1136.265347
250.973607,258,1136.44813
244.414151,350,1136.676157
244.839521,224,1136.811356
200.08349,459,1137.116218
-42.250565,1000,1137.692213
226.724778,219,1137.836358
229.130441,239,1137.976506
191.41507,461,1138.241744
-28.610709,1000,1138.853486
302.838476,355,1156.679034
263.709062,850,1157.236652
219.889449,350,1157.471633
-19.236127,1000,1158.051198
263.13989,213,1158.181249
268.884867,192,1158.278295
144.948694,1000,1158.878441
270.494,182,1159.008848
284.802642,168,1159.118779
-41.069046,1000,1159.724658
245.432251,202,1159.865525
204.178335,237,1159.988389
252.001541,836,1160.498618
200.897548,538,1160.821254
126.498902,1000,1161.462931
142.209353,740,1161.930362
230.689748,350,1162.144563
233.468426,346,1162.363067
246.721619,202,1162.494484
202.552793,778,1162.946475
-97.404153,1000,1181.608119
3.052758,213,1181.750061
213.92633,299,1181.943389
206.978766,714,1182.397643
202.415059,348,1182.605184
212.007233,230,1182.759572
256.987021,210,1182.885381
110.208554,1000,1183.578753
135.211908,1000,1184.23408
-41.806184,1000,1184.840262
261.52203,361,1185.084033
-40.092661,1000,1185.698923
138.219334,1000,1186.400859
-187.308708,881,1186.951264
-52.646632,302,1187.13237
248.78149,203,1187.27429
-31.804699,1000,1187.923134
225.368889,333,1188.133123
131.634443,1000,1188.829194
132.021378,1000,1189.451394
261.201941,195,1207.384824
124.184086,1000,1207.997101
153.523207,1000,1208.626375
231.353698,165,1208.733222
233.948165,278,1208.907495
106.517482,612,1209.302865
101.946513,1000,1209.980772
216.150698,683,1210.429355
255.613399,163,1210.535498
243.357106,290,1210.706768
-8.385001,321,1210.884625
211.390215,590,1211.287667
192.898948,335,1211.516561
-48.245753,1000,1212.084203
250.997363,527,1212.421618
280.657149,233,1212.569913
219.808677,178,1212.664859
244.685574,201,1212.79591
238.051359,861,1213.377105
-76.943841,1000,1214.033756
154.921862,687,1232.891489
238.775773,368,1233.112435
248.933912,238,1233.258746
169.957905,580,1233.625275
246.656803,263,1233.793457
291.250732,239,1233.936678
213.135711,349,1234.168494
307.386661,316,1234.36987
300.835404,237,1234.54444
278.251743,269,1234.709672
295.551407,249,1234.855747
87.202979,1000,1235.497474
205.738352,881,1236.079952
197.993665,339,1236.285136
234.385929,215,1236.417833
222.357102,233,1236.579524
171.545687,402,1236.811293
296.479806,232,1236.965517
261.610825,203,1237.069197
209.200319,396,1237.304126
153.618874,1000,1255.478425
181.263062,1000,1256.147151
-64.460281,1000,1256.741787
130.235877,1000,1257.398016
242.56143,188,1257.525799
158.373579,1000,1258.128738
224.584987,318,1258.334309
172.071901,1000,1258.904315
231.436501,210,1259.020406
128.075352,1000,1259.671696
162.737903,1000,1260.315928
231.661169,263,1260.479235
176.355608,1000,1261.09953
224.058923,214,1261.2103
225.918301,258,1261.375994
130.429208,1000,1262.060369
218.264507,201,1262.198746
275.755309,208,1262.333623
135.390163,1000,1262.993011
233.684612,203,1263.118561
255.794081,233,1280.916872
266.263875,177,1281.040234
247.817466,320,1281.204871
242.898633,233,1281.331989
233.411149,213,1281.463091
260.723903,309,1281.685207
238.848524,226,1281.840618
280.941193,172,1281.940305
246.636031,293,1282.129344
232.841837,355,1282.347914
293.350452,252,1282.524879
249.684719,352,1282.759548
267.175019,324,1282.971435
141.177444,459,1283.242191
284.133703,286,1283.402105
287.932476,241,1283.562988
-20.876828,1000,1284.192201
218.991342,431,1284.474656
251.540647,185,1284.59201
264.190053,259,1284.772923
266.036044,188,1303.145201
225.281013,280,1303.304681
125.812642,1000,1303.986388
278.635494,188,1304.104205
219.48444,219,1304.220735
271.377863,203,1304.327017
291.10305,266,1304.495518
240.8413,319,1304.671105
248.50496,273,1304.853927
261.34267,199,1304.957149
234.652677,199,1305.074199
238.717254,283,1305.240654
276.505622,265,1305.399892
237.778724,194,1305.524873
246.393723,208,1305.645173
