#{"t_start": 1767370823.8473868, "env_id": "CartPole-v1"}
r,l,t
227.0,227,77.412152
451.0,451,77.584127
359.0,359,77.727604
500.0,500,77.949325
500.0,500,78.162827
500.0,500,78.369244
256.0,256,78.47116
402.0,402,89.405044
105.0,105,89.442178
402.0,402,89.618219
410.0,410,89.780484
284.0,284,89.897727
269.0,269,89.993556
105.0,105,90.03264
106.0,106,90.069626
101.0,101,90.10488
103.0,103,90.14578
104.0,104,90.195545
131.0,131,90.254214
390.0,390,90.423582
120.0,120,90.471006
107.0,107,90.507757
115.0,115,90.549588
117.0,117,90.600926
113.0,113,90.649516
406.0,406,90.862349
415.0,415,91.061114
95.0,95,102.139508
100.0,100,102.17741
99.0,99,102.213862
92.0,92,102.24594
95.0,95,102.281874
91.0,91,102.325111
93.0,93,102.362946
94.0,94,102.412402
101.0,101,102.455265
95.0,95,102.501649
93.0,93,102.533217
97.0,97,102.565955
96.0,96,102.6107
94.0,94,102.652177
95.0,95,102.689761
96.0,96,102.725568
92.0,92,102.75949
104.0,104,102.795198
94.0,94,102.838012
98.0,98,102.872641
91.0,91,113.922405
93.0,93,113.955044
88.0,88,113.994322
92.0,92,114.026668
24.0,24,114.035122
95.0,95,114.080765
91.0,91,114.113144
21.0,21,114.120632
94.0,94,114.153661
90.0,90,114.194296
87.0,87,114.225062
89.0,89,114.256557
94.0,94,114.293064
94.0,94,114.335356
21.0,21,114.34655
91.0,91,114.395103
92.0,92,114.431576
90.0,90,114.463674
89.0,89,114.496528
86.0,86,114.530638
91.0,91,125.614547
94.0,94,125.657761
90.0,90,125.700215
91.0,91,125.734662
95.0,95,125.777061
96.0,96,125.822311
97.0,97,125.859145
91.0,91,125.902135
95.0,95,125.935259
96.0,96,125.968578
94.0,94,126.006191
91.0,91,126.053128
99.0,99,126.091388
96.0,96,126.130636
98.0,98,126.175892
97.0,97,126.212663
101.0,101,126.248244
94.0,94,126.281663
93.0,93,126.330803
97.0,97,126.376924
92.0,92,137.648105
97.0,97,137.686608
98.0,98,137.722705
93.0,93,137.759695
100.0,100,137.802486
91.0,91,137.844638
98.0,98,137.880833
96.0,96,137.919762
93.0,93,137.95476
96.0,96,137.989411
99.0,99,138.029435
101.0,101,138.078259
100.0,100,138.118268
101.0,101,138.156048
104.0,104,138.193732
92.0,92,138.229773
102.0,102,138.267186
98.0,98,138.302896
94.0,94,138.342221
91.0,91,138.375763
96.0,96,149.457043
99.0,99,149.500717
92.0,92,149.533757
93.0,93,149.567342
91.0,91,149.607917
95.0,95,149.642462
95.0,95,149.679817
95.0,95,149.721251
94.0,94,149.755444
99.0,99,149.794681
97.0,97,149.836321
101.0,101,149.882919
90.0,90,149.918693
92.0,92,149.957394
101.0,101,149.996397
100.0,100,150.040694
96.0,96,150.075652
99.0,99,150.111225
94.0,94,150.148382
94.0,94,150.197976
99.0,99,161.749315
100.0,100,161.792966
102.0,102,161.834731
96.0,96,161.86994
95.0,95,161.904675
96.0,96,161.945884
99.0,99,161.985752
96.0,96,162.022718
98.0,98,162.06845
99.0,99,162.105193
98.0,98,162.141718
97.0,97,162.186518
101.0,101,162.222763
102.0,102,162.259284
93.0,93,162.297521
94.0,94,162.331988
99.0,99,162.367724
96.0,96,162.405926
96.0,96,162.451942
100.0,100,162.499978
100.0,100,174.022656
94.0,94,174.061795
95.0,95,174.109495
97.0,97,174.146235
95.0,95,174.182108
92.0,92,174.219865
95.0,95,174.255475
99.0,99,174.292169
96.0,96,174.333478
94.0,94,174.37036
97.0,97,174.41774
99.0,99,174.454033
93.0,93,174.487858
94.0,94,174.531399
96.0,96,174.567937
96.0,96,174.605059
100.0,100,174.652392
96.0,96,174.689001
92.0,92,174.725586
98.0,98,174.770335
93.0,93,174.835861
96.0,96,174.877238
91.0,91,174.910585
94.0,94,174.953261
89.0,89,174.985804
95.0,95,175.020015
98.0,98,175.059954
90.0,90,175.092583
93.0,93,175.125981
94.0,94,175.160782
94.0,94,175.195157
96.0,96,175.245848
87.0,87,175.277013
97.0,97,175.316693
90.0,90,175.363147
99.0,99,175.406774
90.0,90,175.440206
95.0,95,175.47481
93.0,93,175.50855
96.0,96,175.543494
