#{"t_start": 1767374436.8205333, "env_id": "CartPole-v1"}
r,l,t
194.751185,196,234.679797
166.043012,167,234.783745
442.703853,445,235.041117
486.344816,489,235.298084
442.714278,445,235.568631
175.929206,177,235.648767
167.01287,168,235.720389
152.095292,153,235.790622
152.093339,153,235.884215
149.109531,150,235.976517
171.86219,173,236.08523
149.13944,150,236.171525
177.912291,179,236.271169
165.034378,166,236.353328
174.952013,176,236.426765
181.855791,183,236.512452
498.048714,500,236.798494
498.022458,500,237.016157
497.81324,500,237.289023
498.074726,500,237.535327
498.133963,500,237.81499
426.098981,428,238.054662
497.70128,500,238.313754
497.807138,500,238.570771
498.126446,500,238.820845
498.13955,500,239.054188
497.812407,500,239.318982
498.086017,500,239.555772
497.697686,500,239.830358
498.201081,500,240.094954
497.93744,500,240.285561
497.953662,500,240.545899
498.139028,500,240.812036
497.893234,500,241.084073
498.01489,500,241.269647
497.987563,500,241.522604
