#{"t_start": 1767371846.269521, "env_id": "CartPole-v1"}
r,l,t
97.0,97,172.420412
94.0,94,172.474439
104.0,104,172.542618
95.0,95,172.612387
94.0,94,172.676234
103.0,103,172.733875
94.0,94,172.793365
95.0,95,172.83288
95.0,95,172.871125
104.0,104,172.93618
93.0,93,172.995889
154.0,154,188.261118
154.0,154,188.351468
170.0,170,188.450922
162.0,162,188.539644
169.0,169,188.642923
156.0,156,188.73364
151.0,151,188.821544
200.0,200,188.930982
157.0,157,189.025647
142.0,142,189.099235
147.0,147,189.178267
175.0,175,189.246741
184.0,184,189.358895
168.0,168,189.452629
163.0,163,189.548508
148.0,148,189.637251
119.0,119,189.705026
174.0,174,189.807919
152.0,152,189.890795
169.0,169,189.972235
202.0,202,205.342282
194.0,194,205.446937
500.0,500,205.700086
150.0,150,205.7837
186.0,186,205.892383
153.0,153,205.977797
127.0,127,206.041731
184.0,184,206.15711
127.0,127,206.23156
135.0,135,206.311373
174.0,174,206.403136
163.0,163,206.467747
192.0,192,206.582354
184.0,184,206.668832
131.0,131,206.748406
167.0,167,206.842072
159.0,159,206.934011
194.0,194,207.046314
131.0,131,207.119926
146.0,146,207.205355
252.0,252,222.622601
260.0,260,222.773892
500.0,500,223.053566
254.0,254,223.20244
500.0,500,223.490708
333.0,333,223.679631
234.0,234,223.820377
246.0,246,223.962811
500.0,500,224.225045
217.0,217,224.337273
246.0,246,224.483271
261.0,261,224.636845
408.0,408,224.870681
264.0,264,225.015088
326.0,326,225.19969
500.0,500,225.483369
305.0,305,225.652782
500.0,500,225.933123
487.0,487,226.198145
390.0,390,226.42395
144.0,144,241.649188
166.0,166,241.741591
500.0,500,242.01949
138.0,138,242.097108
278.0,278,242.227382
128.0,128,242.299066
160.0,160,242.392985
136.0,136,242.463353
135.0,135,242.544878
148.0,148,242.626598
290.0,290,242.758664
134.0,134,242.837761
212.0,212,242.958555
500.0,500,243.254051
130.0,130,243.330251
133.0,133,243.403462
226.0,226,243.525068
134.0,134,243.599811
241.0,241,243.738718
243.0,243,243.83976
21.0,21,243.87865
181.0,181,243.981401
195.0,195,244.084049
103.0,103,244.143518
210.0,210,244.26072
25.0,25,244.27481
181.0,181,244.374299
200.0,200,244.483977
158.0,158,244.572305
142.0,142,244.651483
232.0,232,244.778693
226.0,226,244.893506
204.0,204,245.000641
185.0,185,245.103469
210.0,210,245.217412
230.0,230,245.341214
160.0,160,245.425959
207.0,207,245.540141
207.0,207,245.65442
196.0,196,245.752675
