#{"t_start": 1767379668.4288456, "env_id": "LunarLander-v3"}
r,l,t
-117.072616,636,372.161038
-53.463649,1000,372.761237
-99.156269,1000,373.356472
-56.282931,1000,374.00773
-44.448228,1000,374.64
-106.959096,1000,375.280739
-44.379102,1000,375.941353
-43.909003,1000,376.606326
-82.10242,1000,377.191435
-84.318043,1000,377.807603
-74.436978,1000,378.377075
-83.835324,1000,378.994428
-114.532044,1000,379.597385
-117.385735,1000,380.204497
-66.526689,1000,397.327047
-67.808881,1000,397.942082
-38.251992,1000,398.520974
-13.725044,1000,399.104317
-48.787045,1000,399.695607
-27.809874,1000,400.304305
-78.167961,1000,400.904173
-44.136257,1000,401.516936
-108.543434,1000,402.109594
-14.16358,1000,402.690122
-12.414118,1000,403.241926
-50.272,1000,403.856787
-25.861745,1000,404.455352
-11.158935,1000,405.005654
-80.123361,1000,405.666725
-72.390092,1000,406.236256
-49.405597,1000,406.837771
-65.743323,1000,407.432062
-35.333881,1000,408.067636
-53.718362,1000,408.654555
-30.094772,1000,425.628147
-49.026765,1000,426.228503
-75.590295,1000,426.842593
-42.663306,1000,427.454767
-20.486693,1000,428.055321
-3.477924,1000,428.705974
-45.870549,1000,429.253881
-98.932575,1000,429.869044
-52.187073,1000,430.502025
-48.353782,1000,431.137678
-79.48778,1000,431.741568
-47.532027,1000,432.375214
-28.24347,1000,432.965373
-93.44567,1000,433.560218
-63.134639,1000,434.138773
-16.618118,1000,434.68592
-56.894385,1000,435.318877
-97.048911,1000,435.996408
-65.610389,1000,436.604246
-56.601053,1000,437.222922
-67.435429,1000,454.977359
-40.960174,1000,455.55849
-1.949818,1000,456.1621
-49.804129,1000,456.735908
-6.981554,1000,457.298404
-27.31159,1000,457.89529
-83.661779,1000,458.505782
-9.546464,1000,459.104269
-35.0808,1000,459.719659
-41.256579,1000,460.352823
-30.070981,1000,460.974822
-67.514779,1000,461.512211
-15.595512,1000,462.147399
-33.747802,1000,462.732759
-55.390589,1000,463.325825
-17.198085,1000,463.990125
-36.700057,1000,464.628535
-34.311586,1000,465.199414
-13.985529,1000,465.807374
-29.055842,1000,466.37395
-35.045823,1000,483.860552
-41.486993,1000,484.439307
-13.322342,1000,485.010577
-56.998975,1000,485.626197
-2.028947,1000,486.196391
-16.080814,1000,486.840503
-59.667543,1000,487.456998
-28.771067,1000,488.100218
-54.859406,1000,488.748505
-15.224697,1000,489.387475
-35.925053,1000,489.930265
-48.428717,1000,490.547497
-19.541137,1000,491.147518
1.304359,1000,491.767706
-42.431504,1000,492.374043
9.255651,1000,492.98061
-21.954898,1000,493.620576
-7.784378,1000,494.212658
-18.189968,1000,494.82977
0.430563,1000,495.47681
-74.516612,1000,513.060441
-40.652276,1000,513.646324
-24.915681,1000,514.272079
-44.93189,1000,514.890182
-26.168768,1000,515.458539
-37.651227,1000,516.020177
-35.010961,1000,516.598925
-55.863701,1000,517.162947
-57.538269,1000,517.80567
-23.709322,1000,518.396193
-58.86838,1000,518.979906
-22.154701,1000,519.610839
-20.5944,1000,520.184237
-10.024036,1000,520.815983
-46.406125,1000,521.447901
-58.789597,1000,522.062686
-54.853489,1000,522.66529
-61.762577,1000,523.221076
-43.896935,1000,523.875135
-27.481708,1000,524.472595
-3.849131,1000,542.27077
-21.371905,1000,542.867567
-17.186421,1000,543.458912
-27.722331,1000,544.048624
-29.080769,1000,544.635594
-5.091639,1000,545.240789
-40.433113,1000,545.893811
-42.406975,1000,546.51944
-14.058549,1000,547.099751
2.944298,1000,547.678794
12.785771,1000,548.382335
-4.822157,1000,548.971197
-54.67376,1000,549.564572
-20.989013,1000,550.085458
4.044514,1000,550.731465
-26.413734,1000,551.299938
15.296231,1000,551.885681
15.34485,1000,552.497393
-14.316397,1000,553.065286
15.05905,1000,553.678602
14.240894,1000,571.788185
6.964032,1000,572.423782
-19.230056,1000,573.024857
7.838531,1000,573.605277
20.530448,1000,574.190513
36.110179,1000,574.808234
21.812773,1000,575.426625
0.956663,1000,576.018322
-24.608871,1000,576.542607
-43.474331,1000,577.21471
12.398727,1000,577.825638
22.234683,1000,578.432733
-3.311546,1000,578.952362
-33.886467,1000,579.562936
-3.152665,1000,580.267992
-5.10184,1000,580.857698
-5.91619,1000,581.425582
13.029909,1000,582.02902
-35.603997,1000,582.635892
-51.132792,1000,583.228008
-14.84053,1000,601.356679
-16.085577,1000,601.918911
-41.30162,1000,602.491543
-13.182775,1000,603.04485
-47.051227,1000,603.671872
25.797926,1000,604.283621
-52.225963,1000,604.897558
-7.968377,1000,605.511917
-49.681902,1000,606.125229
14.343393,1000,606.695888
8.396346,1000,607.32299
-9.292681,1000,607.901227
-13.994314,1000,608.534299
9.159031,1000,609.175523
-31.564623,1000,609.786725
-26.629214,1000,610.368054
5.63648,1000,610.914981
-8.321294,1000,611.511205
-12.194238,1000,612.129599
-31.020212,1000,612.670464
-37.629406,1000,630.957777
-45.050473,1000,631.544136
-34.169532,1000,632.118839
-0.218739,1000,632.666998
9.140967,1000,633.332923
-20.430618,1000,633.89781
-2.028587,1000,634.49346
-14.742146,1000,635.118495
-29.853298,1000,635.735445
-59.211123,1000,636.310172
-29.24902,1000,636.940402
-38.388554,1000,637.532696
-4.379874,1000,638.143387
10.839694,1000,638.773659
1.586715,1000,639.393892
-26.052875,1000,639.961526
-13.000941,1000,640.522443
-44.830675,1000,641.12603
1.460777,1000,641.677871
7.817865,1000,642.273044
16.147633,1000,660.447541
-43.554379,1000,661.087759
-21.550081,1000,661.720988
-39.195359,1000,662.365151
-14.358294,1000,662.937064
-23.297886,1000,663.490112
-9.997001,1000,664.089112
-32.082961,1000,664.720051
5.765375,1000,665.350683
-11.661884,1000,665.926894
-52.762167,1000,666.56739
-46.897847,1000,667.212427
12.450199,1000,667.807783
-16.658254,1000,668.423544
29.983411,1000,669.017369
6.557933,1000,669.60839
17.971303,1000,670.185648
1.913267,1000,670.788531
17.170071,1000,671.391106
-35.828542,1000,671.951723
1.036668,1000,690.087262
-31.887457,1000,690.638826
-1.629414,1000,691.271172
-0.978111,1000,691.85197
-45.632342,1000,692.495928
2.329432,1000,693.072144
-59.21037,1000,693.71722
-17.56977,1000,694.353927
3.945139,1000,694.948647
6.214848,1000,695.502142
-5.663626,1000,696.018447
32.82542,1000,696.576196
-26.808118,1000,697.179244
-9.237599,1000,697.719433
-32.285357,1000,698.268389
23.352305,1000,698.852455
-12.733895,1000,699.468438
6.569783,1000,700.014851
-50.470082,1000,700.580055
35.84566,1000,701.146554
-9.166777,1000,719.3753
-66.103583,1000,719.930427
-80.329919,1000,720.518065
-61.248855,1000,721.147702
-2.565006,1000,721.722241
-35.336666,1000,722.368951
-57.123082,1000,722.984699
-9.48787,1000,723.621713
-16.398944,1000,724.266212
-45.532211,1000,724.852895
-37.090716,1000,725.448484
-41.489613,1000,726.054442
-73.310592,1000,726.681348
-36.071516,1000,727.315574
-74.909733,1000,727.886458
-0.08845,1000,728.461277
-39.228427,1000,729.094739
-42.823603,1000,729.712259
-46.331804,1000,730.322156
-6.725338,1000,730.906377
-11.361421,1000,749.074031
36.313479,1000,749.719251
-8.814358,1000,750.318714
25.649676,1000,750.906739
32.422605,1000,751.514415
-25.752278,1000,752.130737
-29.587669,1000,752.682416
-4.756718,1000,753.312967
15.789625,1000,753.856167
3.055856,1000,754.407332
-23.31165,1000,754.998904
22.723545,1000,755.568998
1.312205,1000,756.21892
8.709943,1000,756.854975
-17.339484,1000,757.461671
-21.346869,1000,758.053401
-3.806968,1000,758.644407
10.694326,1000,759.190865
11.723425,1000,759.839449
14.840078,1000,760.462041
-7.919276,1000,778.974205
14.040532,1000,779.57948
-14.213133,1000,780.200824
-0.764619,1000,780.832472
16.631381,1000,781.387424
-32.586277,1000,782.020924
272.5374,409,782.294244
285.055753,231,782.415243
2.293036,1000,783.006386
-22.647727,1000,783.631743
-62.821302,1000,784.263873
-19.507517,1000,784.854856
3.691764,1000,785.451109
279.826543,302,785.649322
260.99103,284,785.818086
-11.937988,1000,786.403064
-30.79197,1000,786.98952
-30.798104,1000,787.606858
-38.522884,1000,788.292075
-21.733248,1000,788.940083
-31.531699,1000,807.169089
-4.146215,1000,807.747126
16.347354,1000,808.320195
26.246004,1000,808.977288
-19.549503,1000,809.578954
24.932412,1000,810.200471
-10.988921,1000,810.815144
-17.607624,1000,811.437526
-11.111664,1000,812.010945
23.288089,1000,812.59983
-13.751706,1000,813.241398
17.141438,1000,813.825064
-29.08499,1000,814.376787
-22.818738,1000,814.996288
-27.69839,1000,815.58109
1.426592,1000,816.183352
-9.592875,1000,816.782393
27.016611,1000,817.375543
8.80758,1000,818.119383
-11.063608,1000,818.783478
-21.318787,1000,836.936922
270.725622,358,837.157273
0.630754,1000,837.822026
-43.34764,1000,838.437328
-23.694475,1000,838.970489
243.369584,341,839.172944
-27.550147,1000,839.770931
-38.310589,1000,840.415552
-11.061701,1000,840.956259
-0.919984,1000,841.59401
-3.445311,1000,842.213406
26.496124,1000,842.800452
215.07406,538,843.138263
-14.664604,1000,843.752295
109.142877,1000,844.366337
-2.257516,1000,845.002982
-20.63356,1000,845.631551
16.991047,1000,846.225924
11.265373,1000,846.867524
-54.152404,1000,847.445447
14.939081,1000,866.095397
-28.541052,1000,866.730983
127.767594,1000,867.360543
12.381241,1000,867.93613
-11.736216,1000,868.516672
-39.017411,1000,869.169719
6.776294,1000,869.786042
-2.218951,1000,870.352806
282.692104,404,870.631966
-6.20044,1000,871.260441
271.118309,291,871.456275
-20.219883,1000,872.030539
211.608311,884,872.557977
-47.08613,1000,873.1984
-18.182044,1000,873.773133
232.682732,520,874.104208
-50.086307,1000,874.669683
15.629393,1000,875.277538
92.544113,1000,875.848823
16.69077,1000,876.457107
18.761893,1000,895.359698
5.883629,1000,895.991047
269.08092,281,896.142982
274.913978,279,896.324914
274.525354,224,896.481334
-9.748668,1000,897.101645
17.157561,1000,897.692034
-22.581944,1000,898.288856
39.750149,1000,898.925524
235.533022,573,899.222111
-21.468805,1000,899.886748
-6.929497,1000,900.479477
252.68941,236,900.598256
-19.782656,1000,901.214983
-14.770356,1000,901.844617
-24.623343,1000,902.472747
-3.135905,1000,903.102715
251.863942,237,903.252112
286.451819,213,903.399953
17.452064,1000,904.01941
58.64531,1000,923.023555
266.843232,345,923.220855
204.013844,583,923.578953
-9.369179,1000,924.157646
179.681805,705,924.58834
239.12594,466,924.857747
178.082978,763,925.339015
19.409664,1000,925.961068
26.936971,1000,926.591659
-1.706126,1000,927.19576
209.466803,477,927.520416
252.610959,324,927.731787
17.934021,1000,928.268112
253.208909,326,928.46941
-23.020868,1000,929.110042
227.401047,640,929.476268
147.749025,691,929.909016
261.294277,344,930.137389
215.535247,488,930.466104
176.362859,1000,931.147965
234.722158,291,949.625171
216.648943,324,949.809122
260.824181,302,949.998764
-57.019191,1000,950.627888
259.67144,388,950.877422
258.148045,303,951.055523
239.102639,272,951.240456
94.845255,1000,951.845047
155.530566,666,952.282214
244.661655,344,952.511464
237.845419,291,952.694073
292.709556,342,952.879163
282.523252,300,953.087319
262.636217,297,953.271546
236.284528,356,953.495324
292.64107,257,953.663862
268.220276,270,953.834825
254.107055,285,953.983934
216.352288,302,954.169458
279.073647,340,954.371748
279.26293,297,972.896278
211.098421,268,973.041325
293.499317,289,973.24737
229.589323,233,973.402595
291.179022,315,973.623761
287.377547,288,973.811023
220.244497,286,973.94851
244.958804,226,974.074455
278.412337,245,974.233943
278.783718,261,974.406917
239.248797,230,974.565698
258.661017,221,974.706491
276.890979,312,974.912677
267.75413,266,975.087279
240.068517,324,975.306283
234.487621,340,975.540027
289.377141,316,975.742748
268.555831,228,975.916702
267.888104,315,976.124739
228.933,350,976.338096
247.693144,310,994.797529
262.266117,373,995.038584
252.173697,284,995.223973
228.499354,537,995.571119
234.201573,292,995.767034
229.019177,269,995.940665
249.864147,275,996.116897
245.308041,347,996.339941
259.126627,283,996.500846
273.730786,258,996.660917
244.991331,309,996.847672
271.981355,390,997.083631
246.089107,386,997.330525
271.982351,386,997.57065
127.53849,1000,998.220092
257.852733,260,998.374119
213.621117,289,998.552209
102.936222,1000,999.180468
225.478552,310,999.383194
256.638877,389,999.650953
231.49877,308,1018.039511
245.965938,282,1018.20602
250.592732,376,1018.446139
-11.495421,1000,1019.008466
295.380701,332,1019.218625
-23.474177,1000,1019.828291
253.541796,246,1019.972735
259.192239,242,1020.118873
281.733155,287,1020.282758
290.539503,264,1020.412065
-23.936888,1000,1020.967233
235.181014,219,1021.11758
235.661056,359,1021.326746
245.300459,340,1021.561975
285.761091,279,1021.749981
215.295879,313,1021.94684
258.609481,249,1022.105919
271.402883,212,1022.225167
276.700264,265,1022.376912
257.462926,217,1022.516039
228.418385,214,1040.912591
153.885414,914,1041.491872
263.467864,279,1041.63966
249.207905,362,1041.877638
277.008526,324,1042.045666
258.668891,303,1042.24958
240.323236,323,1042.46254
244.690116,508,1042.809064
-1.052529,1000,1043.379215
145.686706,739,1043.847478
255.895799,254,1044.022038
120.477198,1000,1044.695887
141.579412,1000,1045.343721
274.30196,319,1045.542551
210.464077,451,1045.800816
197.044941,415,1046.029904
175.709587,628,1046.395801
229.167023,241,1046.557497
251.985022,376,1046.817437
193.554557,598,1047.185308
254.325611,633,1071.320991
-19.761848,1000,1072.031665
232.364967,315,1072.281542
236.595475,356,1072.551334
240.829307,392,1072.896716
140.766357,784,1073.441455
249.133576,296,1073.661876
234.117066,256,1073.841819
-4.330249,1000,1074.603205
158.102486,1000,1075.325938
240.073295,306,1075.547865
243.359893,239,1075.709135
-24.126943,1000,1076.420193
265.699006,234,1076.574511
124.038982,901,1077.212749
100.669189,1000,1077.978214
84.255302,1000,1079.059044
0.016505,1000,1079.984832
168.20613,523,1080.362401
254.042569,242,1080.533656
233.78693,315,1100.375986
239.674862,259,1100.547516
261.648714,302,1100.718004
243.050409,217,1100.831875
244.578869,246,1100.96957
103.49461,1000,1101.637656
261.463247,227,1101.818701
267.089822,252,1101.948024
206.160515,427,1102.190865
219.994475,341,1102.405751
243.636643,256,1102.564645
256.339584,250,1102.732857
243.58704,270,1102.911247
259.449029,224,1103.060784
262.633284,464,1103.337972
276.129084,241,1103.485072
69.322566,1000,1104.115381
260.513733,210,1104.239378
244.932653,296,1104.438761
133.169104,1000,1105.071345
255.638645,263,1126.898903
251.522642,399,1127.197039
132.996072,1000,1127.893124
260.139418,288,1128.078338
205.24328,570,1128.46906
238.555564,225,1128.621833
226.669182,391,1128.879358
244.529596,406,1129.171825
157.275537,1000,1129.936642
245.944923,357,1130.186561
260.712114,260,1130.359267
126.547931,1000,1131.205178
240.974978,361,1131.442801
229.676758,481,1131.757095
266.69094,255,1131.985275
244.213939,245,1132.228029
275.90632,204,1132.405915
201.347324,649,1133.042044
248.601761,230,1133.20273
127.812383,1000,1133.983306
238.563724,237,1156.550298
251.140157,414,1156.840987
238.45157,333,1157.062111
279.342799,204,1157.198432
272.067823,318,1157.417416
177.400096,960,1158.039158
262.75268,274,1158.196026
237.946299,243,1158.352074
103.178144,1000,1159.026522
192.387103,370,1159.248699
249.622335,224,1159.386414
273.085705,218,1159.518447
-29.407989,1000,1160.159199
240.222774,231,1160.32075
229.958766,258,1160.511427
289.368648,337,1160.733691
265.224618,311,1160.892627
88.418286,1000,1161.566083
-47.769968,1000,1162.165848
240.599091,478,1162.477053
264.67189,309,1184.006316
-8.987986,1000,1184.69777
232.778684,240,1184.846858
7.333309,1000,1185.609287
233.268931,305,1185.831354
-18.117496,1000,1186.541191
185.883108,642,1187.00809
288.151997,269,1187.181057
228.678262,259,1187.360736
228.51844,375,1187.630832
248.107898,193,1187.77548
268.015161,319,1188.006415
280.179914,226,1188.166586
151.396796,850,1188.757294
243.380396,222,1188.911561
113.447401,1000,1189.605616
244.752618,226,1189.761725
268.854484,241,1189.931142
-3.793892,1000,1190.609453
7.342145,1000,1191.298378
270.869216,215,1212.307346
259.729995,207,1212.458028
244.951373,305,1212.661126
272.82091,294,1212.883873
248.798127,597,1213.307492
287.826995,183,1213.427083
265.217891,193,1213.556498
248.786623,218,1213.71485
255.87385,608,1214.190923
159.466249,1000,1215.061483
-31.144883,1000,1215.999347
278.62384,221,1216.174268
-11.986937,1000,1216.909756
231.412775,233,1217.091538
262.183121,197,1217.220926
238.512417,193,1217.366421
232.432617,319,1217.65001
208.670603,630,1218.214233
267.870594,210,1218.360142
242.161003,366,1218.640056
159.052959,1000,1243.933445
252.184731,185,1244.061101
173.058451,1000,1244.770987
283.873617,302,1244.931226
270.92122,272,1245.117319
246.291408,265,1245.278191
278.168488,274,1245.445651
281.503151,217,1245.577829
275.970127,212,1245.730206
250.59105,269,1245.922721
98.77905,1000,1246.560208
-9.869001,1000,1247.172735
149.874292,1000,1247.823825
172.520611,1000,1248.514367
240.999139,298,1248.72705
232.987466,622,1249.111788
266.578171,912,1249.790658
-20.243425,1000,1250.460615
271.984056,206,1250.590805
-25.437925,1000,1251.234141
261.735772,241,1272.06683
289.136587,258,1272.224123
237.382723,267,1272.392157
277.67936,222,1272.535279
277.138759,284,1272.730297
299.814281,271,1272.900369
277.498158,241,1273.040987
246.344079,268,1273.199758
278.287447,212,1273.344059
271.067955,273,1273.501999
270.289856,302,1273.709177
243.444314,226,1273.86301
279.680209,204,1273.981613
267.437457,261,1274.162562
240.24813,341,1274.394158
245.024365,349,1274.638209
241.909523,219,1274.786903
208.207725,330,1274.985002
248.964058,226,1275.140744
255.468427,272,1275.320066
248.362784,229,1295.577523
269.216163,251,1295.738287
268.1379,769,1296.243785
274.212514,257,1296.418147
276.378568,235,1296.582788
256.695842,190,1296.711026
277.460219,221,1296.858656
285.671846,238,1296.99975
267.125601,281,1297.175611
256.129442,236,1297.331331
216.29925,662,1297.737478
144.358761,1000,1298.406128
259.730034,227,1298.556659
235.203591,222,1298.709864
263.766939,200,1298.847829
270.81914,250,1299.002347
265.886193,277,1299.174336
242.112663,231,1299.332111
8.941602,1000,1299.984517
297.794766,245,1300.149357
277.286772,187,1320.05334
284.936196,166,1320.145742
272.435265,224,1320.310364
279.223039,207,1320.449781
249.067866,245,1320.608546
255.9191,369,1320.845922
271.155853,277,1321.034229
288.463144,217,1321.163105
271.517563,169,1321.28808
279.995483,263,1321.463281
275.411663,215,1321.597113
279.968479,343,1321.829021
277.236097,360,1322.072836
257.369464,264,1322.230147
243.338043,317,1322.43357
269.119205,254,1322.589755
276.597395,163,1322.700397
276.106157,229,1322.860502
261.43605,207,1322.996831
279.356377,199,1323.13098
244.358855,212,1342.902665
287.105439,215,1343.085793
205.599806,290,1343.273354
284.667939,270,1343.466433
273.123651,281,1343.667049
152.230294,910,1344.311414
154.231856,1000,1345.052928
191.360218,535,1345.404106
154.968062,717,1345.887866
232.208971,621,1346.322483
149.729238,1000,1347.05652
280.27236,303,1347.261369
282.529198,271,1347.431023
14.538517,1000,1348.095221
265.076077,361,1348.313477
280.722169,232,1348.469781
260.708824,254,1348.637596
206.579674,405,1348.90171
246.433542,209,1349.045888
205.609943,536,1349.390191
263.42062,226,1370.781435
