#{"t_start": 1767373284.8371449, "env_id": "CartPole-v1"}
r,l,t
71.889903,72,63.179967
75.881856,76,63.225613
121.850517,122,77.900663
499.978176,500,78.181136
499.981476,500,78.449841
499.982621,500,78.691067
111.851738,112,78.746764
171.841503,172,78.854235
101.886177,102,78.907917
118.850851,119,78.982986
499.982787,500,79.300816
499.980749,500,79.597496
110.853444,111,79.666172
499.982421,500,79.964868
89.889483,90,80.021849
499.983402,500,80.293115
193.827458,194,80.385684
499.983748,500,80.65732
119.883914,120,80.714985
499.980616,500,81.055714
499.980157,500,81.36162
499.92088,500,81.65135
90.855321,91,96.301196
92.855029,93,96.361576
95.848953,96,96.418946
90.853198,91,96.469515
90.857273,91,96.504776
92.852682,93,96.551012
94.852813,95,96.611321
86.860326,87,96.662648
88.857311,89,96.719319
89.85282,90,96.773314
86.858348,87,96.814457
94.853608,95,96.863232
88.858705,89,96.920039
90.851856,91,96.965365
92.853407,93,97.01659
92.853636,93,97.068074
88.856915,89,97.103614
96.850092,97,97.155328
88.858349,89,97.208193
88.857458,89,97.263742
156.811679,157,111.527814
127.847636,128,111.60318
137.842106,138,111.666008
139.843927,140,111.73038
158.84214,159,111.802261
135.830384,136,111.868065
133.832795,134,111.938201
133.845592,134,112.011104
167.841737,168,112.086007
139.835322,140,112.159421
126.842226,127,112.21916
133.853402,134,112.296687
137.842355,138,112.372707
133.838734,134,112.448615
147.838002,148,112.51887
155.834765,156,112.601101
137.843265,138,112.68381
118.876703,119,112.73131
143.854303,144,112.813322
181.835344,182,112.925768
89.865383,90,127.163449
87.865336,88,127.21615
85.869681,86,127.262259
86.864609,87,127.313179
87.865143,88,127.351959
91.863865,92,127.390752
84.872666,85,127.431436
89.864355,90,127.481968
91.862056,92,127.526458
84.872722,85,127.581557
87.866815,88,127.633238
85.867302,86,127.687404
80.874496,81,127.730964
83.86907,84,127.762657
87.869696,88,127.800237
87.865745,88,127.845065
85.864781,86,127.896235
89.864074,90,127.953291
88.860771,89,128.010661
78.875349,79,128.058967
91.849722,92,142.50939
92.847417,93,142.567164
89.851546,90,142.616064
96.845127,97,142.664037
96.843159,97,142.719506
96.846528,97,142.776643
93.8456,94,142.829424
93.848513,94,142.867365
94.846987,95,142.926297
93.849021,94,142.981558
92.846803,93,143.039621
89.850911,90,143.082978
98.843979,99,143.135503
92.8462,93,143.171257
90.848596,91,143.218964
96.847316,97,143.276309
92.848684,93,143.332588
96.844772,97,143.376034
94.845848,95,143.418643
92.852243,93,143.469288
106.850074,107,158.027246
115.861285,116,158.08677
117.859297,118,158.156196
108.859145,109,158.226329
111.85215,112,158.274626
112.854341,113,158.343659
110.85379,111,158.398766
108.858522,109,158.456614
106.850463,107,158.507962
111.853161,112,158.578592
112.849721,113,158.633132
115.86094,116,158.688664
112.8567,113,158.756382
107.848644,108,158.82568
110.857024,111,158.882674
110.857253,111,158.92597
108.852567,109,158.967687
110.853633,111,159.030414
109.862612,110,159.073948
120.859816,121,159.13612
169.883003,170,173.374795
186.87325,187,173.478611
203.881678,204,173.606214
171.882885,172,173.714292
189.886827,190,173.823444
208.881179,209,173.934411
233.877563,234,174.050848
132.860897,133,174.132119
137.861221,138,174.192946
181.882126,182,174.272473
211.88053,212,174.373719
163.884368,164,174.45378
196.88492,197,174.550602
199.884205,200,174.664684
177.883526,178,174.771742
232.88083,233,174.908683
274.882238,275,175.036543
182.885079,183,175.134218
200.880099,201,175.248993
171.887909,172,175.322126
97.860261,98,189.266655
107.857228,108,189.326301
102.860611,103,189.374817
98.864236,99,189.433827
99.863747,100,189.48577
102.858407,103,189.543072
112.859533,113,189.612562
104.854035,105,189.663577
103.857904,104,189.711883
106.857258,107,189.767211
104.860043,105,189.823811
99.861808,100,189.878698
98.860531,99,189.91821
103.85875,104,189.960323
111.853553,112,190.031251
97.863407,98,190.075426
103.860338,104,190.132751
105.855248,106,190.196773
95.863869,96,190.250708
102.855181,103,190.302255
99.858273,100,204.557776
103.859625,104,204.619984
101.857774,102,204.68346
98.859716,99,204.738163
105.858,106,204.786897
109.854263,110,204.831344
110.856918,111,204.899315
98.859664,99,204.95053
95.861806,96,205.000715
102.859058,103,205.062813
107.857198,108,205.118876
94.860091,95,205.175382
115.853785,116,205.246794
100.859216,101,205.306172
99.860053,100,205.366415
95.862316,96,205.421316
104.856213,105,205.477087
94.860311,95,205.532338
98.86001,99,205.59492
100.85785,101,205.658011
110.862516,111,220.20459
114.859291,115,220.275304
113.860401,114,220.339539
107.863143,108,220.397775
110.862869,111,220.460446
110.861714,111,220.522048
95.865317,96,220.583009
100.865703,101,220.643079
96.868492,97,220.68497
104.860512,105,220.729636
102.865442,103,220.780198
99.86443,100,220.825267
100.865192,101,220.883916
100.864288,101,220.931094
97.865981,98,220.987533
103.864678,104,221.042728
110.862279,111,221.095069
109.862451,110,221.154727
108.862795,109,221.223658
105.863249,106,221.280545
99.863776,100,221.364372
98.865959,99,221.420252
111.858604,112,221.479892
100.862691,101,221.531396
109.860403,110,221.577268
100.86442,101,221.635369
101.865325,102,221.67727
97.867255,98,221.733614
101.863033,102,221.792278
99.864722,100,221.841089
102.859543,103,221.896821
98.863919,99,221.937987
104.864664,105,221.994808
108.860972,109,222.051341
112.859125,113,222.098891
113.857503,114,222.141516
111.860893,112,222.184922
107.861893,108,222.226165
100.862578,101,222.266296
104.861685,105,222.309877
