#{"t_start": 1767372095.4760532, "env_id": "CartPole-v1"}
r,l,t
100.0,100,208.751084
103.0,103,208.84765
104.0,104,208.90709
91.0,91,208.964304
106.0,106,209.033151
106.0,106,209.09109
106.0,106,209.165555
106.0,106,209.215907
106.0,106,209.266342
102.0,102,209.307937
107.0,107,209.354934
101.0,101,209.396104
102.0,102,209.45081
102.0,102,209.497002
105.0,105,209.539074
106.0,106,209.607771
109.0,109,209.649773
97.0,97,209.6931
104.0,104,209.732741
98.0,98,209.77294
107.0,107,209.822325
104.0,104,209.876745
108.0,108,209.917641
106.0,106,209.958277
106.0,106,210.01719
103.0,103,210.060138
108.0,108,210.112256
103.0,103,210.150813
97.0,97,210.192866
100.0,100,210.237738
98.0,98,210.274466
101.0,101,210.324955
101.0,101,210.369941
106.0,106,210.408151
107.0,107,210.458235
