#{"t_start": 1767378017.608856, "env_id": "LunarLander-v3"}
r,l,t
-111.075061,1000,175.550948
-166.401737,269,175.692118
-10.539013,1000,176.220106
-71.107265,1000,176.725531
-176.280703,1000,177.218869
-153.389896,293,177.36439
-231.316615,1000,177.880178
-150.7654,1000,178.396761
-238.502477,496,178.653315
-5.954948,1000,179.158479
-183.775942,1000,179.691296
-186.511022,378,179.888247
-140.419454,1000,180.375642
-185.176371,282,180.516092
-292.811588,794,180.917861
-156.731322,1000,181.430655
-142.899712,1000,181.981774
-213.853825,553,182.271013
-197.470638,387,182.488666
-250.432454,382,196.031856
-144.540184,1000,196.551468
-174.178301,356,196.757349
-280.954097,389,196.945477
-216.499454,292,197.091444
-293.766718,478,197.335398
-179.381018,342,197.527303
-133.62406,1000,198.038017
-224.376203,348,198.206145
-38.386667,1000,198.725807
-160.647101,227,198.83285
-215.965093,1000,199.327513
-155.658906,161,199.422165
-263.089963,356,199.620306
-65.130434,1000,200.131089
-79.451233,1000,200.639206
-65.675448,1000,201.175601
-121.099687,1000,201.703185
-154.864993,166,201.78908
-198.973139,290,201.942929
-131.944665,263,215.861656
-166.044842,1000,216.376573
-111.485747,1000,216.89637
-149.664525,158,216.997066
-163.896359,162,217.076824
-158.031809,1000,217.599781
-159.380496,147,217.671907
-143.213922,165,217.751076
-118.996786,1000,218.255442
-251.24199,935,218.808807
-269.418283,764,219.25596
-77.042574,1000,219.819849
-139.508751,210,219.931384
-190.727111,323,220.201598
-242.44881,405,220.50561
-135.287664,1000,221.155007
-202.629363,549,221.504479
-220.151281,757,222.015347
-310.763455,689,222.521522
-146.294595,189,222.654802
-117.517829,209,241.916598
-163.585559,1000,242.586622
-169.775533,279,242.771881
-134.753661,179,242.89453
-215.96986,667,243.306608
-143.218201,204,243.449832
-167.70935,221,243.61667
-145.347966,189,243.757291
-128.661406,223,243.974994
-253.559776,943,244.792473
-108.695491,184,244.954778
-294.739451,663,245.575043
-122.25991,1000,246.358064
-212.745909,372,246.646437
-156.680309,269,246.870937
-224.612961,682,247.341276
-116.233144,197,247.471704
-181.603513,1000,248.23213
-166.689531,207,248.387979
-250.831488,775,249.166592
-179.83057,218,266.753645
-207.731293,492,267.037227
-159.612078,233,267.192434
-127.67786,188,267.297588
-213.194888,567,267.666465
-198.078097,251,267.81767
-151.029201,213,267.96777
-239.194194,296,268.176288
-120.266118,169,268.284925
-171.762548,185,268.378691
-124.224782,224,268.527188
-179.575914,369,268.779226
-146.438765,133,268.87406
-172.771174,277,269.068548
-116.857481,163,269.18186
-141.552079,195,269.317896
-142.474459,230,269.477331
-129.477128,138,269.554675
-110.095368,147,269.660799
-246.196767,524,269.991104
-188.457092,374,287.833503
-140.598349,163,287.948696
-138.578793,248,288.10181
-137.789592,246,288.267308
-249.273449,661,288.713498
-137.690364,295,288.909193
-178.896329,344,289.143896
-285.151999,893,289.75041
-110.43009,187,289.87818
-137.9887,241,290.03933
-109.527432,168,290.16223
-162.048432,229,290.323564
-252.792271,751,290.812358
-189.623049,550,291.204649
-230.924572,606,291.619954
-134.555025,274,291.795902
-128.28491,172,291.905105
-114.428774,194,292.04015
-188.294627,476,292.364625
-144.847227,354,292.614347
-148.221383,438,314.805539
-108.056207,172,314.928635
-122.51939,324,315.134458
-178.7419,541,315.480782
-152.194653,383,315.729301
-170.057331,327,315.961432
-182.958837,586,316.354349
-108.669388,218,316.531029
-139.358018,284,316.781211
-81.656935,245,316.975521
-102.037069,166,317.086992
-157.722869,296,317.301015
-151.227064,466,317.620385
-165.774568,481,317.961166
-111.70084,233,318.118979
-179.253219,617,318.536289
-155.560598,404,318.808101
-185.307734,398,319.078014
-141.239857,379,319.332333
-118.145018,267,319.505491
-176.969133,496,341.600643
-180.94754,592,342.007714
-101.216622,202,342.164512
-172.278352,691,342.62867
-93.253985,219,342.784111
-280.311375,995,343.45712
-198.033393,691,344.002788
-129.821448,422,344.317249
-152.262773,510,344.68569
-153.701323,503,345.054981
-144.875559,384,345.321756
-124.507331,240,345.48299
-124.504209,224,345.649698
-140.938474,400,345.993333
-139.398071,371,346.258401
-128.498289,329,346.515764
-96.728117,165,346.702568
-110.984858,416,347.048548
-109.390597,243,347.231119
-120.245477,139,347.338028
-130.104707,256,367.730163
-144.355044,390,368.018156
-145.230922,557,368.4147
-99.991422,162,368.529434
-132.279003,485,368.863724
-185.857349,858,369.469826
-103.787102,135,369.57079
-103.234085,202,369.708966
-65.065744,263,369.882352
-218.35911,760,370.414036
-101.653881,201,370.560469
-82.7695,1000,371.334793
-74.923494,181,371.458635
-94.327794,148,371.574973
-175.756919,562,371.98633
-130.779866,276,372.166792
-183.87593,497,372.502189
-133.477266,1000,373.184262
-85.851194,299,373.377243
-135.318576,1000,374.110313
-198.543964,980,394.815314
-100.140129,1000,395.5202
-90.067603,1000,396.198881
-72.48825,233,396.353203
-144.579723,751,396.8839
-104.943036,130,396.974004
-64.380197,1000,397.641548
-85.19698,1000,398.386975
-73.151137,1000,399.148347
-190.241156,933,399.785682
-192.42988,876,400.378561
-117.236698,1000,401.069928
-178.724542,867,401.697829
-128.821675,554,402.132316
-90.430207,1000,402.865288
-94.805244,193,402.982561
-103.12395,1000,403.673317
-86.113044,173,403.805926
-109.529198,422,404.160137
-103.917212,313,404.402779
-59.665346,1000,433.102476
-191.778308,894,433.777994
-51.888632,1000,434.583456
-115.24177,1000,435.393814
-71.331882,447,435.76102
-57.575768,167,435.90029
-113.491674,1000,436.741627
-119.863714,1000,437.608044
-90.378666,1000,438.373648
-85.408464,1000,439.082167
-93.507792,442,439.431261
-82.775656,1000,440.236851
-88.571987,1000,441.042786
-80.137709,1000,441.811026
-96.529399,1000,442.508163
-68.554892,1000,443.196415
-83.203984,371,443.455274
-78.517458,1000,444.128833
-189.65737,928,444.728428
-80.443112,267,444.908728
-72.740612,1000,464.614066
-61.064474,1000,465.276335
-58.284155,1000,465.9165
-45.079627,1000,466.587955
-56.045561,1000,467.353971
-75.056589,1000,467.995941
-2.117932,1000,468.63533
-64.966081,1000,469.274255
-82.539119,1000,469.883416
-27.965474,1000,470.56389
-74.12883,1000,471.220102
-66.089207,1000,471.868784
-28.567092,1000,472.540143
-63.26535,1000,473.296044
-12.680929,1000,474.045827
-34.766711,1000,474.793278
-35.427759,1000,475.517598
-42.408497,1000,476.317675
-31.395672,1000,476.989421
-34.811539,1000,477.66534
-16.371196,1000,498.685493
-22.102993,1000,499.343526
11.020097,1000,500.019693
-32.761497,1000,500.684182
-24.409294,1000,501.34472
-81.448358,1000,502.078856
27.080385,1000,502.778249
71.458616,1000,503.45281
-62.484277,1000,504.149429
-20.074162,1000,504.81061
-16.9976,1000,505.477722
-19.291169,1000,506.160691
-4.617978,1000,506.896566
5.049539,1000,507.754363
17.669524,1000,508.654699
-17.653308,1000,509.39624
53.14623,1000,510.083823
4.456,1000,510.793932
-21.134281,1000,511.454014
-9.915073,1000,512.109282
160.119861,656,533.923774
-44.924133,1000,534.769813
118.769365,971,535.575494
-11.445882,1000,536.24026
-45.775907,1000,536.914423
-51.481281,1000,537.581207
19.994817,1000,538.248921
-7.508463,1000,538.908168
-17.310692,1000,539.568998
-4.599823,1000,540.189308
-34.606442,1000,540.849908
-37.33113,1000,541.516143
-35.636047,1000,542.209192
-47.137837,1000,542.845916
-51.745436,1000,543.478592
-40.334606,1000,544.132869
-19.165682,1000,544.819656
-18.247482,1000,545.466654
11.495649,1000,546.137293
-71.378728,1000,546.858591
6.154823,1000,567.509162
-43.107584,1000,568.197098
-27.271691,1000,568.894852
-49.877757,1000,569.538557
-51.807001,1000,570.230456
-59.154768,1000,571.023088
16.687845,1000,571.810259
-48.02244,1000,572.524357
196.183846,417,572.841457
-45.624438,1000,573.550666
-23.753157,1000,574.130163
-10.833278,1000,574.920562
-47.548793,1000,575.656012
-46.581687,1000,576.378469
-24.287511,1000,577.084817
-17.045124,1000,577.805817
6.825679,1000,578.538113
-10.582144,1000,579.325277
-20.290417,1000,579.988744
-9.414902,1000,580.678426
188.863244,854,601.828943
3.921795,1000,602.526338
196.095331,533,602.888655
158.031475,731,603.378482
218.243181,580,603.774626
179.121745,676,604.240732
147.290479,821,604.802281
0.202503,1000,605.484503
168.076608,982,606.17724
198.671088,569,606.549752
213.198893,541,606.903556
182.311917,605,607.315135
33.688468,1000,608.011922
16.005255,1000,608.695573
-23.847796,1000,609.402949
137.412656,761,609.988115
200.979435,735,610.471967
190.515923,647,610.904387
11.061085,1000,611.600449
191.634005,563,611.985815
9.836645,1000,632.966241
157.27192,665,633.458904
-13.295884,1000,634.131279
-40.243613,1000,634.795809
175.881563,729,635.294403
175.32099,630,635.714969
7.226733,1000,636.378805
157.692625,713,636.880733
-53.404848,1000,637.530614
-22.204619,1000,638.161982
158.071191,688,638.628999
-7.854155,1000,639.301751
25.430945,1000,639.97944
184.162247,806,640.511002
2.356714,1000,641.148335
-36.474291,1000,641.823076
19.327854,1000,642.480211
6.96006,1000,643.121382
198.925835,827,643.689243
15.343015,1000,644.426722
197.3167,488,663.793372
223.281221,390,664.032148
111.373256,889,664.605292
213.790867,414,664.879112
230.835016,319,665.080456
86.51368,1000,665.715074
191.506298,485,666.037565
192.478018,445,666.341039
248.34772,416,666.573384
222.399036,361,666.79231
243.632441,368,667.045683
241.235384,523,667.352046
191.229964,742,667.809417
245.250345,303,668.002119
235.590134,312,668.206476
163.140539,721,668.625761
123.464117,874,669.164697
250.287085,329,669.350886
222.136297,580,669.707597
-17.170292,1000,670.297842
241.164528,446,689.1098
217.197879,522,689.44768
107.816627,1000,690.079014
207.485917,629,690.446397
249.506031,371,690.682491
202.888338,419,690.930021
226.366643,472,691.219535
189.191755,588,691.589706
229.934285,453,691.903002
228.814719,498,692.200462
235.313536,486,692.505429
238.14209,335,692.722926
221.155254,366,692.949545
226.502507,401,693.188942
46.562351,1000,693.803247
223.867011,394,694.041703
222.060243,381,694.281365
228.088186,429,694.560257
197.217735,419,694.845992
242.186378,435,695.134942
234.741219,308,713.797018
225.609632,343,714.031967
247.449228,261,714.205516
251.076163,299,714.422245
255.989216,454,714.731567
260.64608,286,714.917666
258.258207,259,715.096426
284.426394,330,715.296551
248.981867,294,715.468365
238.247873,656,715.886787
236.866771,308,716.074773
263.291099,237,716.217587
97.960285,1000,716.948333
253.301646,333,717.165731
241.634167,243,717.321962
254.349184,401,717.562557
264.693672,308,717.770334
243.873463,416,718.039761
227.356723,319,718.230546
258.049055,302,718.42425
225.330787,351,737.535264
159.099664,1000,738.22603
213.012836,532,738.565351
253.314214,335,738.787125
173.730232,602,739.185313
67.645891,1000,739.816555
212.740909,548,740.180135
206.246893,568,740.571996
218.415802,655,740.970635
228.530382,369,741.182927
-7.525042,1000,741.84975
187.573245,575,742.193339
221.011878,428,742.469833
235.44899,329,742.665279
185.386841,755,743.121919
245.961524,385,743.349113
267.704775,375,743.5923
202.73495,486,743.840241
122.115026,1000,744.525434
250.406326,356,744.73016
228.821827,435,763.483675
261.744308,374,763.713904
225.026282,354,763.907841
267.869387,430,764.202325
-27.071212,1000,764.837492
275.054123,376,765.094025
267.039277,489,765.422446
223.303616,369,765.663534
231.507222,540,765.960911
218.472467,345,766.177198
227.936704,352,766.398219
249.67333,257,766.570398
223.195156,336,766.828749
210.579432,361,767.076889
102.511776,1000,767.708199
258.255504,989,768.348176
248.277245,364,768.583468
-39.742786,1000,769.221139
251.594295,413,769.491702
251.7717,459,769.77681
248.959495,322,788.301058
158.714093,583,788.678132
236.886506,356,788.897682
263.304994,376,789.107138
-34.667468,1000,789.74112
-51.003022,1000,790.311553
-58.927822,1000,790.955453
-22.026963,1000,791.585255
-18.14042,1000,792.178807
185.36653,524,792.486832
-65.94709,1000,793.0799
267.030957,299,793.270362
178.006031,592,793.674468
-13.894159,1000,794.297797
247.183624,413,794.563291
204.174859,530,794.913302
231.649872,313,795.104233
220.266689,362,795.352628
224.345356,504,795.691535
-43.128012,1000,796.320221
-5.234058,1000,817.06877
192.467496,460,817.40774
-36.447378,1000,818.089876
245.321667,286,818.278854
-20.4125,1000,819.084524
252.387842,328,819.333301
10.545526,1000,820.003479
252.617406,323,820.218782
261.240585,246,820.380176
253.662037,247,820.529296
-11.606135,1000,821.20266
62.653294,1000,821.894836
206.299654,417,822.183795
245.836997,293,822.363991
-8.454571,1000,823.018301
-41.192577,1000,823.650255
241.562962,281,823.842475
269.426808,411,824.113557
-19.464757,1000,824.766352
231.98462,256,824.940238
20.863451,1000,844.845466
-46.802433,1000,845.399708
268.35323,304,845.598744
174.649521,469,845.921842
-30.685976,1000,846.535899
245.559412,357,846.769407
252.261064,366,846.996583
259.252706,252,847.153322
274.780273,265,847.330023
304.849356,241,847.493934
276.437952,281,847.66432
-45.143181,1000,848.285221
261.664335,271,848.468883
-29.253462,1000,849.030775
-33.336049,1000,849.684779
45.86581,1000,850.335061
221.445202,253,850.483024
199.003055,487,850.789076
224.36628,253,850.966507
277.353852,523,851.266978
165.22681,1000,870.445525
216.065195,449,870.740192
236.109533,274,870.917443
197.61447,555,871.243551
249.357033,236,871.397446
255.888894,262,871.575925
168.353877,1000,872.247786
126.763178,1000,872.925044
249.709687,270,873.105174
255.6023,239,873.265648
4.993069,1000,873.917174
248.728012,278,874.094435
134.777922,1000,874.714383
116.091826,866,875.277431
270.430497,293,875.456639
252.541102,414,875.722589
232.848436,262,875.892458
213.422899,325,876.099126
266.004988,254,876.228793
250.999079,307,876.412258
291.412946,243,895.565392
250.513015,286,895.771882
246.779439,362,896.019085
266.621096,238,896.191873
180.321779,605,896.570525
250.541638,289,896.752634
231.279476,494,897.04907
272.83726,282,897.228909
213.914223,489,897.549859
274.386421,250,897.715457
231.842934,586,898.082308
244.737408,326,898.29629
294.894855,243,898.430886
243.258251,241,898.589204
90.180037,1000,899.295079
212.038726,825,899.860317
215.644886,760,900.281383
194.279209,639,900.684728
-14.34649,1000,901.190527
185.625395,732,901.592836
240.836652,307,924.654821
86.634538,1000,925.497232
238.340256,351,925.7442
101.867575,1000,926.443909
220.722247,266,926.619935
226.389643,279,926.817611
181.345648,809,927.360034
10.942462,1000,928.055638
286.159311,193,928.192208
255.810236,199,928.326086
255.999119,210,928.474649
215.691419,541,928.846667
262.45054,240,929.013963
244.90345,255,929.186478
283.359253,367,929.442434
258.09725,280,929.618248
271.885956,242,929.812137
224.931197,267,929.99444
263.418954,321,930.215167
-23.211902,1000,930.918106
259.176488,304,953.621151
-15.440283,1000,954.316785
3.240933,1000,954.963975
237.409032,321,955.177447
168.904435,893,955.781483
24.077694,1000,956.504547
236.768364,223,956.653772
180.401819,446,956.925623
222.71086,579,957.321722
226.034953,296,957.514724
-3.603268,1000,958.219267
264.407617,240,958.37839
225.374163,826,958.957488
55.186363,1000,959.650047
249.759291,254,959.821695
255.690281,317,960.079337
182.779414,499,960.431124
6.096748,1000,961.157484
-15.953278,1000,961.848154
19.093298,1000,962.555061
241.728303,254,983.516482
157.325734,958,984.125095
265.259707,238,984.289173
277.060312,343,984.521821
266.893264,232,984.689765
-20.168948,1000,985.356449
240.203308,409,985.60638
279.204911,367,985.845047
192.198173,384,986.087306
259.809982,247,986.25588
234.868484,301,986.428387
239.747617,918,987.105376
198.720605,765,987.645216
5.109935,1000,988.293412
269.013497,263,988.468158
162.008228,664,988.910554
-14.435587,1000,989.531004
164.974389,985,990.166118
47.775774,1000,990.789247
225.887806,308,991.021137
-31.091998,1000,1012.549468
156.734539,994,1013.242272
260.060556,294,1013.461813
-29.326645,1000,1014.185937
258.112754,432,1014.483641
255.951372,284,1014.678306
276.952843,291,1014.847819
206.583651,599,1015.245376
-42.355434,1000,1015.898559
64.139555,1000,1016.588387
271.549179,380,1016.840283
193.986621,409,1017.125071
271.530442,231,1017.277474
19.520615,1000,1017.919756
-79.277829,1000,1018.557044
231.589057,525,1018.896305
251.560671,243,1019.061785
175.190358,727,1019.559243
140.946427,805,1020.127858
187.001944,459,1020.4356
213.589718,348,1042.189254
117.995975,1000,1042.964164
167.673535,656,1043.522745
213.029748,347,1043.885666
132.348291,1000,1044.638923
104.183659,1000,1045.360212
248.215835,308,1045.576687
272.431942,175,1045.690877
236.281436,298,1045.904471
227.578025,397,1046.15619
-17.849908,460,1046.460237
230.401899,272,1046.674195
-12.984748,1000,1047.421236
112.24291,1000,1048.317023
150.339417,827,1048.973426
253.979307,210,1049.169617
123.903225,1000,1050.021931
269.883209,237,1050.221734
119.873585,1000,1051.031581
143.441344,1000,1051.704332
211.271591,374,1072.301928
227.072969,258,1072.477669
217.191922,481,1072.790154
239.632886,273,1072.967112
266.905283,282,1073.152189
263.756625,329,1073.349891
184.496894,476,1073.680547
160.454329,1000,1074.397676
-14.487652,1000,1075.069154
-17.83029,376,1075.362089
238.981876,270,1075.537301
194.30084,367,1075.811796
155.594985,1000,1076.62569
204.397333,683,1077.511761
226.63424,277,1077.811715
112.988513,1000,1079.26523
240.737291,264,1079.586724
256.919841,308,1079.903466
176.038753,808,1080.67414
249.72118,304,1080.946616
-23.391785,1000,1106.225211
230.282827,327,1106.4514
-24.235904,1000,1107.157614
-25.88679,1000,1107.815306
-71.644162,696,1108.334994
268.158643,260,1108.534166
-20.411459,1000,1109.300692
-36.414544,1000,1110.029988
192.792077,415,1110.309802
265.841581,976,1111.02637
232.237376,499,1111.346183
227.991468,439,1111.642844
-42.597464,1000,1112.324717
228.93146,343,1112.558875
186.652771,465,1112.870816
229.093469,384,1113.121726
231.251226,320,1113.345805
146.09617,1000,1114.116391
87.970999,1000,1114.895086
176.259619,599,1115.304123
216.64904,252,1137.722147
251.116887,237,1137.879686
224.137349,307,1138.066269
249.196486,247,1138.232174
171.524553,416,1138.531395
-47.577057,1000,1139.190718
205.320826,336,1139.414904
249.80765,236,1139.574005
277.382827,214,1139.720922
306.410024,194,1139.886321
193.560094,403,1140.228607
196.231206,345,1140.477327
178.983803,345,1140.872199
257.533751,234,1141.102594
277.326448,194,1141.274016
216.828757,439,1141.599575
290.791727,206,1141.730044
-77.128741,1000,1142.592534
288.502421,205,1142.777832
-20.511017,328,1143.052824
-23.4587,1000,1167.354532
98.818465,1000,1168.036215
173.668638,587,1168.437959
278.536924,233,1168.578867
-56.071358,1000,1169.298289
13.150962,1000,1170.082987
-22.032733,1000,1170.94509
247.375785,286,1171.17065
271.332806,260,1171.387398
-44.428948,1000,1172.114732
242.315923,290,1172.318761
199.76962,418,1172.60873
1.163822,1000,1173.324792
3.616545,1000,1174.087442
213.360703,384,1174.397974
275.482548,224,1174.60971
32.734585,1000,1175.375345
243.374591,334,1175.662939
183.732244,747,1176.167418
-2.752583,1000,1176.872187
252.392445,260,1199.731898
140.173239,1000,1200.578171
-2.015176,1000,1201.306168
-46.507941,1000,1202.330158
223.146631,296,1202.608754
-67.532213,1000,1203.432066
256.961588,263,1203.660154
187.778311,483,1204.090757
206.010885,773,1204.72207
108.985339,1000,1205.487003
232.059968,321,1205.708027
241.823142,218,1205.863783
254.651758,456,1206.183981
150.636439,1000,1206.90439
-41.674275,1000,1207.752606
-51.197979,1000,1208.595554
242.180376,531,1209.01101
-36.026617,1000,1209.712242
250.48485,200,1209.836147
-25.0889,1000,1210.545024
285.839101,147,1235.613143
50.795319,1000,1236.495626
277.570211,178,1236.696988
255.566837,247,1236.980541
318.245855,171,1237.158383
225.522888,531,1237.574763
139.213458,1000,1238.591393
175.808785,1000,1239.534705
126.880963,1000,1240.290451
159.92617,666,1240.776925
238.74308,337,1241.021537
260.033288,202,1241.158545
233.254781,197,1241.300178
269.75915,225,1241.458426
251.96047,991,1242.222523
-4.247773,1000,1243.102588
-42.381324,1000,1244.10971
275.666472,181,1244.245803
276.109857,176,1244.371263
140.939598,1000,1245.078578
-40.889546,1000,1268.162
227.11581,322,1268.380564
245.835705,424,1268.661784
263.766518,392,1268.91344
258.952014,241,1269.089613
249.904552,414,1269.403409
267.6012,354,1269.647112
248.787126,268,1269.868395
296.787119,202,1270.013266
192.426393,798,1270.613836
264.038573,256,1270.797807
264.878945,217,1270.964741
245.186329,261,1271.130491
222.822787,228,1271.28017
262.67159,355,1271.524208
236.956648,269,1271.719564
213.1454,268,1271.912257
238.91772,273,1272.090046
135.239697,1000,1272.732265
0.050399,1000,1273.402339
273.932721,284,1296.51112
264.695142,278,1296.69123
229.402678,365,1296.921078
73.473535,1000,1297.588261
264.759941,232,1297.731559
257.167479,195,1297.852133
169.415583,731,1298.305949
224.98742,205,1298.443249
247.003669,199,1298.5656
213.285523,296,1298.783744
230.547497,501,1299.123964
276.60294,398,1299.371179
244.958047,579,1299.729485
230.739246,345,1299.97223
241.30907,195,1300.100413
-22.730648,1000,1300.698608
234.089315,492,1300.977151
151.066768,768,1301.484967
219.583537,437,1301.761955
229.420078,868,1302.327195
-28.046178,1000,1321.768543
-42.048406,1000,1322.405713
279.255489,203,1322.529535
249.696855,222,1322.669044
253.273158,404,1322.926164
252.610033,517,1323.212677
241.260167,201,1323.353787
-66.946069,1000,1323.958533
201.599454,321,1324.151115
232.983746,384,1324.373905
248.986407,212,1324.504905
246.463372,311,1324.698134
142.799837,1000,1325.413437
239.377621,377,1325.650251
-172.058558,878,1326.185084
255.967073,315,1326.373747
241.193165,219,1326.510127
257.109741,401,1326.772722
137.215241,1000,1327.399275
264.964874,331,1327.630138
236.663562,222,1346.623465
230.903708,248,1346.785154
-48.647859,1000,1347.401063
-86.437933,1000,1348.008719
-200.386276,919,1348.635811
-31.149754,1000,1349.220983
256.487318,324,1349.425761
91.048764,1000,1350.114905
7.558021,1000,1350.678655
252.933177,212,1350.815606
-197.345933,959,1351.455333
-79.85779,1000,1352.026866
248.31727,385,1352.282768
259.957605,216,1352.40879
248.817817,449,1352.697159
257.725773,240,1352.844371
278.767701,282,1352.99517
-48.498903,1000,1353.602776
266.111876,400,1353.867352
277.319596,328,1354.090368
220.230516,354,1372.874221
273.362218,211,1373.018149
260.307975,227,1373.157531
250.100709,216,1373.281363
265.182177,209,1373.415362
273.067615,302,1373.596925
266.802755,184,1373.700937
200.598423,463,1374.022519
228.255786,301,1374.22534
272.61857,202,1374.358272
106.242691,1000,1374.985502
254.209654,336,1375.15158
286.187967,251,1375.309171
142.717202,1000,1375.938553
251.31013,186,1376.048462
247.936555,342,1376.251683
261.472205,184,1376.386585
211.638701,435,1376.657853
147.61515,1000,1377.329453
255.742242,258,1377.493284
274.495028,234,1396.199959
149.42709,1000,1396.851785
287.646961,207,1396.979096
135.075211,1000,1397.639322
259.439551,226,1397.784211
130.082734,1000,1398.432584
254.616792,199,1398.573842
240.605577,370,1398.829617
145.764428,1000,1399.511776
269.073043,212,1399.65504
262.54394,328,1399.871842
275.40367,314,1400.080808
250.296921,462,1400.324872
265.350081,192,1400.442486
227.320321,424,1400.712739
246.688243,429,1400.976795
273.250222,262,1401.153304
280.741391,173,1401.243045
278.970896,251,1401.422762
240.848601,270,1401.588619
268.964901,179,1420.561809
145.49122,1000,1421.183808
171.694026,373,1421.366308
244.125045,296,1421.550132
2.913354,1000,1422.176927
271.611799,179,1422.284487
250.221273,206,1422.424449
274.495706,200,1422.531238
246.155462,226,1422.661859
262.9111,280,1422.851568
280.001698,187,1422.97518
270.888235,201,1423.083538
3.542408,1000,1423.71459
275.454915,197,1423.815107
265.771653,219,1423.954962
10.186679,1000,1424.606869
124.013167,1000,1425.31228
249.465606,248,1425.477844
244.284351,186,1425.587554
284.830099,210,1425.72754
241.838634,360,1445.157709
208.777754,477,1445.398485
282.302039,190,1445.516646
193.551694,725,1445.927693
237.718563,243,1446.087792
-221.894528,967,1446.705287
268.954814,194,1446.833579
261.705285,255,1447.017067
183.112088,826,1447.543386
219.340835,520,1447.910215
253.796639,214,1448.053378
270.130862,205,1448.182236
85.73268,1000,1448.819075
232.349206,214,1448.942114
155.781036,1000,1449.504361
226.995994,249,1449.675982
288.319557,233,1449.864053
21.114076,1000,1450.503443
281.652201,195,1450.611745
282.684583,173,1450.719993
124.689922,1000,1470.142639
250.037853,178,1470.236724
258.357032,360,1470.490477
257.858814,226,1470.643488
140.202581,1000,1471.325629
277.990642,181,1471.451099
254.866564,198,1471.579823
264.457269,186,1471.70989
281.185382,217,1471.830082
279.938362,183,1471.965418
250.855762,180,1472.075617
272.337261,237,1472.22411
281.03663,195,1472.361511
228.39994,341,1472.567174
272.965955,253,1472.744479
126.144058,1000,1473.451083
243.39221,377,1473.687032
256.547503,367,1473.921326
