#{"t_start": 1767394213.7440972, "env_id": "LunarLander-v3"}
r,l,t
-23.796752,1000,441.240063
13.037732,1000,441.781799
0.035988,1000,442.393796
-13.202606,1000,443.020724
-29.495946,1000,443.638792
-34.441455,1000,444.231629
12.74595,1000,444.856265
1.263327,1000,445.504289
-40.746284,1000,446.115038
-2.039044,1000,446.743171
-16.67503,1000,447.351503
-2.00866,1000,447.936677
-7.486874,1000,448.547949
2.795112,1000,449.126046
-13.286462,1000,449.716339
-4.957003,1000,450.255139
-26.257616,1000,467.074871
-39.903918,1000,467.673235
18.95319,1000,468.243972
-43.551677,1000,468.832826
-6.60728,1000,469.41012
-1.137433,1000,470.006468
-43.87485,1000,470.680389
-14.666782,1000,471.307651
14.31536,1000,471.909223
11.848013,1000,472.498641
2.391532,1000,473.055056
31.886846,1000,473.638132
-28.33319,1000,474.262329
-51.508279,1000,474.83078
3.5179,1000,475.469527
-35.326903,1000,476.071007
2.779799,1000,476.620593
-27.034716,1000,477.230477
-0.509821,1000,477.86951
-3.010435,1000,478.413091
-3.539597,1000,495.528038
-30.103301,1000,496.113828
-5.778933,1000,496.658456
16.88741,1000,497.261114
-41.829779,1000,497.886257
-24.270513,1000,498.520408
-26.590545,1000,499.059364
-39.151463,1000,499.675973
29.62057,1000,500.259165
-1.977592,1000,500.8745
-17.679605,1000,501.416836
-41.03404,1000,501.940906
14.088335,1000,502.566026
18.918395,1000,503.149227
20.831244,1000,503.710105
-43.027118,1000,504.31795
-27.656049,1000,504.958816
-31.252512,1000,505.563473
15.230097,1000,506.171487
1.102844,1000,506.772022
9.221687,1000,524.135464
2.512753,1000,524.72617
-29.988171,1000,525.284172
-17.870463,1000,525.830781
13.921696,1000,526.477216
-47.70303,1000,527.091212
-38.641446,1000,527.722327
-18.113358,1000,528.261632
-35.196182,1000,528.891597
-37.195169,1000,529.508168
-18.091904,1000,530.118066
-25.103501,1000,530.758413
-35.873316,1000,531.356733
-3.743832,1000,531.95865
-9.827514,1000,532.558247
21.526687,1000,533.130937
-10.26519,1000,533.707251
36.341178,1000,534.335601
-8.288981,1000,534.916373
-31.845456,1000,535.526793
-5.837384,1000,553.234011
-50.951597,1000,553.854788
-13.919928,1000,554.44698
-44.351309,1000,555.016467
-18.706092,1000,555.650699
-31.931199,1000,556.182577
-13.379207,1000,556.808415
-2.702181,1000,557.360269
-14.373186,1000,557.966192
-44.4636,1000,558.459358
-34.853322,1000,559.089113
17.907263,1000,559.658105
16.626311,1000,560.224373
-29.945907,1000,560.832623
21.927004,1000,561.378837
37.188097,1000,561.942399
-32.815052,1000,562.556784
-37.867956,1000,563.110575
-6.993525,1000,563.642737
-19.166271,1000,564.225155
-24.36101,1000,581.725819
-56.960435,1000,582.303429
2.446707,1000,582.868978
-48.481432,1000,583.446667
-36.940788,1000,584.069283
-43.342408,1000,584.629751
-25.189361,1000,585.180224
11.39929,1000,585.741063
-26.269026,1000,586.415392
-7.542433,1000,587.236678
-16.379715,1000,587.905423
-12.949352,1000,588.542957
-31.305526,1000,589.235832
-4.359481,1000,589.965357
-34.146488,1000,590.76591
-2.412562,1000,591.48574
-14.507601,1000,592.307578
20.362763,1000,592.995288
-52.55821,1000,593.739424
-35.367158,1000,594.426063
-2.049501,1000,615.132395
29.141318,1000,615.666662
1.057813,1000,616.304133
20.373345,1000,616.891096
-12.287823,1000,617.467728
-27.605299,1000,618.057629
-2.81668,1000,618.666098
4.903721,1000,619.259932
9.611152,1000,619.846942
-29.784529,1000,620.412294
30.744577,1000,621.015482
-11.437955,1000,621.604449
17.388583,1000,622.240944
-61.85887,1000,622.769762
-18.928425,1000,623.322078
13.542141,1000,623.888067
-12.035941,1000,624.427725
10.326583,1000,624.999241
11.426,1000,625.590196
-7.136541,1000,626.15974
14.239144,1000,643.563229
251.891037,362,643.771076
14.796854,1000,644.377033
1.036123,1000,644.937273
-28.74412,1000,645.530092
-2.620549,1000,646.122197
-1.143729,1000,646.752862
10.12934,1000,647.363801
-2.404645,1000,648.011127
276.928836,341,648.227147
0.863301,1000,648.815729
-6.501723,1000,649.378543
232.39009,525,649.729358
-12.320601,1000,650.376915
8.787777,1000,651.000677
-10.04042,1000,651.651695
1.591617,1000,652.258268
188.972677,705,652.674351
162.448016,933,653.224586
114.032128,946,653.773646
-5.939104,1000,671.483929
-35.022366,1000,672.089028
47.793135,1000,672.698011
-42.744856,1000,673.337367
-18.725908,1000,673.934106
-26.069395,1000,674.498519
-26.677349,1000,675.099758
-16.33955,1000,675.640909
-36.50251,1000,676.215996
251.746966,238,676.345614
-32.924408,1000,676.946112
46.53441,1000,677.593198
64.878149,1000,678.161942
-49.513995,1000,678.776972
-35.576485,1000,679.374683
-19.290408,1000,679.969376
24.682227,1000,680.588694
-46.341824,1000,681.143854
-11.861716,1000,681.742383
-31.934499,1000,682.325354
-6.075961,1000,700.412097
-8.817104,1000,701.021853
20.058219,1000,701.569104
-5.332142,1000,702.169371
-21.638005,1000,702.758778
74.267385,1000,703.325981
17.131856,1000,703.917393
-6.1209,1000,704.508565
-22.956232,1000,705.105922
6.196432,1000,705.720145
-5.447007,1000,706.272255
9.677189,1000,706.9343
-29.650035,1000,707.531344
41.976729,1000,708.107982
-19.400339,1000,708.698526
-13.557449,1000,709.307796
32.256585,1000,709.956169
-37.704666,1000,710.604452
196.746023,428,710.950992
35.121713,1000,711.54566
-12.097251,1000,729.667693
207.175128,679,730.144684
-29.946128,1000,730.690567
-5.729791,1000,731.313409
-6.478338,1000,731.966392
64.570954,1000,732.594242
5.359714,1000,733.188686
253.011384,409,733.44085
-2.793781,1000,734.046325
-43.473702,1000,734.634696
158.038078,1000,735.301605
-14.313855,1000,735.886275
189.063641,552,736.226248
-3.308344,1000,736.842492
10.566204,1000,737.453654
71.454645,1000,738.056728
73.375857,1000,738.70411
18.02486,1000,739.27579
-1.566412,1000,739.84578
-4.412899,1000,740.445019
216.52514,666,758.624754
207.723753,516,758.965195
267.275117,608,759.359831
7.443208,1000,759.949137
81.40944,1000,760.58671
249.272572,720,761.02662
52.538406,1000,761.66199
70.664859,1000,762.239189
110.536625,1000,762.834071
276.787686,309,763.030054
224.891322,627,763.45881
81.049421,1000,764.106219
173.480064,948,764.679743
18.93004,1000,765.316735
34.887152,1000,765.945832
183.951513,827,766.49201
73.973774,1000,767.181393
248.486294,300,767.386986
125.934943,705,767.812126
104.572695,1000,768.477802
73.049412,1000,786.517268
296.670822,202,786.640366
248.090781,245,786.795906
220.186574,453,787.038638
275.02952,267,787.195225
228.073077,309,787.381497
205.438013,538,787.71578
274.344803,175,787.836576
268.208473,196,787.948255
232.752918,367,788.185734
258.812057,443,788.471505
268.44793,209,788.598883
272.708481,186,788.713033
282.99708,190,788.814692
279.611179,194,788.911237
232.413892,208,789.054354
116.057395,1000,789.670501
84.767089,1000,790.32236
256.116766,212,790.464313
90.213477,1000,791.057457
265.69104,209,808.503873
242.88732,222,808.645752
234.014963,250,808.796022
241.951025,193,808.892619
146.295341,1000,809.54719
263.544458,194,809.677615
276.141607,205,809.820852
248.916922,188,809.940303
150.718569,1000,810.617259
242.168957,180,810.73267
245.581528,224,810.867605
236.102499,254,811.029093
245.032504,177,811.141569
225.732621,388,811.395836
283.11429,177,811.479687
244.791378,179,811.59824
217.727548,271,811.750919
251.343284,200,811.859118
268.651219,230,812.001774
255.831629,457,812.260287
293.972368,206,832.222344
223.911581,431,832.489746
266.756387,250,832.646441
105.290573,1000,833.322183
248.156948,361,833.531667
275.342047,342,833.706029
271.630005,214,833.835279
240.068624,240,833.975742
281.57243,184,834.065029
288.758813,207,834.175007
232.054325,198,834.28385
266.743874,400,834.506389
288.926443,216,834.666507
275.390997,204,834.768283
279.955584,337,834.961959
228.639632,390,835.228594
293.71812,278,835.391155
274.433373,320,835.599359
275.197461,189,835.70448
245.917618,204,835.831429
252.125711,193,853.324703
283.195861,228,853.461763
266.493848,194,853.559959
266.335991,215,853.693655
273.714335,232,853.862754
216.916927,305,854.052161
173.055123,481,854.330333
236.456225,227,854.469888
291.097779,253,854.645944
274.152875,219,854.800979
241.439966,262,854.944855
288.383954,224,855.087426
114.948549,1000,855.711715
245.704908,227,855.848553
215.424377,257,855.993945
279.064867,264,856.174321
265.568293,202,856.292659
310.593467,199,856.402215
276.574239,361,856.625968
253.764749,191,856.726098
230.911475,236,874.084656
176.109823,1000,874.707622
181.569549,1000,875.32062
249.149267,196,875.436271
194.652412,584,875.788823
293.644354,297,875.97383
218.820204,190,876.087873
230.739555,197,876.219483
192.826933,244,876.372217
289.089495,760,876.846318
271.22107,466,877.14309
272.534213,200,877.272878
261.178781,175,877.379988
118.691949,1000,878.027427
207.948503,888,878.611085
217.630066,291,878.81549
160.305418,1000,879.515665
228.224691,198,879.644554
188.33121,1000,880.198121
240.362441,354,880.443575
258.604746,218,898.016608
249.09172,274,898.197337
271.521099,255,898.345365
234.788974,457,898.604729
251.195717,214,898.750246
216.794155,265,898.904483
258.754694,235,899.052309
203.414109,310,899.248456
153.483321,1000,899.857692
277.041399,213,899.979914
270.49076,211,900.080605
223.545921,353,900.31413
188.54913,323,900.51243
247.706089,269,900.684595
259.421527,247,900.813902
277.843138,306,900.967628
244.919145,331,901.159579
288.242525,246,901.316671
259.634364,260,901.482586
286.586997,222,901.625969
266.566746,196,919.081783
254.762064,209,919.22627
289.03704,221,919.339429
246.276957,182,919.448604
270.09466,174,919.534553
238.00586,275,919.707158
261.830147,196,919.82785
119.972527,1000,920.493959
229.71983,215,920.611346
214.70934,224,920.726266
266.154131,277,920.906386
230.41881,217,921.041796
260.064052,685,921.467468
209.428288,674,921.908079
273.660023,229,922.019232
265.661699,199,922.140536
261.125186,186,922.263657
275.036526,242,922.407124
245.819205,274,922.571479
242.220948,245,922.712524
275.064401,179,940.481905
269.600434,237,940.626565
239.311283,185,940.75146
294.954718,211,940.882571
243.835247,203,940.996822
241.156154,261,941.13389
152.078813,1000,941.789727
267.660876,370,942.005547
281.795679,211,942.131986
266.080938,381,942.347253
247.536832,589,942.724395
249.889717,377,942.91588
275.82855,226,943.067261
203.603787,257,943.229422
233.028545,715,943.653009
250.782297,204,943.77575
288.397332,234,943.939192
271.368899,194,944.067109
277.562525,183,944.174246
218.80779,215,944.318904
267.338469,199,962.278361
255.969209,243,962.428274
139.908806,1000,963.039982
266.736064,237,963.177189
254.131565,201,963.307125
256.885763,189,963.43745
235.389702,366,963.641254
219.387721,252,963.788806
260.054902,197,963.910452
228.239199,262,964.078402
283.80814,170,964.170667
278.575651,169,964.257417
265.366278,230,964.383778
263.760509,403,964.654059
237.019165,471,964.950521
281.743232,215,965.073195
267.178148,244,965.219547
281.979207,250,965.380828
256.06737,220,965.522334
-1.194473,1000,966.058096
236.404147,259,983.763439
236.837569,202,983.876317
219.715493,331,984.072942
296.35845,268,984.227529
265.987875,186,984.354505
240.684181,989,985.012821
216.327232,732,985.476986
246.683935,323,985.680597
256.850918,246,985.85254
266.251449,187,985.971329
105.673213,1000,986.621174
159.902299,1000,987.278323
254.763135,195,987.389756
255.593668,289,987.562696
262.807455,189,987.68628
231.469623,216,987.81534
215.181769,282,987.997277
287.971058,239,988.137783
252.93231,245,988.299404
223.612091,434,988.580588
153.685789,1000,1006.579253
264.010107,204,1006.71669
102.380535,1000,1007.389025
235.509097,243,1007.552784
250.722425,241,1007.709834
270.183649,399,1007.923737
269.484961,248,1008.069018
279.494721,205,1008.200213
249.927332,236,1008.325593
226.528407,221,1008.459823
254.828234,483,1008.764027
212.84092,722,1009.186977
256.515143,314,1009.395089
250.187848,266,1009.532888
259.872644,233,1009.681934
281.340532,212,1009.808227
236.092757,268,1009.983676
254.627085,271,1010.166708
248.686762,287,1010.351021
251.407128,335,1010.597614
254.573807,188,1028.313773
237.928455,466,1028.576805
275.658591,208,1028.7081
303.846545,203,1028.825848
274.998063,212,1028.962647
184.765638,1000,1029.595564
291.659712,191,1029.717006
266.491561,189,1029.814684
91.690119,1000,1030.463822
245.137074,198,1030.579243
229.21048,305,1030.768691
235.648603,275,1030.920763
231.306813,189,1031.046047
217.326642,326,1031.247317
285.630965,231,1031.39855
264.836855,199,1031.525628
230.855113,788,1031.994993
214.877976,310,1032.17698
248.487313,237,1032.332881
120.815333,1000,1032.948761
135.709473,1000,1051.288865
300.274027,280,1051.456625
246.523744,236,1051.58853
170.810637,1000,1052.214205
144.179628,1000,1052.833952
153.767632,1000,1053.475884
195.129174,1000,1054.145424
257.913519,470,1054.401752
236.238095,273,1054.558515
139.654563,1000,1055.223587
148.04674,1000,1055.868405
146.116359,1000,1056.498835
130.068931,1000,1057.146129
150.292516,1000,1057.786633
128.943343,1000,1058.425842
235.42527,203,1058.525416
140.200362,1000,1059.156853
303.406386,231,1059.29711
255.06899,378,1059.530621
244.203139,813,1060.03129
275.248973,572,1078.384971
140.322624,1000,1078.963574
155.422175,1000,1079.592314
256.381971,183,1079.719313
258.400286,253,1079.857616
300.727713,158,1079.951159
176.28161,1000,1080.564353
257.448225,734,1081.097189
241.811923,231,1081.234967
147.970493,1000,1081.884167
147.510439,1000,1082.511101
151.923393,1000,1083.23417
229.453223,199,1083.367116
262.757868,246,1083.518929
301.366276,212,1083.655901
269.376032,155,1083.74534
225.186665,972,1084.357884
240.564552,278,1084.5281
255.373495,384,1084.733629
155.039105,1000,1085.342627
225.512265,237,1102.861727
242.716495,251,1103.013775
98.628879,1000,1103.626002
248.61187,175,1103.735997
291.047843,138,1103.824681
263.406808,217,1103.985486
141.872707,1000,1104.617212
283.203672,161,1104.733525
241.800164,168,1104.847525
245.428736,275,1105.011006
240.608345,246,1105.149628
146.737806,1000,1105.774386
259.724244,166,1105.8567
255.440452,186,1105.950567
242.837721,349,1106.167488
240.9239,180,1106.299068
134.946054,1000,1106.912878
253.864444,279,1107.091568
162.503165,1000,1107.684135
264.300934,164,1107.784515
245.07205,263,1125.551255
226.180533,250,1125.720951
239.672428,211,1125.84211
260.724165,193,1125.95912
264.67799,199,1126.067837
259.826532,298,1126.258914
144.139739,1000,1126.95391
225.526767,244,1127.125417
265.819967,352,1127.351509
229.489393,294,1127.532254
277.020585,158,1127.622892
262.511039,723,1128.048824
271.507684,329,1128.263522
288.546895,190,1128.386218
234.204151,628,1128.761236
157.966015,1000,1129.433147
249.172635,189,1129.567348
265.028158,347,1129.760791
279.672028,363,1129.989866
213.856985,660,1130.3931
246.289265,323,1148.175097
279.838564,244,1148.3304
170.314423,1000,1148.976799
249.132552,192,1149.096719
254.974202,223,1149.254926
266.982848,189,1149.366154
239.194699,187,1149.479018
253.145971,206,1149.614606
239.996786,357,1149.834593
237.282438,286,1150.008797
253.834352,179,1150.116021
284.578447,380,1150.358618
275.712769,144,1150.448809
266.810251,233,1150.571547
243.000646,184,1150.675364
128.286338,1000,1151.34975
285.050489,171,1151.442169
230.159202,299,1151.620518
265.673366,437,1151.894572
243.976097,204,1152.030866
261.185064,285,1169.75499
291.522232,196,1169.887184
145.9563,1000,1170.488819
261.327601,201,1170.59982
242.643226,286,1170.774334
296.795428,224,1170.918398
274.146202,192,1171.025282
274.640544,261,1171.170649
262.756644,372,1171.397055
134.865703,1000,1172.048653
261.826887,231,1172.186607
259.252804,234,1172.325098
243.2669,218,1172.439536
250.386005,753,1172.937919
264.267669,267,1173.08922
263.695522,285,1173.228292
274.580082,203,1173.341676
262.455023,225,1173.48732
259.100739,978,1174.122769
243.395121,293,1174.291156
172.708306,1000,1192.598693
235.035627,215,1192.746081
231.935055,163,1192.868932
211.69129,223,1193.00428
221.110524,486,1193.273734
141.672413,1000,1193.896782
288.482889,151,1193.98568
236.687928,191,1194.101918
144.069902,1000,1194.758734
277.652327,226,1194.87681
246.559657,296,1195.093303
270.035682,224,1195.251049
266.117029,260,1195.391715
246.309865,190,1195.510725
229.976248,192,1195.634156
265.740222,164,1195.728289
217.902817,266,1195.891206
237.534958,634,1196.296172
270.984932,228,1196.437732
255.296247,217,1196.579454
264.38595,410,1214.475936
259.590284,237,1214.641834
252.545669,211,1214.758152
272.346229,168,1214.866985
272.753099,178,1214.980853
265.633772,289,1215.162216
263.779564,205,1215.284311
161.706939,1000,1215.970552
145.915475,1000,1216.622232
254.644113,192,1216.762626
138.69305,1000,1217.396751
250.776368,229,1217.548067
298.273177,205,1217.658277
249.915395,436,1217.947087
280.193065,173,1218.067946
273.263296,272,1218.241436
287.625301,165,1218.350935
246.854349,189,1218.469466
297.363619,187,1218.569961
265.488388,196,1218.710592
268.199355,198,1236.4017
271.290709,211,1236.536181
275.180092,169,1236.64804
260.967042,222,1236.781663
271.462145,176,1236.893937
274.327112,262,1237.055299
168.083948,1000,1237.682928
255.655346,290,1237.848004
261.975776,232,1237.998167
256.074639,204,1238.127771
288.470733,205,1238.229933
234.256241,210,1238.333677
257.973327,283,1238.536184
31.260414,272,1238.694842
219.077892,325,1238.903557
247.286743,225,1239.041611
259.700087,231,1239.197922
278.785538,193,1239.322312
246.29016,205,1239.460674
285.700222,168,1239.574378
264.605428,310,1257.633516
264.054549,262,1257.797478
257.310352,248,1257.933225
250.966215,399,1258.151359
275.672808,384,1258.403862
267.100787,253,1258.579346
307.278266,249,1258.700541
251.345428,264,1258.858724
261.435494,352,1259.059174
278.371671,227,1259.214281
295.455345,270,1259.38105
258.210893,322,1259.557352
244.414216,263,1259.727048
299.100359,286,1259.930401
259.131957,309,1260.087375
238.798643,303,1260.269328
269.936033,296,1260.451946
252.115326,278,1260.614042
