#{"t_start": 1767389836.3897684, "env_id": "LunarLander-v3"}
r,l,t
-153.740483,1000,132.233461
-145.399044,1000,132.79546
-141.277037,1000,133.392871
-176.405961,1000,133.968132
-166.785626,1000,149.391888
-168.140924,1000,149.947614
-215.968033,1000,150.551976
-160.715023,1000,151.115551
-163.008939,1000,151.775143
-123.089768,1000,152.361388
-185.305125,1000,152.990237
-156.110231,1000,153.585777
-172.567658,1000,154.202391
-140.650894,1000,154.751589
-133.686548,1000,155.363596
-167.928939,1000,155.911113
-153.734574,1000,156.526204
-177.728379,1000,157.073196
-137.187392,1000,157.647038
-172.087391,1000,158.274011
-188.063468,1000,158.86065
-185.121843,1000,159.455425
-185.322144,1000,160.045
-149.82135,1000,160.632644
-122.073576,193,175.29855
-134.141236,1000,175.896279
-203.938697,1000,176.453162
-190.298425,1000,177.024313
-188.678126,1000,177.640647
-185.915272,1000,178.167437
-223.600303,1000,178.780807
-155.809821,1000,179.375058
-317.662015,637,179.741095
-155.086881,1000,180.359227
-169.904148,1000,180.913759
-161.777104,1000,181.536672
-137.357654,1000,182.141507
-153.032232,1000,182.659775
-116.199188,1000,183.198983
-251.068953,949,183.777985
-82.739172,1000,184.384148
-108.289187,206,184.50494
-147.509638,1000,185.081686
-184.941336,430,185.343749
-95.545331,169,200.500435
-123.029399,261,200.658392
-126.106629,1000,201.235923
-114.554449,1000,201.857024
-161.865542,229,202.009261
-170.718025,232,202.139649
-78.687982,1000,202.765917
-283.660429,938,203.349797
-155.228177,1000,203.954706
-114.771551,156,204.023532
-90.446674,1000,204.629447
-241.15239,467,204.918819
-339.752078,833,205.411399
-181.703544,282,205.604718
-211.348117,364,205.78885
-96.793503,1000,206.401325
-103.053904,152,206.492507
-158.062972,1000,207.080641
-72.467714,1000,207.726218
-166.002399,203,207.841388
-152.393083,1000,223.743051
-185.963515,223,223.847912
-140.970834,1000,224.417362
-108.79982,1000,225.091148
-99.95567,198,225.230504
-213.01556,1000,225.849891
-182.842395,1000,226.419822
-126.704621,1000,227.069434
-212.78813,259,227.21157
-152.194784,1000,227.7688
-83.361562,245,227.959687
-159.522896,1000,228.564312
-244.345337,1000,229.111896
-148.088805,161,229.224548
-211.614191,311,229.383825
-280.852307,454,229.669566
-110.610571,222,229.797066
-148.155576,1000,230.348614
-158.98546,1000,230.893907
-95.139499,1000,231.455452
-238.875819,1000,247.542672
-95.164457,1000,248.167414
-107.349955,1000,248.7477
-99.57567,284,248.921476
-114.961836,1000,249.550927
-294.691228,773,250.033563
-96.772723,150,250.110096
-158.375369,339,250.322365
-93.517304,158,250.412425
-115.313875,1000,251.051094
-105.599113,1000,251.646369
-134.969682,362,251.837215
-102.998828,1000,252.40954
-122.398149,1000,252.981276
-202.852754,417,253.239472
-170.630015,274,253.379074
-147.23861,1000,254.017869
-113.170825,1000,254.579917
-74.494068,1000,255.191989
-126.674014,197,255.290753
-141.380792,169,270.819996
-70.288887,211,270.952101
-236.382065,891,271.467541
-157.43609,1000,272.040606
-81.96107,185,272.154855
-84.980794,201,272.285506
-206.518117,510,272.547327
-126.582423,1000,273.084358
-165.988893,223,273.235728
-225.294141,406,273.511624
-93.083774,161,273.614773
-105.528638,1000,274.209267
-212.759756,412,274.484416
-81.039974,237,274.608401
-232.915233,433,274.854922
-230.09695,816,275.3819
-216.937811,918,275.932148
-177.648724,266,276.07573
-109.055146,1000,276.66711
-131.754081,297,276.843152
-175.442316,309,293.096766
-121.041248,270,293.270472
-188.26621,743,293.69536
-151.546404,185,293.795303
-144.657358,187,293.904583
-93.668861,408,294.161412
-136.96926,388,294.379341
-226.551041,441,294.641164
-191.704957,288,294.810791
-78.773783,372,295.021613
-141.274505,172,295.122521
-92.261344,226,295.273334
-191.548298,410,295.496658
-141.752264,478,295.777721
-146.074888,200,295.894565
-236.658137,493,296.190148
-114.575418,1000,296.725595
-144.630721,172,296.807863
-134.736022,174,296.910872
-99.423769,220,297.028497
-204.596204,870,313.354223
-139.355292,314,313.515774
-115.117653,1000,314.10945
-38.00311,1000,314.74218
-50.260803,1000,315.327567
-107.824367,1000,315.891898
-110.836389,1000,316.526824
-103.216995,1000,317.138189
-139.328608,664,317.529027
-54.1728,1000,318.113609
-77.085734,1000,318.740541
-193.247094,723,319.146488
-110.061925,393,319.363647
-234.173661,701,319.790881
-127.741202,266,319.934465
-39.081878,1000,320.536344
-103.122308,334,320.766115
-39.978636,1000,321.373651
-73.12739,1000,321.921762
-85.874783,417,322.187115
-135.625816,505,338.494606
-87.4541,179,338.611272
-79.603037,1000,339.22655
-100.900324,202,339.352028
-94.793125,1000,339.974083
-120.758026,425,340.228253
-110.477577,1000,340.828795
-16.841455,1000,341.466866
-58.326167,171,341.593592
-201.463108,632,342.038272
-74.968961,177,342.158712
-92.707908,211,342.29413
-113.240406,1000,342.906193
-86.479249,148,342.996978
-45.705139,1000,343.593222
-102.831004,272,343.742355
-64.842638,253,343.880349
-185.591407,676,344.325279
-197.687244,961,344.911896
-98.947583,1000,345.517875
-104.208009,1000,362.201788
-198.163464,700,362.638518
-130.641014,1000,363.223505
-232.145667,903,363.780859
-142.421565,362,363.987937
-101.826522,212,364.135304
-53.593934,1000,364.702172
-101.757224,186,364.812329
-67.194449,1000,365.39905
-201.725421,665,365.77251
-153.579823,620,366.135502
-194.371509,575,366.504799
-78.318925,145,366.596565
-151.484728,643,366.960433
-78.983763,219,367.098804
-85.099678,226,367.240999
-211.258286,820,367.754503
-85.03954,1000,368.396321
-93.362715,1000,369.002113
-187.400494,693,369.416702
-103.385023,1000,385.969549
-91.379944,266,386.12473
0.280064,1000,386.77004
-75.339068,317,386.964694
-181.52943,658,387.348866
-77.279001,262,387.495169
-5.940182,1000,388.118307
-25.905067,1000,388.736742
-59.033209,1000,389.310155
-50.507282,1000,389.898811
-71.476017,185,390.001229
-115.999552,1000,390.547468
-99.459344,1000,391.143762
-62.75274,1000,391.736422
-13.38566,1000,392.349394
-64.734372,1000,392.932586
14.515997,1000,393.531446
-77.623526,1000,394.211018
-127.025239,475,394.518777
-48.554808,1000,395.158168
-99.892616,257,412.083318
-183.889698,869,412.632313
-174.017035,582,412.943999
-155.852775,536,413.258471
-62.273075,1000,413.900697
-39.682176,1000,414.534617
-102.999175,902,415.082749
-177.698808,668,415.546869
-65.108081,1000,416.134227
114.777313,691,416.547175
-175.579633,933,417.073025
-95.548349,314,417.253607
115.033261,581,417.577566
-156.628921,832,418.076413
-153.71249,475,418.34357
80.464429,973,418.944951
-20.503958,1000,419.616472
1.147578,1000,420.232827
-149.227539,638,420.642504
-146.858354,436,420.886755
105.049988,662,438.053798
-116.935199,546,438.402981
185.549499,902,438.970724
-26.459657,1000,439.582466
-129.66632,709,440.008301
-124.799176,1000,440.619474
153.864109,456,440.914645
-98.615076,425,441.183298
-94.971542,1000,441.788937
-77.692322,1000,442.407891
10.171626,1000,442.987878
139.91221,545,443.294413
-92.585161,472,443.564861
-135.405157,1000,444.094985
68.062679,777,444.586276
-92.744054,1000,445.218827
-82.012701,1000,445.866848
-126.333999,1000,446.475056
-33.71431,1000,447.015483
209.696801,383,447.286054
137.532592,755,464.627043
-15.383805,1000,465.221918
-160.94931,588,465.579033
-211.954129,906,466.096875
-35.882204,1000,466.730584
-127.202965,603,467.084009
137.371232,543,467.455733
-183.886826,787,467.93609
128.712828,532,468.283313
-24.937668,1000,468.938881
-50.126386,194,469.045006
-59.770548,475,469.316742
121.559018,433,469.527161
-88.154874,413,469.786658
-50.247282,281,469.960114
-123.857169,494,470.242862
-180.676698,735,470.734817
167.35476,372,470.927157
128.205766,923,471.51082
-84.846931,1000,472.167308
-28.571811,1000,489.709617
185.459452,740,490.161855
33.732924,1000,490.75758
-85.477966,1000,491.403497
177.348755,715,491.849586
-32.705302,1000,492.432056
-82.242741,1000,493.078041
63.121669,1000,493.683474
-125.446712,1000,494.262786
203.308013,493,494.581057
-132.74556,1000,495.186633
160.545222,344,495.411399
-77.297906,1000,495.998538
31.495813,965,496.612534
-32.208723,1000,497.145974
-61.937451,1000,497.734814
202.1883,573,498.080762
128.45527,517,498.364587
-58.533329,1000,498.979396
178.479174,506,499.286041
-134.130274,573,517.219499
139.141467,465,517.498627
169.822368,871,518.020075
136.009499,771,518.465074
252.057439,379,518.695817
182.070557,296,518.852077
131.437467,613,519.218802
-65.69868,1000,519.829453
-196.408671,779,520.317812
147.780184,575,520.64598
-46.5307,325,520.843847
-79.02491,1000,521.475394
-15.609798,276,521.640667
-56.730027,1000,522.317282
-93.652329,362,522.556669
-71.49367,1000,523.109046
151.082808,370,523.317565
182.579108,857,523.877028
175.473253,387,524.123613
81.586847,1000,524.780728
214.973331,351,542.365681
186.768881,387,542.633045
194.220752,661,543.051476
182.766779,257,543.195049
-85.02005,1000,543.765115
147.497931,920,544.318522
32.18587,1000,544.90765
163.253604,616,545.233763
147.611068,658,545.668323
195.24736,672,546.082747
-4.29328,1000,546.688583
-64.760931,1000,547.272822
-58.648882,1000,547.848458
-44.031278,1000,548.404911
-58.804419,1000,549.025632
194.619062,370,549.234445
156.184313,579,549.581603
-33.654252,225,549.722233
183.853155,407,549.950935
176.061002,994,550.632704
162.027814,671,568.322618
-1.567767,187,568.4107
-77.044163,1000,568.989958
214.243265,602,569.365513
-66.32592,1000,569.980668
237.442748,438,570.239481
-62.748023,1000,570.85163
-53.173347,1000,571.459236
193.378641,605,571.833003
204.559369,333,572.056204
227.846466,425,572.313258
204.884472,597,572.696394
209.010444,314,572.892404
-67.189771,1000,573.508851
194.682969,649,573.901989
196.336902,450,574.164741
74.12807,927,574.742155
184.194447,833,575.218795
255.829371,357,575.42045
-67.976938,1000,576.043986
114.936392,1000,594.078128
205.305777,514,594.450363
230.940671,468,594.78619
229.814322,407,595.027161
-25.133348,1000,595.601109
225.669512,528,595.91059
238.320279,342,596.138069
230.085654,306,596.313162
232.90967,355,596.482261
1.339494,176,596.607243
244.331344,613,596.947177
71.075654,818,597.473379
258.444084,374,597.670747
67.644625,1000,598.349211
250.351399,335,598.537099
117.444453,1000,599.193021
-42.102594,1000,599.813078
210.854736,338,600.020338
127.648817,1000,600.661789
147.457352,546,600.983937
186.839375,558,618.607984
-11.834593,1000,619.231754
152.95795,876,619.918825
-1.873985,1000,620.559898
17.210663,1000,621.176873
183.352558,892,621.687068
-26.733146,1000,622.273914
-2.272364,1000,622.907042
-29.394447,1000,623.531858
130.753785,996,624.072922
-7.903915,1000,624.689506
147.490902,712,625.143115
12.362394,1000,625.708443
195.111034,675,626.103659
164.955801,573,626.460641
200.868998,513,626.776507
-38.341565,1000,627.423812
-15.979285,1000,628.013435
138.616846,844,628.491885
25.725475,1000,629.061443
201.601198,594,646.776546
147.620604,957,647.322217
-25.114196,1000,647.977252
-27.399276,1000,648.60727
-8.77631,1000,649.192465
159.47635,832,649.717721
28.026925,1000,650.248171
246.557848,558,650.579439
-8.016376,1000,651.190895
-18.979199,1000,651.784345
4.226453,1000,652.425713
-73.293358,1000,652.995199
-5.99091,1000,653.569975
204.128282,689,653.99087
250.370693,521,654.313015
-21.116254,1000,654.90499
-18.620938,1000,655.495245
-18.749486,1000,656.088786
181.506765,783,656.571427
205.18838,818,657.030889
202.226041,717,674.98899
-43.206139,1000,675.568826
255.497973,489,675.883948
225.807221,458,676.155012
250.05999,451,676.418
-43.925812,1000,676.985643
-70.091651,1000,677.596571
-75.886668,1000,678.189777
27.611202,1000,678.779273
-5.921304,1000,679.407298
232.589478,448,679.682469
143.072835,587,680.033387
-29.872767,1000,680.657903
238.25914,407,680.899133
260.461039,427,681.123534
-31.040073,1000,681.713743
-48.361994,1000,682.30334
-9.007316,1000,682.890954
-6.935729,1000,683.487456
180.88777,836,683.977647
-30.984638,1000,702.232969
-64.214713,1000,702.83867
-20.153646,1000,703.462257
-18.761989,1000,704.065448
-7.562132,1000,704.673779
262.692955,239,704.806902
229.389393,260,704.964683
-53.021717,1000,705.584647
227.29143,271,705.751033
-25.686228,1000,706.333499
256.052907,251,706.478886
-54.817128,1000,707.075112
146.597812,442,707.336325
-17.190519,1000,708.002327
260.2924,289,708.154592
-16.01795,1000,708.774918
252.780144,299,708.96177
-44.02627,1000,709.521663
-25.524745,1000,710.079229
285.190207,267,710.236005
-24.81321,1000,728.281799
251.087538,223,728.401309
269.238825,233,728.56856
154.889779,554,728.927083
-22.332668,1000,729.529526
247.974666,209,729.663235
276.141884,263,729.82219
285.458139,439,730.11108
292.723223,224,730.244425
163.616872,575,730.581703
270.110049,240,730.750783
259.371252,318,730.974877
283.919255,239,731.125536
46.173909,1000,731.723585
222.592533,262,731.891483
265.928605,248,732.061291
221.093727,362,732.264233
-0.636326,1000,732.902504
191.183427,229,733.059185
239.257859,255,733.205678
237.820173,258,751.216434
258.962605,272,751.386795
280.6217,340,751.590703
231.080422,244,751.728866
191.893844,491,752.032116
240.292717,250,752.205768
176.277592,390,752.456634
220.226878,286,752.650972
268.688151,377,752.903656
237.754479,231,753.019925
114.409449,1000,753.670655
260.228111,259,753.804437
245.278421,514,754.124479
251.587334,241,754.253181
271.448279,246,754.42331
254.884562,247,754.54671
133.29517,1000,755.221967
270.167833,308,755.413735
259.00578,196,755.499455
267.892461,300,755.704162
146.676522,1000,774.136818
254.64447,268,774.281468
7.235918,1000,774.881639
270.50058,212,775.016311
292.113861,196,775.105237
134.072245,903,775.635551
286.363962,224,775.746927
252.603635,215,775.877217
225.350146,389,776.136724
220.549852,189,776.269682
258.575891,211,776.400069
250.84414,238,776.540522
279.032149,304,776.713137
-0.046084,1000,777.325432
203.586513,217,777.476947
192.786982,243,777.624682
-24.730498,1000,778.215896
284.421158,214,778.372906
261.799883,244,778.539273
101.086354,886,779.049789
249.12847,204,796.964952
174.572202,664,797.358766
188.343635,658,797.742919
236.595995,187,797.853406
254.386938,213,797.967796
262.309097,226,798.104531
201.912785,523,798.449582
270.17204,220,798.600484
264.261653,194,798.730823
263.43199,236,798.869694
189.004308,720,799.357163
262.674897,227,799.483916
253.3664,243,799.637788
150.065895,1000,800.294094
214.860053,267,800.441837
263.18602,256,800.619848
260.730477,222,800.741766
249.638324,206,800.881703
227.942172,235,801.038283
246.236576,200,801.176061
198.552038,495,819.042733
245.257189,634,819.446095
154.849343,1000,820.078872
119.215185,736,820.528525
145.884727,1000,821.199845
224.88008,328,821.405336
197.306969,479,821.665065
142.277563,1000,822.423351
177.407722,1000,823.064236
283.161072,269,823.205358
211.471705,227,823.358727
225.284165,765,823.813737
279.553611,268,823.958736
250.401609,236,824.11331
260.975702,294,824.274006
183.876079,366,824.501536
178.472285,1000,825.220634
166.758341,1000,825.885197
258.982946,950,826.483799
190.425217,451,826.721434
294.403757,232,844.740721
277.313342,230,844.891395
240.032857,240,845.015686
279.696435,218,845.144965
284.257836,258,845.321587
276.235062,208,845.450486
250.34799,385,845.693359
284.226212,220,845.823299
100.269964,1000,846.474362
133.8454,1000,847.128124
250.598435,241,847.290402
177.796606,416,847.576586
277.822453,220,847.728717
240.47192,225,847.851794
263.650636,263,848.023778
215.660801,813,848.558404
278.749953,218,848.713543
283.004588,214,848.853848
110.533469,1000,849.462192
256.966203,225,849.584589
293.559251,220,867.528827
288.070039,275,867.661105
-34.230701,1000,868.302066
289.982937,215,868.446362
263.002915,205,868.584754
211.771039,355,868.768793
254.597279,233,868.928146
284.514993,202,869.07553
268.611179,227,869.202384
260.19545,223,869.356708
287.191748,235,869.469447
278.919049,208,869.571694
276.810117,215,869.710174
156.118654,1000,870.395146
71.309572,1000,871.010629
265.546234,534,871.354337
267.145169,216,871.49359
200.519539,292,871.662816
278.552914,220,871.786134
259.057575,251,871.913346
226.622685,396,890.097124
230.367446,240,890.238413
217.08706,268,890.423192
103.502353,1000,891.038516
273.263211,210,891.164824
267.725454,256,891.332595
249.740213,289,891.509185
273.060235,240,891.680162
182.229771,1000,892.315526
218.502199,337,892.542774
188.341663,1000,893.152968
291.434497,258,893.303169
272.388909,212,893.437634
-0.842308,1000,894.021596
160.223706,1000,894.654023
244.701437,203,894.763197
267.958116,219,894.898154
175.401793,1000,895.57421
239.915042,196,895.714044
214.330364,363,895.925246
297.557304,216,914.055132
225.761289,423,914.355623
266.955331,241,914.486601
257.299725,223,914.603935
266.493463,214,914.757066
108.177486,850,915.280895
274.213654,415,915.553825
231.496169,251,915.728333
238.575211,336,915.94295
232.841633,346,916.179385
287.62184,194,916.290972
240.14984,229,916.423518
262.161979,237,916.577026
290.543447,223,916.722295
229.478784,313,916.930629
104.710511,1000,917.545157
251.464829,228,917.680685
253.499961,288,917.826967
291.757904,233,917.967851
292.199036,253,918.125667
271.209941,261,935.996007
266.005361,878,936.494094
298.546365,264,936.672344
283.798774,551,936.984518
-25.804691,1000,937.570631
253.389944,272,937.725765
-12.873886,1000,938.302851
290.116819,243,938.463798
137.411227,659,938.847302
254.954008,212,938.966426
136.310744,1000,939.616431
266.356335,225,939.7686
-70.845069,1000,940.388515
279.064512,260,940.532017
76.108921,1000,941.187191
124.119701,1000,941.828471
279.256259,227,941.991667
266.435312,256,942.187645
142.927018,1000,942.849213
284.2301,252,943.017731
197.298277,691,961.410309
275.23493,264,961.584405
215.382182,211,961.70612
275.388193,266,961.863554
231.575922,234,961.999526
263.240068,364,962.18238
20.149239,1000,962.761004
284.139273,291,962.943127
-35.024112,1000,963.541681
266.144863,229,963.687467
254.36412,225,963.826324
238.336006,267,964.001019
172.816535,781,964.466585
288.535992,258,964.633094
260.152986,833,965.163656
262.565537,194,965.288729
298.972536,244,965.424024
268.281307,296,965.612253
284.911606,262,965.752696
276.031395,233,965.87737
161.205139,1000,984.25817
274.436761,248,984.395489
175.49866,1000,984.972477
260.779962,225,985.11109
227.933853,478,985.382127
243.420567,971,986.0306
282.380636,224,986.167883
164.07937,1000,986.769917
235.724851,574,987.149315
258.174015,605,987.582162
110.825118,1000,988.189641
228.295338,518,988.518523
188.484434,306,988.73009
233.735985,923,989.341666
122.665378,1000,990.024431
278.475403,234,990.169272
282.214627,273,990.345264
104.079214,1000,990.959231
176.475037,1000,991.635732
207.882141,221,991.761621
252.796186,379,1009.619077
119.959816,1000,1010.251381
118.416856,1000,1010.860768
152.15906,968,1011.433152
165.859603,1000,1012.092458
116.706554,1000,1012.713204
270.484988,304,1012.897942
147.313775,1000,1013.532885
223.118962,395,1013.765337
165.002477,1000,1014.391783
238.210426,389,1014.640293
259.273209,191,1014.7499
246.31339,299,1014.944973
116.00001,1000,1015.595597
144.351465,1000,1016.244105
91.328678,1000,1016.871223
239.428027,552,1017.220628
281.615007,242,1017.36386
161.513539,904,1017.905853
236.675923,357,1018.154357
283.201142,190,1035.882324
134.106835,1000,1036.505619
237.692124,315,1036.723015
163.58741,996,1037.350688
286.958614,173,1037.468502
253.699862,318,1037.646694
277.851247,172,1037.750719
256.672219,265,1037.917264
252.518792,177,1038.014226
255.941031,203,1038.12599
281.508209,225,1038.239314
277.564412,192,1038.336392
300.372601,272,1038.47254
274.743296,193,1038.600176
230.232116,386,1038.833843
290.271427,203,1038.958838
282.809632,213,1039.10708
216.559205,481,1039.364552
276.329691,188,1039.491008
266.563943,282,1039.633589
261.476248,235,1057.172896
272.674065,225,1057.309233
275.429141,268,1057.483804
116.115559,977,1058.067674
153.929968,1000,1058.752882
237.188823,326,1058.943076
251.680879,446,1059.2254
268.011517,225,1059.371816
133.491245,888,1059.900888
3.876864,1000,1060.513786
249.840916,200,1060.613373
125.446662,998,1061.212328
192.814044,549,1061.554537
220.852989,488,1061.903559
-7.063161,433,1062.172621
243.664087,207,1062.30166
219.318041,262,1062.468911
143.805121,1000,1063.105833
177.486484,539,1063.395348
256.819988,700,1063.829733
246.778697,243,1081.665594
233.47215,529,1082.017789
112.452587,1000,1082.694908
264.116757,335,1082.916083
242.420083,223,1083.021895
226.791307,267,1083.196073
130.246087,1000,1083.901646
147.590918,1000,1084.502188
101.841353,1000,1085.061547
172.294443,1000,1085.695147
183.842035,717,1086.123824
132.332518,1000,1086.785475
191.620243,481,1087.057588
180.166026,1000,1087.715653
233.612561,526,1088.063282
274.505416,295,1088.222039
145.975063,1000,1088.837337
132.178206,1000,1089.474773
160.660772,1000,1090.079486
258.940327,276,1090.249468
148.318367,1000,1108.515404
255.028713,222,1108.656132
259.809637,374,1108.907565
148.946323,1000,1109.608529
271.914181,379,1109.874812
262.986709,260,1110.031893
135.697115,1000,1110.681808
110.864997,1000,1111.330173
280.018581,292,1111.529603
294.39824,371,1111.753941
146.90307,1000,1112.428144
256.879592,199,1112.543293
234.082004,215,1112.679265
201.431019,878,1113.229812
168.442718,1000,1113.87429
143.445241,1000,1114.488751
271.516013,236,1114.620888
255.10437,232,1114.765491
174.667936,1000,1115.379537
254.382915,210,1115.516955
229.985055,261,1133.594815
273.023338,269,1133.749124
254.748156,255,1133.889495
199.895364,429,1134.176357
228.885688,282,1134.341977
255.922123,304,1134.533231
242.932685,273,1134.712881
260.117446,275,1134.872287
270.564397,323,1135.076103
297.161353,405,1135.346906
257.249188,408,1135.613759
300.144749,301,1135.790391
286.957133,464,1136.041629
291.706252,244,1136.16966
233.933814,253,1136.313733
157.372339,893,1136.851706
84.619746,1000,1137.498205
194.729191,511,1137.815569
269.865271,364,1138.008826
232.268537,544,1138.348268
233.622636,658,1156.453092
275.147919,221,1156.564057
283.293011,256,1156.73718
274.502091,282,1156.90571
267.427623,195,1157.015953
178.849799,1000,1157.652511
269.892153,226,1157.77461
277.08071,226,1157.924874
272.170124,181,1158.049987
268.811308,234,1158.210839
267.219113,191,1158.335908
143.770557,1000,1158.931993
286.456121,249,1159.073422
154.128775,1000,1159.723099
258.24797,287,1159.890422
249.79552,207,1159.991941
288.734484,245,1160.155758
269.921131,232,1160.287801
243.647787,232,1160.407391
267.826276,474,1160.673664
80.202305,1000,1179.087971
150.945681,1000,1179.684175
240.920328,238,1179.8145
137.206374,1000,1180.457932
268.741783,950,1181.028873
279.213224,204,1181.148057
120.864351,1000,1181.761016
279.435684,277,1181.968789
230.590449,492,1182.297615
216.282451,477,1182.60422
160.392914,1000,1183.247928
267.954074,211,1183.370273
259.103943,632,1183.771634
144.943183,860,1184.262611
255.69466,192,1184.396795
231.757459,424,1184.67563
84.951168,1000,1185.335633
267.53036,302,1185.553352
165.603021,1000,1186.226565
207.876456,565,1186.557361
253.84633,235,1204.749386
161.890671,1000,1205.351602
261.858915,258,1205.485494
264.095727,227,1205.651338
255.876751,209,1205.779777
252.45135,218,1205.901067
134.852053,1000,1206.545575
268.551497,242,1206.718435
228.084568,574,1207.094332
135.868987,1000,1207.716727
293.970474,267,1207.870188
240.79479,607,1208.229466
234.485973,203,1208.337474
258.38417,366,1208.564462
272.853597,773,1209.108891
263.552475,236,1209.257991
279.015657,265,1209.399336
232.757177,333,1209.584184
259.079374,271,1209.782226
152.730775,1000,1210.418697
154.63952,1000,1228.891092
266.000869,403,1229.157911
154.545787,1000,1229.73699
245.672237,769,1230.175209
274.427115,579,1230.517856
270.655832,220,1230.628707
172.52662,1000,1231.282397
211.593902,277,1231.473911
280.543581,446,1231.745766
242.99278,223,1231.874521
254.437579,328,1232.086001
239.653273,322,1232.280614
135.701324,1000,1232.904016
111.292045,1000,1233.551491
134.830844,1000,1234.209743
174.159043,1000,1234.87404
256.510988,189,1234.9989
242.328985,198,1235.112956
263.065585,541,1235.463261
146.081786,1000,1236.076089
281.784439,357,1254.181073
261.521566,335,1254.362674
247.49207,353,1254.558422
259.869431,330,1254.772316
156.994519,1000,1255.350195
247.77881,214,1255.491257
222.114072,378,1255.741132
244.562891,224,1255.886454
266.157991,377,1256.129856
260.431871,226,1256.268998
263.770582,315,1256.441411
266.12526,300,1256.6019
262.342628,312,1256.80965
217.949871,319,1256.986331
233.323163,330,1257.186515
255.987276,320,1257.370177
286.377164,160,1257.485902
235.492426,334,1257.660902
140.940717,1000,1258.353942
251.221026,300,1258.496068
263.114243,232,1276.123485
264.659544,217,1276.265563
269.191933,217,1276.403813
285.669787,238,1276.524139
277.049968,224,1276.673736
284.219219,267,1276.848352
260.70083,192,1276.960897
292.045361,291,1277.146244
268.276012,202,1277.285497
255.222746,341,1277.492187
248.542231,217,1277.627805
245.993147,195,1277.755962
245.883113,275,1277.949863
161.791638,1000,1278.609662
259.748966,316,1278.819842
275.544858,250,1278.94499
280.860957,229,1279.072613
142.37224,1000,1279.728546
245.935303,223,1279.858639
267.025701,222,1280.016729
133.978858,1000,1298.587105
121.303211,1000,1299.238298
239.0072,233,1299.371133
279.992317,777,1299.909137
256.813856,817,1300.425833
