#{"t_start": 1767400045.7859783, "env_id": "LunarLander-v3"}
r,l,t
-60.977348,1000,273.766062
174.121512,403,319.223733
-32.352335,219,319.403384
161.98101,388,319.712676
2.224603,1000,320.542242
196.792368,606,321.040613
-77.180726,277,321.294063
-3.0946,264,321.505187
-55.477617,339,321.783074
163.726492,380,322.097009
-0.60737,1000,322.891443
209.537196,624,323.438744
115.115011,776,324.090631
13.1867,1000,324.90406
-35.985324,357,325.197888
112.777273,1000,326.021172
221.729716,402,326.364908
31.577441,1000,327.182489
-44.844213,286,327.378973
221.244977,506,327.794408
211.020265,441,328.142775
-16.222881,247,372.245706
137.819717,931,372.982122
195.295358,343,373.269899
216.242696,390,373.578196
171.026485,709,374.184427
-45.376908,247,374.370068
15.691948,1000,375.216559
-13.069987,311,375.464519
6.0876,1000,376.21137
18.919068,1000,376.992915
-34.225074,297,377.213369
222.389246,665,377.772794
194.646251,534,378.172312
174.304236,698,378.767361
195.452405,778,379.390331
180.728091,905,380.164525
216.96148,559,380.61837
21.899267,1000,381.436528
200.398086,451,381.808474
1.480783,1000,382.611984
110.56705,1000,427.03135
194.849311,550,427.481797
183.983565,467,427.890711
121.211771,932,428.595529
207.48683,346,428.889499
215.784244,551,429.301516
-13.053681,265,429.502842
-11.189261,1000,430.31136
165.361456,846,430.997399
13.256761,1000,431.792271
236.671411,413,432.094379
-112.863954,753,432.732188
-47.070238,355,433.060348
236.959855,400,433.365412
168.518922,579,433.85094
191.254094,581,434.278626
209.353035,555,434.710677
208.145422,401,435.031934
-26.363039,1000,435.825694
-6.81816,1000,436.594786
25.646763,1000,478.764601
129.923069,1000,479.573357
222.58955,343,479.835829
-65.87815,313,480.084704
202.722074,436,480.453178
-53.684295,1000,481.282159
-116.076825,804,481.936255
-84.601086,874,482.582257
217.40593,441,482.974655
128.36613,572,483.435209
3.948151,1000,484.170015
-3.574432,1000,484.944524
-14.391859,1000,485.756795
242.990626,394,486.089044
164.583011,920,486.767789
180.360989,444,487.144992
133.083374,974,487.944585
-43.136971,1000,488.712858
180.422455,482,489.116253
-7.504533,1000,489.935728
235.41827,311,533.847315
257.871459,338,534.112165
91.861424,1000,534.956348
220.19881,330,535.209013
50.135258,1000,536.013968
172.873019,869,536.733946
38.677665,1000,537.521334
207.349248,336,537.776491
-25.658278,206,537.941864
159.075542,517,538.404954
-6.870564,231,538.575399
2.02425,218,538.733831
34.925126,1000,539.577363
222.32262,360,539.884845
235.896664,319,540.119145
199.89743,492,540.546624
241.955454,317,540.819468
179.425533,677,541.325287
204.975369,340,541.583732
-65.023637,447,541.935827
262.609305,306,585.685413
257.390808,334,585.993701
-0.818641,249,586.184072
221.612989,327,586.452579
-8.701134,261,586.668593
253.406633,289,586.916405
121.742539,1000,587.7787
223.309372,334,588.043447
237.227376,289,588.265467
-87.194204,328,588.534429
205.259881,332,588.811016
196.961284,336,589.065804
193.764411,901,589.850731
-35.297901,242,590.035239
273.947594,268,590.249647
238.059317,329,590.539412
11.982599,272,590.748687
19.069448,224,590.91285
119.435836,1000,591.794494
230.494501,289,592.059103
253.851266,313,635.539649
259.367888,292,635.799845
161.910515,1000,636.681286
240.101114,278,636.920486
230.860342,336,637.20485
5.305397,195,637.363853
176.122735,864,638.041453
236.90143,288,638.269795
258.046348,282,638.552847
177.409938,416,638.885777
259.259094,292,639.128639
242.558883,278,639.344776
257.440704,284,639.579929
267.0522,297,639.819295
201.291964,334,640.086625
229.69436,316,640.309485
84.535856,1000,641.12704
111.55978,1000,641.987759
-21.344447,383,642.294936
212.185164,323,642.539699
266.01116,328,683.788969
246.760345,277,684.027347
242.076043,271,684.238686
250.752449,276,684.431281
203.590357,338,684.695243
218.964335,462,685.104992
214.12356,478,685.521201
173.32758,502,685.94657
-15.760929,298,686.192695
252.151125,283,686.413022
266.748278,273,686.61133
230.80729,285,686.862438
-74.072719,420,687.251582
220.366316,422,687.603265
-75.663879,513,688.055823
246.681989,283,688.271543
217.446524,334,688.524814
286.912128,313,688.789485
211.058951,303,689.02028
84.260201,1000,689.914621
-47.278611,318,733.794801
212.964571,314,734.048084
129.339865,897,734.744095
215.025771,471,735.12335
177.805982,310,735.407085
122.802486,1000,736.215768
249.101232,280,736.42648
267.767377,315,736.687414
274.262313,285,736.910339
232.140295,280,737.142962
-6.991398,162,737.245267
-10.216759,251,737.462818
249.736309,311,737.706066
-53.081846,247,737.886621
229.089407,313,738.127103
232.581522,318,738.390419
-26.702006,286,738.634084
205.390681,299,738.883675
214.033564,327,739.162331
244.482014,299,739.397037
243.643213,349,783.071338
225.615995,351,783.336874
202.276509,344,783.600398
100.72823,1000,784.363254
218.804254,360,784.638678
-74.758234,640,785.174656
105.052614,1000,785.995236
-43.467672,289,786.232523
226.993184,318,786.47499
231.246153,328,786.728419
234.204953,352,787.05547
91.454763,1000,787.951932
210.598884,316,788.214322
114.46137,1000,789.029712
217.216911,675,789.610455
235.178726,619,790.090109
106.349164,1000,790.941168
-5.016835,230,791.11713
257.968777,281,791.370491
219.417821,349,791.672935
206.922677,388,795.377824
216.30766,312,795.629111
221.921526,532,796.045214
242.17036,309,796.275066
242.86296,382,796.591557
220.018107,351,796.882747
245.531011,312,797.085052
269.524877,298,797.301859
135.991751,1000,798.061688
247.321565,304,798.259454
226.533368,368,798.543887
198.978578,408,798.861323
17.091672,229,799.044608
215.421659,386,799.376318
210.480466,541,799.780127
249.033324,294,800.002984
157.691727,877,800.718603
237.07128,320,800.952561
239.964494,345,801.252212
209.225678,636,801.776838
