#{"t_start": 1767382735.7635503, "env_id": "LunarLander-v3"}
r,l,t
-112.151718,1000,118.090028
-154.971646,1000,118.636425
-97.180864,1000,119.168591
-91.883207,1000,119.750454
-156.741058,1000,120.274096
-125.864536,1000,120.842433
-64.877236,1000,121.441484
-148.02166,1000,122.044636
-130.567197,1000,122.579156
-161.937815,1000,123.125844
-84.644674,1000,123.653587
-111.841407,1000,124.181425
-149.635846,1000,124.761123
-142.902964,1000,125.275773
-148.61657,1000,125.893903
-151.426144,1000,126.456905
-137.057358,1000,127.025538
-173.85985,1000,127.600501
-111.286764,1000,142.538247
-161.574476,1000,143.081439
-194.88102,1000,143.609108
-123.128133,1000,144.141162
-135.319041,1000,144.679651
-74.42865,1000,145.183707
-186.032102,1000,145.745261
-119.946941,1000,146.302088
-128.301189,1000,146.854865
-108.230777,1000,147.403594
-135.746427,1000,147.984295
-135.976495,1000,148.533081
-100.464511,1000,149.053811
-169.896135,1000,149.607111
-75.178809,1000,150.164915
-135.499156,1000,150.7106
-160.545865,1000,151.251904
-173.948408,1000,151.777092
-170.807501,1000,152.323542
-126.522597,1000,152.825942
-130.255524,168,167.337726
-236.176657,929,167.825398
-145.015485,274,167.992227
-178.81883,1000,168.560388
-138.465177,196,168.666177
-259.666264,851,169.131404
-217.704099,1000,169.699378
-208.094607,821,170.158365
-129.783023,248,170.278461
-165.727715,1000,170.849501
-119.86074,298,171.03695
-207.474329,1000,171.631025
-90.162167,282,171.780568
-130.297176,330,171.954127
-256.071866,937,172.485562
-179.397729,1000,173.027842
-260.248687,947,173.548175
-154.897752,1000,174.131144
-164.10634,1000,174.648169
-176.522782,1000,175.203075
-93.596818,238,190.181123
-134.08155,217,190.308079
-195.694438,701,190.702835
-185.678546,422,190.952094
-172.925658,1000,191.537508
-167.455675,290,191.713379
-240.725214,746,192.142386
-270.227746,929,192.651636
-141.74885,184,192.765636
-212.533154,674,193.146556
-152.312284,205,193.257668
-273.372139,841,193.72127
-256.150051,671,194.103829
-228.001063,786,194.556545
-207.74462,625,194.887219
-104.178051,233,195.009481
-132.358796,268,195.1465
-280.104436,948,195.645845
-257.007099,806,196.076395
-199.547183,1000,196.641563
-193.456767,762,211.759889
-197.157455,742,212.183435
-135.650429,316,212.381202
-204.307233,812,212.810306
-216.731264,785,213.255474
-190.934672,634,213.574364
-240.927879,888,214.102747
-198.9465,1000,214.633173
-210.407868,1000,215.197062
-190.501026,431,215.425832
-209.908931,828,215.873821
-273.218748,1000,216.440451
-95.091377,156,216.508208
-195.872594,520,216.780155
-292.242963,984,217.31073
-176.663575,356,217.526273
-187.697581,568,217.833751
-125.916147,254,217.972094
-115.828127,277,218.119488
-103.300408,188,218.202478
-127.177043,1000,233.766527
-85.24374,199,233.869389
-198.245016,826,234.340173
-162.671592,445,234.577147
-96.995232,263,234.700268
-102.849718,1000,235.269557
-132.004343,1000,235.776465
-87.524431,1000,236.357699
-85.456762,231,236.511261
-148.842813,1000,237.015027
-140.729038,1000,237.546103
-214.79143,926,238.03857
-104.632015,1000,238.556952
-92.930331,272,238.733746
-252.092417,999,239.280627
-88.456194,1000,239.822151
-91.895447,236,239.937191
-98.062717,210,240.068994
-163.10503,437,240.306571
-92.609979,1000,240.835666
-109.261431,1000,257.056986
-177.523487,1000,257.599484
-95.659351,1000,258.1195
-93.413635,1000,258.664316
-61.448566,1000,259.228169
-169.756191,1000,259.778224
-71.277591,1000,260.340182
-83.911582,163,260.436398
-154.574276,1000,260.96854
-93.705461,1000,261.5336
-107.203292,204,261.646074
-197.077117,1000,262.184797
-172.462709,1000,262.722029
-81.91051,1000,263.250745
-88.090146,1000,263.822354
-57.268661,1000,264.381837
-199.904286,1000,264.985972
-101.264569,1000,265.565682
-132.654159,1000,266.088955
-142.46758,1000,266.657523
-77.595155,232,281.854525
-143.875546,1000,282.446883
-73.43286,1000,283.004149
-96.491855,386,283.219659
-105.70066,1000,283.809956
-75.858869,1000,284.360423
-109.182364,1000,284.909925
-87.097875,318,285.095725
-108.445044,1000,285.645947
-63.151246,1000,286.184198
-70.085714,1000,286.734498
-75.760017,1000,287.287451
-101.067193,1000,287.816941
-71.266901,198,287.918013
-113.011874,1000,288.496865
-78.922042,1000,289.036844
-99.021667,1000,289.567136
-79.151067,1000,290.134746
-80.08129,191,290.257809
-125.498331,1000,290.837223
-70.556531,1000,306.486119
-210.207702,978,307.070307
-209.931779,1000,307.639183
-243.327938,966,308.182746
-123.760717,297,308.39973
-64.67673,1000,309.187974
-179.513544,965,309.765475
-103.178971,212,309.880327
-96.23699,162,309.967784
-122.453736,512,310.252883
-229.258416,992,310.866468
-40.864812,1000,311.409229
-44.227194,1000,311.98819
-182.952424,796,312.410808
-186.369702,850,312.863115
-82.911279,177,312.948865
-48.824858,1000,313.520607
-88.225606,221,313.639677
-98.640041,179,313.737005
-107.585862,251,313.878301
-76.71613,170,329.26297
-29.732757,1000,329.829112
-197.179489,910,330.302604
-91.57789,230,330.433787
-51.011422,1000,330.933933
-78.123697,189,331.04815
-205.288567,935,331.545528
-23.464739,1000,332.107457
-219.351309,904,332.632179
-67.322242,1000,333.140694
-84.531237,1000,333.654889
-49.766257,1000,334.202179
-99.522932,197,334.313133
-47.268084,1000,334.887731
-90.493022,157,334.972326
-109.581246,194,335.075387
-19.204579,1000,335.606569
-52.346332,1000,336.116995
-108.63408,537,336.39485
-47.165842,1000,336.937521
-88.022795,1000,352.933633
76.815507,921,353.433939
-160.411342,916,353.902637
-3.828781,1000,354.419551
-19.55593,1000,354.98806
-65.573985,1000,355.534891
-186.900275,895,356.06677
-116.374486,595,356.421384
-127.410194,1000,356.947857
-105.7311,1000,357.506382
-91.140734,678,357.882891
-140.640076,762,358.266973
-116.939408,628,358.655123
-207.07071,982,359.189532
-119.825914,763,359.589193
-56.014346,348,359.772698
-124.449404,1000,360.357987
-57.427127,1000,360.893
-89.653133,1000,361.558106
4.136305,956,362.110955
-118.179667,568,377.915029
-72.703098,1000,378.429094
-189.604532,988,378.975932
-135.856894,668,379.358992
-218.385427,987,379.892199
-169.822579,822,380.349129
-84.092672,1000,380.880175
-21.15807,1000,381.453126
-56.862269,1000,382.01054
-133.228035,1000,382.530121
-152.43022,814,382.984357
-67.509514,156,383.065946
-66.814891,1000,383.605973
-78.955756,1000,384.176775
-29.455563,1000,384.69827
-231.404067,918,385.191082
-21.328045,1000,385.70908
-32.93582,1000,386.249466
-58.261112,284,386.396432
-90.503187,1000,386.964039
-82.117874,1000,403.732028
124.405742,524,404.019513
-76.865283,1000,404.559575
-99.522593,1000,405.092056
-77.701965,158,405.184443
-38.353046,1000,405.720706
-27.289011,1000,406.232236
-39.585874,1000,406.826128
-16.70306,1000,407.367719
15.679977,1000,407.944274
-31.17482,1000,408.494838
-62.425747,1000,409.030177
-62.923025,177,409.138471
-69.528848,1000,409.7197
-28.094343,1000,410.250333
-107.380437,1000,410.781374
-62.838374,1000,411.354921
-59.85556,1000,411.895933
-48.280865,1000,412.444364
-56.293123,1000,412.958008
-62.365231,1000,429.796957
-23.495025,1000,430.369585
-71.194742,1000,430.910722
-42.203693,1000,431.489929
-23.281351,1000,432.034522
-66.850186,1000,432.602467
95.359413,479,432.870848
-51.462787,1000,433.414301
-58.507807,1000,433.995391
-60.661101,1000,434.584605
-66.893166,1000,435.100569
109.005395,929,435.630111
-71.098501,1000,436.177873
-38.966878,1000,436.708959
122.812849,481,436.965352
108.594882,883,437.465282
-78.770309,1000,437.993755
-84.058913,1000,438.524528
149.590592,467,438.784189
-101.512238,1000,439.316751
-42.160783,1000,455.812836
-26.457812,1000,456.336582
146.319518,576,456.65542
-52.278823,1000,457.186145
131.205911,819,457.688011
171.792539,595,458.024267
185.779751,483,458.282556
-50.858047,1000,458.821305
25.816253,1000,459.362641
-52.043751,1000,459.908838
26.933199,1000,460.436358
-27.386243,1000,460.976813
-29.069267,1000,461.51385
-59.021898,1000,462.093485
-38.533861,1000,462.650068
202.204549,546,462.984081
13.076719,1000,463.548207
-5.103986,1000,464.054516
159.036191,666,464.383209
-31.86751,1000,464.966609
201.685934,476,481.746027
195.203827,475,482.044051
216.159819,679,482.436468
-27.690903,1000,482.988249
-37.466867,1000,483.595034
159.463169,840,484.039765
-44.656981,1000,484.629185
-72.179615,1000,485.194518
-50.14213,1000,485.715245
-60.469565,1000,486.25255
83.127947,771,486.661668
-21.717078,1000,487.197401
-55.784465,1000,487.749069
157.003511,652,488.106878
70.690763,958,488.692183
-51.106791,1000,489.274578
-48.983682,1000,489.795267
-42.866812,1000,490.331044
157.058902,836,490.795269
-74.967881,1000,491.355166
-46.722819,1000,508.289088
-27.455229,1000,508.844601
-35.83225,1000,509.385667
176.997268,590,509.743163
-16.351826,390,509.984083
6.043106,1000,510.532379
-50.713636,1000,511.079275
-43.003387,1000,511.657233
-37.738116,1000,512.197178
203.888053,567,512.528559
217.158673,530,512.812442
-13.855663,1000,513.345141
-22.818112,1000,513.885423
210.976335,689,514.280677
154.150707,950,514.822628
-31.58893,1000,515.369766
199.904985,672,515.751745
130.820904,973,516.280411
-17.055698,1000,516.831888
178.117834,412,517.0693
1.93097,1000,534.55396
1.000806,1000,535.07332
149.514871,702,535.449751
191.853849,758,535.843951
23.220232,1000,536.382139
204.652961,627,536.730768
4.729166,1000,537.261445
160.544109,730,537.657693
-3.14641,1000,538.218602
11.384829,1000,538.791146
-19.05216,1000,539.353325
13.859724,1000,539.903639
159.186373,769,540.329889
148.083141,669,540.726755
201.857863,672,541.076969
54.679565,1000,541.668883
136.638745,790,542.124617
201.448954,865,542.562507
159.662496,896,543.050074
-8.087758,1000,543.575749
76.6785,1000,560.731611
204.119858,385,560.933216
194.559729,528,561.223065
222.468428,362,561.399543
253.16881,327,561.587897
-3.754946,1000,562.161333
218.190303,444,562.419842
100.034021,1000,562.982065
238.164448,316,563.156924
57.210418,1000,563.6963
192.444617,299,563.882454
284.860459,336,564.071644
191.374209,453,564.276983
-9.704444,1000,564.832179
220.424962,394,565.068751
92.534235,1000,565.656126
235.4499,434,565.892204
214.383584,459,566.148433
250.136357,337,566.354846
227.871973,460,566.622314
-0.706141,1000,583.729717
-14.193401,1000,584.26829
-21.149596,1000,584.819364
-22.848368,1000,585.357188
30.853695,1000,585.913733
-2.936759,1000,586.47628
-5.982827,1000,587.043954
12.609894,1000,587.612036
-11.133416,1000,588.170032
-34.21359,1000,588.708232
1.944524,1000,589.210979
-30.679496,1000,589.77276
8.206059,1000,590.288634
-32.5303,1000,590.843643
-22.288848,1000,591.420751
-14.12971,1000,591.970668
11.00242,1000,592.49191
0.14133,1000,593.013579
-28.160946,1000,593.533761
-43.699065,1000,594.107574
49.447974,1000,611.960232
9.174937,1000,612.498648
-28.28401,1000,613.054453
230.984248,481,613.312845
-51.918652,1000,613.878525
-29.098833,1000,614.374543
69.085884,1000,615.003653
-32.944338,1000,615.557696
-13.35807,1000,616.102643
184.973945,516,616.355736
-6.568594,1000,616.911263
115.630642,902,617.399557
-31.945452,1000,618.008338
-37.524578,891,618.511771
-38.803269,1000,619.03305
-55.357468,1000,619.564858
203.691352,556,619.90068
183.623777,615,620.244468
132.771957,1000,620.820683
194.132575,610,621.170103
-3.795516,1000,638.307032
-0.713661,1000,638.879279
-2.53701,1000,639.407341
8.614487,1000,639.978413
15.567327,1000,640.516339
-17.569356,1000,641.061411
14.081009,1000,641.581104
-14.075131,1000,642.134621
-22.944459,1000,642.657601
26.195831,1000,643.155113
-30.047851,1000,643.747641
5.645677,1000,644.347114
-24.808957,1000,644.89502
-35.76192,1000,645.439955
-7.771348,1000,645.992862
-2.707777,1000,646.52905
-19.356322,1000,647.124909
-20.796319,1000,647.696102
24.053748,1000,648.283673
-7.836812,1000,648.807999
-15.004573,1000,666.329245
164.33178,857,666.809223
115.246636,960,667.340621
-2.989208,1000,667.930797
249.829407,299,668.093754
242.212807,426,668.341393
0.414947,1000,668.953008
250.070102,448,669.247851
228.552468,594,669.571455
152.513546,875,670.040928
229.17018,440,670.269208
16.995778,1000,670.823919
257.669151,626,671.229771
-13.333067,1000,671.819798
3.34364,1000,672.366447
23.348945,1000,672.910074
39.685676,1000,673.473843
15.42094,1000,674.020731
211.351334,543,674.352883
-16.600474,1000,674.91885
250.865297,245,692.010791
215.894073,561,692.30997
248.239598,461,692.560302
249.950356,459,692.795208
224.607047,440,693.041164
219.004815,508,693.361728
239.02676,659,693.743482
215.31744,519,694.011194
213.932715,591,694.325655
243.6466,423,694.592834
251.684075,413,694.829992
185.460182,590,695.17617
289.668277,646,695.556145
207.124971,430,695.806963
196.73098,483,696.073679
233.149705,298,696.242274
114.440589,1000,696.849841
242.28936,531,697.14675
195.265785,792,697.574478
201.655011,447,697.838324
215.652242,505,715.229976
295.595332,307,715.382185
-20.458834,1000,715.903755
272.046026,211,716.012084
149.779951,1000,716.597781
245.389585,439,716.859767
171.345371,995,717.422922
158.981265,808,717.897342
145.020689,785,718.32538
293.665588,206,718.453063
242.629673,332,718.639238
-28.480584,1000,719.182673
274.472093,214,719.291187
15.63383,1000,719.857367
290.183431,300,720.032361
317.17359,206,720.147499
2.173105,1000,720.745692
14.84207,1000,721.39792
203.931513,781,721.890187
153.849401,883,722.403829
-42.744324,1000,740.245008
292.02215,217,740.380546
-6.040402,1000,740.908287
275.851936,232,741.031621
286.869304,243,741.163179
6.046742,1000,741.689623
265.842164,213,741.813047
304.513971,255,741.970059
-29.220395,1000,742.535971
0.751328,1000,743.07626
27.493048,1000,743.66397
285.479961,213,743.781679
-19.005332,1000,744.349256
238.417714,446,744.587909
-38.170795,1000,745.139539
285.084659,209,745.256241
226.797003,470,745.501125
26.51693,1000,746.064361
287.79981,200,746.186686
-33.969274,1000,746.697824
186.945342,475,767.14251
314.03452,210,767.275878
236.18193,273,767.437487
155.629695,1000,768.064213
213.658687,361,768.272781
243.229755,211,768.395653
241.314188,391,768.669854
298.224163,225,768.805104
243.277929,254,768.942023
151.663368,1000,769.593365
256.462192,312,769.755862
252.506504,231,769.921103
147.414252,1000,770.56655
130.489749,1000,771.195628
268.909599,230,771.340096
301.393081,244,771.484265
255.501628,306,771.659412
239.383372,266,771.800435
270.943322,239,771.938318
150.613922,1000,772.534718
242.270746,205,791.18979
253.124279,311,791.377079
285.002534,278,791.542781
241.879891,468,791.823085
257.49049,262,791.960111
276.66423,277,792.107263
222.329103,346,792.303491
210.314583,507,792.581566
211.241282,408,792.793145
201.221401,418,793.065494
272.403453,240,793.208306
227.79641,248,793.351834
221.47835,365,793.57428
289.869348,230,793.717936
226.283337,799,794.209188
259.737921,299,794.376457
294.23146,258,794.527173
206.46767,362,794.718585
247.166597,352,794.914478
223.753771,366,795.138545
161.492763,624,812.892718
299.211734,292,813.066773
175.347671,635,813.441944
222.867815,512,813.728636
187.654769,752,814.137571
238.921794,287,814.284137
204.150306,634,814.600705
271.352349,397,814.811483
299.430555,316,814.984591
165.943618,869,815.435528
194.222627,756,815.84297
263.017849,366,816.05343
202.089618,568,816.423059
218.879088,352,816.603748
234.723889,423,816.870903
284.073298,233,816.989118
271.818512,361,817.17345
201.017662,662,817.522832
289.067514,316,817.692711
282.224604,329,817.908581
242.50958,244,835.423924
255.93069,297,835.58956
265.780143,316,835.767486
264.587383,244,835.90888
251.748552,221,836.021973
260.245801,245,836.18732
225.22201,469,836.4393
253.354713,211,836.561722
241.482,246,836.710123
287.904552,228,836.818806
274.634372,273,836.972882
241.833125,209,837.091933
256.038559,279,837.273017
264.982228,199,837.361423
249.439739,302,837.525637
130.377775,1000,838.114868
297.189305,281,838.288576
288.791969,240,838.44731
74.961509,1000,839.042257
305.325501,231,839.177306
274.399541,310,857.052549
236.709052,286,857.223251
267.925843,411,857.443601
242.445918,300,857.591335
289.648549,308,857.7782
273.27935,196,857.87845
239.960204,400,858.133657
268.15379,267,858.299814
267.023201,297,858.447008
218.513888,391,858.663175
314.481794,243,858.801236
286.017995,310,858.966249
282.401205,216,859.089372
250.0486,387,859.338819
284.216442,355,859.554403
248.530158,221,859.671919
224.326981,334,859.862164
271.48276,306,860.039236
262.819944,178,860.134953
271.652926,346,860.317841
201.606432,499,877.952138
265.654059,385,878.176447
143.405628,1000,878.810061
255.234407,259,878.954511
140.835656,1000,879.532623
264.493633,203,879.666326
192.757018,1000,880.265533
285.314904,300,880.419549
247.424638,380,880.657871
138.205294,1000,881.228234
256.855848,364,881.399446
253.376823,339,881.618801
227.404274,296,881.791659
254.027131,833,882.259721
249.198743,217,882.384537
286.473246,298,882.550825
250.638659,339,882.776065
237.256605,243,882.898602
128.72993,1000,883.539949
153.132935,1000,884.140444
241.059729,530,901.851759
249.244798,338,902.051312
245.679872,301,902.212387
259.341029,289,902.372789
235.932374,270,902.531032
141.709685,1000,903.13138
238.333584,339,903.33531
252.072288,319,903.511776
219.410068,250,903.676075
261.227701,224,903.832314
263.748077,258,903.973145
238.525656,373,904.227117
245.974027,360,904.454218
248.106926,302,904.651889
267.020335,225,904.768374
266.275473,438,905.006673
240.255388,560,905.300474
213.478281,338,905.4656
296.588785,204,905.598691
243.504895,466,905.886194
141.162818,1000,924.048529
274.892984,227,924.195553
239.382162,322,924.381467
251.463728,368,924.592586
252.773089,222,924.729194
230.663114,551,925.053224
145.335694,1000,925.685727
275.311361,315,925.878087
211.371595,467,926.125678
232.187085,311,926.294676
233.137118,197,926.398881
239.069618,378,926.643574
262.112369,235,926.794567
241.047806,422,927.010858
241.614688,261,927.156826
132.07749,1000,927.832533
217.632473,357,928.056473
303.122483,199,928.204997
258.426652,430,928.499913
118.410429,1000,929.170184
276.546498,378,946.868471
264.668757,217,946.985806
141.651829,1000,947.635512
284.409133,368,947.86386
265.97072,192,947.969207
270.15061,217,948.113313
263.92536,291,948.307807
126.850753,1000,948.941268
282.257246,277,949.114948
277.502061,181,949.223411
254.422511,274,949.367423
264.477813,305,949.522105
250.762537,190,949.634174
241.250815,186,949.764052
270.688991,225,949.881375
270.156247,687,950.283828
256.027818,220,950.419423
235.10427,313,950.585187
264.576231,310,950.783211
257.470237,205,950.902344
143.845072,1000,969.182259
151.565376,1000,969.763716
229.083492,181,969.873348
289.422898,325,970.068184
252.341098,948,970.675709
164.399392,1000,971.257499
124.987824,1000,971.916538
140.099164,1000,972.505562
145.517977,1000,973.122142
260.307152,901,973.633369
175.492264,1000,974.277998
115.044413,1000,974.922661
229.606175,886,975.45864
111.582333,1000,976.078437
218.485825,351,976.283483
160.845565,1000,976.897712
279.726946,162,977.004944
260.374675,219,977.136654
195.254147,370,977.329174
253.570489,753,977.790076
254.162077,184,995.371361
303.565452,195,995.477556
288.413687,303,995.648751
277.155549,170,995.763249
252.829892,195,995.857826
272.115176,177,995.975716
246.880989,266,996.115777
265.035508,256,996.258981
140.695307,1000,996.829552
275.103597,184,996.942127
258.714937,322,997.097971
267.897654,445,997.375707
246.517168,182,997.479989
240.11999,198,997.57926
241.280362,203,997.706718
161.292143,1000,998.322987
170.132115,1000,998.928745
271.139402,170,999.033567
252.932632,176,999.13341
240.287386,187,999.253195
239.557638,189,1016.989287
292.459879,204,1017.1035
255.548832,346,1017.300475
254.495965,194,1017.421789
235.978396,376,1017.617406
260.742788,185,1017.738539
234.208666,337,1017.923517
234.803873,188,1018.025721
253.916217,175,1018.122162
288.916944,286,1018.301757
280.246927,218,1018.428945
254.305939,261,1018.564455
218.107936,391,1018.786967
239.269312,361,1019.006707
258.085128,413,1019.246104
282.367599,167,1019.329374
244.250424,452,1019.618916
249.029238,193,1019.737912
274.151886,178,1019.844632
294.232767,205,1019.966206
285.453005,194,1038.182095
183.556216,1000,1038.782463
158.689156,1000,1039.424558
252.528477,329,1039.600203
273.296778,362,1039.816917
268.366983,156,1039.903731
205.40264,250,1040.041957
297.996917,351,1040.24302
283.229301,305,1040.407668
266.211052,380,1040.61259
271.726589,334,1040.807319
248.074221,199,1040.912725
233.015476,176,1041.040542
292.961313,154,1041.147586
278.23623,164,1041.235339
274.213601,186,1041.325197
285.142315,166,1041.432844
283.621398,361,1041.646459
264.44641,338,1041.831151
198.757736,363,1042.042398
222.173795,586,1059.820922
237.092948,180,1059.919923
251.165305,225,1060.054056
280.941491,211,1060.1785
274.170336,223,1060.304456
254.96219,174,1060.420199
277.308195,155,1060.512708
247.17082,270,1060.654854
258.809954,332,1060.820795
264.104095,156,1060.911947
266.729754,408,1061.184552
261.989629,237,1061.317726
266.993548,182,1061.411334
276.300394,159,1061.514461
266.564087,188,1061.616119
222.642061,478,1061.90363
281.104004,305,1062.074406
223.914851,406,1062.310423
256.369068,203,1062.410393
274.445515,208,1062.554246
243.696723,243,1080.177523
274.837556,276,1080.335008
254.150232,272,1080.497358
146.318702,1000,1081.084644
139.479123,1000,1081.75448
283.741375,176,1081.85351
265.560834,298,1082.022167
286.607397,187,1082.140013
241.641092,338,1082.336959
217.279267,340,1082.559087
246.572862,425,1082.804826
148.377927,1000,1083.421384
257.937095,174,1083.519488
244.634722,787,1084.002418
185.961399,1000,1084.644137
292.097906,586,1084.955439
134.808778,1000,1085.570787
244.741146,170,1085.648689
171.071261,1000,1086.259194
130.694059,1000,1086.896029
272.945213,186,1104.471593
252.543612,209,1104.59314
284.467188,235,1104.732517
259.743662,227,1104.862068
255.343349,293,1105.036629
162.670957,1000,1105.693188
252.876465,302,1105.869401
278.885289,855,1106.364578
218.078104,296,1106.547873
266.829844,217,1106.69015
267.824965,289,1106.828913
249.376775,808,1107.363106
237.613257,503,1107.682302
264.859886,160,1107.773226
261.866127,329,1107.967006
224.661201,282,1108.154773
255.820791,259,1108.309665
266.785383,200,1108.428752
250.291255,379,1108.653357
296.776246,363,1108.868856
261.081919,327,1126.427717
299.894546,154,1126.507849
247.796987,228,1126.669928
296.930765,221,1126.7955
275.720684,253,1126.948241
252.404571,177,1127.071229
247.698491,180,1127.155945
269.121365,323,1127.335191
252.166131,209,1127.445302
246.862345,199,1127.549126
271.601756,263,1127.694148
249.522512,247,1127.841631
277.415337,363,1128.053574
265.009792,269,1128.211968
233.839147,297,1128.385299
155.779662,1000,1128.952161
247.864871,184,1129.082727
286.742837,249,1129.234741
295.618477,267,1129.392231
279.607757,266,1129.538868
265.279345,636,1147.776159
139.533197,1000,1148.356417
149.857285,1000,1149.043194
114.268902,1000,1149.646176
158.728337,1000,1150.289426
267.574358,164,1150.387519
246.115248,213,1150.52139
285.396878,286,1150.673141
256.964659,516,1150.990424
264.896995,276,1151.146878
228.978878,177,1151.269978
271.404038,598,1151.647105
259.59925,275,1151.801277
156.828263,1000,1152.427073
210.818468,312,1152.619577
290.834688,633,1153.007535
244.298862,530,1153.327083
240.806227,210,1153.458207
280.42655,601,1153.814685
135.057854,1000,1154.387254
277.450133,252,1172.063621
260.199834,300,1172.23739
287.136497,264,1172.401367
240.138739,229,1172.518127
279.455928,218,1172.649851
263.241912,186,1172.762734
284.487273,258,1172.879822
292.062627,188,1172.974668
277.00077,187,1173.071002
297.067987,233,1173.206077
246.093768,172,1173.302642
263.238359,322,1173.467181
282.354812,246,1173.615812
278.099944,172,1173.701944
240.321411,292,1173.89371
274.27546,214,1174.025201
283.414657,251,1174.172044
249.251234,315,1174.36639
263.132472,286,1174.524606
278.89331,263,1174.672808
176.255647,1000,1192.681857
189.110719,1000,1193.295823
260.111845,818,1193.848319
175.800142,1000,1194.515659
154.178697,1000,1195.113914
286.695364,214,1195.219387
270.982016,180,1195.306258
137.372175,1000,1195.894804
235.155877,753,1196.328882
296.237573,467,1196.621045
242.899497,180,1196.725937
173.121109,1000,1197.318407
277.573102,221,1197.464354
248.28089,183,1197.547189
254.661823,475,1197.821749
245.004152,190,1197.933025
280.724725,337,1198.120794
252.424936,209,1198.265268
279.564538,179,1198.344915
181.781349,1000,1198.936139
270.182504,212,1216.817515
285.040912,179,1216.918626
235.787165,247,1217.057055
270.171106,156,1217.158498
265.967858,199,1217.255133
255.737313,187,1217.363424
257.900219,224,1217.520109
264.28395,207,1217.608845
289.064859,216,1217.747426
278.668112,155,1217.853759
255.029108,576,1218.205729
287.212584,200,1218.299887
245.362961,168,1218.405193
257.336144,189,1218.515118
253.381765,191,1218.649093
299.79196,204,1218.781348
265.552789,203,1218.89216
260.912565,180,1219.003513
265.062151,237,1219.139723
254.39578,221,1219.26985
242.269929,193,1236.832287
285.730162,191,1236.961101
257.545804,467,1237.229677
258.622716,177,1237.337364
152.060267,1000,1237.8816
248.281964,294,1238.034883
270.977852,191,1238.15927
164.563897,1000,1238.726808
258.579733,207,1238.849359
266.791746,271,1238.988842
223.561473,381,1239.216626
297.31334,177,1239.335712
284.870743,164,1239.432567
263.57153,156,1239.526447
263.387964,180,1239.646821
278.328194,533,1239.948791
216.996085,352,1240.124501
284.317374,162,1240.223703
275.687422,157,1240.321522
292.570638,216,1240.453408
253.417639,247,1258.081072
243.798117,228,1258.221138
172.211214,1000,1258.819963
192.95224,1000,1259.409544
278.016185,738,1259.887881
242.796439,490,1260.204636
