#{"t_start": 1767373043.3418376, "env_id": "CartPole-v1"}
r,l,t
90.836672,91,170.071884
87.838586,88,170.11628
18.971932,19,170.124149
92.833666,93,170.165888
22.968293,23,170.175261
86.84045,87,170.21659
89.836773,90,170.253165
17.976598,18,170.26349
84.841807,85,170.298289
20.97216,21,170.306756
90.835064,91,170.343638
18.970273,19,170.35119
90.835191,91,170.391586
12.982803,13,170.396857
18.970949,19,170.40466
17.977194,18,170.411843
22.967426,23,170.42122
91.832488,92,170.462002
18.975305,19,170.469444
91.848979,92,182.831646
94.843476,95,182.873152
94.844994,95,182.910168
98.84319,99,182.952029
92.844309,93,182.988899
94.844094,95,183.026956
102.840546,103,183.074778
99.841018,100,183.115732
96.847405,97,183.154777
101.840757,102,183.204464
96.844799,97,183.256798
93.844435,94,183.303414
98.841723,99,183.349425
94.848059,95,183.404431
92.848833,93,183.448293
93.846837,94,183.485749
89.849624,90,183.526395
99.844713,100,183.580192
91.845896,92,183.63329
94.84651,95,183.671849
109.872205,110,195.962713
107.868122,108,196.009735
104.873163,105,196.052239
105.874764,106,196.107594
107.866559,108,196.156052
106.869774,107,196.198948
108.867887,109,196.247787
99.876224,100,196.289745
106.868489,107,196.344798
111.867127,112,196.402789
110.868914,111,196.45473
100.870339,101,196.501215
104.868384,105,196.551336
101.878543,102,196.600809
105.872366,106,196.649796
107.873044,108,196.69368
115.865923,116,196.741717
105.869298,106,196.790338
109.870888,110,196.845548
106.873624,107,196.894097
91.842923,92,209.296262
92.840326,93,209.335927
89.843839,90,209.375812
92.842586,93,209.417251
92.840897,93,209.454912
44.932526,45,209.479172
90.843049,91,209.521484
89.846213,90,209.562074
94.84281,95,209.611191
91.839162,92,209.648289
93.838066,94,209.686392
98.837692,99,209.732831
95.84169,96,209.771875
91.843515,92,209.811943
92.84114,93,209.857935
91.845615,92,209.896205
90.845422,91,209.945588
94.840027,95,209.995132
92.840253,93,210.037833
93.843393,94,210.07741
88.841262,89,223.070608
95.836586,96,223.118929
47.927162,48,223.138432
88.841987,89,223.182992
40.938757,41,223.199768
92.837435,93,223.239485
88.839391,89,223.283195
93.838556,94,223.322686
51.925251,52,223.344473
88.844141,89,223.383793
90.838123,91,223.42213
87.842899,88,223.457361
46.930633,47,223.476156
49.924131,50,223.501641
49.924508,50,223.525628
92.83749,93,223.563086
46.931687,47,223.582153
97.834615,98,223.643687
96.835165,97,223.695337
51.921278,52,223.720471
109.844508,110,236.24106
107.848198,108,236.290021
101.849252,102,236.336289
102.851354,103,236.378325
101.848553,102,236.423536
113.843007,114,236.481492
104.85103,105,236.532414
102.847989,103,236.573889
105.848519,106,236.6195
103.850924,104,236.662201
105.849192,106,236.706823
108.84625,109,236.753933
102.85161,103,236.795679
105.847564,106,236.848768
105.847243,106,236.89757
107.846329,108,236.956169
103.849533,104,237.007432
112.843661,113,237.060569
100.850828,101,237.109292
101.848112,102,237.15051
106.848843,107,237.237052
104.85007,105,237.290236
99.851312,100,237.331686
117.840865,118,237.37812
100.849225,101,237.418918
101.84755,102,237.465727
100.850561,101,237.506799
99.85069,100,237.55202
97.851312,98,237.590823
113.84389,114,237.635736
107.84742,108,237.678517
99.850653,100,237.718305
102.848703,103,237.759242
100.850478,101,237.80053
102.852102,103,237.842825
106.84754,107,237.891675
115.841904,116,237.943836
104.849088,105,237.985525
105.848259,106,238.03081
99.851882,100,238.079423
