#{"t_start": 1767398581.7246537, "env_id": "LunarLander-v3"}
r,l,t
-145.102725,1000,155.837914
-140.369006,1000,156.376522
-121.447037,1000,156.923066
-159.272632,1000,157.502163
-175.752559,1000,158.10358
-189.829015,1000,158.635932
-168.416658,363,173.235098
-138.902026,1000,173.818504
-168.4057,1000,174.38561
-145.647314,1000,174.954413
-109.395277,1000,175.518293
-110.163739,1000,176.068399
-301.34983,958,176.640047
-169.285684,201,176.756508
-336.989635,882,177.220932
-187.463312,326,177.400012
-114.69989,1000,178.003515
-133.833073,250,178.144316
-135.146439,1000,178.778212
-166.198886,1000,179.392351
-158.214803,1000,180.127576
-264.328276,808,180.615869
-113.306698,1000,181.195671
-203.366276,307,181.380702
-159.000087,1000,182.056206
-280.023271,716,182.482765
-204.630913,354,197.592387
-234.279648,606,197.953198
-186.988762,287,198.134138
-230.653876,347,198.342379
-136.493888,236,198.474827
-196.182382,1000,199.082566
-220.72225,429,199.303631
-163.902612,197,199.422479
-170.762879,141,199.494264
-234.793529,389,199.721406
-184.677219,202,199.862214
-268.096758,476,200.135099
-184.721208,345,200.338134
-204.221323,1000,200.913275
-209.121992,1000,201.526812
-171.430456,158,201.620004
-279.90905,520,201.93382
-224.745591,385,202.173481
-300.821218,813,202.621301
-267.289695,612,202.983758
-262.139352,481,218.196311
-159.716868,145,218.291453
-153.529296,145,218.401016
-220.459765,290,218.55999
-164.501923,269,218.704731
-195.704235,282,218.898812
-171.542084,219,219.052645
-158.714061,181,219.155621
-333.274449,849,219.650484
-167.274013,289,219.800231
-155.665865,247,219.951704
-267.318985,549,220.272502
-288.608562,760,220.696383
-292.187801,745,221.142324
-161.092478,238,221.257722
-251.638882,480,221.523425
-216.378514,397,221.76136
-167.461111,159,221.859095
-208.17288,315,222.030242
-170.094508,162,222.126891
-152.565862,170,237.251317
-138.38096,228,237.371661
-181.267535,229,237.493448
-208.050247,482,237.762408
-148.39853,183,237.869319
-168.286473,157,237.967303
-183.713898,303,238.151298
-230.073746,671,238.558738
-166.954301,179,238.688546
-145.930888,282,238.861031
-204.716315,372,239.104635
-175.799999,213,239.22691
-255.920924,636,239.665354
-183.244202,308,239.876478
-167.075392,256,240.007098
-191.074517,426,240.24993
-237.093706,516,240.546622
-240.160683,352,240.739038
-196.268739,362,240.933176
-173.17545,470,241.195561
-167.237148,209,256.443345
-149.148906,218,256.562423
-115.915859,242,256.700053
-134.897508,173,256.814904
-177.555108,186,256.936013
-188.004415,356,257.149995
-211.162855,372,257.364206
-307.757454,824,257.836925
-168.992235,211,257.953705
-177.710229,200,258.064741
-192.232162,195,258.163774
-152.626607,207,258.278491
-142.503316,134,258.356588
-182.249107,255,258.494862
-191.257513,350,258.722859
-231.46196,585,259.061972
-229.582353,417,259.339912
-193.285532,280,259.505208
-132.492637,172,259.611532
-191.434115,333,259.787146
-140.362072,314,275.08129
-259.857106,681,275.446591
-112.454381,197,275.557872
-255.550629,634,275.961382
-111.166716,222,276.07146
-196.941683,271,276.25167
-180.422436,406,276.49586
-145.107786,164,276.604141
-245.602299,682,277.01022
-169.413197,362,277.19912
-195.487473,400,277.435046
-121.204459,190,277.529537
-151.555821,201,277.657398
-164.27397,227,277.794308
-199.485717,465,278.079101
-213.882924,616,278.454707
-172.797044,354,278.671463
-124.073209,152,278.774766
-139.043047,255,278.92995
-142.9462,179,279.021346
-187.886314,1000,295.078496
-122.985975,223,295.229795
-213.008335,389,295.451806
-126.110271,171,295.541026
-196.884877,554,295.850513
-169.23155,1000,296.46378
-201.697159,576,296.812243
-144.893792,265,296.94623
-257.686509,873,297.467304
-84.343196,1000,298.138254
-112.35113,286,298.30836
-167.717594,310,298.495665
-248.137024,726,298.903333
-225.788972,596,299.312069
-126.112566,206,299.460094
-111.277813,263,299.61295
-202.630417,450,299.897876
-106.515458,170,300.001248
-191.36495,495,300.279522
-252.553738,826,300.764283
-172.575809,438,316.89164
-121.823235,1000,317.465709
-138.091147,178,317.581876
-115.091358,173,317.679586
-113.087112,234,317.833899
-240.407117,901,318.329757
-138.778119,168,318.428724
-143.711307,330,318.620848
-159.600102,338,318.838091
-172.806459,678,319.195886
-122.911552,160,319.279554
-190.055743,505,319.603876
-191.667701,556,319.929203
-119.735323,164,320.007994
-159.794668,431,320.295493
-237.473311,631,320.659084
-133.440108,161,320.743355
-106.539678,221,320.861138
-89.930127,1000,321.417861
-89.058662,228,321.555977
-8.31765,1000,338.059612
-115.488048,337,338.272464
-281.09092,913,338.8112
-271.138091,961,339.32375
-88.752458,223,339.430227
-36.886697,1000,339.984083
-198.869305,672,340.384281
-107.16939,367,340.626808
-83.162153,286,340.821186
-141.957734,1000,341.381299
-115.638311,563,341.713071
-186.94254,600,342.052463
-106.343231,272,342.230096
-63.470857,1000,342.798071
-169.006062,1000,343.359543
-218.134556,974,343.944075
-156.6345,486,344.240902
-68.799407,355,344.482948
-134.556583,484,344.786934
-104.983949,271,344.932436
-26.657885,1000,361.63461
-84.100451,1000,362.245065
-119.333113,1000,362.878051
-153.848283,1000,363.393598
-181.705275,930,363.954765
-92.145942,1000,364.560862
-88.213234,1000,365.121381
-84.218602,1000,365.718183
-138.830081,1000,366.31181
-86.035655,1000,366.873456
-65.621744,202,366.994367
-146.769423,1000,367.592338
-87.581883,1000,368.16344
-90.542805,1000,368.747344
-92.442279,1000,369.375755
-93.710657,1000,369.965429
-95.35148,1000,370.617288
-145.130854,1000,371.1997
-121.252961,1000,371.787674
-92.066942,1000,372.397236
-29.254448,1000,389.030723
-121.360919,1000,389.640483
-13.453769,1000,390.297121
-48.399365,1000,390.888093
-83.034619,1000,391.455102
-34.543368,1000,392.077193
-113.900953,1000,392.660785
-44.418778,1000,393.214016
-7.042409,1000,393.831134
-24.404392,1000,394.444846
-118.524043,1000,395.012141
-20.973376,1000,395.628732
-76.474023,1000,396.218345
9.908204,1000,396.826811
-90.648881,1000,397.402961
17.482536,1000,398.013743
-62.446835,1000,398.621754
-80.914065,1000,399.200181
-86.150539,1000,399.794874
-86.466047,1000,400.389973
-19.579937,1000,417.125892
-100.104441,1000,417.687033
3.145309,1000,418.247412
-29.989064,1000,418.828525
-47.814645,1000,419.453628
-17.124595,1000,420.090183
-62.122604,1000,420.634682
-95.507937,1000,421.21934
-24.03619,1000,421.785338
-91.60245,1000,422.392011
-56.8099,1000,423.046984
-47.96065,1000,423.562952
-93.435662,1000,424.171771
-150.686203,1000,424.771118
-28.246171,1000,425.38281
-98.519369,1000,425.980684
-73.302894,1000,426.605414
-117.37518,1000,427.149397
2.043155,1000,427.71241
-67.366889,1000,428.318739
-0.427622,1000,445.237819
-15.479369,1000,445.802321
11.908097,1000,446.404387
-14.669085,1000,447.051863
-55.158093,1000,447.64194
-15.911307,1000,448.218304
-47.913593,1000,448.749039
12.333868,1000,449.343091
0.439204,1000,449.897422
-19.922334,1000,450.518973
-5.130819,1000,451.035027
-35.308429,1000,451.625422
20.779409,1000,452.208187
25.290266,1000,452.798312
35.561072,1000,453.362386
-5.795156,1000,453.950566
-13.830733,1000,454.569968
-26.593663,1000,455.141681
-18.3623,1000,455.757948
-41.52653,1000,456.392327
-9.500188,1000,473.461523
-8.776006,1000,474.025756
-14.169324,1000,474.612307
-30.540475,1000,475.189516
-58.42347,1000,475.753572
-10.235997,1000,476.323215
-12.016985,1000,476.924788
-17.598379,1000,477.469689
14.891919,1000,478.041149
-2.865943,1000,478.594128
-44.065157,1000,479.196846
-5.734684,1000,479.968606
-13.83553,1000,480.615103
-115.20705,1000,481.176784
-28.547494,1000,481.846952
-45.137956,1000,482.44184
-6.751129,1000,483.098502
-17.918286,1000,483.651648
-36.64069,1000,484.238096
-31.619343,1000,484.814279
134.264356,668,501.701365
-74.31851,1000,502.30514
-48.544205,1000,502.848041
-15.589921,1000,503.412092
-39.44637,1000,504.059129
-105.010476,1000,504.635382
-12.429273,1000,505.228102
-91.686527,1000,505.848449
-15.154122,1000,506.443975
-15.987553,1000,507.045695
-0.093682,1000,507.590675
-121.15801,1000,508.181489
-24.562693,1000,508.753271
-12.313805,1000,509.363928
-9.383778,1000,509.97774
-14.457043,1000,510.53786
-160.629332,1000,511.112675
30.480655,1000,511.693294
-18.262848,1000,512.302581
7.871941,1000,512.88008
-2.218807,1000,530.345522
0.901429,1000,530.943637
-33.102972,1000,531.557685
2.373713,1000,532.145182
-13.56596,1000,532.764497
5.805691,1000,533.316932
41.857936,1000,533.889309
-13.675769,1000,534.459681
21.048584,1000,535.059224
-6.982317,1000,535.606617
-33.961661,1000,536.204463
-53.81471,1000,536.779242
-9.524847,1000,537.382728
11.280072,1000,537.943208
-16.244184,1000,538.536887
-10.199686,1000,539.136816
8.012763,1000,539.78651
15.552239,1000,540.367475
8.021004,1000,540.963491
-23.627214,1000,541.558321
-38.048932,1000,559.380381
31.25958,1000,559.985716
-31.991197,1000,560.582886
-52.939256,1000,561.1792
-36.894799,1000,561.809072
29.300121,1000,562.408839
-13.462273,1000,562.987316
-32.112865,1000,563.517393
-12.269449,1000,564.069715
14.825644,1000,564.731524
-18.089559,1000,565.308155
-19.346496,1000,565.862195
15.532368,1000,566.455664
-43.764297,1000,567.039849
-42.513285,1000,567.616723
-0.558704,1000,568.200316
3.964275,1000,568.80999
-12.741853,1000,569.459871
20.122412,1000,570.019113
16.858557,1000,570.603637
-48.051808,1000,588.060081
-9.173806,1000,588.679316
-34.307302,1000,589.242822
-12.505875,1000,589.871341
24.915963,1000,590.412311
-24.345503,1000,591.019261
88.527662,1000,591.628685
160.403627,484,591.910739
-42.923137,1000,592.537558
3.848519,1000,593.152078
18.863841,1000,593.734665
-66.960558,1000,594.356991
-36.595825,1000,594.963315
-10.115653,1000,595.513306
-8.484846,1000,596.149279
-37.538772,1000,596.731724
24.377476,1000,597.353826
30.594627,1000,597.970937
-31.336383,1000,598.567913
-10.914648,1000,599.187163
22.999718,1000,616.985005
-24.968469,1000,617.55908
9.491595,1000,618.132193
-48.065207,1000,618.748981
-24.429218,1000,619.361282
-34.129307,1000,619.968889
-63.539144,1000,620.582714
-32.017494,1000,621.157748
-26.443856,1000,621.741262
-31.577734,1000,622.304816
-13.669161,1000,622.873618
-65.336897,1000,623.483039
-18.388986,1000,624.102372
-38.123249,1000,624.68142
-11.261817,1000,625.346208
-20.042847,1000,625.9162
5.463779,1000,626.492184
34.877169,1000,627.064434
-53.271773,1000,627.67254
-22.760819,1000,628.315769
-1.986202,1000,645.954577
13.353846,1000,646.513796
14.425264,1000,647.053646
292.082736,453,647.382478
13.840533,1000,647.99018
-33.566042,1000,648.589956
-13.828705,1000,649.215313
-3.681951,1000,649.764725
-18.278513,1000,650.381561
-9.027819,1000,650.995685
1.122681,1000,651.557988
0.060658,1000,652.193993
-1.245145,1000,652.78516
-27.174188,1000,653.379112
-5.97541,1000,653.978616
-29.802388,1000,654.553754
-55.692661,1000,655.103479
10.838148,1000,655.671134
68.213151,1000,656.265349
-13.555286,1000,656.852786
161.941424,913,674.566339
-23.307678,1000,675.162286
147.47102,1000,675.822182
115.448904,1000,676.430614
66.292551,1000,677.058055
35.024347,1000,677.668093
3.795308,1000,678.217922
66.671981,1000,678.804135
-24.550012,1000,679.444273
17.755735,1000,680.078937
195.806228,669,680.511696
26.41898,1000,681.104074
182.831485,623,681.468293
141.26082,994,682.065937
9.360808,1000,682.601991
147.105254,1000,683.234658
81.246464,1000,683.818408
212.751035,349,684.010278
67.415931,1000,684.615965
170.216015,728,684.993315
129.207597,1000,702.489313
172.341619,810,702.910867
34.489405,1000,703.483068
-4.337464,1000,704.095523
215.197191,475,704.372971
-32.961552,1000,704.997615
-4.685393,1000,705.577359
203.108512,754,706.051306
30.039424,1000,706.632201
274.807309,477,706.941667
270.545146,319,707.1283
-4.635905,1000,707.716059
256.854138,395,707.960542
237.547577,377,708.192764
156.952513,831,708.637556
-34.810055,1000,709.183344
205.410005,652,709.563123
-19.055633,1000,710.152752
87.411038,1000,710.73385
1.886349,1000,711.348584
193.72635,799,729.185171
245.215259,402,729.462615
175.116686,572,729.787388
173.529056,885,730.301731
224.901273,459,730.557597
6.494033,1000,731.106083
175.06942,627,731.472799
-53.052137,1000,732.087517
28.180729,1000,732.659311
229.322735,241,732.826369
217.215034,510,733.144748
213.922918,441,733.441951
233.912089,355,733.646152
208.732426,537,733.917591
-8.429072,1000,734.505031
11.295952,1000,735.052887
-25.210758,1000,735.661919
17.827532,1000,736.300996
187.445722,779,736.732638
15.195574,1000,737.315328
154.353449,746,755.057224
97.362809,1000,755.702916
-35.931868,1000,756.29814
141.69447,1000,756.917271
212.695252,464,757.223572
228.514961,730,757.631328
-37.964435,1000,758.236479
169.16513,672,758.660061
167.501464,1000,759.318099
-25.341914,1000,759.886303
209.457984,426,760.15366
164.825797,1000,760.777847
86.049797,1000,761.437789
133.932227,1000,762.053583
152.806323,817,762.569864
221.734077,600,762.984951
199.598995,576,763.289889
11.373009,1000,763.908995
173.438999,1000,764.581914
180.008293,1000,765.196462
5.919233,1000,783.382098
153.027588,1000,784.009571
75.832474,1000,784.614763
197.288063,786,785.068423
52.93857,1000,785.653578
82.144024,1000,786.268942
210.787959,475,786.571187
233.229523,411,786.816186
127.559848,1000,787.426831
-21.721238,1000,788.073909
76.502833,1000,788.654716
148.387373,1000,789.293872
223.129273,569,789.604367
159.561005,835,790.064823
-55.508573,1000,790.6521
-22.154283,1000,791.261582
186.716173,847,791.755242
260.290729,301,791.974451
43.155341,1000,792.580457
57.459993,1000,793.213314
241.161335,331,810.7052
261.352472,432,810.975424
145.056975,998,811.586163
225.77157,338,811.806375
243.297066,319,812.007412
-19.043111,1000,812.600169
235.558129,278,812.778042
245.364997,439,813.041311
224.269912,597,813.376251
-2.117899,1000,813.990706
271.221246,256,814.166879
-20.50343,1000,814.74537
25.587571,1000,815.301409
-21.880882,1000,815.871069
242.256574,263,816.004126
212.885077,371,816.243518
223.614997,416,816.517425
267.425127,432,816.785619
249.68632,341,816.981135
-26.474425,1000,817.546955
249.058692,282,834.771031
232.48197,252,834.929213
16.462004,1000,835.521301
-17.299649,1000,836.130471
250.166306,450,836.388268
122.843757,1000,836.96952
251.680728,295,837.134285
245.078116,435,837.374524
245.703802,448,837.655296
-34.158184,1000,838.269187
257.803335,277,838.426706
-47.710178,1000,838.989213
9.049205,1000,839.604401
147.695313,1000,840.263237
245.450512,245,840.424692
246.02792,367,840.605987
244.008379,373,840.839994
-46.577493,1000,841.449933
226.946227,458,841.717103
109.084937,1000,842.316429
235.265299,261,860.210212
265.357392,272,860.370702
209.606057,549,860.701077
263.948962,499,860.993424
191.900963,542,861.279917
253.209741,246,861.427661
259.946809,267,861.578653
127.210013,1000,862.208834
195.463977,366,862.414668
257.26586,367,862.646958
247.672778,311,862.820404
128.90593,1000,863.425456
261.20832,280,863.584054
243.506106,272,863.763808
243.878691,411,864.034227
146.728219,812,864.511409
273.504447,295,864.677133
241.687488,400,864.915443
236.503425,503,865.215895
101.002316,1000,865.81674
256.952046,368,883.374216
224.98016,549,883.703336
246.718349,763,884.182146
-9.00424,1000,884.800526
209.43978,368,885.035654
187.536859,565,885.39102
179.177743,645,885.796212
231.13577,337,885.981963
-61.248413,1000,886.518967
256.83749,305,886.723767
-41.988193,1000,887.332985
223.91,333,887.52975
206.33344,434,887.777576
263.611766,290,887.933419
244.708982,523,888.222503
215.569939,501,888.504335
242.684095,453,888.78208
265.355697,444,889.01838
255.439924,346,889.244086
232.596585,441,889.527655
193.025659,913,907.245026
241.241215,245,907.386198
237.630942,443,907.6154
-14.291206,1000,908.213734
246.072666,363,908.437167
221.926531,335,908.62058
147.816951,694,909.013688
112.274204,1000,909.628049
259.381294,331,909.82996
296.743279,224,909.958965
203.114597,593,910.314377
238.287542,341,910.503468
1.304486,1000,911.11007
219.234602,402,911.335387
249.183381,358,911.563276
235.662077,248,911.70515
243.945768,394,911.926473
238.224545,450,912.201206
127.255311,1000,912.818963
187.517737,625,913.17011
216.024569,690,930.913101
245.188242,496,931.209992
263.295134,352,931.434084
182.331394,689,931.831252
166.966579,1000,932.452047
237.392353,291,932.634309
255.030732,346,932.834828
262.757361,292,933.020349
278.277838,301,933.218232
240.580768,275,933.395101
259.646391,408,933.617735
269.996137,324,933.796077
271.909933,290,933.967981
217.760591,521,934.319853
139.622408,1000,934.890074
264.699366,307,935.067279
262.33035,340,935.274308
260.838379,282,935.439546
176.101772,757,935.895819
267.216589,250,936.062432
254.782879,374,953.670952
179.667281,767,954.163559
228.267407,305,954.35995
203.224162,394,954.55795
263.824639,314,954.745934
21.768129,1000,955.361161
180.40769,968,955.960507
-24.657635,1000,956.545207
165.612351,735,956.96938
241.442665,346,957.185905
83.017471,1000,957.76439
240.059814,393,958.013325
14.972444,1000,958.630999
269.511839,340,958.864878
205.425008,693,959.261787
200.839221,641,959.69065
125.585185,920,960.282599
84.535763,1000,960.882159
220.723996,667,961.314163
254.143285,290,961.489536
243.677102,354,978.867181
-65.625158,1000,979.472182
236.415621,418,979.740579
257.238162,343,979.930542
241.331559,365,980.121095
92.605804,1000,980.714634
214.058153,656,981.159317
200.529621,630,981.557411
36.587691,1000,982.138093
237.163476,323,982.295246
244.192568,249,982.431933
211.781077,513,982.726352
10.448992,1000,983.336877
262.158588,392,983.577803
238.068639,365,983.810201
141.785188,1000,984.449872
265.44198,335,984.647117
-55.63723,1000,985.22798
246.293474,365,985.46445
227.126205,381,985.706958
132.610997,1000,1003.665745
251.117314,310,1003.870938
-58.874814,1000,1004.473559
268.432855,239,1004.628659
209.592296,694,1005.014951
236.444812,222,1005.133609
257.576404,304,1005.319134
260.650227,310,1005.484717
241.284807,455,1005.781901
131.477927,1000,1006.371162
-59.860112,1000,1006.96629
225.232959,325,1007.142774
246.828633,255,1007.314277
188.451735,475,1007.618557
182.639761,531,1007.944314
228.685421,391,1008.153775
257.711089,310,1008.340094
0.69469,1000,1008.948488
269.641862,237,1009.087944
43.40251,1000,1009.67761
82.701507,1000,1027.711089
-26.659282,1000,1028.352065
-35.984766,1000,1028.977131
91.016394,1000,1029.591424
-8.867677,1000,1030.198743
86.973284,1000,1030.827263
-12.688774,1000,1031.399937
117.397475,1000,1031.99906
231.67527,287,1032.182488
24.462808,1000,1032.803989
131.980796,1000,1033.411577
93.354789,1000,1034.055789
279.481686,338,1034.246125
234.675455,536,1034.555497
-18.628222,1000,1035.102654
102.452919,1000,1035.681981
95.733844,1000,1036.323437
102.335598,1000,1036.929817
255.143443,504,1037.213937
216.659253,315,1037.427825
47.372758,1000,1055.451361
272.166591,296,1055.629009
245.38868,273,1055.810233
254.359274,239,1055.939029
184.697274,341,1056.144117
230.145515,527,1056.463522
257.840602,417,1056.712083
240.873519,265,1056.859184
275.041757,266,1057.05157
234.215223,266,1057.220001
229.871892,246,1057.380636
269.654781,248,1057.540846
273.677478,215,1057.65946
260.024426,292,1057.827613
209.853634,487,1058.133887
220.20265,277,1058.31204
213.172026,368,1058.50992
239.683307,262,1058.662312
162.300105,565,1058.97513
261.078945,250,1059.126822
286.808816,279,1076.910048
200.389481,505,1077.253535
233.345338,316,1077.420959
-61.353304,1000,1077.986741
243.864622,440,1078.276028
261.943279,249,1078.428949
243.872729,203,1078.566554
275.076802,238,1078.715292
273.952568,186,1078.832941
264.249347,217,1078.973769
239.594994,207,1079.090409
243.420073,253,1079.219586
279.931059,217,1079.352131
210.953547,400,1079.672478
14.864696,104,1079.744384
257.039126,270,1079.944798
274.722787,263,1080.144876
250.516091,253,1080.304555
-39.353106,1000,1080.944318
131.659752,1000,1081.549794
275.388415,361,1099.347391
117.768614,1000,1099.941673
163.218309,881,1100.464043
108.674407,1000,1101.085974
301.350439,195,1101.214629
116.85024,1000,1101.838531
112.045248,1000,1102.495131
212.566636,444,1102.755132
112.330037,1000,1103.361917
112.085913,1000,1103.980418
218.800955,494,1104.302365
187.186267,747,1104.730178
214.98631,322,1104.945121
134.993678,1000,1105.547632
244.723307,505,1105.84254
286.233936,372,1106.030058
247.924671,492,1106.349177
246.260737,393,1106.598223
135.055388,1000,1107.258842
190.447259,696,1107.668246
241.460192,350,1125.312972
-6.857209,1000,1125.893049
-4.279741,1000,1126.51306
216.542146,356,1126.737375
256.002989,290,1126.926269
229.013661,369,1127.148022
217.664058,319,1127.356011
-44.224801,1000,1127.905862
241.43787,399,1128.123045
238.192992,377,1128.346762
257.17879,406,1128.591804
233.730943,391,1128.834317
224.743566,376,1129.064721
231.460156,472,1129.347602
227.740779,260,1129.497316
280.244974,341,1129.734533
268.577041,308,1129.894836
230.664106,648,1130.309903
240.437182,419,1130.532831
236.645165,283,1130.698361
264.505863,916,1148.725119
265.442298,900,1149.291696
280.72409,224,1149.404369
239.386942,332,1149.584044
254.101991,514,1149.886088
269.85359,414,1150.138687
249.028074,275,1150.310494
138.01429,1000,1150.910622
122.033712,1000,1151.516539
281.56701,241,1151.666426
262.756651,250,1151.82542
233.11491,272,1151.987483
235.42439,275,1152.132629
232.328857,271,1152.325456
232.021434,946,1152.869669
268.626666,216,1153.00683
256.894056,247,1153.15837
207.794991,435,1153.401507
256.352449,311,1153.601911
262.310921,288,1153.801564
233.939757,234,1171.479186
228.37435,437,1171.761533
223.828116,538,1172.073946
266.582529,238,1172.204521
176.3009,1000,1172.838433
136.0413,784,1173.25988
278.636165,220,1173.397094
253.190313,459,1173.679012
276.008277,225,1173.826243
268.887562,238,1173.956529
213.12333,379,1174.173775
241.687576,254,1174.338911
229.653618,239,1174.484796
122.779466,1000,1175.117043
274.993994,239,1175.252419
127.319681,1000,1175.902748
226.65429,216,1176.012563
279.217361,279,1176.185235
250.013955,234,1176.332595
213.345242,281,1176.510908
261.092565,252,1193.819726
253.783012,845,1194.359619
246.706181,240,1194.496296
234.024089,248,1194.672752
298.064517,225,1194.793581
277.728717,328,1194.995206
282.081319,218,1195.151855
233.210169,366,1195.379764
244.311572,299,1195.571086
230.973608,343,1195.76838
194.14289,454,1196.058876
271.163869,233,1196.212364
258.701077,251,1196.375482
237.79843,288,1196.553927
196.110697,445,1196.86125
268.313597,301,1197.032762
256.512319,297,1197.209702
267.881379,281,1197.381025
301.182425,177,1197.482796
241.818547,233,1197.597159
266.71938,275,1215.560883
281.924574,234,1215.702096
249.937989,402,1215.957531
198.69354,551,1216.269074
244.616117,344,1216.491928
257.894986,285,1216.679584
278.199254,234,1216.82427
84.289631,1000,1217.430677
246.869474,280,1217.602066
208.329504,442,1217.880397
197.773084,771,1218.368395
295.892751,218,1218.482637
225.1378,286,1218.674714
270.137186,274,1218.846849
231.181126,422,1219.121754
236.624856,334,1219.331851
290.325541,253,1219.470395
278.044513,263,1219.640405
248.901413,255,1219.809705
266.496475,285,1219.97794
269.167294,317,1237.596964
284.450342,279,1237.770088
257.436161,317,1237.943433
217.881642,316,1238.107936
235.935653,447,1238.36471
284.893096,311,1238.566638
209.976354,590,1238.886028
281.314664,250,1239.040213
261.544666,332,1239.221975
250.707813,316,1239.407462
225.487798,344,1239.611078
245.898871,306,1239.781433
225.106166,488,1240.106878
152.784747,1000,1240.717243
187.903401,665,1241.128307
240.203173,344,1241.335716
274.156638,344,1241.547789
252.879194,260,1241.693491
258.817763,270,1241.879489
261.599796,308,1242.055087
252.53497,310,1259.649911
274.116562,300,1259.838546
157.521523,1000,1260.484079
254.917029,339,1260.697588
287.700989,293,1260.839908
158.736133,1000,1261.435725
82.583916,1000,1262.074921
234.75049,453,1262.323935
136.061992,1000,1263.050031
300.342755,183,1263.159079
180.723206,1000,1263.813441
245.645829,286,1263.960724
138.331097,1000,1264.591918
269.974429,386,1264.847594
179.507015,1000,1265.464152
232.443004,297,1265.623904
267.609664,313,1265.799082
148.262166,1000,1266.438467
269.340748,268,1266.589562
237.013379,236,1266.719924
276.597158,269,1284.208904
253.965434,300,1284.381049
277.293814,269,1284.554724
251.248526,312,1284.737127
245.672395,245,1284.869425
272.313261,246,1285.019964
235.274045,277,1285.206486
249.456828,280,1285.368475
254.442654,328,1285.578876
244.295245,344,1285.78703
290.42923,235,1285.945023
