#{"t_start": 1767388408.040437, "env_id": "LunarLander-v3"}
r,l,t
-200.034891,808,369.367216
-47.998965,1000,370.006828
-70.484765,1000,370.581456
-261.293133,722,371.007793
-66.277702,1000,371.601827
-85.908992,1000,372.144192
-104.006515,269,372.315365
-261.522009,794,372.771739
-107.834738,218,372.907744
-168.151635,591,373.247278
-140.927962,1000,373.844342
-192.988614,603,374.202959
-214.926153,760,374.638228
-188.188814,642,375.035405
-106.162651,337,375.231031
-206.880189,665,375.601327
-194.089057,868,376.130318
-121.843386,386,376.347439
-197.697019,665,376.767732
-90.087575,252,392.899105
-191.136049,875,393.442463
-80.356377,1000,394.023382
-108.709697,277,394.182913
-93.776305,316,394.33902
-232.915989,957,394.868063
-185.255533,987,395.436251
-81.048851,1000,396.039322
-71.823278,206,396.157107
-222.647319,921,396.795282
-69.646264,1000,397.372915
-205.330357,774,397.800891
-139.006895,504,398.119884
-67.459961,175,398.215942
-216.418582,840,398.657806
-91.369661,1000,399.226495
-77.908251,204,399.343134
-70.573978,261,399.489215
-156.866458,584,399.825215
-124.780927,335,400.011141
-96.723021,367,416.097971
-204.747646,868,416.588195
-64.079296,1000,417.146614
-96.732531,419,417.379454
-17.79058,1000,417.975393
-154.227399,629,418.313599
-151.907731,1000,418.955462
-320.698682,1000,419.571428
-171.191597,777,420.032001
-44.003102,1000,420.591537
-85.966986,1000,421.144015
11.656139,1000,421.725922
-44.502215,1000,422.265259
-1.423544,1000,422.905515
-75.490783,392,423.14918
7.146586,1000,423.760923
-233.389129,946,424.301586
-96.054009,455,424.57548
-38.768292,1000,425.113909
-152.067207,706,425.544058
125.959657,443,442.213615
3.536735,1000,442.803806
-1.470126,1000,443.360924
-21.236267,1000,443.968523
6.55929,1000,444.521491
-79.861119,1000,445.054897
-53.809647,1000,445.636447
-128.794116,469,445.917198
-177.25978,762,446.376574
-127.938723,489,446.631274
11.4417,1000,447.229553
-27.427384,1000,447.869775
-27.38969,1000,448.435928
-9.269476,1000,449.028795
-160.670679,650,449.420415
-172.803568,708,449.860976
-69.433279,253,450.038869
-82.605269,293,450.245233
-21.748119,1000,450.867786
-13.383549,1000,451.46932
-125.378961,1000,468.617583
-205.825912,817,469.109042
94.501825,740,469.557792
125.933874,875,470.037867
-42.669356,1000,470.567511
-93.420027,1000,471.134589
-71.361034,1000,471.712385
-88.276723,293,471.868156
-91.41286,1000,472.504027
-83.649868,1000,473.111132
-116.570687,547,473.421412
-196.847624,787,473.860811
-137.617171,1000,474.436377
-58.695321,206,474.545641
-109.893037,349,474.749689
103.310934,797,475.225047
-170.00671,657,475.615109
-53.411063,174,475.727079
-79.930599,224,475.849838
-61.162509,218,475.970781
-118.484028,455,492.825701
163.522433,605,493.175732
-111.190216,1000,493.717279
-1.241472,1000,494.279743
159.851537,501,494.605443
-13.900262,1000,495.159352
124.257173,561,495.513196
-60.49736,1000,496.072508
-160.282061,820,496.559679
118.92244,799,497.04387
161.366968,679,497.401259
157.612438,467,497.691918
-213.456774,974,498.265028
-22.677486,1000,498.897548
-85.251437,1000,499.502781
156.964796,918,500.086721
-92.089656,1000,500.713889
-8.379029,1000,501.300757
-187.412108,919,501.788844
-187.085239,829,502.306362
31.150659,1000,519.823601
161.080493,712,520.25622
-210.66606,893,520.726277
-81.885676,1000,521.317032
159.869369,392,521.555811
8.500843,123,521.619791
-247.29839,943,522.154687
143.496873,793,522.578079
-79.262081,1000,523.165728
179.390062,362,523.379119
185.820369,685,523.774533
267.387529,146,523.86114
172.430185,294,524.014196
-103.281162,1000,524.629616
106.410338,739,525.039999
-116.277036,615,525.405787
-208.306863,945,525.994348
-83.349876,1000,526.580531
-17.130165,1000,527.208433
179.140611,430,527.49021
214.396172,571,544.481987
-52.880894,1000,545.054713
153.064902,641,545.486097
-32.036864,1000,546.092836
164.206278,853,546.547516
-62.237048,238,546.707813
-33.164568,1000,547.284596
173.17486,305,547.4553
-118.974451,570,547.761304
-70.701625,379,547.963737
-103.466148,1000,548.560963
175.511557,397,548.821916
-84.985305,1000,549.3938
-32.216343,1000,549.961113
100.986312,807,550.446305
158.931253,559,550.796009
173.279313,586,551.16727
-143.227594,644,551.552629
-221.095887,897,552.133494
-43.412361,1000,552.727439
10.096232,1000,570.564996
-21.435892,1000,571.198488
219.084305,488,571.525067
63.429151,1000,572.121355
141.266138,818,572.666335
-93.049848,1000,573.252423
191.261001,436,573.477976
226.194497,961,574.089804
-60.206162,1000,574.672227
-101.403863,488,574.982907
-45.058105,1000,575.512568
220.991184,629,575.877757
213.269176,618,576.301728
197.35548,622,576.688974
-26.455956,1000,577.27986
-37.73417,1000,577.862429
-62.231996,1000,578.401553
189.030623,543,578.748609
-31.576148,1000,579.342947
176.725612,395,579.593159
263.057717,383,596.788374
129.733963,1000,597.424685
262.664527,419,597.673916
166.085228,431,597.913477
76.237077,1000,598.484944
95.17817,841,598.97599
212.65824,536,599.314794
224.944195,403,599.563626
75.369055,1000,600.140263
103.188677,1000,600.797223
215.209474,439,601.018402
188.675355,471,601.297607
237.481853,324,601.497693
115.860814,1000,602.130675
235.35449,511,602.417102
239.226117,361,602.603305
273.875334,378,602.850863
224.106997,500,603.136944
48.142506,990,603.723908
172.98815,554,604.055793
202.039224,665,621.447271
57.36783,1000,622.028634
-19.172292,1000,622.568651
218.630976,252,622.706545
131.366767,1000,623.326315
-5.391178,1000,623.880752
115.007068,1000,624.48083
175.438092,451,624.763876
-86.072454,1000,625.365129
-50.814642,1000,625.914382
276.236674,324,626.10726
-13.624566,1000,626.714294
-54.962423,1000,627.304363
-4.552866,1000,627.87656
215.134014,703,628.278918
204.963019,272,628.439338
206.200778,386,628.663294
183.679885,240,628.787675
111.539871,1000,629.42112
157.128742,742,629.861347
257.863651,508,647.744982
227.63802,254,647.9305
196.850541,703,648.366211
-63.483813,1000,648.945979
-7.847318,1000,649.505166
167.375445,673,649.949196
247.163493,209,650.050967
165.720798,777,650.491095
210.192747,379,650.697271
98.496759,1000,651.345439
160.579273,1000,652.01103
196.055397,636,652.422594
200.826409,596,652.787609
151.285163,1000,653.469693
172.84998,466,653.708337
232.449921,291,653.88989
251.160092,227,654.03672
271.360489,244,654.179211
146.110989,399,654.403672
-73.531316,254,654.574673
115.359266,1000,672.309319
-96.682196,1000,672.90818
-72.811876,1000,673.488201
171.208407,362,673.703328
278.11729,329,673.903978
273.306563,563,674.246273
275.424373,424,674.480288
21.25071,1000,675.09271
167.149613,964,675.720622
148.86492,1000,676.3448
125.754068,698,676.7611
-40.271495,1000,677.356686
-56.584439,1000,677.923937
18.212668,1000,678.522744
-33.496977,1000,679.111058
231.910639,375,679.336749
139.184706,1000,679.960844
-19.624264,1000,680.562461
232.084414,275,680.738962
264.921072,287,680.918334
13.615209,1000,698.789798
223.6055,468,699.057561
-26.971321,1000,699.611078
-22.388251,1000,700.202235
199.188072,806,700.727782
201.302054,504,701.037983
199.300545,414,701.303917
-0.842936,1000,701.893759
231.708809,302,702.050503
-23.912367,1000,702.657389
-49.300901,1000,703.194162
-25.982481,1000,703.760595
208.884355,630,704.129301
-47.96855,1000,704.74656
186.473519,743,705.190805
190.441343,615,705.600976
-29.916619,1000,706.159298
-24.63701,1000,706.761582
238.831768,318,706.973963
-54.933795,1000,707.574359
251.656443,297,724.911185
168.373704,950,725.47821
247.267644,273,725.653933
265.661388,253,725.779439
222.792768,309,725.975007
70.731291,1000,726.587437
82.12519,1000,727.199327
251.033756,520,727.520383
206.782585,353,727.73437
-12.041405,1000,728.343224
-27.452262,1000,728.942913
117.912157,1000,729.544343
212.610134,381,729.767771
187.122386,926,730.306011
77.205078,1000,730.946843
96.729191,1000,731.623356
211.988754,529,731.946975
120.742116,777,732.423496
189.734741,473,732.723819
239.813197,315,732.89751
238.883411,299,750.305157
188.801556,745,750.760563
153.309328,750,751.220985
193.540681,556,751.554929
-44.112698,1000,752.067201
232.280017,266,752.223706
246.570878,247,752.374925
256.021407,264,752.542047
226.426573,322,752.72812
116.650578,1000,753.385599
200.076162,509,753.673374
249.482108,241,753.820589
128.536467,1000,754.417439
131.386529,995,755.033157
219.278341,540,755.395676
230.969578,460,755.704359
-2.050415,1000,756.346651
217.10239,462,756.612463
-216.494281,571,756.939931
126.081413,801,757.387247
187.645125,435,774.960289
293.322052,227,775.068411
223.08672,281,775.226587
245.072879,202,775.360471
235.197969,447,775.619246
276.966355,224,775.73859
272.585308,181,775.850994
177.63077,572,776.178294
213.554695,354,776.419813
243.83039,299,776.59142
165.723053,845,777.088538
224.913077,307,777.254987
215.373982,340,777.460413
228.91908,313,777.672116
214.587756,408,777.924613
251.542893,309,778.103199
147.73361,1000,778.713595
254.993106,211,778.844889
243.346673,278,778.997156
219.618722,370,779.221429
249.06005,335,796.501928
246.230486,312,796.702425
159.000792,753,797.144212
199.427453,621,797.461134
232.275057,434,797.736094
9.061171,1000,798.298739
258.930034,320,798.481937
106.499256,1000,799.072338
212.771399,376,799.309634
188.023378,495,799.614476
153.898436,731,800.021343
314.481836,219,800.150783
253.746474,464,800.419831
105.138761,1000,801.027865
234.83151,208,801.131603
229.391864,375,801.353543
219.228612,414,801.586345
119.248024,991,802.108765
170.161086,622,802.487576
140.761511,936,803.053042
242.471866,262,820.646974
225.940548,410,820.887146
112.358005,1000,821.496285
198.185754,391,821.73597
283.7687,505,822.043471
192.15332,619,822.445756
206.615768,367,822.678522
221.940791,289,822.860802
248.338067,297,823.060309
186.046825,606,823.40194
-28.247891,1000,823.954998
248.653435,367,824.201717
164.87602,1000,824.833863
-9.560507,1000,825.496855
238.604395,357,825.717972
136.996006,1000,826.347882
220.774076,379,826.57093
252.52428,354,826.799993
-21.222332,1000,827.401067
222.276398,833,827.930847
282.825647,260,845.431412
180.313176,548,845.759209
210.765385,410,846.001749
170.578497,636,846.360712
149.397152,1000,846.99098
275.418163,207,847.103804
279.880904,659,847.559917
96.377204,1000,848.148861
220.56381,452,848.407984
285.371626,237,848.541868
204.237015,394,848.806004
91.821354,1000,849.384503
246.744408,365,849.612202
229.969527,352,849.82432
176.684944,1000,850.510269
251.946566,258,850.679286
212.840819,426,850.928819
243.675279,373,851.126003
217.798826,389,851.329474
106.269199,1000,851.967289
257.104441,251,869.351101
229.189133,318,869.539996
243.611959,413,869.774109
232.819503,244,869.947214
202.508909,445,870.274117
204.716489,458,870.540499
297.561533,268,870.71367
274.716062,347,870.897025
236.241893,302,871.089945
273.024668,507,871.415503
264.738995,338,871.575262
238.04522,355,871.75729
237.092472,311,871.932859
-9.743874,1000,872.532263
215.865413,286,872.689681
215.066851,615,873.082918
224.571557,286,873.271579
251.980806,410,873.522085
241.554545,393,873.724557
199.180024,555,874.082378
208.324864,418,891.872765
164.806154,1000,892.522442
242.003646,350,892.750456
249.338833,470,893.049791
221.86385,323,893.233929
274.000265,262,893.404404
225.149789,477,893.683548
59.988921,1000,894.304782
262.699797,286,894.49448
234.763173,484,894.812451
242.46207,321,895.005762
219.112606,334,895.184171
225.880127,568,895.537156
241.672227,296,895.706533
171.475279,819,896.176561
257.104101,484,896.482152
270.422637,371,896.696046
242.882422,520,896.985603
251.039531,319,897.181809
268.848556,353,897.40027
193.157775,589,914.983312
226.366329,520,915.321295
266.205107,357,915.564136
257.924314,274,915.735108
257.675673,598,916.07869
236.883655,410,916.317018
192.314301,555,916.684512
201.866751,598,917.007668
211.512677,518,917.317951
245.307974,365,917.558302
221.408062,402,917.784233
272.90788,269,917.936059
24.151346,1000,918.540804
222.194889,452,918.787715
276.348349,348,919.036852
235.498361,345,919.230906
239.921854,481,919.552502
108.451971,1000,920.177055
211.747026,496,920.514291
287.58933,239,920.686578
235.979911,286,938.289896
243.794527,400,938.526061
159.589401,1000,939.077653
256.272778,292,939.228565
248.172518,296,939.402128
263.563631,285,939.599742
244.376117,354,939.788395
177.647259,1000,940.415393
226.651353,318,940.594189
246.495537,289,940.776822
227.642934,218,940.902171
224.305865,382,941.136934
281.989442,210,941.262776
230.336726,318,941.465882
273.126445,253,941.599831
214.645487,351,941.80274
238.947833,287,942.002794
292.366211,203,942.13727
234.388313,239,942.303016
283.177146,234,942.449083
154.50971,882,960.276678
160.53925,739,960.725672
198.8398,444,961.003946
-13.839942,1000,961.605834
254.743609,451,961.888355
210.275343,777,962.412854
228.590946,314,962.620951
278.161256,300,962.794615
219.880355,652,963.183874
201.466734,471,963.447131
307.074979,221,963.595687
221.409065,544,963.897288
-54.66963,1000,964.456157
209.705707,583,964.826151
-13.777493,1000,965.394887
207.062707,659,965.805731
-49.332783,1000,966.400781
-62.615852,1000,967.016146
255.605121,362,967.223938
149.211537,750,967.66051
288.685569,222,985.022419
270.562346,237,985.169584
268.214398,384,985.382759
218.392461,758,985.824174
200.431547,626,986.161415
290.822795,299,986.329844
12.565913,1000,986.90225
-30.98965,1000,987.497998
283.175084,541,987.855509
204.561244,553,988.172291
236.882175,283,988.353839
-14.168193,1000,988.905767
296.941196,947,989.493529
251.483483,267,989.670541
218.92165,358,989.902669
176.303699,529,990.22706
303.501675,211,990.347691
-39.319149,1000,990.948643
291.115321,217,991.072613
70.092689,1000,991.669632
229.71202,309,1009.31814
279.958938,307,1009.523395
159.470194,1000,1010.209131
124.188607,1000,1010.831216
278.040913,782,1011.340848
210.46254,371,1011.513532
287.056252,261,1011.682485
274.045276,327,1011.872251
253.765884,451,1012.132754
235.361763,488,1012.398184
171.416063,719,1012.808953
175.018838,1000,1013.440683
238.976509,288,1013.618865
259.758129,289,1013.822972
164.065422,512,1014.154986
183.754251,1000,1014.752242
132.350369,1000,1015.338255
248.841507,395,1015.565193
218.705412,432,1015.838776
266.117603,320,1016.042425
263.010815,321,1033.467331
253.036285,335,1033.673853
244.122937,275,1033.833679
264.431879,310,1034.005177
245.055817,278,1034.158312
256.495295,305,1034.351167
258.501469,325,1034.564317
234.04239,302,1034.766849
247.190202,292,1034.932723
249.381393,275,1035.095047
274.966038,276,1035.262078
297.202693,228,1035.41293
276.697966,329,1035.618544
244.873745,260,1035.790099
236.447471,324,1035.99964
261.006716,252,1036.158665
212.348982,417,1036.379456
251.951493,271,1036.566152
273.519222,276,1036.724995
241.374459,318,1036.925482
273.052349,227,1054.456267
263.620286,253,1054.595403
231.947058,260,1054.76098
233.173356,249,1054.934456
237.41411,249,1055.096249
294.855269,235,1055.247372
250.11841,240,1055.435722
268.045553,281,1055.591218
101.746648,1000,1056.28333
267.244007,255,1056.469375
248.977463,250,1056.63464
238.064029,243,1056.802351
242.157554,262,1056.959664
234.300616,284,1057.139708
266.19873,219,1057.286292
257.012121,228,1057.407335
280.001361,438,1057.645975
271.836974,227,1057.783091
280.627366,250,1057.907557
256.52867,266,1058.085909
134.317924,1000,1075.918611
143.690695,1000,1076.603053
143.841111,1000,1077.240986
258.964531,272,1077.422449
165.268933,1000,1078.067955
282.806312,270,1078.246602
39.562403,1000,1078.853507
181.055395,1000,1079.488409
130.010651,1000,1080.083591
259.210811,620,1080.507474
180.151,1000,1081.093489
122.592875,1000,1081.730124
172.642787,1000,1082.315312
231.132792,384,1082.565622
31.332915,1000,1083.16883
-55.606929,1000,1083.796512
188.490619,1000,1084.409763
93.486081,1000,1085.071567
127.345905,1000,1085.692154
105.379239,1000,1086.309925
259.4276,266,1104.042607
252.145939,475,1104.369198
135.834165,1000,1104.959769
237.029415,274,1105.147658
230.355978,267,1105.289505
266.660912,281,1105.47654
239.874321,276,1105.652086
119.034105,1000,1106.256744
285.703934,223,1106.389556
252.21425,289,1106.571472
246.420705,275,1106.72961
222.426103,339,1106.94875
258.087473,267,1107.074761
247.245256,315,1107.237829
237.085976,348,1107.408476
269.29254,253,1107.57164
233.196392,287,1107.725723
267.514947,234,1107.858534
281.351093,257,1108.02174
275.39913,293,1108.175061
235.976682,243,1125.844684
306.097245,242,1125.998101
265.294682,268,1126.207963
255.897962,330,1126.433453
263.552085,260,1126.563804
147.769296,1000,1127.1378
293.44792,212,1127.27894
296.507181,277,1127.441885
140.335161,1000,1128.115493
247.728951,216,1128.242176
234.295146,322,1128.453376
284.856945,378,1128.681296
259.190732,250,1128.850507
243.615106,255,1129.004496
288.4758,223,1129.162434
272.708175,229,1129.289361
267.090404,257,1129.412698
232.713084,322,1129.596633
262.456968,249,1129.754799
284.870374,282,1129.908141
239.642601,239,1147.898291
244.456548,218,1148.07925
253.48185,223,1148.233348
238.481328,273,1148.400635
243.672559,288,1148.5945
267.685283,223,1148.720971
267.850873,272,1148.859118
270.727513,300,1149.045825
265.851537,296,1149.227373
282.038351,195,1149.336062
274.709671,236,1149.472468
152.687006,1000,1150.076221
278.102328,277,1150.249744
279.911204,296,1150.420609
280.822021,222,1150.574415
268.853003,222,1150.711404
256.637343,205,1150.829735
281.853536,282,1150.999633
97.486352,1000,1151.626798
268.94595,256,1151.79861
280.750163,241,1169.439758
248.252444,239,1169.595842
248.030708,277,1169.757025
257.23388,224,1169.873194
270.323063,240,1170.058966
248.597424,197,1170.206553
264.836975,218,1170.366214
251.232595,237,1170.501212
277.743683,252,1170.688948
254.156272,266,1170.865197
286.053572,225,1171.015125
240.797385,254,1171.182459
240.677503,207,1171.305857
248.189115,228,1171.414105
292.960715,279,1171.581507
251.976195,270,1171.768996
246.184022,300,1171.925497
256.652859,183,1172.026136
281.86339,240,1172.167025
245.404312,213,1172.294956
152.159933,1000,1190.249696
128.611963,1000,1190.881623
146.99288,1000,1191.578045
274.458486,201,1191.695294
276.702824,227,1191.823013
121.062726,1000,1192.460213
276.958902,216,1192.592791
246.768029,205,1192.735665
294.9418,249,1192.874064
272.135942,206,1192.999323
301.388994,204,1193.122212
153.547226,1000,1193.743359
285.986337,229,1193.874635
298.590261,216,1194.018984
259.453621,191,1194.132826
281.189582,231,1194.261987
161.727041,1000,1194.913146
259.070674,506,1195.241042
294.318079,244,1195.387665
264.206356,222,1195.523537
273.940695,192,1212.808727
252.13923,484,1213.101566
247.089392,210,1213.211349
278.401871,239,1213.334561
239.438373,222,1213.48898
235.25964,272,1213.665262
268.946261,746,1214.143122
275.825042,220,1214.275667
260.031878,691,1214.694788
261.721773,409,1214.949294
199.898342,382,1215.159959
301.501444,230,1215.304289
175.527975,1000,1215.938956
143.057885,1000,1216.569893
228.770798,360,1216.798206
283.324317,236,1216.954831
271.881811,236,1217.099798
274.136502,209,1217.208436
271.967472,225,1217.363997
271.215357,216,1217.488805
270.770541,199,1235.053662
244.422938,174,1235.13764
238.078592,402,1235.453979
240.046011,481,1235.789282
286.110963,219,1235.923434
281.898217,730,1236.419403
261.345947,327,1236.635398
248.200655,714,1237.079826
235.291924,322,1237.26408
242.399845,173,1237.35713
280.458008,219,1237.507616
259.047492,224,1237.64516
288.580413,162,1237.735446
295.28699,266,1237.920855
270.773958,204,1238.046082
257.587315,300,1238.237131
280.658416,216,1238.350369
223.005246,205,1238.471011
274.810682,376,1238.672266
266.422594,190,1238.784883
286.920382,253,1256.180313
266.086791,193,1256.291059
289.348094,230,1256.415502
244.423117,184,1256.540723
252.148918,201,1256.641621
269.672753,213,1256.780487
239.643025,205,1256.926313
281.620546,215,1257.067406
182.344745,1000,1257.686058
260.148344,192,1257.810744
242.716779,196,1257.924644
268.764314,194,1258.049584
299.738364,266,1258.199871
226.568166,236,1258.326173
240.759338,303,1258.503213
274.179469,299,1258.697773
157.541282,1000,1259.302999
281.865134,203,1259.444606
257.546528,177,1259.551918
275.162408,338,1259.73747
263.275083,215,1277.397585
272.353089,268,1277.586796
275.702769,301,1277.769576
260.911601,496,1278.095499
279.582569,228,1278.248545
284.862721,231,1278.391397
