#{"t_start": 1767391298.4628923, "env_id": "LunarLander-v3"}
r,l,t
-180.578122,705,355.729786
-118.948223,1000,356.310986
-58.887448,1000,356.897412
-99.503803,154,357.00015
-48.060252,1000,357.539257
0.444299,1000,358.128343
-64.826067,1000,358.680514
-61.158245,164,358.782878
-36.125492,1000,359.319706
-108.704217,419,359.609672
-73.333709,1000,360.174178
-50.918819,1000,360.716851
-43.793978,1000,361.351864
-125.185248,410,361.622346
-12.886666,1000,362.217214
-182.372688,704,362.612931
-14.762294,1000,363.16988
-80.477436,376,379.286718
-122.082418,1000,379.915
-36.564767,1000,380.513447
-3.97101,1000,381.144053
-95.364046,509,381.45705
-38.002663,1000,382.073553
-63.859474,1000,382.623702
-89.257363,181,382.735102
-6.219704,1000,383.270047
-22.386766,1000,383.870137
-20.903482,1000,384.439876
-49.637441,1000,384.987335
-67.190998,403,385.242419
-84.937627,1000,385.850602
-34.244187,1000,386.495642
-38.268844,1000,387.017811
-22.703925,1000,387.564412
-52.274411,1000,388.18016
-60.227209,1000,388.749372
-105.323852,1000,389.379079
3.415619,1000,406.146203
-36.902279,1000,406.689691
3.916027,1000,407.266283
-50.008365,1000,407.82641
-36.919743,1000,408.462758
-112.561257,583,408.785653
-43.485308,1000,409.353707
-15.019211,1000,409.946627
-47.093453,1000,410.534097
-38.68912,1000,411.065027
-60.21617,1000,411.64624
-173.078079,849,412.130251
-17.708249,1000,412.703225
11.177156,1000,413.232205
-58.365209,1000,413.802885
-31.707212,1000,414.415742
-12.962595,1000,414.985861
-37.707519,1000,415.536856
2.358558,1000,416.114499
-72.686565,1000,416.709619
-10.957809,1000,433.515673
-118.483848,681,433.872104
-6.240051,1000,434.452055
-33.656192,1000,435.032506
-33.961256,1000,435.627478
-4.479409,1000,436.201391
12.212889,1000,436.862279
-67.247877,1000,437.440099
-36.18009,1000,438.028051
-32.01302,1000,438.621312
-94.334783,586,438.973706
2.524401,1000,439.567774
-7.036104,1000,440.215928
231.084629,839,440.810535
-47.011039,1000,441.399251
-6.404103,1000,441.985687
11.829749,1000,442.537895
-61.503682,1000,443.154748
-49.462452,1000,443.750987
-158.964451,820,444.232804
-55.276401,1000,461.198946
13.757316,1000,461.801856
-26.686249,1000,462.409062
3.442773,1000,462.92782
-30.520249,1000,463.497925
27.928727,1000,464.098022
-115.807023,665,464.528923
-11.36719,1000,465.148537
-34.880449,1000,465.751084
23.107436,1000,466.352597
-6.820949,1000,466.952285
17.13638,1000,467.511901
-4.820838,1000,468.127015
-0.29808,1000,468.709917
-76.013929,1000,469.266048
4.566616,1000,469.772854
-22.151953,1000,470.362625
-28.534911,1000,470.971793
9.101237,1000,471.504364
25.185054,1000,472.10086
-23.648945,1000,489.075894
17.807426,1000,489.679936
152.40166,554,490.024514
-22.948397,1000,490.605119
-12.043406,1000,491.207167
33.756023,1000,491.758395
-12.959953,1000,492.316995
28.022771,1000,492.883109
-18.043377,1000,493.461675
-4.842008,1000,494.065712
154.707199,428,494.307538
-13.056735,1000,494.898834
2.126114,1000,495.484224
30.510746,1000,496.026578
-11.776516,1000,496.644071
-38.253704,1000,497.230599
-25.346691,1000,497.808273
-8.72562,1000,498.361485
-58.102358,1000,498.923233
-19.992674,1000,499.474768
-48.053565,1000,516.9834
-56.56315,1000,517.539146
-47.379043,1000,518.107931
-52.080597,1000,518.657822
17.716423,1000,519.217097
2.293526,1000,519.806777
20.323604,1000,520.388048
-32.15619,1000,520.97229
-6.161556,1000,521.578485
-100.385063,872,522.049802
-30.19499,1000,522.623345
-20.676789,1000,523.169223
305.97776,250,523.338359
13.174179,1000,523.935846
109.367059,927,524.515113
-50.292744,1000,525.079834
-53.995022,1000,525.621549
97.51413,1000,526.2052
-20.763098,1000,526.819656
-10.806777,1000,527.367874
17.806167,1000,544.889606
-22.857483,1000,545.489089
194.480067,520,545.779826
34.385021,1000,546.394713
-25.706516,1000,547.012407
15.535959,1000,547.593887
-22.524356,1000,548.156822
100.731805,1000,548.813848
-20.489445,1000,549.358576
-16.806325,1000,549.902716
127.294748,644,550.305617
9.567681,1000,550.843886
-29.345853,1000,551.437824
-42.437628,1000,552.021028
-1.867029,1000,552.601723
-10.703711,1000,553.191723
-22.242031,1000,553.784429
-8.281371,1000,554.350019
-31.60502,1000,554.965355
18.853564,1000,555.557945
183.698357,515,573.215327
-46.44162,1000,573.803033
-43.609148,1000,574.435124
183.633839,499,574.729313
219.973165,458,574.993468
-53.341586,1000,575.590842
-7.776067,1000,576.152129
-88.625569,1000,576.757468
-8.456839,1000,577.302131
-84.225631,1000,577.85232
222.956056,445,578.137078
-58.8375,1000,578.725305
-34.450383,1000,579.319666
172.828987,621,579.658416
153.125978,521,579.969155
161.236735,399,580.233903
-14.655894,1000,580.816299
232.963077,484,581.134062
208.51726,446,581.416772
259.001423,423,581.621429
179.881319,453,598.951687
9.733812,1000,599.544023
-30.882678,1000,600.131736
7.56877,1000,600.675725
-35.370385,1000,601.301766
2.791719,1000,601.898667
189.22402,600,602.216418
29.725605,1000,602.8062
-41.858721,1000,603.396554
94.599787,755,603.833438
8.72713,1000,604.462725
-24.479063,1000,605.01893
8.995079,1000,605.646971
-11.871169,1000,606.226743
89.159624,1000,606.893994
-40.501108,1000,607.526353
18.377309,1000,608.054645
-21.14413,1000,608.614811
172.702573,888,609.093352
202.168278,539,609.414528
242.141312,437,626.916215
204.455546,309,627.107185
191.044634,575,627.445266
206.04214,447,627.693224
211.447804,283,627.832101
-24.183025,1000,628.417592
206.817182,444,628.680494
242.982499,372,628.898455
-7.592508,234,629.060217
-25.924466,1000,629.636113
-30.692059,1000,630.228179
-12.609089,1000,630.809588
11.200379,1000,631.410255
252.627505,437,631.660378
-23.854945,1000,632.218027
225.832348,415,632.464651
2.143449,1000,633.09242
249.268037,309,633.276875
-33.358166,1000,633.861261
-20.730763,1000,634.466467
-9.982199,435,652.634268
197.572508,375,652.824386
140.741536,990,653.490484
268.568353,406,654.16269
131.566766,917,654.857285
131.828868,810,655.455817
226.558435,409,655.733849
253.329828,346,655.982935
5.978537,1000,656.610724
193.379813,543,656.957501
36.015243,1000,657.562405
225.358549,574,657.937021
254.673113,408,658.188273
228.270546,236,658.333109
241.628154,242,658.486832
187.725781,535,658.807547
219.157445,262,658.975536
48.638488,1000,659.561423
242.477445,276,659.719498
59.204391,1000,660.323863
-13.709383,1000,677.978265
270.004935,348,678.182981
228.983304,255,678.335344
219.135382,247,678.493352
258.823669,204,678.609066
197.27957,481,678.883183
248.934808,293,679.077928
254.109704,394,679.330394
237.462537,269,679.509167
261.329571,300,679.685433
271.949352,227,679.801712
234.208478,223,679.927739
3.783459,1000,680.545971
234.767896,264,680.704422
212.545972,660,681.109428
148.167592,882,681.63543
215.632556,416,681.890619
237.073501,294,682.064443
253.902249,332,682.259408
230.341366,431,682.538543
217.089333,556,700.247113
192.015956,459,700.459807
273.433152,211,700.599737
61.703435,1000,701.23219
-18.455224,1000,701.768833
242.687575,208,701.9068
235.881719,210,702.037928
249.058426,210,702.169885
244.899459,226,702.302862
-92.634875,1000,702.879312
85.069421,1000,703.493421
254.119867,244,703.647452
227.82056,275,703.814287
246.805736,196,703.915287
226.551865,430,704.202307
216.332569,377,704.433079
244.808664,203,704.531444
272.568974,357,704.74819
81.721246,1000,705.349943
282.999042,340,705.54828
30.791,1000,723.159064
203.55198,300,723.319259
232.106974,282,723.523027
-18.355757,1000,724.102591
138.513252,926,724.687238
182.623384,580,725.020938
-52.70798,1000,725.653768
225.569373,270,725.831448
236.346,255,726.001237
236.375691,274,726.192496
-30.908641,1000,726.78764
215.306773,309,726.996458
157.641378,683,727.413003
222.378561,293,727.609921
213.451718,431,727.880341
228.717292,265,728.056381
-30.151484,1000,728.652769
232.337778,314,728.827273
-48.653563,1000,729.40451
218.142387,342,729.643281
255.247763,318,747.459511
186.369996,355,747.673228
247.338317,283,747.841981
234.531048,274,748.001156
-30.590477,1000,748.544649
233.102197,404,748.786007
253.208441,278,748.95849
188.604842,519,749.284275
259.627542,271,749.413091
76.33981,1000,750.041087
249.273017,367,750.247995
252.013507,386,750.494308
210.437794,335,750.686164
206.779707,554,750.999825
127.172303,1000,751.612147
-47.62908,1000,752.191622
175.504315,688,752.607688
212.41171,379,752.836139
-76.060498,1000,753.422167
306.830612,221,753.533823
266.742122,997,771.430406
197.867828,253,771.598711
126.837612,1000,772.203734
263.752632,283,772.398799
-38.781633,1000,772.957133
168.022643,1000,773.560709
160.216144,1000,774.183987
104.800421,1000,774.802269
232.368122,454,775.056859
111.740386,1000,775.665046
272.014089,305,775.841937
84.47594,1000,776.416227
104.010514,1000,776.980125
78.84976,1000,777.615981
278.155297,717,778.025507
119.262771,1000,778.626375
249.303971,458,778.907269
221.272326,463,779.154404
110.797363,1000,779.78629
238.438713,280,779.952783
178.127584,500,797.49966
212.76648,275,797.635585
135.197473,1000,798.214834
274.038816,371,798.468005
-23.331593,1000,798.99981
95.024438,1000,799.615705
287.764362,291,799.779572
278.647779,300,799.982017
98.443321,1000,800.651916
140.779335,1000,801.263791
105.616137,1000,801.82235
-9.58359,1000,802.401839
252.064867,287,802.555846
107.007467,1000,803.145028
241.613778,261,803.274601
185.291214,275,803.430619
227.712115,281,803.576385
255.384562,319,803.763054
225.697648,270,803.928722
195.703968,524,804.244456
150.222157,1000,822.023019
168.398094,251,822.179654
-44.551119,1000,822.800546
112.970354,1000,823.418107
269.138129,270,823.549185
237.906542,264,823.718768
229.568319,837,824.22277
245.429145,271,824.377106
-62.791573,1000,824.986355
177.921247,928,825.56477
272.860781,239,825.691667
165.735894,1000,826.310441
231.299974,263,826.48058
92.822859,1000,827.101633
125.674446,1000,827.694221
264.292647,260,827.815107
263.487105,236,827.973805
132.4422,1000,828.592918
221.682057,361,828.806821
247.029286,265,828.933898
232.087411,373,846.210644
220.591586,545,846.511628
228.901922,318,846.687519
191.66858,516,846.959864
261.071303,326,847.126946
113.06787,1000,847.74537
-71.688564,1000,848.333187
287.697998,249,848.49125
254.932294,279,848.65546
272.425115,369,848.861247
88.830624,1000,849.450472
243.078329,260,849.588735
219.707213,646,849.963933
273.13173,225,850.068661
286.935052,321,850.272151
220.27836,325,850.479005
201.122913,554,850.78573
227.872791,238,850.932406
271.528336,226,851.050816
246.02956,300,851.210871
-76.781288,1000,869.096113
171.762968,280,869.271112
132.183849,860,869.756833
138.50335,429,870.025251
58.882777,943,870.547676
143.093184,1000,871.128899
245.635312,342,871.331603
187.093722,1000,871.909105
143.059021,1000,872.523552
165.824833,395,872.735303
131.181141,1000,873.352662
81.417926,767,873.78926
259.932333,551,874.135234
169.709055,1000,874.786545
-83.436042,1000,875.374718
181.297108,289,875.536998
79.909041,936,876.115463
61.048234,734,876.531965
136.263743,1000,877.144468
-60.806771,1000,877.719113
239.035862,266,895.244419
289.687559,323,895.415999
263.462535,350,895.60861
212.627829,292,895.805692
192.990873,358,896.029518
248.820615,281,896.170949
115.570475,533,896.471142
231.905509,327,896.707257
259.899683,299,896.898303
101.866537,1000,897.479598
132.403375,667,897.860161
249.175531,480,898.098385
15.491987,338,898.309276
199.742435,381,898.539871
252.322868,323,898.722858
259.690097,335,898.904698
276.242813,365,899.108339
243.813641,275,899.302866
-27.601646,1000,899.960168
136.105613,756,900.497829
25.530576,1000,918.317111
213.854019,291,918.487868
190.754786,408,918.691922
268.606069,285,918.858489
236.751587,336,919.038754
196.477464,392,919.269417
253.778892,395,919.51017
268.393603,220,919.653642
207.888406,409,919.877521
251.310213,257,920.047478
281.266448,253,920.218555
-15.271735,1000,920.808829
54.613154,1000,921.388281
251.591411,278,921.580826
-47.218383,1000,922.196509
203.922511,343,922.380144
-36.647402,1000,922.951873
160.044671,657,923.358656
-117.029348,1000,923.996939
-45.143565,1000,924.566026
237.689501,400,942.203269
151.909409,685,942.625039
257.822947,363,942.84584
253.996792,313,943.029994
-36.347657,1000,943.577281
26.035058,1000,944.172228
239.012809,387,944.43176
234.686696,477,944.726137
244.407494,500,944.977572
270.09686,383,945.209071
172.673678,491,945.539139
214.068763,556,945.849226
236.69802,287,946.023942
219.298924,327,946.22171
282.323594,313,946.415642
-19.354734,1000,946.991383
247.227305,394,947.199666
258.872556,315,947.420239
-15.703414,269,947.597296
259.8817,318,947.771987
-33.951128,1000,966.132945
-33.909219,1000,966.816755
154.354191,893,967.43196
234.277624,336,967.634687
-27.08515,1000,968.199998
-7.575415,233,968.334924
238.976953,853,968.845268
15.939199,1000,969.476861
290.972175,258,969.610481
237.388999,206,969.709831
105.936595,1000,970.313012
204.884629,314,970.510442
249.654753,279,970.683858
256.077144,236,970.826741
260.330253,437,971.100009
216.056496,360,971.33784
220.481162,266,971.499059
182.683238,438,971.761919
248.643666,227,971.898725
115.378844,1000,972.506864
199.681136,343,989.956803
16.924927,1000,990.591061
255.76414,282,990.765498
251.478434,239,990.905756
182.900218,384,991.115647
211.833965,547,991.458379
291.168109,260,991.591266
-17.481162,1000,992.188431
267.411182,235,992.313878
-57.640006,1000,992.895748
238.318656,385,993.115592
231.483802,272,993.270746
61.052305,1000,993.873305
250.556928,231,993.998234
278.738667,351,994.240273
189.147181,459,994.492989
-21.399583,1000,995.073358
286.484521,282,995.24297
-12.498655,1000,995.792276
165.16472,782,996.26843
6.418714,343,1013.811268
181.768685,666,1014.215684
255.036662,255,1014.368089
150.149239,1000,1014.9386
117.614137,1000,1015.579635
200.652818,566,1015.912833
143.735604,1000,1016.570353
225.872487,355,1016.772529
168.277611,1000,1017.357708
198.87936,599,1017.727153
221.682002,348,1017.910105
257.554991,209,1018.014552
8.450409,1000,1018.5842
-22.630197,1000,1019.213033
129.54401,1000,1019.798222
223.926179,325,1019.991072
239.968396,221,1020.107194
252.216091,191,1020.213269
137.883841,1000,1020.82632
203.794966,363,1021.005387
257.18265,219,1038.514312
244.975467,224,1038.617079
258.338097,396,1038.847836
178.99265,758,1039.27844
196.913022,611,1039.656173
81.226268,1000,1040.342465
236.93587,255,1040.515606
236.734514,240,1040.653461
237.753111,234,1040.800085
157.894267,991,1041.433688
126.54012,1000,1042.02251
233.645143,325,1042.225917
275.054283,196,1042.335737
274.772,221,1042.469098
237.227101,393,1042.71211
6.926382,1000,1043.368882
89.971515,1000,1043.932803
262.815976,222,1044.072659
255.924148,320,1044.279253
271.092051,216,1044.403687
137.539604,1000,1062.53562
85.756086,1000,1063.144357
273.050504,287,1063.297659
254.237018,212,1063.43539
222.888508,425,1063.678375
172.517363,633,1064.046457
233.530567,439,1064.279246
277.984108,230,1064.417108
112.103607,1000,1065.069941
213.497446,401,1065.313999
272.511057,224,1065.45928
243.205814,214,1065.592996
-1.390303,1000,1066.175536
110.519041,1000,1066.7701
284.787121,188,1066.861526
284.212456,236,1067.003458
129.784738,1000,1067.620046
254.500145,302,1067.803366
180.663755,1000,1068.414107
163.763472,867,1068.944453
250.204352,300,1086.794595
216.678506,553,1087.120032
209.463041,572,1087.475637
143.34835,761,1087.925405
171.758981,786,1088.427934
240.04906,373,1088.666887
261.445067,262,1088.839827
-187.801633,390,1089.085362
251.265628,506,1089.387131
221.807353,550,1089.728456
136.122494,975,1090.309684
259.036932,413,1090.576102
225.538682,328,1090.754554
250.36893,261,1090.884671
-81.07632,542,1091.212517
158.327201,856,1091.692413
206.687989,728,1092.173429
244.979226,282,1092.368196
118.848024,1000,1092.98318
154.48691,709,1093.431332
248.917402,452,1111.432157
197.998543,694,1111.855909
177.284162,723,1112.313225
138.146046,849,1112.811443
-1.298311,1000,1113.402203
8.627722,1000,1113.994745
175.429967,646,1114.373941
246.582299,453,1114.639115
97.987144,955,1115.159853
135.751787,906,1115.709057
247.012111,363,1115.910695
14.914652,1000,1116.512491
155.613924,797,1116.990574
237.742627,577,1117.320023
6.748636,1000,1117.863288
175.538982,736,1118.279877
16.59555,1000,1118.843613
179.529933,783,1119.344633
165.226598,706,1119.78094
180.379581,913,1120.393734
230.63105,287,1138.07461
254.747416,243,1138.193449
246.937929,244,1138.316534
227.154185,299,1138.52668
241.524175,238,1138.664379
277.404695,192,1138.775867
263.358138,285,1138.936869
270.689844,325,1139.119753
231.228754,279,1139.277768
274.859251,240,1139.428105
237.090695,234,1139.588301
234.99476,330,1139.803035
230.291981,265,1139.950196
238.514986,247,1140.104533
262.77015,330,1140.308031
231.140652,245,1140.458512
253.342532,224,1140.570382
243.765191,429,1140.816197
235.778035,447,1141.070342
155.867676,1000,1141.670532
228.215394,768,1159.701187
128.592534,1000,1160.310123
211.005216,538,1160.620514
229.241788,235,1160.783161
284.801752,204,1160.946867
286.092311,272,1161.138694
-128.267934,696,1161.581074
83.090354,1000,1162.137168
243.767063,271,1162.297802
-69.488037,1000,1162.943954
205.971603,332,1163.164874
258.394142,219,1163.307356
281.113788,346,1163.509767
233.436374,437,1163.769692
261.915868,216,1163.90811
132.593003,1000,1164.529932
282.034517,217,1164.666225
9.407684,1000,1165.385041
124.438773,1000,1166.119668
258.138547,217,1166.24091
273.894657,233,1183.96339
264.174299,187,1184.075901
246.139455,264,1184.251714
276.334269,184,1184.368973
99.431721,1000,1184.92405
267.274797,234,1185.078616
252.036274,241,1185.202134
244.614823,201,1185.316219
291.215236,187,1185.448041
255.756117,228,1185.60868
301.727035,187,1185.737583
234.626737,229,1185.871084
267.965588,208,1186.021817
256.087967,229,1186.158325
255.294015,219,1186.287797
242.047106,411,1186.524318
252.932023,272,1186.691882
117.182017,1000,1187.347501
267.154683,377,1187.599186
246.332245,251,1187.763026
258.393223,262,1205.619829
211.358046,355,1205.835299
155.575716,1000,1206.425985
259.774912,268,1206.602529
270.731679,233,1206.7327
132.364781,1000,1207.353856
112.264228,1000,1207.946464
229.096985,254,1208.111185
230.722194,265,1208.26728
273.678685,329,1208.469322
198.67416,607,1208.846277
263.648861,273,1209.028747
242.444954,239,1209.178265
206.444218,730,1209.638699
231.915385,299,1209.838849
261.40841,263,1210.015482
198.7247,398,1210.270474
224.173149,415,1210.503844
257.517518,268,1210.661639
101.592476,1000,1211.2666
159.061172,1000,1229.682382
245.583744,297,1229.843278
244.298287,376,1230.096108
233.880661,273,1230.242006
39.116441,1000,1230.844739
133.460896,1000,1231.481776
215.448974,328,1231.65983
285.758021,293,1231.83899
248.697072,253,1231.997528
136.026732,1000,1232.572837
236.652117,310,1232.755671
84.333822,1000,1233.35311
168.846295,1000,1233.915801
168.064727,1000,1234.524293
230.413507,446,1234.789199
243.26615,397,1235.006545
265.231051,824,1235.52433
136.293805,1000,1236.089117
229.304998,996,1236.715744
228.365964,317,1236.896743
288.41931,252,1254.690941
286.857311,292,1254.881941
273.909634,295,1255.048602
275.288762,308,1255.243406
237.984437,272,1255.435585
266.676475,282,1255.601366
274.317892,228,1255.721915
243.017503,237,1255.865104
268.593571,240,1256.008168
249.075727,237,1256.151929
260.28559,259,1256.321141
227.608365,292,1256.476446
261.790459,292,1256.673429
266.24394,205,1256.803919
246.217376,238,1256.931749
249.99081,321,1257.148221
227.401027,274,1257.300553
222.031074,380,1257.539786
271.9342,258,1257.696636
280.355356,359,1257.908376
15.313054,1000,1276.207462
16.164903,1000,1276.812171
