#{"t_start": 1767372548.5923939, "env_id": "CartPole-v1"}
r,l,t
106.856727,107,240.456973
119.847896,120,240.520813
114.85654,115,240.565024
103.867764,104,240.609428
106.859348,107,240.668257
107.856624,108,240.730268
108.854595,109,240.795321
105.860945,106,240.857039
106.858297,107,240.918698
110.856046,111,240.979776
105.860414,106,241.031681
107.857095,108,241.074096
110.854462,111,241.134838
104.859141,105,241.197322
103.858579,104,241.256533
106.861943,107,241.303564
