#{"t_start": 1767403960.305409, "env_id": "LunarLander-v3"}
r,l,t
-15.506825,245,269.083736
91.201702,1000,270.005476
208.376836,440,270.403954
188.179817,371,270.699376
121.825251,578,271.192381
61.857003,1000,272.083086
202.31107,741,272.724742
-43.826313,322,272.973527
88.789005,1000,273.824198
-99.500373,624,274.349322
92.816348,1000,275.23193
-62.077306,390,275.560862
170.346063,363,275.843687
129.263533,1000,276.706767
228.227126,343,276.973394
218.498039,371,277.265049
94.358596,1000,278.10184
158.041691,537,322.341391
-94.147009,472,322.731379
188.787944,656,323.329514
200.157125,719,324.026764
85.983988,1000,324.928168
69.996137,1000,325.808375
163.503275,456,326.22531
84.456601,1000,327.089396
89.097066,1000,327.932844
-13.52138,359,328.225871
80.989284,1000,329.072577
98.850392,1000,329.961413
71.003728,1000,330.807783
214.350525,610,331.319649
-71.36999,528,331.743318
99.990402,1000,332.606106
96.419809,1000,333.456252
223.302736,533,333.881949
-71.05214,705,334.508157
-62.020448,559,334.956503
199.51071,435,378.473655
230.214927,425,378.816531
186.243762,418,379.172816
221.07008,419,379.516697
231.762211,431,379.879138
193.010127,518,380.304762
228.693618,409,380.639699
169.130278,578,381.120978
198.892084,492,381.559685
216.25174,437,381.961146
196.768863,618,382.584687
213.024874,698,383.172101
-11.090217,393,383.506855
195.764406,435,383.835871
-55.620429,321,384.165454
-46.032579,415,384.516854
102.883388,1000,385.334992
205.560573,421,385.671204
160.735768,490,386.072918
193.665237,434,386.475584
249.986279,339,430.396965
203.105973,338,430.683509
-8.615892,360,431.008116
205.544223,366,431.319717
258.357855,402,431.655347
136.31434,1000,432.465303
1.286402,296,432.745084
-44.486283,473,433.141054
227.794424,354,433.418414
226.338724,440,433.799903
-35.65574,314,434.065717
220.712481,383,434.38056
243.439087,420,434.72597
-40.500176,323,434.952165
-75.286787,313,435.212934
235.219901,436,435.513883
135.412295,1000,436.397178
244.208241,318,436.675165
227.743564,502,437.049164
250.755639,448,437.447892
-44.177814,386,478.889933
224.877514,357,479.215383
255.636209,306,479.464894
8.563636,207,479.628431
-4.088991,383,479.973516
-20.174163,339,480.256582
238.448171,476,480.669201
237.874661,381,480.966819
226.720332,331,481.209605
221.414313,531,481.685214
-3.913567,268,481.911767
-11.021762,337,482.215914
234.682943,381,482.536234
244.236998,314,482.773586
267.764225,268,483.007621
-22.6422,256,483.217269
227.331373,289,483.462005
233.964659,474,483.867888
220.194033,433,484.218247
245.55914,476,484.606322
-38.101734,583,528.410817
241.652981,359,528.66263
224.778678,333,528.939421
211.604696,397,529.250521
230.061821,405,529.564634
112.468481,1000,530.490539
259.639008,342,530.798542
224.944293,362,531.07954
238.45093,296,531.334063
248.924449,503,531.77509
219.695941,315,532.062953
250.070768,248,532.256501
222.635907,369,532.561364
213.080709,425,532.939574
218.540488,300,533.161259
237.774325,569,533.638309
233.035292,298,533.895755
251.106555,319,534.136055
229.305699,446,534.506503
235.61565,315,534.757093
211.689246,392,578.32742
246.456132,260,578.531811
241.455199,425,578.870947
234.877337,402,579.185556
246.455867,438,579.544239
220.742346,286,579.817951
162.800172,364,580.147655
219.541243,316,580.395414
225.930442,471,580.782428
253.259685,491,581.187229
252.335471,436,581.5214
203.747529,314,581.786956
211.483694,481,582.221557
240.422871,435,582.579623
208.858951,352,582.851495
223.598037,359,583.14821
-13.426567,434,583.519402
227.040492,401,583.843599
206.904438,426,584.203018
199.102681,376,584.526356
272.471035,311,627.895251
242.601817,331,628.154064
29.203045,234,628.367105
256.294493,295,628.599243
51.36317,220,628.780997
248.647586,301,629.028293
265.915891,263,629.261146
217.119731,608,629.777417
217.114555,370,630.067661
261.969261,282,630.278715
237.8625,340,630.578464
259.957331,328,630.833018
248.56458,339,631.116603
3.603955,327,631.399908
231.488264,290,631.654673
215.563384,428,632.057752
107.518871,1000,632.977352
230.412877,381,633.332542
244.193853,428,633.666932
231.238349,448,633.987755
215.100248,370,675.403607
266.713075,292,675.657521
258.625374,413,675.976904
252.748955,401,676.316357
208.584873,348,676.577818
12.941737,159,676.706687
280.255687,395,677.03521
251.759468,419,677.400648
34.141649,178,677.554851
224.335372,305,677.822432
249.508821,411,678.148763
35.579361,167,678.290658
-13.557181,125,678.400337
258.322566,252,678.601963
227.21007,279,678.830287
228.397172,353,679.124706
263.931676,459,679.502232
260.829086,254,679.697474
222.507683,361,680.014424
242.226399,429,680.396386
218.252216,372,724.022045
261.367895,256,724.238293
278.894228,408,724.599472
250.103416,245,724.820037
247.562832,281,725.04504
265.674905,224,725.220722
242.738719,238,725.409879
269.46198,408,725.765132
247.278239,375,726.062163
246.015862,256,726.27276
262.86656,413,726.620123
284.242963,266,726.80902
265.526612,418,727.173563
272.024195,232,727.371354
251.092326,358,727.641387
223.599051,356,727.922983
254.436431,344,728.192724
236.708142,238,728.376523
244.758963,368,728.677369
279.621099,246,728.86275
282.97051,212,772.559149
261.830395,243,772.745586
246.804564,260,772.951178
253.378704,219,773.1393
241.772396,303,773.388478
242.851521,227,773.597575
271.405116,229,773.802763
258.918777,272,774.027995
268.243139,315,774.294389
31.759863,196,774.47453
273.382519,301,774.73658
269.825912,309,774.989794
264.488626,292,775.250774
157.965411,1000,776.109481
273.8861,237,776.330029
256.25801,365,776.612801
276.607938,223,776.796283
267.688227,236,776.979107
255.774375,225,777.170577
259.523718,284,777.424788
268.246377,299,781.046847
280.62803,250,781.245857
256.281871,326,781.48499
268.298611,295,781.739012
242.76211,232,781.93759
265.193822,229,782.115543
282.34295,364,782.380219
260.925784,244,782.595788
274.025148,347,782.878496
267.265182,210,783.065071
264.145294,268,783.29523
261.926551,291,783.550308
254.646986,302,783.772772
258.923881,211,783.940719
270.922929,273,784.144859
270.069441,346,784.370339
287.850072,388,784.689107
247.915982,583,785.100976
285.433044,252,785.291777
33.953032,149,785.41486
