#{"t_start": 1767397080.099922, "env_id": "LunarLander-v3"}
r,l,t
-69.712854,1000,272.409446
156.876594,498,272.745068
-227.887589,469,273.037521
-244.876129,1000,273.566467
-257.631307,565,273.905017
-67.717973,443,274.139115
-182.103638,282,289.842663
-105.436425,169,289.96134
-40.362688,1000,290.546815
-50.018004,1000,291.088444
-62.023794,1000,291.662058
-62.624162,1000,292.274933
-87.68084,1000,292.879675
-84.052499,1000,293.511761
-94.0417,1000,294.156556
-24.081226,1000,294.732281
-103.227206,446,295.010835
-66.911799,1000,295.608297
-147.037389,226,295.737281
-148.683649,207,295.875988
-56.675009,1000,296.446379
-51.431532,1000,297.077763
-145.426069,235,297.212913
-144.975196,1000,297.834569
-71.236761,1000,298.406986
-67.34013,1000,298.988891
-60.853441,1000,315.47018
-25.149307,1000,316.059897
-75.286758,1000,316.666096
-28.274156,1000,317.221639
-4.730565,1000,317.789546
-14.496951,1000,318.3398
-75.242709,1000,318.933609
-50.316521,1000,319.563458
-9.823855,1000,320.217646
-71.924183,1000,320.791452
-78.077874,182,320.907086
-58.560795,1000,321.529406
-54.978068,1000,322.152318
-30.597189,1000,322.710507
-50.249456,1000,323.292703
-2.294358,1000,323.88868
-68.299925,1000,324.538624
-29.284981,1000,325.1711
-53.72695,1000,325.815879
-43.177461,1000,326.376514
-38.380706,1000,342.957067
2.315121,1000,343.50952
-53.901546,1000,344.117202
-32.592918,1000,344.672286
-31.677296,1000,345.312054
-27.910211,1000,345.892564
-37.785665,1000,346.530572
-73.649058,176,346.640611
-32.628752,1000,347.246476
-2.510174,1000,347.856954
-37.859083,1000,348.426908
-36.266783,1000,349.001882
-38.607279,1000,349.585098
-61.532542,1000,350.1532
-12.708137,1000,350.738805
-46.022141,1000,351.276725
-33.207051,1000,351.837774
-68.90558,1000,352.435831
-28.97526,1000,353.042934
-6.094042,1000,353.614408
-18.631747,1000,370.696325
-19.356669,1000,371.286394
-21.539438,1000,371.830752
-52.866086,1000,372.492544
-27.596159,1000,373.075797
-8.927626,1000,373.696475
-44.036652,1000,374.22242
2.941785,1000,374.819457
-34.114698,1000,375.417862
10.276305,1000,375.963328
-9.93328,1000,376.511533
6.591077,1000,377.131795
-1.696074,1000,377.692052
-9.767058,1000,378.302855
-26.615814,1000,378.8892
-40.220433,1000,379.456922
-36.519836,1000,380.073505
-2.155406,1000,380.656297
-33.004588,1000,381.250524
-38.006767,1000,381.906554
1.077214,1000,398.610052
14.106921,1000,399.241314
-26.308319,1000,399.826019
-17.95466,1000,400.422321
-18.790658,1000,401.081331
-35.514758,1000,401.657098
2.228938,1000,402.255804
-8.563528,1000,402.863782
-20.719374,1000,403.428097
24.384647,1000,404.054096
-48.742893,1000,404.684132
-44.179903,1000,405.269087
-38.813316,1000,405.885209
-13.553141,1000,406.524643
-4.319729,1000,407.098238
1.110995,1000,407.662642
-11.289766,1000,408.274437
-11.426287,1000,408.887574
-39.092453,1000,409.51378
-9.364904,1000,410.103039
-8.037823,1000,427.17827
-52.37177,1000,427.821867
13.765098,1000,428.461742
14.579627,1000,428.993313
-50.492782,188,429.130737
-53.665723,1000,429.745557
-46.768676,1000,430.366036
-30.093616,1000,430.945154
-21.257474,1000,431.489163
-14.549546,1000,432.064948
-53.343247,1000,432.656327
-50.815891,1000,433.212281
-62.696563,1000,433.794084
-28.691788,1000,434.432431
-20.345902,1000,435.013223
-30.471378,1000,435.615386
-50.027506,1000,436.196388
-41.046373,1000,436.80859
-20.986983,1000,437.431188
-37.021821,1000,438.010078
-24.367913,1000,455.41559
96.073,863,455.952963
-21.057022,1000,456.526323
18.257071,1000,457.134067
-12.296813,1000,457.746353
-35.445738,1000,458.361912
-57.632535,1000,458.971107
-56.303248,1000,459.619935
-6.506618,1000,460.237804
-12.068019,1000,460.877539
13.532409,1000,461.493688
-6.306408,1000,462.028968
-25.077356,1000,462.609118
28.316674,1000,463.176583
-6.103645,1000,463.796776
-50.909307,1000,464.355325
-38.475848,1000,464.94866
28.887396,1000,465.573145
-34.66146,1000,466.192903
-37.673754,1000,466.830312
-1.685376,1000,484.161542
-36.143168,1000,484.765138
0.488917,1000,485.338773
23.629783,1000,485.968057
-7.966994,1000,486.518213
-38.842631,1000,487.113688
-37.450617,1000,487.691121
27.374,1000,488.281217
-22.555598,1000,488.894557
-11.00959,1000,489.492962
-26.41596,1000,490.156822
124.188865,742,490.90675
-12.530487,1000,491.479281
32.226679,1000,492.09667
1.341522,1000,492.731711
-38.353639,1000,493.35092
-78.449084,1000,493.991655
105.308291,926,494.550127
-32.519134,1000,495.108948
-11.207234,1000,495.712481
-49.61476,1000,513.192111
181.52876,550,513.516124
20.840831,1000,514.137746
30.237851,1000,514.780327
-25.488743,1000,515.369514
-9.632015,1000,515.960836
-31.244767,1000,516.572196
-1.010097,1000,517.114748
-7.005958,1000,517.733934
-27.067907,1000,518.308372
-22.925653,1000,518.906314
-16.818651,1000,519.579745
-30.979781,1000,520.171113
151.744421,722,520.637661
-25.328289,1000,521.219181
-5.960762,1000,521.82249
-64.373219,1000,522.416883
5.735812,1000,523.018651
141.956384,739,523.494809
3.670578,1000,524.069665
183.177791,672,541.595234
177.055418,692,542.01827
220.483799,380,542.24317
191.679062,441,542.51675
184.876864,709,542.905844
156.474266,931,543.494345
73.640725,1000,544.093486
194.395216,611,544.489333
109.800179,982,545.119855
191.039947,439,545.37247
191.954564,763,545.844159
15.407672,1000,546.458304
197.99276,490,546.736099
2.703025,1000,547.366112
-25.392139,461,547.655839
-3.314503,1000,548.299285
-13.630725,1000,548.880283
187.127554,813,549.377064
192.748911,482,549.687975
170.578684,367,549.942257
18.64765,1000,567.931496
191.842182,756,568.391606
18.834389,1000,568.99636
26.915566,1000,569.595416
-31.075507,1000,570.197575
109.737511,957,570.806509
-15.452749,1000,571.401263
-20.235247,1000,571.972816
-15.241289,1000,572.545524
-8.484885,1000,573.075245
-20.68278,1000,573.656167
-3.947773,1000,574.251165
26.058695,1000,574.853191
-15.088109,1000,575.4806
-17.95687,1000,576.090676
-8.057276,1000,576.64963
-11.954988,1000,577.414788
-34.696672,1000,578.054516
12.799778,1000,578.677355
22.941961,1000,579.330323
173.225091,405,597.08998
201.056087,549,597.417046
106.064713,1000,598.04881
-18.429167,1000,598.698263
-5.963004,1000,599.248038
88.809583,1000,599.859581
162.082108,763,600.373189
161.077471,813,600.958332
-66.332076,1000,601.570118
213.781262,467,601.872605
-23.276916,1000,602.442245
-24.909129,1000,603.019497
25.442788,1000,603.639421
128.746577,787,604.125946
-18.628061,1000,604.772192
230.859818,597,605.142278
-24.695298,1000,605.711324
-26.500946,1000,606.312947
191.4586,571,606.697009
176.370252,474,606.996161
201.410959,534,624.73313
210.683571,416,624.991244
179.102508,434,625.239071
103.467361,1000,625.912195
31.982342,1000,626.5197
6.195319,1000,627.145694
213.113878,580,627.472621
212.479957,364,627.707932
152.083051,952,628.202493
144.621078,797,628.680766
216.439002,508,629.00493
48.837715,1000,629.648467
218.136127,485,629.918661
243.239554,284,630.105662
237.718042,392,630.341576
197.088598,774,630.850465
209.09843,455,631.132492
5.752143,1000,631.711176
209.623656,372,631.951451
-5.526024,1000,632.572239
-18.86098,1000,650.673821
221.408946,619,651.035238
205.274058,509,651.366128
22.435222,1000,651.985399
214.127921,562,652.32288
-1.31861,1000,652.931859
-8.196601,1000,653.544364
11.000306,1000,654.085503
179.544206,787,654.554736
-0.387871,1000,655.170989
242.173998,342,655.393123
25.080532,1000,655.963171
1.088824,1000,656.666241
194.210095,620,657.141661
-6.818719,1000,657.819501
-38.815576,523,658.283594
-28.950679,1000,658.949282
125.677235,978,659.573831
168.890096,930,660.116758
189.638548,562,660.446006
190.988038,435,678.446216
251.953406,288,678.590445
86.878909,1000,679.246318
248.711541,357,679.470881
227.570877,275,679.641857
270.64232,336,679.869737
225.668816,294,680.079074
238.345782,293,680.276722
275.164414,231,680.431117
225.187761,333,680.621556
231.411583,311,680.812377
247.552035,452,681.106264
68.284576,1000,681.782876
218.397842,279,681.929375
-76.743461,1000,682.551693
263.39753,247,682.685635
230.975467,289,682.865939
232.067427,308,683.043519
-12.638003,1000,683.678442
133.052764,843,684.168955
22.186665,1000,702.704349
24.664612,1000,703.326074
146.289837,911,703.890413
-84.414738,1000,704.467562
-20.885294,1000,705.039682
12.887531,1000,705.62707
30.174153,1000,706.258391
-10.611168,1000,706.84982
11.765921,1000,707.45383
216.806097,736,707.885769
-5.666845,1000,708.523045
48.524365,1000,709.151059
13.095868,1000,709.769841
-37.04751,1000,710.354008
-33.46855,1000,710.999566
-19.761495,1000,711.562987
-10.513377,1000,712.182874
16.278131,1000,712.839531
-140.880569,704,713.227453
-14.351699,1000,713.823207
-20.079666,1000,732.396436
35.890873,1000,733.051616
14.116487,1000,733.623041
-28.606895,1000,734.267713
16.720836,1000,734.908563
11.07348,1000,735.52759
13.597368,1000,736.177044
-2.657284,1000,736.807669
-36.23066,1000,737.419376
8.517821,1000,738.09217
-22.622606,1000,738.70628
9.077978,1000,739.277174
-27.4473,1000,739.844246
35.84633,1000,740.427919
18.845173,1000,741.019171
14.371792,1000,741.598767
-8.793157,1000,742.179844
-26.259881,1000,742.776674
26.055911,1000,743.350097
3.723908,1000,743.940351
255.066354,424,761.930715
153.453907,888,762.511005
-20.248485,1000,763.088616
184.865549,533,763.398788
-8.92518,1000,764.005083
-43.842597,1000,764.589179
222.578842,562,764.890243
211.745405,471,765.164073
-54.547806,1000,765.777953
221.602263,374,766.007475
127.385807,1000,766.616013
-38.939753,1000,767.196057
241.681932,463,767.500731
240.886153,425,767.754349
220.093519,432,768.029979
-25.645744,1000,768.664212
238.852639,579,769.035758
143.093529,840,769.497323
223.938214,480,769.788804
23.212677,1000,770.410434
-133.601741,646,789.120907
157.913894,1000,789.803512
205.257366,599,790.202718
-119.322228,511,790.509494
-40.54405,1000,791.106945
103.421668,1000,791.747292
132.806078,1000,792.369219
107.32349,1000,793.033607
97.841344,1000,793.640266
97.430614,1000,794.331376
-49.791984,1000,794.961895
222.089838,477,795.225099
-49.386212,1000,795.798412
-141.700908,672,796.253647
-61.011956,1000,796.85089
164.674402,1000,797.523565
59.599261,1000,798.089841
75.387349,1000,798.761264
-20.049182,1000,799.367366
140.9468,1000,799.984616
257.507599,280,817.87576
112.421079,1000,818.479739
180.226454,548,818.829863
262.480895,256,819.009942
260.557196,274,819.180825
248.847366,282,819.343487
271.163628,320,819.566654
288.525886,278,819.743547
221.529648,372,819.993805
235.257989,222,820.119436
257.14621,305,820.312786
258.363627,241,820.487178
203.870847,322,820.710078
232.433513,352,820.918943
276.742385,252,821.09176
256.639314,274,821.263964
139.597081,1000,821.944211
226.330854,409,822.18829
225.315764,248,822.336137
246.515581,394,822.568144
266.006138,218,840.19049
287.125919,223,840.332417
246.622087,291,840.526004
303.542626,248,840.694722
249.978752,245,840.836857
124.575909,1000,841.551289
288.376267,249,841.7048
115.008123,1000,842.372964
243.997268,239,842.535159
216.139906,294,842.736758
241.972026,249,842.886278
244.524718,300,843.077931
265.457255,330,843.317365
175.416166,466,843.629033
298.681566,271,843.797545
230.60724,244,843.965476
291.408921,211,844.115137
228.269509,298,844.38554
140.72049,1000,845.017255
100.797394,1000,845.626125
242.941313,334,863.589232
259.424187,270,863.752796
278.256684,529,864.108159
108.363616,977,864.683827
-11.098374,1000,865.241091
260.051679,293,865.431288
224.111636,449,865.727263
-52.482667,1000,866.350175
227.740268,605,866.66565
12.263921,1000,867.294616
-15.860285,1000,867.872802
260.912307,252,868.055072
261.563333,271,868.199684
-33.093074,1000,868.832873
112.714693,1000,869.506996
249.048817,240,869.621738
96.925081,1000,870.210166
201.888723,485,870.514588
179.036039,620,870.861708
16.166096,1000,871.46332
155.497687,1000,889.738091
211.380628,548,890.067631
174.486035,769,890.551155
259.450598,243,890.67406
230.275157,257,890.824435
8.302056,1000,891.441968
234.4259,545,891.746843
188.79625,633,892.151594
14.256592,1000,892.748637
232.494664,602,893.067114
153.253874,804,893.553556
195.795997,469,893.813036
215.324047,461,894.057865
-2.885154,1000,894.692014
214.882326,450,894.971654
231.147166,404,895.177137
134.473581,974,895.762218
205.691337,543,896.104159
145.163495,906,896.671798
144.662654,828,897.201377
248.37978,295,915.433791
280.758868,301,915.634414
138.25317,1000,916.250305
269.892083,295,916.444354
99.807639,1000,917.048792
220.118432,364,917.278405
223.53366,253,917.446546
253.879561,298,917.615662
-19.141812,1000,918.245562
225.068411,448,918.524048
228.844022,283,918.689163
268.296075,769,919.222534
234.456364,239,919.369439
236.78217,542,919.687561
163.856243,1000,920.321889
192.940832,529,920.616731
248.320102,235,920.784286
210.22384,344,921.012103
215.454783,554,921.376339
234.433914,416,921.625876
217.912724,382,939.484969
165.394073,1000,940.12859
258.504065,419,940.399668
256.022251,302,940.588284
255.96334,297,940.74092
230.949212,307,940.947834
245.640659,284,941.13459
235.883714,547,941.415086
242.949887,254,941.578624
173.458553,600,941.941103
243.097604,249,942.103235
117.121633,1000,942.757583
253.091374,321,942.950075
240.673467,317,943.129718
254.631055,536,943.474544
239.724417,327,943.66951
209.048218,418,943.906342
256.674862,249,944.034823
236.385366,544,944.362086
246.435806,358,944.597296
259.86722,336,962.878535
229.219459,363,963.110374
182.841619,731,963.565725
213.913617,661,963.990614
128.18844,1000,964.653618
236.705958,311,964.855922
140.852185,737,965.294524
182.749406,503,965.575664
178.815251,918,966.079138
245.615972,311,966.270015
145.762587,877,966.81825
258.107829,740,967.296093
255.599882,318,967.472677
267.596077,254,967.610695
126.433937,1000,968.209414
171.676499,761,968.697928
-151.538007,860,969.191964
244.779462,299,969.36852
269.773156,274,969.505416
191.233037,544,969.860629
113.458709,1000,988.412403
123.452111,1000,989.043021
216.294897,321,989.207447
136.784876,1000,989.810366
251.284502,247,989.976014
234.683604,294,990.152784
230.143765,391,990.39914
231.534133,256,990.580787
242.134662,286,990.765983
240.957637,294,990.961519
245.317042,295,991.160567
245.681466,439,991.467614
228.427356,328,991.67858
245.056504,334,991.902575
150.260957,1000,992.563586
255.438451,267,992.702095
221.754126,604,993.040623
247.871448,299,993.233744
123.049923,1000,993.874854
248.846708,230,993.991838
115.481064,1000,1012.553656
275.749406,201,1012.658414
278.107426,296,1012.838521
264.236901,274,1013.032832
284.884633,200,1013.166464
298.874846,224,1013.317709
251.232905,288,1013.514956
268.185156,237,1013.634286
289.589336,338,1013.81638
145.82215,1000,1014.498238
235.806949,450,1014.788513
279.137727,244,1014.939833
168.535478,1000,1015.576486
263.235178,241,1015.701571
280.61667,237,1015.854123
261.434753,274,1016.030509
258.222776,268,1016.204418
243.772011,349,1016.430438
245.08771,483,1016.736306
283.888522,230,1016.864175
185.773317,767,1035.314314
251.697981,233,1035.447622
253.63309,224,1035.584468
265.889894,241,1035.749583
153.723041,1000,1036.367924
244.096653,351,1036.606241
278.754338,240,1036.745094
143.010589,1000,1037.335442
273.488555,258,1037.497185
235.362805,212,1037.629714
265.261343,284,1037.790919
236.096614,470,1038.110129
87.826853,1000,1038.706149
217.340025,431,1038.942586
132.456536,1000,1039.55299
251.474888,266,1039.701155
43.821088,1000,1040.344356
269.920771,249,1040.506721
283.497214,749,1040.988424
312.049561,224,1041.141955
140.511469,1000,1059.762393
274.080638,680,1060.152051
269.68268,737,1060.648456
285.901672,482,1061.002154
267.366716,629,1061.377304
158.167362,1000,1062.009746
256.795462,511,1062.358102
214.770248,346,1062.588382
161.015008,1000,1063.228835
250.875709,982,1063.856569
198.01026,445,1064.144495
274.093161,431,1064.392796
249.56591,340,1064.578215
280.845155,457,1064.869461
215.213072,385,1065.080943
171.137275,1000,1065.702381
276.521952,534,1066.065223
154.291271,1000,1066.704841
247.115729,282,1066.88516
106.445773,1000,1067.54496
272.632987,298,1085.984857
282.00313,353,1086.204153
254.008085,829,1086.729298
82.848471,1000,1087.359006
259.499905,292,1087.552461
268.272925,341,1087.756601
249.217762,275,1087.918918
248.384627,219,1088.074225
289.330568,293,1088.26069
268.753456,241,1088.423357
235.688429,239,1088.559578
275.034617,716,1089.025205
254.821559,287,1089.172952
265.228225,461,1089.471415
259.836354,243,1089.614808
235.997097,389,1089.833423
262.64821,353,1090.092001
234.870267,188,1090.21617
273.999932,247,1090.354121
251.890204,339,1090.541587
255.443431,306,1108.518829
238.28869,266,1108.689996
150.292504,1000,1109.316653
242.881131,743,1109.814244
241.208264,562,1110.146288
249.305648,219,1110.278775
274.05468,229,1110.417267
182.455515,732,1110.865772
165.443187,636,1111.2999
253.963559,318,1111.526926
153.075245,1000,1112.166811
94.450032,1000,1112.793839
236.498697,252,1112.915689
131.76886,1000,1113.518254
260.572633,203,1113.649289
279.582419,195,1113.77539
95.368444,1000,1114.38867
272.586972,247,1114.525619
239.654907,255,1114.698053
294.174702,208,1114.85236
173.319493,281,1132.843717
100.455306,1000,1133.507752
268.054468,213,1133.635286
253.977343,237,1133.767435
129.172213,1000,1134.412093
245.35142,184,1134.546869
287.438692,179,1134.681886
288.180914,192,1134.808358
241.757651,225,1134.934602
295.026487,184,1135.059473
261.484498,203,1135.200963
258.279152,213,1135.336775
273.037342,192,1135.465604
142.677937,1000,1136.111645
105.900042,1000,1136.663322
306.991272,169,1136.783856
288.746784,238,1136.910884
287.369802,230,1137.057587
-7.495104,1000,1137.695721
174.681969,1000,1138.351777
221.093209,321,1156.840535
279.231201,238,1157.002259
218.572584,340,1157.250095
182.406564,461,1157.574255
79.383576,1000,1158.235974
249.714742,321,1158.406758
242.037692,187,1158.527531
254.037129,240,1158.684675
255.344099,280,1158.877041
287.943475,181,1158.978122
265.480546,176,1159.079232
278.961791,272,1159.241861
147.246639,1000,1159.863077
264.370091,233,1160.029028
177.966727,1000,1160.697732
236.123431,230,1160.842724
271.60101,233,1160.977607
246.913205,180,1161.064273
224.448153,332,1161.290731
237.613751,312,1161.49205
154.735525,1000,1180.166363
156.894671,1000,1180.845965
199.455446,409,1181.096957
229.081292,197,1181.223962
239.967086,845,1181.778775
302.409405,301,1181.976364
222.433103,553,1182.282373
137.597243,1000,1182.931234
142.067499,1000,1183.576997
202.891264,178,1183.687169
148.142647,1000,1184.339066
133.862337,1000,1184.965156
148.79302,1000,1185.648348
9.915262,1000,1186.260827
223.202904,210,1186.403862
106.605944,1000,1187.034551
236.549926,178,1187.129536
256.988616,163,1187.244367
166.512352,1000,1187.896662
-56.613297,1000,1188.466284
254.04171,220,1206.813491
218.031016,488,1207.1083
283.928305,272,1207.260399
-24.789285,1000,1207.820533
280.314657,218,1207.930864
231.213486,435,1208.201822
268.786668,167,1208.314275
243.887711,186,1208.421535
274.802133,193,1208.55123
288.257523,229,1208.686664
281.502494,250,1208.859825
104.648351,1000,1209.465261
285.07507,298,1209.659699
291.87706,193,1209.799449
204.855084,632,1210.181813
-28.925052,1000,1210.814909
274.515305,198,1210.931562
232.042227,244,1211.069856
91.457281,1000,1211.721239
111.743638,1000,1212.371905
217.673916,520,1230.65469
256.369139,208,1230.796952
298.767335,182,1230.921962
211.036189,272,1231.100474
225.536099,291,1231.286554
241.922746,200,1231.392462
234.854886,251,1231.558697
268.789975,166,1231.676884
279.457943,748,1232.163341
-46.892605,1000,1232.766783
165.136583,1000,1233.383947
250.07693,176,1233.511264
232.272749,326,1233.718889
158.041483,1000,1234.373713
254.21589,206,1234.48418
252.399385,247,1234.6252
136.305736,1000,1235.269603
283.109111,235,1235.390564
144.452432,1000,1236.041264
273.428953,180,1236.137099
251.563763,181,1254.246263
136.291099,1000,1254.903077
85.493654,1000,1255.527689
5.24164,1000,1256.087939
242.737705,193,1256.203693
246.926934,229,1256.350243
-22.006825,1000,1256.970059
247.8129,173,1257.086233
221.755581,348,1257.290935
120.658753,1000,1257.885743
261.149286,272,1258.023686
230.914583,263,1258.205278
159.650162,1000,1258.910469
276.979811,150,1259.010828
-37.827698,1000,1259.688207
229.675424,172,1259.81108
128.659498,1000,1260.408943
111.178846,1000,1261.097775
143.672258,1000,1261.791223
252.791517,196,1261.913639
144.168487,1000,1280.548112
181.071087,1000,1281.146022
117.808055,1000,1281.778064
255.256556,948,1282.401705
143.330293,1000,1283.040241
171.170441,1000,1283.725494
155.710527,1000,1284.366077
259.764542,466,1284.652023
163.458945,1000,1285.305878
246.634792,259,1285.464385
269.031538,419,1285.744288
242.013353,815,1286.249969
218.358196,450,1286.575028
148.835979,1000,1287.211757
157.121521,1000,1287.921113
142.124041,1000,1288.534561
261.015404,177,1288.629697
137.759301,1000,1289.288629
260.592802,195,1289.390708
161.073651,1000,1290.04323
246.888309,217,1308.216252
243.108946,635,1308.617622
264.951956,199,1308.733971
286.01658,498,1309.043111
237.173196,162,1309.155842
254.201697,210,1309.302325
240.527065,172,1309.383687
285.528425,271,1309.559286
259.256769,176,1309.686032
261.933514,164,1309.794461
264.058719,227,1309.946754
230.515176,195,1310.052147
266.356875,267,1310.210263
250.18259,170,1310.296556
264.371031,174,1310.394113
272.606521,173,1310.475546
251.507667,262,1310.632575
273.419298,156,1310.72012
246.837581,219,1310.852849
284.380453,649,1311.24163
254.489877,340,1330.898522
227.452965,297,1331.103214
300.713375,215,1331.241226
14.46849,226,1331.381578
246.156748,392,1331.651608
270.588541,183,1331.794439
268.810209,153,1331.909377
260.492269,168,1332.024508
264.141381,267,1332.190127
241.165429,177,1332.326522
153.562619,1000,1333.03035
259.130386,246,1333.214916
