#{"t_start": 1767407151.596594, "env_id": "LunarLander-v3"}
r,l,t
187.676593,571,443.847494
206.165093,608,485.099429
178.92897,601,485.65983
-138.738334,680,486.209999
199.669313,607,486.69723
134.354072,574,487.190468
-41.141076,529,487.646551
193.431522,517,488.101655
128.385741,906,488.812897
205.261023,573,489.319628
71.957374,837,490.024484
217.593395,661,490.51224
158.502156,683,491.146373
222.236839,559,491.657465
205.492758,604,492.168737
-99.683537,604,492.677829
206.845788,571,493.174222
151.404815,614,493.669794
207.671868,568,494.160252
105.208085,644,494.660852
181.015369,544,495.112027
237.242105,587,538.827785
-30.200464,313,539.061853
173.441148,507,539.492959
-16.363297,342,539.767762
2.33696,343,540.040013
-53.633141,476,540.395979
169.459441,599,540.8902
161.095477,822,541.624203
155.370629,569,542.12066
194.192694,547,542.532976
-95.856089,413,542.905946
207.802897,508,543.359458
193.567996,547,543.810764
-47.758609,448,544.225379
152.336151,760,544.848312
207.594612,530,545.306831
187.772345,528,545.730574
206.480535,489,546.16151
203.751636,519,546.619495
174.312045,481,547.043187
215.865059,511,590.485158
194.880969,420,590.8713
168.99142,411,591.230679
206.568737,425,591.604366
105.539725,717,592.213173
212.720727,482,592.623433
219.448094,455,593.022345
207.174421,431,593.345682
240.580878,500,593.768648
212.592768,430,594.14399
203.738842,428,594.531319
206.957562,457,594.901562
207.592216,403,595.252094
-30.597282,399,595.579953
231.930249,445,595.910451
-22.738033,421,596.229802
211.154328,414,596.550524
-25.33286,332,596.797505
244.976686,404,597.133843
190.745144,429,597.516288
209.535182,443,641.524218
158.366408,544,641.985
205.266205,512,642.404866
181.743775,660,642.986449
206.437012,405,643.32834
193.593215,397,643.660285
208.580883,254,643.871329
211.510326,455,644.279584
185.383694,422,644.661629
201.93871,412,645.034882
237.564537,423,645.368034
191.072521,456,645.745412
200.008134,418,646.12154
-38.668282,399,646.469635
195.544818,432,646.86188
241.059576,420,647.231016
69.523026,629,647.802269
-3.390645,304,648.055357
203.234951,405,648.392418
219.208469,494,648.822564
229.917264,373,690.265227
218.0683,589,690.736732
-29.47017,281,691.007244
-179.435773,571,691.465168
231.391305,495,691.919672
231.191779,358,692.233254
218.978026,442,692.619612
244.30827,521,693.062382
225.154426,443,693.439417
197.295903,594,693.914356
198.376772,383,694.251858
218.02407,404,694.593369
195.539808,463,694.997457
197.157093,405,695.351422
132.759848,619,695.903894
243.478699,406,696.260714
244.93176,386,696.588105
235.460291,376,696.919984
181.050491,486,697.344595
189.999631,366,697.653432
172.192767,571,741.722965
4.70403,237,741.931088
178.648705,349,742.251923
228.721865,330,742.500717
208.169676,368,742.799887
219.052917,336,743.101284
196.221658,637,743.655757
245.422841,336,743.917673
6.123586,285,744.154732
108.205411,1000,745.024237
231.685,315,745.270125
221.557163,363,745.586811
256.649016,302,745.807544
164.660238,451,746.195199
241.414404,313,746.461125
217.888865,338,746.749148
240.795096,448,747.103963
224.841906,428,747.480494
225.538918,389,747.820914
263.671871,316,748.072681
219.565205,321,791.665628
-17.07681,297,791.940954
229.798208,319,792.190952
213.12016,405,792.549069
243.231611,300,792.87201
-4.593489,220,793.053325
223.908445,337,793.357919
235.922981,303,793.608576
254.049164,312,793.88093
160.35168,451,794.247351
255.325814,296,794.474639
-43.002789,325,794.733336
244.005009,313,794.978199
263.968808,362,795.286863
222.980179,341,795.57136
255.325159,399,795.905785
239.647991,285,796.159201
241.604103,317,796.421385
260.311547,348,796.693719
227.542919,385,797.038688
238.010104,705,800.982275
179.856864,331,801.286095
252.574155,343,801.554686
247.487377,289,801.756005
244.407085,294,802.002914
-7.968487,284,802.211926
265.196533,276,802.441174
220.822023,316,802.697432
259.192475,286,802.914188
16.424896,293,803.125238
260.509977,363,803.422431
247.633296,262,803.643653
248.349673,311,803.913101
230.506004,314,804.148161
211.103343,641,804.655491
208.09439,348,804.97236
266.046533,319,805.221846
211.295547,417,805.53828
216.843184,451,805.905224
197.713239,438,806.277402
