#{"t_start": 1767372309.3377504, "env_id": "CartPole-v1"}
r,l,t
92.880009,93,216.298337
95.869798,96,216.351465
90.872968,91,216.406451
92.873025,93,216.464686
96.870768,97,216.511582
118.867243,119,232.754263
122.871452,123,232.828908
113.877947,114,232.897546
114.875481,115,232.973885
121.878207,122,233.038498
113.882761,114,233.112036
121.8706,122,233.193538
118.86739,119,233.265224
114.8757,115,233.334579
111.877568,112,233.407541
115.875255,116,233.475003
113.872811,114,233.546254
114.875598,115,233.617445
112.878668,113,233.688969
120.871888,121,233.760314
121.877853,122,233.823232
117.871108,118,233.895369
119.870889,120,233.966199
117.880522,118,234.029241
117.875718,118,234.104132
112.877553,113,234.198035
109.87521,110,234.26082
111.875903,112,234.328632
112.879321,113,234.383752
109.878719,110,234.440272
107.875317,108,234.500803
114.870531,115,234.562276
107.880727,108,234.625686
110.879013,111,234.688756
108.873104,109,234.737876
108.875175,109,234.78114
108.874668,109,234.843266
107.8795,108,234.919406
116.877774,117,235.009952
115.880204,116,235.080654
111.875501,112,235.149327
104.876051,105,235.206447
109.874567,110,235.26404
114.875718,115,235.333776
110.872992,111,235.400805
