#{"t_start": 1767372793.4484084, "env_id": "CartPole-v1"}
r,l,t
98.873695,99,209.47254
96.874026,97,209.512898
101.86074,102,209.575955
99.865022,100,209.630375
125.883281,126,225.741592
124.882894,125,225.820838
124.888099,125,225.899172
130.886342,131,225.973128
125.888102,126,226.050382
143.884867,144,226.143255
134.893219,135,226.233006
121.884621,122,226.307206
129.88327,130,226.389344
135.893172,136,226.472702
143.890344,144,226.554094
127.88006,128,226.611781
132.890881,133,226.689273
124.891334,125,226.767556
138.88985,139,226.84781
142.883942,143,226.937581
139.889526,140,227.024783
124.894869,125,227.099916
128.891531,129,227.177672
129.884101,130,227.25664
139.883794,140,243.197001
136.8863,137,243.275591
136.881079,137,243.363895
141.8731,142,243.450181
136.882756,137,243.539268
133.88831,134,243.624305
137.882382,138,243.710095
135.886037,136,243.787169
141.873769,142,243.875247
135.881497,136,243.959639
137.88636,138,244.042547
136.888065,137,244.121413
134.886221,135,244.194498
132.884435,133,244.26253
136.880953,137,244.344209
137.883849,138,244.431435
139.876012,140,244.51263
140.878713,141,244.598068
142.879577,143,244.682188
137.883321,138,244.759341
119.882616,120,244.849411
122.875815,123,244.920605
123.879686,124,244.995397
121.882263,122,245.060584
120.874893,121,245.130792
125.87321,126,245.206257
122.878046,123,245.276845
121.884078,122,245.339014
119.884914,120,245.409973
126.874636,127,245.482521
127.871626,128,245.558821
120.874298,121,245.632457
126.872964,127,245.704425
125.871324,126,245.776496
125.875411,126,245.850852
123.880381,124,245.923834
119.880562,120,245.991881
127.87138,128,246.065325
120.87961,121,246.134506
125.872404,126,246.202678
