#{"t_start": 1767386979.2787495, "env_id": "LunarLander-v3"}
r,l,t
37.234127,1000,580.776623
-35.085781,1000,581.378142
-32.995634,1000,582.013289
37.563873,1000,582.62313
-5.735027,1000,583.198138
38.005968,1000,583.743517
-23.44018,1000,584.314579
16.396391,1000,584.858095
-8.041421,1000,585.449256
-27.255969,1000,586.047772
40.186086,1000,586.601017
-32.447869,1000,587.148302
16.185659,1000,587.653424
-10.148252,1000,588.22498
15.290633,1000,588.825329
235.002187,420,589.060675
39.801849,1000,589.625523
22.860206,1000,590.167117
-16.756914,1000,607.780781
19.860759,1000,608.386959
-0.993959,1000,609.04863
-9.526981,1000,609.637651
-23.001116,1000,610.260458
14.991617,1000,610.867783
-32.896945,1000,611.435403
-12.493497,1000,612.055375
19.87797,1000,612.615117
-8.534483,1000,613.192852
-43.261255,1000,613.742174
-13.257446,1000,614.292553
3.706609,1000,614.913302
-11.12646,1000,615.529669
-5.689805,1000,616.131475
-3.890983,1000,616.717909
-23.547527,1000,617.337415
-14.423596,1000,617.953174
13.261757,1000,618.579612
19.457962,1000,619.19631
-5.200676,1000,636.925742
-29.591074,1000,637.514312
-43.586993,1000,638.102981
-41.033755,1000,638.67965
30.022616,1000,639.250701
-8.211135,1000,639.872472
3.381252,1000,640.452507
15.061626,1000,640.9949
-45.717318,1000,641.524286
-46.911167,1000,642.121538
-6.138755,1000,642.693583
31.706789,1000,643.323984
-5.311619,1000,643.882873
4.629514,1000,644.534331
284.509556,308,644.708658
9.627876,1000,645.308962
29.52781,1000,645.910076
-19.130099,1000,646.466043
-19.489967,1000,646.997114
4.254046,1000,647.577076
-21.300897,1000,665.238232
-77.176881,1000,665.871713
-33.756868,1000,666.445757
-13.775361,1000,667.053354
-37.231605,1000,667.639248
12.540099,1000,668.203328
-0.651061,1000,668.775861
-6.837595,1000,669.355555
-60.957784,1000,669.933152
-49.00507,1000,670.507996
-39.85988,1000,671.114502
68.441467,1000,671.720281
3.60982,1000,672.344297
-0.11077,1000,672.889548
-1.634491,1000,673.484086
-4.561415,1000,674.092913
-5.348764,1000,674.648532
-5.579227,1000,675.292719
-21.517229,1000,675.794409
-39.255698,1000,676.384701
2.191576,1000,694.208787
68.900206,1000,694.843928
-17.764208,1000,695.419789
-8.97689,1000,695.988814
-25.811179,1000,696.60028
239.556586,360,696.837633
-31.782658,1000,697.416779
3.462046,1000,698.040766
137.384289,1000,698.628553
266.77655,269,698.773897
-13.232753,1000,699.317932
-16.76993,1000,699.907094
-14.213791,1000,700.520227
257.189198,284,700.702834
-7.364373,1000,701.294464
256.285038,311,701.519011
-40.958019,1000,702.094179
175.871206,1000,702.681865
-19.898589,1000,703.276675
-34.364529,1000,703.868691
149.325526,1000,721.50706
118.350109,1000,722.057742
19.473445,1000,722.653267
-13.139723,1000,723.202768
72.215964,1000,723.807621
27.928499,1000,724.370632
3.806654,1000,724.907549
-29.417381,1000,725.508425
-27.526512,1000,726.134161
-7.403308,1000,726.724201
-25.669908,1000,727.286503
-16.435334,1000,727.843754
14.265936,1000,728.402663
-2.787388,1000,728.963469
14.675938,1000,729.554343
8.437581,1000,730.105426
-40.890515,1000,730.711811
-9.578517,1000,731.351903
8.785036,1000,731.938795
25.839366,1000,732.530874
-26.002245,1000,750.513897
0.272711,1000,751.057114
-39.606535,1000,751.683078
10.485972,1000,752.274996
-12.527394,1000,752.849146
-32.980486,1000,753.446928
-1.596255,1000,754.013176
258.471124,758,754.475537
-21.124259,1000,755.130718
1.262618,1000,755.7475
-18.855206,1000,756.369608
-7.545078,1000,756.958885
-15.024889,1000,757.596188
1.552557,1000,758.179269
-37.044873,1000,758.75739
-54.69832,1000,759.358102
169.268942,1000,760.046461
190.20822,1000,760.67609
-23.215792,1000,761.24944
-16.835996,1000,761.79597
-26.897897,1000,779.924344
-5.381534,1000,780.523486
258.744772,347,780.725132
266.535411,280,780.915373
7.310462,1000,781.465899
294.585899,364,781.661825
150.013906,1000,782.29386
-7.671268,1000,782.885407
289.786832,260,783.071227
-8.357644,1000,783.671338
-20.897173,1000,784.218145
250.059892,730,784.681994
-23.559772,1000,785.226351
6.575783,1000,785.801851
-41.934888,1000,786.370759
-95.894756,1000,786.953742
256.312293,284,787.109864
9.800525,1000,787.696103
276.807066,256,787.828688
11.973973,1000,788.406811
155.588047,1000,806.360637
263.117238,257,806.505854
182.248308,1000,807.099663
261.710883,247,807.25481
258.886449,258,807.39681
167.947355,1000,808.02533
119.686177,1000,808.653604
283.026305,205,808.768824
239.793325,253,808.917536
253.141841,289,809.085439
158.482316,1000,809.762589
231.645714,280,809.930538
253.278044,282,810.08536
248.041548,255,810.235681
271.649398,279,810.370524
248.594291,252,810.510737
266.066515,229,810.631574
274.906001,300,810.789114
162.592202,1000,811.443812
304.575443,291,811.603786
254.621191,341,829.134187
141.230056,1000,829.761016
258.488615,600,830.123704
119.961861,1000,830.720163
189.894375,1000,831.357108
261.697758,228,831.491184
161.719305,1000,832.073899
242.608228,316,832.268823
261.885583,242,832.402381
217.606807,343,832.611839
184.360223,851,833.15284
270.607233,243,833.282534
284.828355,546,833.592972
232.27682,541,833.892351
158.03147,1000,834.511817
305.325656,261,834.652539
228.299043,349,834.886528
156.279201,1000,835.55635
239.758363,403,835.802075
229.306776,407,836.019149
238.594034,442,853.505971
156.52379,1000,854.11476
272.279546,226,854.247012
192.254742,775,854.69763
294.309997,259,854.863722
278.927379,245,854.996303
276.792959,261,855.143091
151.56232,1000,855.72234
251.474216,276,855.883201
181.969239,1000,856.475562
291.25402,267,856.620202
-18.858083,1000,857.210903
295.769304,241,857.369241
116.506968,1000,857.964941
-24.651822,1000,858.639284
107.53527,1000,859.288496
271.196711,218,859.432117
105.826434,1000,860.028767
217.68648,941,860.603306
270.501691,198,860.712997
160.602662,1000,878.816831
175.774845,681,879.23046
-36.007529,1000,879.825856
120.978362,1000,880.435612
273.677627,414,880.696829
171.217624,760,881.170029
234.541679,322,881.381341
249.611152,590,881.758974
268.871371,599,882.11718
132.609829,1000,882.725207
-52.946398,1000,883.25403
258.242226,399,883.479081
258.043572,392,883.681837
161.496915,698,884.133997
-22.450825,1000,884.688566
252.794498,517,885.01722
223.715293,328,885.215473
299.941929,267,885.357299
127.41895,1000,886.007253
218.508622,624,886.389817
259.496634,280,903.737982
237.870715,287,903.909754
220.138931,242,904.078167
282.318661,260,904.232123
282.292624,268,904.393737
235.910786,289,904.561218
245.532653,273,904.737362
265.796804,234,904.892146
284.301378,239,905.034549
154.071776,756,905.490357
199.527838,516,905.783875
282.753162,264,905.923066
283.597097,321,906.137039
247.941269,338,906.317005
268.413758,253,906.469572
242.732244,266,906.634347
223.256529,306,906.801513
278.859795,528,907.106954
214.413094,267,907.277488
159.447814,912,907.818773
138.683191,1000,925.657006
251.713181,226,925.78272
290.2912,276,925.927454
254.901011,324,926.130952
264.465152,255,926.293521
258.852936,565,926.63419
114.181442,1000,927.21561
131.843834,1000,927.791181
147.284303,1000,928.426059
264.216765,253,928.560481
267.039969,275,928.700682
221.19845,428,928.944048
263.239007,559,929.291236
129.34076,1000,929.895891
251.101805,346,930.097393
248.0111,522,930.371778
117.39241,1000,931.014788
244.933993,204,931.111705
262.122054,257,931.233961
219.2358,287,931.409159
301.609231,248,948.770108
154.438151,1000,949.397394
238.156859,218,949.536248
266.962953,273,949.711132
189.832787,436,949.958099
167.462339,592,950.295991
283.492846,227,950.442717
157.450071,1000,951.044088
240.227324,265,951.19422
245.380613,207,951.302113
201.089664,308,951.473191
248.01296,230,951.585054
235.393503,207,951.717455
261.168957,249,951.845517
212.790866,677,952.280858
232.333062,229,952.396482
268.300421,255,952.5444
292.491238,254,952.717792
254.697781,223,952.843013
221.339967,503,953.12134
212.406982,320,970.788115
249.717069,236,970.938844
259.949712,389,971.15393
155.946915,724,971.601127
228.064947,532,971.925529
-26.3248,1000,972.496575
292.979498,246,972.646565
233.986237,741,973.116192
251.097971,243,973.267636
217.948665,243,973.398412
125.165115,1000,973.984546
194.024519,503,974.272814
31.707372,1000,974.879437
191.293134,412,975.125116
146.297013,1000,975.719088
78.647838,1000,976.312765
275.30324,296,976.52725
245.814366,253,976.681771
279.313639,276,976.834074
38.538365,1000,977.455382
222.809071,851,995.635668
260.086843,330,995.849378
222.909786,446,996.104555
239.861258,481,996.385889
159.293679,1000,996.985038
111.469685,1000,997.564454
253.970726,428,997.820078
166.137057,1000,998.439538
134.587072,1000,999.050444
214.268308,820,999.585362
210.379426,973,1000.144765
195.6149,431,1000.405296
172.385853,586,1000.752331
147.368421,1000,1001.339077
202.004677,970,1001.902471
226.040479,963,1002.496304
259.886444,322,1002.703528
198.376983,946,1003.284127
204.535027,477,1003.5871
165.878171,1000,1004.265082
242.978918,192,1021.80572
135.199364,1000,1022.42659
257.859593,194,1022.55489
133.945102,1000,1023.24197
251.073935,237,1023.403709
175.735663,1000,1024.049374
167.797871,1000,1024.679481
284.686353,206,1024.806081
159.263133,1000,1025.453202
144.749731,1000,1026.076802
250.141106,236,1026.19582
124.487503,1000,1026.785887
154.14999,1000,1027.352954
139.081065,1000,1028.004334
148.074099,1000,1028.655889
152.8612,1000,1029.266873
143.404685,1000,1029.86996
255.478821,198,1029.974017
253.091467,213,1030.109313
137.957368,1000,1030.730172
-3.935435,274,1048.778091
279.031505,230,1048.923039
82.938387,1000,1049.513587
163.033356,542,1049.820674
281.088334,297,1049.989652
100.317173,1000,1050.628067
292.404295,253,1050.767737
145.235383,1000,1051.398061
240.671413,596,1051.759824
258.813142,346,1051.956231
167.264031,1000,1052.564555
204.300983,252,1052.728275
277.070298,267,1052.8855
221.7337,193,1052.999209
240.602588,225,1053.110403
253.491116,296,1053.323108
242.507806,686,1053.784471
249.484328,411,1054.029813
237.476655,197,1054.145959
248.783105,209,1054.278143
252.112528,191,1071.688344
273.120174,265,1071.845326
246.808739,446,1072.091501
262.388899,256,1072.212842
131.901946,784,1072.670442
258.704535,264,1072.850963
264.870016,249,1073.003576
289.606996,262,1073.13612
258.226035,211,1073.239666
253.693344,205,1073.368413
244.028594,198,1073.49017
270.705469,273,1073.627514
270.416792,200,1073.741364
239.82008,303,1073.935236
278.051235,325,1074.101317
241.883959,479,1074.345321
53.162176,1000,1074.935333
272.009228,273,1075.109079
228.322365,361,1075.315091
289.525247,260,1075.451733
235.937587,275,1093.059952
242.412785,174,1093.177567
128.20826,1000,1093.801782
279.925277,150,1093.869657
244.251528,167,1093.976814
245.379424,462,1094.273743
261.720723,196,1094.379246
270.043611,198,1094.51019
278.005759,275,1094.665702
263.434181,237,1094.811861
271.073272,203,1094.938558
274.432191,260,1095.099727
284.089802,206,1095.227736
272.225928,163,1095.34376
242.37266,658,1095.775356
162.263896,1000,1096.446256
273.238219,268,1096.615907
221.928278,225,1096.743348
284.928197,327,1096.917047
261.351355,261,1097.079278
234.769326,270,1114.704611
225.132658,409,1114.939595
270.38648,417,1115.183816
300.723095,230,1115.334538
287.429361,150,1115.420875
281.321031,390,1115.673383
285.47423,243,1115.815145
265.211689,252,1115.959088
280.073897,205,1116.065455
242.13986,214,1116.176753
265.538054,280,1116.317849
265.423953,177,1116.415203
294.888587,215,1116.567603
300.502707,251,1116.735176
297.398419,216,1116.875983
259.335319,193,1116.987784
252.953925,827,1117.492443
241.902683,167,1117.590103
293.487759,183,1117.716858
255.395514,513,1118.026125
192.134929,459,1135.804791
287.200795,216,1135.916997
3.128857,257,1136.059829
256.508994,216,1136.182903
283.352611,256,1136.350329
220.160851,302,1136.538851
247.275868,227,1136.655139
229.052875,259,1136.794701
275.097389,230,1136.915383
127.865697,1000,1137.526802
238.374715,225,1137.671325
237.296653,255,1137.831709
-3.807551,210,1137.950366
302.951345,228,1138.0841
133.883918,1000,1138.699782
266.513188,178,1138.818985
256.074482,188,1138.926031
123.815215,897,1139.47382
141.035055,1000,1140.126479
292.549896,164,1140.211767
254.890696,341,1157.58703
239.286165,276,1157.722236
291.320892,221,1157.849788
276.210134,163,1157.950037
273.732035,214,1158.055936
284.216602,256,1158.234572
291.451765,253,1158.351534
255.430588,168,1158.458487
273.120847,224,1158.62726
289.732681,208,1158.777153
260.728969,249,1158.925313
257.510247,193,1159.03737
246.294814,204,1159.153389
246.452038,236,1159.308867
269.564752,188,1159.411406
282.281557,241,1159.563664
269.245096,159,1159.673847
274.598442,350,1159.890218
242.148827,231,1160.036756
254.367813,216,1160.153106
253.648065,198,1177.804734
266.808255,227,1177.944986
239.777355,472,1178.239633
302.851785,204,1178.369387
253.966339,190,1178.483423
240.464328,193,1178.572989
297.564519,740,1179.02417
255.591638,268,1179.188673
201.720546,683,1179.570123
247.824737,185,1179.682271
273.530652,390,1179.929792
260.573087,190,1180.058278
297.024653,237,1180.21415
269.351555,200,1180.347056
296.266775,181,1180.466053
293.305431,233,1180.607031
280.939291,223,1180.744539
272.647232,211,1180.867191
235.161535,192,1180.967893
245.618531,175,1181.06453
295.378538,337,1198.619585
262.206264,175,1198.734676
273.649309,229,1198.88391
272.355582,197,1198.997708
119.170769,1000,1199.573843
151.143078,1000,1200.18363
184.48586,1000,1200.820165
281.956591,250,1200.998835
225.712786,570,1201.312998
140.661161,1000,1201.894505
268.295238,199,1202.01503
270.872889,181,1202.116725
246.364977,264,1202.288773
159.777326,1000,1202.894857
163.633012,1000,1203.522252
301.327816,219,1203.629725
283.070509,204,1203.771739
208.393812,326,1203.971737
259.255219,247,1204.128783
264.797653,207,1204.239184
280.789934,181,1221.851405
164.360386,1000,1222.478989
167.201433,1000,1223.117354
278.810709,173,1223.200868
188.895277,1000,1223.824508
268.427565,204,1223.940258
280.330111,562,1224.309093
165.634672,1000,1224.900981
273.386739,172,1225.049181
288.357502,620,1225.460562
236.730562,506,1225.742381
281.561094,527,1226.04575
256.633518,306,1226.254942
274.301812,746,1226.662945
284.9523,170,1226.775862
161.356229,1000,1227.375481
286.654558,145,1227.469158
289.337878,140,1227.553161
237.817042,322,1227.749219
252.325424,162,1227.847463
245.093359,170,1245.668846
145.099099,1000,1246.256238
255.460931,264,1246.423371
160.946797,1000,1247.022716
7.824823,1000,1247.626536
141.267739,1000,1248.282064
265.938675,269,1248.429143
280.780569,211,1248.568269
251.337968,166,1248.676995
272.281412,184,1248.794587
51.239627,189,1248.89951
128.349752,1000,1249.522087
274.142547,223,1249.645595
261.991289,219,1249.767632
276.098839,237,1249.912413
266.582384,200,1250.031801
246.702664,184,1250.117235
300.188726,215,1250.25793
292.094633,204,1250.380587
245.194487,162,1250.468344
294.316292,307,1267.745203
301.309183,226,1267.859686
270.546312,254,1268.017467
291.343226,235,1268.181059
280.292632,236,1268.33826
258.381343,235,1268.485789
300.137385,215,1268.620945
267.34489,200,1268.734735
259.036035,199,1268.843422
