#{"t_start": 1767384141.730174, "env_id": "LunarLander-v3"}
r,l,t
188.369225,688,511.947173
-34.560705,1000,512.500991
-12.791375,1000,513.077127
-5.830615,1000,513.658447
25.417677,1000,514.183603
14.21573,1000,514.77241
16.181364,1000,515.313413
24.150896,1000,515.887089
-6.498717,1000,516.435997
199.901033,822,516.907818
-48.722749,1000,517.464907
-5.186609,1000,518.039105
8.147721,1000,535.799577
122.643696,1000,536.439081
212.071146,403,536.675151
245.949657,443,536.949468
207.432745,459,537.223185
159.325732,739,537.666223
242.939699,637,538.04974
116.510534,1000,538.662123
219.946274,331,538.862641
105.366237,1000,539.488925
-12.602055,1000,540.10778
193.637944,556,540.43648
10.442393,1000,541.023861
165.512749,598,541.371747
162.921261,913,541.886565
227.414915,424,542.143968
7.275941,1000,542.660637
213.502459,531,542.937868
201.427633,480,543.245521
241.270199,543,543.541933
212.047301,491,560.624112
224.935354,360,560.837731
138.932098,995,561.429946
244.151646,431,561.662305
249.377256,470,561.942758
211.386613,561,562.221571
150.004723,792,562.656929
180.684599,602,563.023278
282.142123,405,563.264465
214.597595,409,563.504042
56.458456,1000,564.086706
34.750152,1000,564.716879
119.567397,930,565.234226
218.729226,418,565.449897
221.617476,490,565.712534
227.628479,356,565.903561
242.445321,502,566.186157
214.587717,381,566.434919
204.921763,588,566.78697
236.235422,480,567.054512
11.542474,1000,584.683524
-24.773141,1000,585.272467
-20.764622,1000,585.891073
17.678246,1000,586.47033
235.635568,632,586.813701
9.764876,1000,587.358279
0.442957,1000,587.92855
-8.535798,1000,588.514206
-0.735624,1000,589.067137
149.605038,642,589.447598
231.329456,337,589.647561
173.500399,870,590.140637
29.23637,1000,590.745118
149.621942,798,591.182186
-32.639781,1000,591.792469
16.021937,1000,592.356588
116.733379,883,592.900368
173.160719,656,593.262809
226.628841,455,593.519476
15.579609,1000,594.110877
105.206412,1000,611.431062
165.750279,632,611.771893
43.040874,1000,612.355353
-35.868396,1000,612.963406
97.413792,1000,613.555523
-6.051235,1000,614.116288
-15.338047,1000,614.664669
-3.51251,1000,615.231048
188.602238,407,615.461567
9.919982,1000,616.01386
-32.229045,1000,616.544379
136.56397,889,617.084681
-6.613077,1000,617.666515
180.825192,946,618.229018
1.909385,1000,618.802065
206.802661,372,619.039485
158.074153,757,619.479452
-26.953423,1000,620.094551
96.215243,1000,620.649306
91.505467,1000,621.224375
247.482742,668,638.955249
-67.722329,1000,639.552307
-34.057074,1000,640.141854
-25.925217,1000,640.708645
224.109737,465,640.966481
-37.7289,1000,641.532765
-61.495364,215,641.655492
5.0323,1000,642.18258
26.343259,1000,642.833069
-66.877358,1000,643.381486
-15.457527,1000,643.976211
204.005428,589,644.337446
296.575067,281,644.488771
251.082584,293,644.620259
-30.789416,1000,645.218161
-6.446318,1000,645.820769
242.461176,259,645.958359
-21.867028,1000,646.558844
-65.331162,1000,647.111172
-30.820559,1000,647.669754
98.235878,1000,665.497161
182.254531,819,665.948631
142.224876,1000,666.597143
-13.5541,1000,667.205551
15.3152,1000,667.766858
128.584864,1000,668.373886
142.598454,1000,668.917941
126.914843,1000,669.523318
247.148634,298,669.665113
139.30951,1000,670.347341
128.441132,1000,670.937737
111.69506,1000,671.531148
134.380644,1000,672.16402
99.821453,1000,672.80027
138.49323,1000,673.46689
103.955951,1000,674.013759
105.140636,1000,674.616995
-6.081804,1000,675.191733
67.685314,1000,675.709118
85.626512,1000,676.310399
130.579962,1000,693.993444
168.729458,1000,694.637485
13.024773,221,694.773819
217.115165,292,694.965687
242.173268,320,695.168595
225.781249,532,695.467287
170.493602,1000,696.141804
228.960488,324,696.320184
260.621143,254,696.457737
251.118733,412,696.683997
214.138467,575,697.034373
257.360654,502,697.341037
126.93162,1000,697.947834
124.654454,1000,698.57687
190.002771,303,698.758434
248.349067,873,699.267468
175.579584,784,699.757838
225.638055,650,700.172663
240.200233,599,700.522795
238.772653,511,700.806597
221.462197,254,718.124293
203.283285,488,718.427317
230.764662,279,718.59749
149.154106,916,719.152212
280.552673,304,719.332625
278.616698,343,719.523475
247.735157,235,719.670186
275.760891,328,719.846458
140.172329,1000,720.509412
120.024551,1000,721.123536
85.941853,1000,721.722803
-17.839085,1000,722.235669
242.676048,286,722.417501
268.56014,308,722.574318
260.510531,268,722.731516
273.855651,351,722.955963
262.283075,272,723.112898
221.119758,315,723.308463
266.387629,267,723.444652
268.809949,306,723.632157
39.58659,1000,741.39845
163.05862,653,741.783991
56.947466,1000,742.383582
134.440653,1000,742.950531
114.431909,1000,743.662432
223.790535,279,743.813775
96.567816,1000,744.438487
71.161696,1000,745.001366
167.788434,952,745.554918
130.540899,1000,746.159614
119.878617,1000,746.742327
250.470407,235,746.862974
153.487581,696,747.259332
189.97415,915,747.821749
1.82506,1000,748.436681
265.144913,255,748.57922
138.172537,492,748.90423
248.768764,235,749.040624
-45.385459,1000,749.56663
252.812203,255,749.722251
245.044719,316,767.068975
193.911448,448,767.316353
175.621097,763,767.777404
186.93706,514,768.064132
-31.873764,1000,768.666867
254.325054,328,768.883885
5.318202,1000,769.424194
89.507362,1000,770.003295
93.803531,1000,770.568712
222.898575,348,770.768973
148.57819,875,771.306854
256.814032,487,771.593282
-34.459573,1000,772.154624
207.884377,551,772.486801
247.614568,508,772.833788
202.761075,430,773.122845
149.471087,860,773.586277
213.918743,486,773.840771
235.842297,257,774.003337
236.063685,346,774.203434
45.204995,1000,791.743312
-28.302419,1000,792.297532
27.952374,1000,792.88118
10.269469,1000,793.434713
12.08408,1000,793.989458
11.193815,1000,794.508836
-10.497842,1000,795.078049
-7.510082,1000,795.688164
25.192322,1000,796.233479
-4.08526,1000,796.801904
-33.918173,1000,797.326566
39.853142,1000,797.882516
25.327424,1000,798.500665
193.574372,646,798.899769
30.679147,1000,799.425659
-6.867254,1000,799.96697
178.698042,815,800.480666
236.523288,596,800.821747
38.891936,1000,801.381493
24.820247,1000,801.893882
268.118371,371,819.126624
108.941957,1000,819.778294
245.486743,244,819.931673
262.36229,397,820.174235
263.068603,388,820.389986
257.906843,402,820.630007
262.441766,278,820.770731
238.016009,333,820.983728
239.985153,543,821.291512
275.676383,223,821.423352
207.299317,496,821.758906
231.495124,313,821.945758
266.970818,322,822.124797
190.390842,429,822.344473
261.381134,271,822.54978
237.332814,463,822.817492
182.731406,442,823.080878
236.30159,228,823.203011
271.253146,254,823.371194
265.567638,274,823.545492
91.012944,1000,841.336651
203.179104,268,841.478626
221.21212,529,841.731104
244.05996,226,841.850806
197.13956,492,842.160153
215.653566,464,842.434017
285.901866,296,842.60981
207.116216,540,842.879935
199.300486,441,843.14442
305.415068,248,843.278313
181.21328,310,843.461508
208.948292,300,843.644156
77.985906,1000,844.210783
261.79033,282,844.358115
269.243972,261,844.489824
256.975468,233,844.615052
259.583796,282,844.795991
253.325518,220,844.931661
273.511472,274,845.116272
184.131507,638,845.479284
260.279912,376,862.692214
210.193087,475,862.979716
9.827355,1000,863.563863
232.829815,498,863.84085
232.369651,335,864.049719
207.082098,448,864.283163
155.45271,862,864.795803
249.352544,511,865.044951
219.642826,427,865.266363
213.478899,338,865.447681
273.365093,343,865.653194
179.323809,373,865.876284
200.125608,426,866.13698
233.373538,311,866.293941
250.978707,438,866.532359
222.729031,449,866.784834
129.281116,1000,867.350935
246.502698,273,867.495315
261.85902,764,867.945313
187.881599,716,868.38366
221.461815,308,885.770226
246.578892,362,885.99685
241.360118,540,886.330905
203.092188,490,886.630321
221.069766,351,886.843167
-13.696497,1000,887.412856
110.005395,1000,888.046501
240.317533,332,888.251177
-29.359592,1000,888.844024
226.747007,327,889.029675
224.385217,469,889.308578
33.239899,1000,889.909817
187.802739,470,890.144238
208.708187,639,890.493884
277.762113,303,890.653619
251.631407,350,890.845138
23.65508,1000,891.42671
234.153706,639,891.815293
216.240299,363,892.002489
220.120444,376,892.239387
270.251307,294,909.888627
207.289383,515,910.172372
224.550675,578,910.51271
201.762893,491,910.80778
252.555957,393,911.033744
275.83783,305,911.21562
252.388517,292,911.356071
188.433172,589,911.689997
256.48871,415,911.927805
257.314009,265,912.07393
242.341292,383,912.298298
221.751218,308,912.471767
287.577859,287,912.62018
223.853865,480,912.90603
210.019941,474,913.223017
255.474803,417,913.554687
282.478874,337,913.78865
192.665694,434,914.070123
171.02068,731,914.539201
137.03945,1000,915.111014
229.057013,399,932.480708
255.836986,391,932.708719
217.488216,364,932.933223
243.209396,367,933.123931
221.103827,323,933.332576
217.685813,341,933.524888
195.824745,384,933.750204
254.581768,368,933.933566
78.589119,1000,934.511596
242.266421,389,934.746055
272.448092,400,934.990317
277.550955,390,935.210641
201.556314,634,935.584474
203.655718,341,935.791507
218.713186,533,936.105843
219.561096,494,936.400346
183.168673,696,936.764507
223.67632,408,937.0042
249.924851,373,937.2072
210.788259,334,937.39928
210.14757,374,954.949664
260.386613,656,955.34326
95.308958,1000,956.044803
235.472181,470,956.337182
219.589704,330,956.55327
210.676225,335,956.764335
267.628625,423,956.988987
230.684189,516,957.290523
218.721384,302,957.443012
278.814851,265,957.577764
117.215447,1000,958.231313
235.462416,392,958.477511
242.52666,375,958.718345
222.240432,350,958.940387
231.365699,561,959.271171
156.062885,1000,959.873673
233.574775,383,960.087917
277.848801,269,960.234021
99.107559,1000,960.871111
218.018499,606,961.220675
307.385274,304,978.48321
242.843434,361,978.664029
256.073917,370,978.856719
9.119961,1000,979.42134
160.906805,900,979.896503
275.849052,314,980.084303
284.452425,325,980.252031
35.436975,1000,980.834368
-2.749944,1000,981.366807
12.114483,1000,981.926585
219.219265,538,982.239249
10.895967,1000,982.845793
214.743561,430,983.067866
298.989854,308,983.255445
17.876197,1000,983.864184
-1.980034,1000,984.428489
267.046421,326,984.636513
276.986256,312,984.828865
-22.417191,1000,985.381343
183.285826,715,985.794228
269.692004,263,1003.125419
-2.271055,1000,1003.677386
249.253017,260,1003.826327
291.830761,255,1003.972026
192.239959,637,1004.293847
241.635417,255,1004.413317
60.45567,1000,1005.024346
300.106089,241,1005.190547
243.187923,284,1005.356934
54.604356,1000,1005.952723
296.84528,247,1006.116312
231.913918,269,1006.278838
-24.698591,1000,1006.842434
-6.001046,1000,1007.378529
-13.245565,1000,1007.972667
-27.439149,1000,1008.524688
289.102627,249,1008.651281
287.109738,259,1008.796267
232.680057,412,1009.038606
244.390338,340,1009.247182
278.922224,266,1026.591217
236.811982,321,1026.801696
220.95557,461,1027.024318
260.713677,240,1027.164321
84.321361,1000,1027.75308
135.741868,1000,1028.363897
235.553964,287,1028.513502
151.53465,1000,1029.097884
233.969119,353,1029.309653
125.25183,1000,1029.906556
266.835191,255,1030.050514
232.304563,327,1030.215906
233.417403,266,1030.384448
241.449566,420,1030.614792
288.357799,363,1030.837034
258.200464,253,1030.972761
229.316901,339,1031.153197
131.990532,1000,1031.722469
228.704913,454,1031.985557
133.607139,1000,1032.538474
3.590297,1000,1050.295183
166.052624,1000,1050.872995
204.769059,576,1051.191556
230.157872,387,1051.397878
295.930701,250,1051.544079
225.064637,575,1051.879422
280.613916,268,1052.04332
279.703755,249,1052.189493
255.401451,282,1052.31938
40.541329,1000,1052.928153
244.093656,346,1053.143833
240.157005,309,1053.297272
230.119994,467,1053.530744
238.643568,310,1053.717356
273.204143,259,1053.834992
204.45151,440,1054.085021
283.106665,257,1054.254272
238.638269,305,1054.423468
239.020793,540,1054.753488
249.356736,505,1055.08618
224.819831,858,1072.753947
241.684055,271,1072.908033
243.771747,224,1073.033469
232.823609,386,1073.275523
238.217671,264,1073.438372
244.514555,308,1073.627432
136.30845,1000,1074.225987
240.237495,368,1074.440124
241.585812,246,1074.552146
224.411197,249,1074.693537
125.586988,1000,1075.299652
144.114673,1000,1075.884565
266.073583,325,1076.093997
137.66878,1000,1076.673944
220.12013,380,1076.873112
277.351443,205,1076.982164
232.777143,205,1077.110238
238.872112,250,1077.228018
255.91532,327,1077.428555
245.268303,189,1077.524761
-18.841906,1000,1095.274968
16.829357,1000,1095.867991
293.09213,225,1095.996663
264.047016,200,1096.113601
221.071887,254,1096.2649
279.431629,211,1096.413774
272.547959,206,1096.531568
249.154824,193,1096.645086
182.617894,306,1096.818366
233.960816,220,1096.933745
210.846266,344,1097.14108
272.442294,210,1097.283655
42.131089,1000,1097.882497
-7.699906,1000,1098.41547
-29.038369,1000,1098.988053
286.810939,205,1099.095777
234.67887,342,1099.290006
278.566299,407,1099.497298
289.857214,208,1099.624905
301.308161,203,1099.746733
221.27639,256,1117.287939
271.031429,283,1117.473582
260.801483,295,1117.638612
238.55549,232,1117.750374
241.455766,317,1117.909359
152.990815,1000,1118.498603
269.300361,325,1118.696999
141.913466,1000,1119.255386
233.018127,273,1119.408414
136.266299,1000,1120.080189
216.346303,524,1120.372698
229.817959,497,1120.64149
273.216835,297,1120.823683
266.802204,369,1121.039405
173.206227,842,1121.528159
286.428332,224,1121.706422
275.276607,233,1121.881636
231.626284,447,1122.187252
249.171694,276,1122.354386
265.070694,224,1122.486179
240.366299,322,1139.870418
261.610739,216,1140.004628
140.661291,1000,1140.589647
254.908032,217,1140.72343
261.464312,376,1140.951838
268.597405,241,1141.104861
209.825127,322,1141.267859
265.156797,360,1141.467889
251.744129,280,1141.628618
277.97973,245,1141.751607
269.026138,207,1141.88595
242.40309,326,1142.074089
133.74277,1000,1142.655093
160.31554,1000,1143.27334
156.535419,1000,1143.83767
256.026017,257,1143.989198
215.443164,442,1144.249129
298.60464,224,1144.38241
247.42211,221,1144.525609
176.455153,1000,1145.106894
261.126886,214,1162.578371
73.12771,1000,1163.203032
293.209458,307,1163.403826
286.930637,203,1163.53104
219.390962,285,1163.686331
241.539928,456,1163.974137
306.927997,213,1164.08523
268.70471,224,1164.208614
193.999159,570,1164.552908
233.074628,266,1164.71032
298.959936,207,1164.835109
114.233176,1000,1165.449457
214.559862,395,1165.672904
286.103387,207,1165.808485
293.478069,260,1165.933723
254.526522,256,1166.083899
247.705615,257,1166.260332
243.563711,247,1166.399532
310.035005,204,1166.52137
105.954151,1000,1167.134139
122.383485,1000,1185.174073
103.593821,1000,1185.771836
197.062784,396,1185.995161
155.452061,1000,1186.567758
231.265881,535,1186.846828
261.98439,263,1186.987389
117.889881,1000,1187.54827
75.697577,1000,1188.127985
-11.520736,1000,1188.721663
188.564639,582,1189.048891
80.409578,1000,1189.652123
212.051076,514,1189.91835
74.142439,1000,1190.452856
105.864792,1000,1191.045277
249.398347,316,1191.239167
287.348756,302,1191.415722
196.970192,549,1191.724659
125.121913,1000,1192.374016
112.139757,1000,1192.975564
106.852635,1000,1193.55985
263.085969,280,1210.80134
250.737619,398,1211.066918
275.790117,424,1211.353798
257.928387,640,1211.689616
257.12486,370,1211.914992
216.032552,294,1212.060657
234.731399,320,1212.23696
230.672579,301,1212.41515
233.13169,365,1212.639482
244.043983,463,1212.946387
240.867191,379,1213.173487
235.198456,426,1213.371047
296.928926,228,1213.515837
231.082525,349,1213.722746
281.037637,278,1213.867532
290.448171,285,1214.027741
257.113182,260,1214.179389
238.053098,339,1214.359167
284.469065,237,1214.506515
233.031496,315,1214.678305
287.326752,240,1231.995933
281.888479,326,1232.207419
272.502026,772,1232.691796
217.551811,689,1233.105217
290.004722,305,1233.288072
174.10481,1000,1233.883739
227.467412,903,1234.451849
251.063554,245,1234.590916
209.603021,274,1234.743013
266.294723,269,1234.884045
197.934619,399,1235.116912
182.589047,1000,1235.754027
231.813741,334,1235.974883
218.069383,569,1236.315253
150.695131,1000,1236.892788
173.537186,768,1237.337747
211.122178,360,1237.536537
231.658751,391,1237.74329
185.938723,1000,1238.360533
160.158365,1000,1238.971891
273.827856,181,1256.39819
287.552659,260,1256.550066
267.897643,247,1256.673899
231.981094,265,1256.809393
262.651831,241,1256.954744
244.760439,255,1257.123066
262.498693,259,1257.263885
