#{"t_start": 1767373978.7293537, "env_id": "CartPole-v1"}
r,l,t
104.481996,105,68.501339
111.451041,112,68.561466
111.460525,112,68.619991
113.46512,114,68.665873
108.452852,109,68.721661
112.462063,113,68.784894
110.458922,111,68.848011
115.458535,116,68.904795
115.455282,116,68.9757
116.449135,117,69.035737
112.459314,113,69.0798
108.473516,109,69.127465
113.456263,114,69.196368
113.447139,114,69.267615
110.464555,111,69.332396
115.453454,116,69.403441
113.458259,114,69.470345
147.447999,148,83.479814
130.463345,131,83.555877
169.460889,170,83.635817
118.463604,119,83.685637
150.453752,151,83.765954
118.460202,119,83.837063
118.457492,119,83.900871
118.463655,119,83.975191
180.426238,181,84.060989
247.317581,248,84.18263
142.466004,143,84.254763
129.458804,130,84.31008
260.448546,261,84.449986
120.454727,121,84.517271
128.453512,129,84.578173
116.466683,117,84.632574
226.374419,227,84.72376
134.456577,135,84.786059
123.461238,124,84.858734
121.45939,122,84.923321
111.50636,112,98.783164
100.530015,101,98.848447
114.514771,115,98.908707
105.521889,106,98.961673
107.517356,108,99.026529
104.523094,105,99.093877
118.490784,119,99.165205
115.510705,116,99.239215
109.506297,110,99.304491
108.517512,109,99.366118
107.518704,108,99.432779
110.525706,111,99.486205
107.52396,108,99.541281
109.509347,110,99.590064
104.526217,105,99.638657
105.524065,106,99.691303
110.509071,111,99.748397
112.501028,113,99.79296
112.4912,113,99.844422
104.532892,105,99.899508
80.742117,81,113.858857
110.506087,111,113.911659
84.757239,85,113.960618
86.75734,87,114.007773
89.762057,90,114.061554
109.514576,110,114.1319
122.494344,123,114.18942
110.499448,111,114.246796
108.503171,109,114.289268
81.758549,82,114.328805
107.515053,108,114.393284
109.4959,110,114.443025
108.505928,109,114.490597
113.497295,114,114.542067
81.764335,82,114.591471
85.762228,86,114.643737
84.746041,85,114.691328
109.50745,110,114.755481
109.499363,110,114.802486
110.5076,111,114.852024
101.492237,102,128.866868
100.483927,101,128.920515
108.490748,109,128.987866
104.483895,105,129.051054
105.498301,106,129.106488
98.492346,99,129.145789
109.494572,110,129.195771
111.480623,112,129.255312
102.488264,103,129.306684
97.493244,98,129.369069
105.482901,106,129.434148
144.472703,145,129.490409
98.48475,99,129.544691
98.490373,99,129.596295
97.49438,98,129.647014
107.479386,108,129.706725
113.478982,114,129.768248
101.492479,102,129.827272
105.481715,106,129.886078
139.457307,140,129.952792
98.488982,99,144.002226
102.489709,103,144.042265
110.471566,111,144.104148
103.490194,104,144.165108
103.479801,104,144.226336
97.480591,98,144.285278
102.485611,103,144.34936
102.482495,103,144.40098
97.482303,98,144.455262
104.479018,105,144.494875
102.481705,103,144.534678
108.475946,109,144.586466
97.487034,98,144.626049
99.489775,100,144.684629
99.489434,100,144.738814
109.477647,110,144.807327
99.487869,100,144.867057
99.486115,100,144.91957
102.479174,103,144.965216
100.486279,101,145.017785
121.389884,122,158.927226
120.381776,121,158.997983
120.384304,121,159.063071
122.371816,123,159.115752
122.398142,123,159.190044
120.398432,121,159.261854
120.39327,121,159.321146
119.369217,120,159.395192
121.378965,122,159.457862
119.394578,120,159.513034
119.368267,120,159.573458
120.390875,121,159.631461
120.377345,121,159.685267
123.369947,124,159.739882
116.402682,117,159.788528
124.382678,125,159.844732
124.383665,125,159.893283
124.348402,125,159.947211
122.403484,123,159.996758
119.401117,120,160.057554
99.492013,100,174.239124
101.486468,102,174.293555
98.494875,99,174.342595
96.506087,97,174.402639
97.498347,98,174.451147
99.48782,100,174.507052
94.501112,95,174.563361
96.495765,97,174.614556
102.490417,103,174.674534
100.48779,101,174.728002
97.488062,98,174.764557
97.49661,98,174.805575
99.489756,100,174.856392
99.492087,100,174.893669
101.494186,102,174.954168
96.496714,97,174.999995
99.493377,100,175.038606
101.491026,102,175.100807
97.494092,98,175.158756
101.492754,102,175.198771
126.425804,127,189.460459
294.50729,296,189.613564
136.282793,137,189.682824
123.421907,124,189.751352
124.425923,125,189.824842
136.339538,137,189.906597
308.401634,310,190.079747
367.914924,370,190.282463
311.370491,313,190.42663
121.4282,122,190.478399
129.337587,130,190.548173
277.645755,279,190.698892
464.08026,467,190.929798
120.387598,121,190.989923
139.228179,140,191.077415
129.361172,130,191.156448
369.866339,372,191.357218
98.653223,99,191.412401
137.311604,138,191.472651
306.439868,308,191.641751
497.253091,500,206.204512
263.874856,266,206.350366
407.564157,411,206.59077
496.761039,500,206.875956
497.24206,500,207.11831
417.958346,420,207.34606
497.408461,500,207.617785
225.246222,227,207.761088
320.32808,323,207.920004
490.370339,493,208.192675
397.093076,399,208.382778
264.860617,267,208.502656
437.722301,440,208.767188
480.341294,483,208.996603
430.839548,433,209.222962
418.887188,421,209.459542
405.95245,408,209.663677
466.456217,469,209.938858
448.613111,451,210.145519
270.842451,273,210.274131
181.676754,183,224.46493
171.744836,173,224.542666
162.829995,164,224.64198
166.783833,168,224.721365
171.759867,173,224.827917
179.686664,181,224.924207
156.900188,158,224.993247
167.787262,169,225.094659
152.935139,154,225.171746
162.852594,164,225.24517
192.590532,194,225.347313
160.879781,162,225.440381
165.807642,167,225.530241
165.768991,167,225.60199
160.866207,162,225.681642
185.637165,187,225.773497
156.902968,158,225.872024
175.748993,177,225.94542
180.683992,182,226.042025
182.69381,184,226.141455
186.605276,188,226.259108
178.676337,180,226.365029
193.549816,195,226.458045
185.62983,187,226.563253
180.643938,182,226.668722
175.712545,177,226.769188
186.615558,188,226.84339
189.594623,191,226.925859
200.487564,202,227.03617
177.705597,179,227.123888
186.636021,188,227.21154
172.732276,174,227.275414
177.708315,179,227.358299
191.569656,193,227.457479
161.872145,163,227.518009
162.848285,164,227.595155
164.822931,166,227.660229
168.803971,170,227.756329
176.708321,178,227.859582
188.622646,190,227.967278
